,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,1.418866281350185e-12,1.418866281350185e-12,1.418866281350185e-12,1.418866281350185e-12,1.418866281350185e-12,1.418866281350185e-12
1,2020-02-16,3.480135451274311e-11,3.480135451274311e-11,3.480135451274311e-11,3.480135451274311e-11,3.480135451274311e-11,3.480135451274311e-11
2,2020-02-17,1.709596765835635e-10,1.709596765835635e-10,1.709596765835635e-10,1.709596765835635e-10,1.709596765835635e-10,1.709596765835635e-10
3,2020-02-18,4.925001991577046e-10,4.925001991577046e-10,4.925001991577046e-10,4.925001991577046e-10,4.925001991577046e-10,4.925001991577046e-10
4,2020-02-19,1.2750376496690536e-09,1.2750376496690536e-09,1.2750376496690536e-09,1.2750376496690536e-09,1.2750376496690536e-09,1.2750376496690536e-09
5,2020-02-20,3.0103890296068845e-09,3.0103890296068845e-09,3.0103890296068845e-09,3.0103890296068845e-09,3.0103890296068845e-09,3.0103890296068845e-09
6,2020-02-21,6.150862622071618e-09,6.150862622071618e-09,6.150862622071618e-09,6.150862622071618e-09,6.150862622071618e-09,6.150862622071618e-09
7,2020-02-22,1.1012429743039042e-08,1.1012429743039042e-08,1.1012429743039042e-08,1.1012429743039042e-08,1.1012429743039042e-08,1.1012429743039042e-08
8,2020-02-23,1.7634400610296175e-08,1.7634400610296175e-08,1.7634400610296175e-08,1.7634400610296175e-08,1.7634400610296175e-08,1.7634400610296175e-08
9,2020-02-24,2.5780194263740406e-08,2.5780194263740406e-08,2.5780194263740406e-08,2.5780194263740406e-08,2.5780194263740406e-08,2.5780194263740406e-08
10,2020-02-25,3.5293540253358696e-08,3.5293540253358696e-08,3.5293540253358696e-08,3.5293540253358696e-08,3.5293540253358696e-08,3.5293540253358696e-08
11,2020-02-26,4.62522308699745e-08,4.62522308699745e-08,4.62522308699745e-08,4.62522308699745e-08,4.62522308699745e-08,4.62522308699745e-08
12,2020-02-27,5.8841502569630575e-08,5.8841502569630575e-08,5.8841502569630575e-08,5.8841502569630575e-08,5.8841502569630575e-08,5.8841502569630575e-08
13,2020-02-28,7.328923416121835e-08,7.328923416121835e-08,7.328923416121835e-08,7.328923416121835e-08,7.328923416121835e-08,7.328923416121835e-08
14,2020-02-29,8.983707549509512e-08,8.983707549509512e-08,8.983707549509512e-08,8.983707549509512e-08,8.983707549509512e-08,8.983707549509512e-08
15,2020-03-01,1.0854014039243785e-07,1.0854014039243785e-07,1.0854014039243785e-07,1.0854014039243785e-07,1.0854014039243785e-07,1.0854014039243785e-07
16,2020-03-02,1.291969973941936e-07,1.291969973941936e-07,1.291969973941936e-07,1.291969973941936e-07,1.291969973941936e-07,1.291969973941936e-07
17,2020-03-03,1.517953400230104e-07,1.517953400230104e-07,1.517953400230104e-07,1.517953400230104e-07,1.517953400230104e-07,1.517953400230104e-07
18,2020-03-04,1.7672155224290406e-07,1.7672155224290406e-07,1.7672155224290406e-07,1.7672155224290406e-07,1.7672155224290406e-07,1.7672155224290406e-07
19,2020-03-05,2.045591845209106e-07,2.045591845209106e-07,2.045591845209106e-07,2.045591845209106e-07,2.045591845209106e-07,2.045591845209106e-07
20,2020-03-06,2.35984948371824e-07,2.35984948371824e-07,2.35984948371824e-07,2.35984948371824e-07,2.35984948371824e-07,2.35984948371824e-07
21,2020-03-07,2.7171490427913e-07,2.7171490427913e-07,2.7171490427913e-07,2.7171490427913e-07,2.7171490427913e-07,2.7171490427913e-07
22,2020-03-08,3.120754063954901e-07,3.120754063954901e-07,3.120754063954901e-07,3.120754063954901e-07,3.120754063954901e-07,3.120754063954901e-07
23,2020-03-09,3.5683496106844095e-07,3.5683496106844095e-07,3.5683496106844095e-07,3.5683496106844095e-07,3.5683496106844095e-07,3.5683496106844095e-07
24,2020-03-10,4.0615761880198834e-07,4.0615761880198834e-07,4.0615761880198834e-07,4.0615761880198834e-07,4.0615761880198834e-07,4.0615761880198834e-07
