,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,5.584212060922186e-10,5.584212060922186e-10,5.584212060922186e-10,5.584212060922186e-10,5.584212060922186e-10,5.584212060922186e-10
1,2020-02-16,4.6723164196371415e-09,4.6723164196371415e-09,4.6723164196371415e-09,4.6723164196371415e-09,4.6723164196371415e-09,4.6723164196371415e-09
2,2020-02-17,1.1070531543986398e-08,1.1070531543986398e-08,1.1070531543986398e-08,1.1070531543986398e-08,1.1070531543986398e-08,1.1070531543986398e-08
3,2020-02-18,1.8525330730632503e-08,1.8525330730632503e-08,1.8525330730632503e-08,1.8525330730632503e-08,1.8525330730632503e-08,1.8525330730632503e-08
4,2020-02-19,2.9308918200102367e-08,2.9308918200102367e-08,2.9308918200102367e-08,2.9308918200102367e-08,2.9308918200102367e-08,2.9308918200102367e-08
5,2020-02-20,4.578244989982251e-08,4.578244989982251e-08,4.578244989982251e-08,4.578244989982251e-08,4.578244989982251e-08,4.578244989982251e-08
6,2020-02-21,7.12708648572077e-08,7.12708648572077e-08,7.12708648572077e-08,7.12708648572077e-08,7.12708648572077e-08,7.12708648572077e-08
7,2020-02-22,1.0804242564963567e-07,1.0804242564963567e-07,1.0804242564963567e-07,1.0804242564963567e-07,1.0804242564963567e-07,1.0804242564963567e-07
8,2020-02-23,1.5460489811816634e-07,1.5460489811816634e-07,1.5460489811816634e-07,1.5460489811816634e-07,1.5460489811816634e-07,1.5460489811816634e-07
9,2020-02-24,2.10139311665435e-07,2.10139311665435e-07,2.10139311665435e-07,2.10139311665435e-07,2.10139311665435e-07,2.10139311665435e-07
10,2020-02-25,2.756353819544796e-07,2.756353819544796e-07,2.756353819544796e-07,2.756353819544796e-07,2.756353819544796e-07,2.756353819544796e-07
11,2020-02-26,3.509549961067969e-07,3.509549961067969e-07,3.509549961067969e-07,3.509549961067969e-07,3.509549961067969e-07,3.509549961067969e-07
12,2020-02-27,4.377696276790088e-07,4.377696276790088e-07,4.377696276790088e-07,4.377696276790088e-07,4.377696276790088e-07,4.377696276790088e-07
13,2020-02-28,5.388992898633095e-07,5.388992898633095e-07,5.388992898633095e-07,5.388992898633095e-07,5.388992898633095e-07,5.388992898633095e-07
14,2020-02-29,6.561371997150863e-07,6.561371997150863e-07,6.561371997150863e-07,6.561371997150863e-07,6.561371997150863e-07,6.561371997150863e-07
15,2020-03-01,7.858110037886334e-07,7.858110037886334e-07,7.858110037886334e-07,7.858110037886334e-07,7.858110037886334e-07,7.858110037886334e-07
16,2020-03-02,9.2767982573932e-07,9.2767982573932e-07,9.2767982573932e-07,9.2767982573932e-07,9.2767982573932e-07,9.2767982573932e-07
17,2020-03-03,1.0864076910855712e-06,1.0864076910855712e-06,1.0864076910855712e-06,1.0864076910855712e-06,1.0864076910855712e-06,1.0864076910855712e-06
18,2020-03-04,1.2639961367071544e-06,1.2639961367071544e-06,1.2639961367071544e-06,1.2639961367071544e-06,1.2639961367071544e-06,1.2639961367071544e-06
19,2020-03-05,1.4659626001987534e-06,1.4659626001987534e-06,1.4659626001987534e-06,1.4659626001987534e-06,1.4659626001987534e-06,1.4659626001987534e-06
20,2020-03-06,1.7001141336912076e-06,1.7001141336912076e-06,1.7001141336912076e-06,1.7001141336912076e-06,1.7001141336912076e-06,1.7001141336912076e-06
