,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-02-16,5.691935780513819e-09,5.691935780513819e-09,5.691935780513819e-09,5.691935780513819e-09,5.691935780513819e-09,5.691935780513819e-09
2,2020-02-17,1.8140813201079716e-08,1.8140813201079716e-08,1.8140813201079716e-08,1.8140813201079716e-08,1.8140813201079716e-08,1.8140813201079716e-08
3,2020-02-18,3.1973802347281624e-08,3.1973802347281624e-08,3.1973802347281624e-08,3.1973802347281624e-08,3.1973802347281624e-08,3.1973802347281624e-08
4,2020-02-19,2.2560457606702036e-07,2.2560457606702036e-07,2.2560457606702036e-07,2.2560457606702036e-07,2.2560457606702036e-07,2.2560457606702036e-07
5,2020-02-20,5.671437393549394e-07,5.671437393549394e-07,5.671437393549394e-07,5.671437393549394e-07,5.671437393549394e-07,5.671437393549394e-07
6,2020-02-21,9.221740391311899e-07,9.221740391311899e-07,9.221740391311899e-07,9.221740391311899e-07,9.221740391311899e-07,9.221740391311899e-07
7,2020-02-22,1.244525807880057e-06,1.244525807880057e-06,1.244525807880057e-06,1.244525807880057e-06,1.244525807880057e-06,1.244525807880057e-06
8,2020-02-23,1.3992840610029896e-06,1.3992840610029896e-06,1.3992840610029896e-06,1.3992840610029896e-06,1.3992840610029896e-06,1.3992840610029896e-06
9,2020-02-24,1.3960624928021944e-06,1.3960624928021944e-06,1.3960624928021944e-06,1.3960624928021944e-06,1.3960624928021944e-06,1.3960624928021944e-06
10,2020-02-25,1.452018982177781e-06,1.452018982177781e-06,1.452018982177781e-06,1.452018982177781e-06,1.452018982177781e-06,1.452018982177781e-06
11,2020-02-26,1.614773330503602e-06,1.614773330503602e-06,1.614773330503602e-06,1.614773330503602e-06,1.614773330503602e-06,1.614773330503602e-06
12,2020-02-27,1.831663472980332e-06,1.831663472980332e-06,1.831663472980332e-06,1.831663472980332e-06,1.831663472980332e-06,1.831663472980332e-06
13,2020-02-28,2.084395631414583e-06,2.084395631414583e-06,2.084395631414583e-06,2.084395631414583e-06,2.084395631414583e-06,2.084395631414583e-06
14,2020-02-29,2.3709850425718535e-06,2.3709850425718535e-06,2.3709850425718535e-06,2.3709850425718535e-06,2.3709850425718535e-06,2.3709850425718535e-06
15,2020-03-01,2.546209131987819e-06,2.546209131987819e-06,2.546209131987819e-06,2.546209131987819e-06,2.546209131987819e-06,2.546209131987819e-06
16,2020-03-02,2.5958530835332726e-06,2.5958530835332726e-06,2.5958530835332726e-06,2.5958530835332726e-06,2.5958530835332726e-06,2.5958530835332726e-06
17,2020-03-03,2.7779958456723353e-06,2.7779958456723353e-06,2.7779958456723353e-06,2.7779958456723353e-06,2.7779958456723353e-06,2.7779958456723353e-06
18,2020-03-04,3.153286228095742e-06,3.153286228095742e-06,3.153286228095742e-06,3.153286228095742e-06,3.153286228095742e-06,3.153286228095742e-06
19,2020-03-05,3.6503414545671972e-06,3.6503414545671972e-06,3.6503414545671972e-06,3.6503414545671972e-06,3.6503414545671972e-06,3.6503414545671972e-06
20,2020-03-06,4.2455963850378806e-06,4.2455963850378806e-06,4.2455963850378806e-06,4.2455963850378806e-06,4.2455963850378806e-06,4.2455963850378806e-06
21,2020-03-07,4.938884393017866e-06,4.938884393017866e-06,4.938884393017866e-06,4.938884393017866e-06,4.938884393017866e-06,4.938884393017866e-06
22,2020-03-08,5.443081077561457e-06,5.443081077561457e-06,5.443081077561457e-06,5.443081077561457e-06,5.443081077561457e-06,5.443081077561457e-06
23,2020-03-09,5.712731070853005e-06,5.712731070853005e-06,5.712731070853005e-06,5.712731070853005e-06,5.712731070853005e-06,5.712731070853005e-06
24,2020-03-10,6.265012135568922e-06,6.265012135568922e-06,6.265012135568922e-06,6.265012135568922e-06,6.265012135568922e-06,6.265012135568922e-06
25,2020-03-11,7.2293661460684525e-06,7.2293661460684525e-06,7.2293661460684525e-06,7.2293661460684525e-06,7.2293661460684525e-06,7.2293661460684525e-06
26,2020-03-12,8.46432309266436e-06,8.46432309266436e-06,8.46432309266436e-06,8.46432309266436e-06,8.46432309266436e-06,8.46432309266436e-06
27,2020-03-13,9.927900270463507e-06,9.927900270463507e-06,9.927900270463507e-06,9.927900270463507e-06,9.927900270463507e-06,9.927900270463507e-06
28,2020-03-14,1.1626417118051838e-05,1.1626417118051838e-05,1.1626417118051838e-05,1.1626417118051838e-05,1.1626417118051838e-05,1.1626417118051838e-05
29,2020-03-15,1.2899943548877098e-05,1.2899943548877098e-05,1.2899943548877098e-05,1.2899943548877098e-05,1.2899943548877098e-05,1.2899943548877098e-05
30,2020-03-16,1.3635593553962242e-05,1.3635593553962242e-05,1.3635593553962242e-05,1.3635593553962242e-05,1.3635593553962242e-05,1.3635593553962242e-05
31,2020-03-17,1.4197174382883877e-05,1.4197174382883877e-05,1.4197174382883877e-05,1.4197174382883877e-05,1.4197174382883877e-05,1.4197174382883877e-05
32,2020-03-18,1.4748863921249033e-05,1.4748863921249033e-05,1.4748863921249033e-05,1.4748863921249033e-05,1.4748863921249033e-05,1.4748863921249033e-05
33,2020-03-19,1.535775888922972e-05,1.535775888922972e-05,1.535775888922972e-05,1.535775888922972e-05,1.535775888922972e-05,1.535775888922972e-05
34,2020-03-20,1.604626895781628e-05,1.604626895781628e-05,1.604626895781628e-05,1.604626895781628e-05,1.604626895781628e-05,1.604626895781628e-05
35,2020-03-21,1.6818007811183948e-05,1.6818007811183948e-05,1.6818007811183948e-05,1.6818007811183948e-05,1.6818007811183948e-05,1.6818007811183948e-05
36,2020-03-22,1.767001124661714e-05,1.767001124661714e-05,1.767001124661714e-05,1.767001124661714e-05,1.767001124661714e-05,1.767001124661714e-05
37,2020-03-23,1.8598110900218303e-05,1.8598110900218303e-05,1.8598110900218303e-05,1.8598110900218303e-05,1.8598110900218303e-05,1.8598110900218303e-05
38,2020-03-24,2.0842326661089825e-05,2.0842326661089825e-05,2.0842326661089825e-05,2.0842326661089825e-05,2.0842326661089825e-05,2.0842326661089825e-05
39,2020-03-25,2.4590649433253418e-05,2.4590649433253418e-05,2.4590649433253418e-05,2.4590649433253418e-05,2.4590649433253418e-05,2.4590649433253418e-05
40,2020-03-26,2.9254883880778716e-05,2.9254883880778716e-05,2.9254883880778716e-05,2.9254883880778716e-05,2.9254883880778716e-05,2.9254883880778716e-05
41,2020-03-27,3.467088783092354e-05,3.467088783092354e-05,3.467088783092354e-05,3.467088783092354e-05,3.467088783092354e-05,3.467088783092354e-05
42,2020-03-28,4.087007475952489e-05,4.087007475952489e-05,4.087007475952489e-05,4.087007475952489e-05,4.087007475952489e-05,4.087007475952489e-05
43,2020-03-29,4.5551303805044596e-05,4.5551303805044596e-05,4.5551303805044596e-05,4.5551303805044596e-05,4.5551303805044596e-05,4.5551303805044596e-05
44,2020-03-30,4.8320612429005165e-05,4.8320612429005165e-05,4.8320612429005165e-05,4.8320612429005165e-05,4.8320612429005165e-05,4.8320612429005165e-05
45,2020-03-31,5.340518619301416e-05,5.340518619301416e-05,5.340518619301416e-05,5.340518619301416e-05,5.340518619301416e-05,5.340518619301416e-05
46,2020-04-01,6.189171563139012e-05,6.189171563139012e-05,6.189171563139012e-05,6.189171563139012e-05,6.189171563139012e-05,6.189171563139012e-05
47,2020-04-02,7.264083632424939e-05,7.264083632424939e-05,7.264083632424939e-05,7.264083632424939e-05,7.264083632424939e-05,7.264083632424939e-05
48,2020-04-03,8.533047635882066e-05,8.533047635882066e-05,8.533047635882066e-05,8.533047635882066e-05,8.533047635882066e-05,8.533047635882066e-05
49,2020-04-04,0.00010003286230229543,0.00010003286230229543,0.00010003286230229543,0.00010003286230229543,0.00010003286230229543,0.00010003286230229543
50,2020-04-05,0.00011114153195123747,0.00011114153195123747,0.00011114153195123747,0.00011114153195123747,0.00011114153195123747,0.00011114153195123747
51,2020-04-06,0.00011767706374013729,0.00011767706374013729,0.00011767706374013729,0.00011767706374013729,0.00011767706374013729,0.00011767706374013729
52,2020-04-07,0.00012986084851896978,0.00012986084851896978,0.00012986084851896978,0.00012986084851896978,0.00012986084851896978,0.00012986084851896978
53,2020-04-08,0.00015030389336078605,0.00015030389336078605,0.00015030389336078605,0.00015030389336078605,0.00015030389336078605,0.00015030389336078605
54,2020-04-09,0.00017622715473510146,0.00017622715473510146,0.00017622715473510146,0.00017622715473510146,0.00017622715473510146,0.00017622715473510146
55,2020-04-10,0.00020683315998619328,0.00020683315998619328,0.00020683315998619328,0.00020683315998619328,0.00020683315998619328,0.00020683315998619328
56,2020-04-11,0.00023008098767491307,0.00023008098767491307,0.00023008098767491307,0.00023008098767491307,0.00023008098767491307,0.00023008098767491307
57,2020-04-12,0.00024380831740499607,0.00024380831740499607,0.00024380831740499607,0.00024380831740499607,0.00024380831740499607,0.00024380831740499607
58,2020-04-13,0.0002543630298811224,0.0002543630298811224,0.0002543630298811224,0.0002543630298811224,0.0002543630298811224,0.0002543630298811224
59,2020-04-14,0.0002804521283328585,0.0002804521283328585,0.0002804521283328585,0.0002804521283328585,0.0002804521283328585,0.0002804521283328585
60,2020-04-15,0.0003257852776411488,0.0003257852776411488,0.0003257852776411488,0.0003257852776411488,0.0003257852776411488,0.0003257852776411488
61,2020-04-16,0.00038325816353606233,0.00038325816353606233,0.00038325816353606233,0.00038325816353606233,0.00038325816353606233,0.00038325816353606233
62,2020-04-17,0.00045073607344512073,0.00045073607344512073,0.00045073607344512073,0.00045073607344512073,0.00045073607344512073,0.00045073607344512073
63,2020-04-18,0.0005284247897860821,0.0005284247897860821,0.0005284247897860821,0.0005284247897860821,0.0005284247897860821,0.0005284247897860821
64,2020-04-19,0.000586817581720342,0.000586817581720342,0.000586817581720342,0.000586817581720342,0.000586817581720342,0.000586817581720342
65,2020-04-20,0.0006208387642273683,0.0006208387642273683,0.0006208387642273683,0.0006208387642273683,0.0006208387642273683,0.0006208387642273683
66,2020-04-21,0.0006840365487546084,0.0006840365487546084,0.0006840365487546084,0.0006840365487546084,0.0006840365487546084,0.0006840365487546084
67,2020-04-22,0.0007899031782310188,0.0007899031782310188,0.0007899031782310188,0.0007899031782310188,0.0007899031782310188,0.0007899031782310188
68,2020-04-23,0.0009236288989153669,0.0009236288989153669,0.0009236288989153669,0.0009236288989153669,0.0009236288989153669,0.0009236288989153669
69,2020-04-24,0.0010806841343071983,0.0010806841343071983,0.0010806841343071983,0.0010806841343071983,0.0010806841343071983,0.0010806841343071983
70,2020-04-25,0.001261414190504269,0.001261414190504269,0.001261414190504269,0.001261414190504269,0.001261414190504269,0.001261414190504269
71,2020-04-26,0.0013961145045395572,0.0013961145045395572,0.0013961145045395572,0.0013961145045395572,0.0013961145045395572,0.0013961145045395572
72,2020-04-27,0.0014728932458881996,0.0014728932458881996,0.0014728932458881996,0.0014728932458881996,0.0014728932458881996,0.0014728932458881996
73,2020-04-28,0.0016169209677749051,0.0016169209677749051,0.0016169209677749051,0.0016169209677749051,0.0016169209677749051,0.0016169209677749051
74,2020-04-29,0.0018588839965390735,0.0018588839965390735,0.0018588839965390735,0.0018588839965390735,0.0018588839965390735,0.0018588839965390735
75,2020-04-30,0.0021630230933933287,0.0021630230933933287,0.0021630230933933287,0.0021630230933933287,0.0021630230933933287,0.0021630230933933287
76,2020-05-01,0.0025173393483107305,0.0025173393483107305,0.0025173393483107305,0.0025173393483107305,0.0025173393483107305,0.0025173393483107305
77,2020-05-02,0.0029208559735943718,0.0029208559735943718,0.0029208559735943718,0.0029208559735943718,0.0029208559735943718,0.0029208559735943718
78,2020-05-03,0.0032153047903230787,0.0032153047903230787,0.0032153047903230787,0.0032153047903230787,0.0032153047903230787,0.0032153047903230787
79,2020-05-04,0.0033747169192641737,0.0033747169192641737,0.0033747169192641737,0.0033747169192641737,0.0033747169192641737,0.0033747169192641737
80,2020-05-05,0.003677506130718851,0.003677506130718851,0.003677506130718851,0.003677506130718851,0.003677506130718851,0.003677506130718851
81,2020-05-06,0.004188111074682721,0.004188111074682721,0.004188111074682721,0.004188111074682721,0.004188111074682721,0.004188111074682721
82,2020-05-07,0.004822186226465931,0.004822186226465931,0.004822186226465931,0.004822186226465931,0.004822186226465931,0.004822186226465931
83,2020-05-08,0.005547086931287244,0.005547086931287244,0.005547086931287244,0.005547086931287244,0.005547086931287244,0.005547086931287244
84,2020-05-09,0.006353334300725129,0.006353334300725129,0.006353334300725129,0.006353334300725129,0.006353334300725129,0.006353334300725129
85,2020-05-10,0.006912205731544548,0.006912205731544548,0.006912205731544548,0.006912205731544548,0.006912205731544548,0.006912205731544548
86,2020-05-11,0.00717504131591245,0.00717504131591245,0.00717504131591245,0.00717504131591245,0.00717504131591245,0.00717504131591245
87,2020-05-12,0.007698006967175409,0.007698006967175409,0.007698006967175409,0.007698006967175409,0.007698006967175409,0.007698006967175409
88,2020-05-13,0.008596031363291028,0.008596031363291028,0.008596031363291028,0.008596031363291028,0.008596031363291028,0.008596031363291028
89,2020-05-14,0.009685375385670108,0.009685375385670108,0.009685375385670108,0.009685375385670108,0.009685375385670108,0.009685375385670108
90,2020-05-15,0.01088335848441212,0.01088335848441212,0.01088335848441212,0.01088335848441212,0.01088335848441212,0.01088335848441212
91,2020-05-16,0.012151880510529584,0.012151880510529584,0.012151880510529584,0.012151880510529584,0.012151880510529584,0.012151880510529584
92,2020-05-17,0.012924134290412831,0.012924134290412831,0.012924134290412831,0.012924134290412831,0.012924134290412831,0.012924134290412831
93,2020-05-18,0.013137388014696895,0.013137388014696895,0.013137388014696895,0.013137388014696895,0.013137388014696895,0.013137388014696895
94,2020-05-19,0.013700519948480103,0.013700519948480103,0.013700519948480103,0.013700519948480103,0.013700519948480103,0.013700519948480103
95,2020-05-20,0.014772948854177738,0.014772948854177738,0.014772948854177738,0.014772948854177738,0.014772948854177738,0.014772948854177738
96,2020-05-21,0.016033221646565704,0.016033221646565704,0.016033221646565704,0.016033221646565704,0.016033221646565704,0.016033221646565704
97,2020-05-22,0.01732559778851465,0.01732559778851465,0.01732559778851465,0.01732559778851465,0.01732559778851465,0.01732559778851465
98,2020-05-23,0.01857153428780872,0.01857153428780872,0.01857153428780872,0.01857153428780872,0.01857153428780872,0.01857153428780872
99,2020-05-24,0.01906274862981091,0.01906274862981091,0.01906274862981091,0.01906274862981091,0.01906274862981091,0.01906274862981091
100,2020-05-25,0.0187726429240367,0.0187726429240367,0.0187726429240367,0.0187726429240367,0.0187726429240367,0.0187726429240367
101,2020-05-26,0.01814689499649409,0.01814689499649409,0.01814689499649409,0.01814689499649409,0.01814689499649409,0.01814689499649409
102,2020-05-27,0.018027748277450246,0.018027748277450246,0.018027748277450246,0.018027748277450246,0.018027748277450246,0.018027748277450246
103,2020-05-28,0.018463711251030256,0.018463711251030256,0.018463711251030256,0.018463711251030256,0.018463711251030256,0.018463711251030256
104,2020-05-29,0.0184456323949376,0.0184456323949376,0.0184456323949376,0.0184456323949376,0.0184456323949376,0.0184456323949376
105,2020-05-30,0.017825678453148884,0.017825678453148884,0.017825678453148884,0.017825678453148884,0.017825678453148884,0.017825678453148884
106,2020-05-31,0.016971264417177136,0.016971264417177136,0.016971264417177136,0.016971264417177136,0.016971264417177136,0.016971264417177136
107,2020-06-01,0.016055743629385975,0.016055743629385975,0.016055743629385975,0.016055743629385975,0.016055743629385975,0.016055743629385975
108,2020-06-02,0.015146696863890497,0.015146696863890497,0.015146696863890497,0.015146696863890497,0.015146696863890497,0.015146696863890497
109,2020-06-03,0.014272528479644586,0.014272528479644586,0.014272528479644586,0.014272528479644586,0.014272528479644586,0.014272528479644586
110,2020-06-04,0.01344877131418031,0.01344877131418031,0.01344877131418031,0.01344877131418031,0.01344877131418031,0.01344877131418031
111,2020-06-05,0.012681135554433696,0.012681135554433696,0.012681135554433696,0.012681135554433696,0.012681135554433696,0.012681135554433696
112,2020-06-06,0.011968455483405015,0.011968455483405015,0.011968455483405015,0.011968455483405015,0.011968455483405015,0.011968455483405015
113,2020-06-07,0.011305112857526993,0.011305112857526993,0.011305112857526993,0.011305112857526993,0.011305112857526993,0.011305112857526993
114,2020-06-08,0.010678534547155054,0.010678534547155054,0.010678534547155054,0.010678534547155054,0.010678534547155054,0.010678534547155054
115,2020-06-09,0.010073336066173612,0.010073336066173612,0.010073336066173612,0.010073336066173612,0.010073336066173612,0.010073336066173612
116,2020-06-10,0.00948306071559269,0.00948306071559269,0.00948306071559269,0.00948306071559269,0.00948306071559269,0.00948306071559269
117,2020-06-11,0.008910081972419817,0.008910081972419817,0.008910081972419817,0.008910081972419817,0.008910081972419817,0.008910081972419817
118,2020-06-12,0.008358761887798901,0.008358761887798901,0.008358761887798901,0.008358761887798901,0.008358761887798901,0.008358761887798901
119,2020-06-13,0.007832489690210028,0.007832489690210028,0.007832489690210028,0.007832489690210028,0.007832489690210028,0.007832489690210028
120,2020-06-14,0.007332718327697087,0.007332718327697087,0.007332718327697087,0.007332718327697087,0.007332718327697087,0.007332718327697087
121,2020-06-15,0.006856584066152303,0.006856584066152303,0.006856584066152303,0.006856584066152303,0.006856584066152303,0.006856584066152303
122,2020-06-16,0.006398747032868209,0.006398747032868209,0.006398747032868209,0.006398747032868209,0.006398747032868209,0.006398747032868209
123,2020-06-17,0.005957672737628454,0.005957672737628454,0.005957672737628454,0.005957672737628454,0.005957672737628454,0.005957672737628454
124,2020-06-18,0.005535777158362902,0.005535777158362902,0.005535777158362902,0.005535777158362902,0.005535777158362902,0.005535777158362902
125,2020-06-19,0.005135964572592305,0.005135964572592305,0.005135964572592305,0.005135964572592305,0.005135964572592305,0.005135964572592305
126,2020-06-20,0.004760173658800489,0.004760173658800489,0.004760173658800489,0.004760173658800489,0.004760173658800489,0.004760173658800489
127,2020-06-21,0.004408969916718915,0.004408969916718915,0.004408969916718915,0.004408969916718915,0.004408969916718915,0.004408969916718915
