,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,5.670280373311754e-09,5.670280373311754e-09,5.670280373311754e-09,5.670280373311754e-09,5.670280373311754e-09,5.670280373311754e-09
1,2020-02-16,1.8009534545792357e-08,1.8009534545792357e-08,1.8009534545792357e-08,1.8009534545792357e-08,1.8009534545792357e-08,1.8009534545792357e-08
2,2020-02-17,2.6801978684935806e-08,2.6801978684935806e-08,2.6801978684935806e-08,2.6801978684935806e-08,2.6801978684935806e-08,2.6801978684935806e-08
3,2020-02-18,5.792856613893503e-08,5.792856613893503e-08,5.792856613893503e-08,5.792856613893503e-08,5.792856613893503e-08,5.792856613893503e-08
4,2020-02-19,1.1140705185444929e-07,1.1140705185444929e-07,1.1140705185444929e-07,1.1140705185444929e-07,1.1140705185444929e-07,1.1140705185444929e-07
5,2020-02-20,1.6877716881457266e-07,1.6877716881457266e-07,1.6877716881457266e-07,1.6877716881457266e-07,1.6877716881457266e-07,1.6877716881457266e-07
6,2020-02-21,2.3999531137720343e-07,2.3999531137720343e-07,2.3999531137720343e-07,2.3999531137720343e-07,2.3999531137720343e-07,2.3999531137720343e-07
7,2020-02-22,2.9780199595504544e-07,2.9780199595504544e-07,2.9780199595504544e-07,2.9780199595504544e-07,2.9780199595504544e-07,2.9780199595504544e-07
8,2020-02-23,3.378097880170159e-07,3.378097880170159e-07,3.378097880170159e-07,3.378097880170159e-07,3.378097880170159e-07,3.378097880170159e-07
9,2020-02-24,4.241825837736564e-07,4.241825837736564e-07,4.241825837736564e-07,4.241825837736564e-07,4.241825837736564e-07,4.241825837736564e-07
10,2020-02-25,5.520223518028268e-07,5.520223518028268e-07,5.520223518028268e-07,5.520223518028268e-07,5.520223518028268e-07,5.520223518028268e-07
11,2020-02-26,6.856162398950766e-07,6.856162398950766e-07,6.856162398950766e-07,6.856162398950766e-07,6.856162398950766e-07,6.856162398950766e-07
12,2020-02-27,8.350485944252018e-07,8.350485944252018e-07,8.350485944252018e-07,8.350485944252018e-07,8.350485944252018e-07,8.350485944252018e-07
13,2020-02-28,1.006699131346142e-06,1.006699131346142e-06,1.006699131346142e-06,1.006699131346142e-06,1.006699131346142e-06,1.006699131346142e-06
14,2020-02-29,1.1434338046051902e-06,1.1434338046051902e-06,1.1434338046051902e-06,1.1434338046051902e-06,1.1434338046051902e-06,1.1434338046051902e-06
15,2020-03-01,1.2397351159806443e-06,1.2397351159806443e-06,1.2397351159806443e-06,1.2397351159806443e-06,1.2397351159806443e-06,1.2397351159806443e-06
