,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,1.1571618655416338e-09,1.1571618655416338e-09,1.1571618655416338e-09,1.1571618655416338e-09,1.1571618655416338e-09,1.1571618655416338e-09
1,2020-02-16,2.7582241085618758e-08,2.7582241085618758e-08,2.7582241085618758e-08,2.7582241085618758e-08,2.7582241085618758e-08,2.7582241085618758e-08
2,2020-02-17,1.15144584113015e-07,1.15144584113015e-07,1.15144584113015e-07,1.15144584113015e-07,1.15144584113015e-07,1.15144584113015e-07
3,2020-02-18,2.807772334438258e-07,2.807772334438258e-07,2.807772334438258e-07,2.807772334438258e-07,2.807772334438258e-07,2.807772334438258e-07
4,2020-02-19,7.003308743808016e-07,7.003308743808016e-07,7.003308743808016e-07,7.003308743808016e-07,7.003308743808016e-07,7.003308743808016e-07
5,2020-02-20,1.5974799387853808e-06,1.5974799387853808e-06,1.5974799387853808e-06,1.5974799387853808e-06,1.5974799387853808e-06,1.5974799387853808e-06
6,2020-02-21,3.020733309319418e-06,3.020733309319418e-06,3.020733309319418e-06,3.020733309319418e-06,3.020733309319418e-06,3.020733309319418e-06
7,2020-02-22,4.956179951395718e-06,4.956179951395718e-06,4.956179951395718e-06,4.956179951395718e-06,4.956179951395718e-06,4.956179951395718e-06
8,2020-02-23,7.235250757524325e-06,7.235250757524325e-06,7.235250757524325e-06,7.235250757524325e-06,7.235250757524325e-06,7.235250757524325e-06
9,2020-02-24,9.638463662070757e-06,9.638463662070757e-06,9.638463662070757e-06,9.638463662070757e-06,9.638463662070757e-06,9.638463662070757e-06
10,2020-02-25,1.2274252125190374e-05,1.2274252125190374e-05,1.2274252125190374e-05,1.2274252125190374e-05,1.2274252125190374e-05,1.2274252125190374e-05
11,2020-02-26,1.540394610200446e-05,1.540394610200446e-05,1.540394610200446e-05,1.540394610200446e-05,1.540394610200446e-05,1.540394610200446e-05
12,2020-02-27,1.916273681554365e-05,1.916273681554365e-05,1.916273681554365e-05,1.916273681554365e-05,1.916273681554365e-05,1.916273681554365e-05
13,2020-02-28,2.363447016660002e-05,2.363447016660002e-05,2.363447016660002e-05,2.363447016660002e-05,2.363447016660002e-05,2.363447016660002e-05
14,2020-02-29,2.8886900894392595e-05,2.8886900894392595e-05,2.8886900894392595e-05,2.8886900894392595e-05,2.8886900894392595e-05,2.8886900894392595e-05
15,2020-03-01,3.474748499530364e-05,3.474748499530364e-05,3.474748499530364e-05,3.474748499530364e-05,3.474748499530364e-05,3.474748499530364e-05
16,2020-03-02,4.092923045365611e-05,4.092923045365611e-05,4.092923045365611e-05,4.092923045365611e-05,4.092923045365611e-05,4.092923045365611e-05
