,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,5.725451903403669e-16,5.725451903403669e-16,5.725451903403669e-16,5.725451903403669e-16,5.725451903403669e-16,5.725451903403669e-16
1,2020-02-16,4.2191296071412215e-14,4.2191296071412215e-14,4.2191296071412215e-14,4.2191296071412215e-14,4.2191296071412215e-14,4.2191296071412215e-14
2,2020-02-17,3.121120043655522e-13,3.121120043655522e-13,3.121120043655522e-13,3.121120043655522e-13,3.121120043655522e-13,3.121120043655522e-13
3,2020-02-18,1.0651171741098908e-12,1.0651171741098908e-12,1.0651171741098908e-12,1.0651171741098908e-12,1.0651171741098908e-12,1.0651171741098908e-12
4,2020-02-19,3.1913510243414244e-12,3.1913510243414244e-12,3.1913510243414244e-12,3.1913510243414244e-12,3.1913510243414244e-12,3.1913510243414244e-12
5,2020-02-20,9.565551157067103e-12,9.565551157067103e-12,9.565551157067103e-12,9.565551157067103e-12,9.565551157067103e-12,9.565551157067103e-12
6,2020-02-21,2.3374728901399763e-11,2.3374728901399763e-11,2.3374728901399763e-11,2.3374728901399763e-11,2.3374728901399763e-11,2.3374728901399763e-11
7,2020-02-22,4.642864462480468e-11,4.642864462480468e-11,4.642864462480468e-11,4.642864462480468e-11,4.642864462480468e-11,4.642864462480468e-11
8,2020-02-23,7.856812569200027e-11,7.856812569200027e-11,7.856812569200027e-11,7.856812569200027e-11,7.856812569200027e-11,7.856812569200027e-11
9,2020-02-24,1.17197718188585e-10,1.17197718188585e-10,1.17197718188585e-10,1.17197718188585e-10,1.17197718188585e-10,1.17197718188585e-10
10,2020-02-25,1.590592138956134e-10,1.590592138956134e-10,1.590592138956134e-10,1.590592138956134e-10,1.590592138956134e-10,1.590592138956134e-10
11,2020-02-26,2.0245534167571377e-10,2.0245534167571377e-10,2.0245534167571377e-10,2.0245534167571377e-10,2.0245534167571377e-10,2.0245534167571377e-10
12,2020-02-27,2.470122334728446e-10,2.470122334728446e-10,2.470122334728446e-10,2.470122334728446e-10,2.470122334728446e-10,2.470122334728446e-10
13,2020-02-28,2.9285292682855427e-10,2.9285292682855427e-10,2.9285292682855427e-10,2.9285292682855427e-10,2.9285292682855427e-10,2.9285292682855427e-10
14,2020-02-29,3.4026970127448397e-10,3.4026970127448397e-10,3.4026970127448397e-10,3.4026970127448397e-10,3.4026970127448397e-10,3.4026970127448397e-10
15,2020-03-01,3.892859471604521e-10,3.892859471604521e-10,3.892859471604521e-10,3.892859471604521e-10,3.892859471604521e-10,3.892859471604521e-10
16,2020-03-02,4.3881825390555704e-10,4.3881825390555704e-10,4.3881825390555704e-10,4.3881825390555704e-10,4.3881825390555704e-10,4.3881825390555704e-10
17,2020-03-03,4.876773063910903e-10,4.876773063910903e-10,4.876773063910903e-10,4.876773063910903e-10,4.876773063910903e-10,4.876773063910903e-10
18,2020-03-04,5.363261327821356e-10,5.363261327821356e-10,5.363261327821356e-10,5.363261327821356e-10,5.363261327821356e-10,5.363261327821356e-10
19,2020-03-05,5.864977346110691e-10,5.864977346110691e-10,5.864977346110691e-10,5.864977346110691e-10,5.864977346110691e-10,5.864977346110691e-10
20,2020-03-06,6.403053588103307e-10,6.403053588103307e-10,6.403053588103307e-10,6.403053588103307e-10,6.403053588103307e-10,6.403053588103307e-10
21,2020-03-07,6.99895031612289e-10,6.99895031612289e-10,6.99895031612289e-10,6.99895031612289e-10,6.99895031612289e-10,6.99895031612289e-10
22,2020-03-08,7.667429291547123e-10,7.667429291547123e-10,7.667429291547123e-10,7.667429291547123e-10,7.667429291547123e-10,7.667429291547123e-10
23,2020-03-09,8.401299920574931e-10,8.401299920574931e-10,8.401299920574931e-10,8.401299920574931e-10,8.401299920574931e-10,8.401299920574931e-10
24,2020-03-10,9.188174066137457e-10,9.188174066137457e-10,9.188174066137457e-10,9.188174066137457e-10,9.188174066137457e-10,9.188174066137457e-10
25,2020-03-11,1.0043108628233934e-09,1.0043108628233934e-09,1.0043108628233934e-09,1.0043108628233934e-09,1.0043108628233934e-09,1.0043108628233934e-09
26,2020-03-12,1.10027953536883e-09,1.10027953536883e-09,1.10027953536883e-09,1.10027953536883e-09,1.10027953536883e-09,1.10027953536883e-09
27,2020-03-13,1.2110155304754834e-09,1.2110155304754834e-09,1.2110155304754834e-09,1.2110155304754834e-09,1.2110155304754834e-09,1.2110155304754834e-09
28,2020-03-14,1.3408765511279887e-09,1.3408765511279887e-09,1.3408765511279887e-09,1.3408765511279887e-09,1.3408765511279887e-09,1.3408765511279887e-09
29,2020-03-15,1.4927998962259519e-09,1.4927998962259519e-09,1.4927998962259519e-09,1.4927998962259519e-09,1.4927998962259519e-09,1.4927998962259519e-09
30,2020-03-16,1.6648297008060294e-09,1.6648297008060294e-09,1.6648297008060294e-09,1.6648297008060294e-09,1.6648297008060294e-09,1.6648297008060294e-09
31,2020-03-17,1.8520571504903889e-09,1.8520571504903889e-09,1.8520571504903889e-09,1.8520571504903889e-09,1.8520571504903889e-09,1.8520571504903889e-09
32,2020-03-18,2.0497742742223912e-09,2.0497742742223912e-09,2.0497742742223912e-09,2.0497742742223912e-09,2.0497742742223912e-09,2.0497742742223912e-09
33,2020-03-19,2.2545490413334293e-09,2.2545490413334293e-09,2.2545490413334293e-09,2.2545490413334293e-09,2.2545490413334293e-09,2.2545490413334293e-09
34,2020-03-20,2.46430549071728e-09,2.46430549071728e-09,2.46430549071728e-09,2.46430549071728e-09,2.46430549071728e-09,2.46430549071728e-09
35,2020-03-21,2.6780691886337143e-09,2.6780691886337143e-09,2.6780691886337143e-09,2.6780691886337143e-09,2.6780691886337143e-09,2.6780691886337143e-09
36,2020-03-22,2.89565726177503e-09,2.89565726177503e-09,2.89565726177503e-09,2.89565726177503e-09,2.89565726177503e-09,2.89565726177503e-09
