,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-02-16,3.539359654795141e-09,3.539359654795141e-09,3.539359654795141e-09,3.539359654795141e-09,3.539359654795141e-09,3.539359654795141e-09
2,2020-02-17,1.1384379087005593e-08,1.1384379087005593e-08,1.1384379087005593e-08,1.1384379087005593e-08,1.1384379087005593e-08,1.1384379087005593e-08
3,2020-02-18,2.03931983835016e-08,2.03931983835016e-08,2.03931983835016e-08,2.03931983835016e-08,2.03931983835016e-08,2.03931983835016e-08
4,2020-02-19,5.77532084654393e-08,5.77532084654393e-08,5.77532084654393e-08,5.77532084654393e-08,5.77532084654393e-08,5.77532084654393e-08
5,2020-02-20,1.2227407950251868e-07,1.2227407950251868e-07,1.2227407950251868e-07,1.2227407950251868e-07,1.2227407950251868e-07,1.2227407950251868e-07
6,2020-02-21,1.9944939064142516e-07,1.9944939064142516e-07,1.9944939064142516e-07,1.9944939064142516e-07,1.9944939064142516e-07,1.9944939064142516e-07
7,2020-02-22,2.8699502301327524e-07,2.8699502301327524e-07,2.8699502301327524e-07,2.8699502301327524e-07,2.8699502301327524e-07,2.8699502301327524e-07
8,2020-02-23,3.602558416082501e-07,3.602558416082501e-07,3.602558416082501e-07,3.602558416082501e-07,3.602558416082501e-07,3.602558416082501e-07
9,2020-02-24,4.170094248392297e-07,4.170094248392297e-07,4.170094248392297e-07,4.170094248392297e-07,4.170094248392297e-07,4.170094248392297e-07
10,2020-02-25,4.978597370791798e-07,4.978597370791798e-07,4.978597370791798e-07,4.978597370791798e-07,4.978597370791798e-07,4.978597370791798e-07
11,2020-02-26,6.114817265906922e-07,6.114817265906922e-07,6.114817265906922e-07,6.114817265906922e-07,6.114817265906922e-07,6.114817265906922e-07
12,2020-02-27,7.481435787654568e-07,7.481435787654568e-07,7.481435787654568e-07,7.481435787654568e-07,7.481435787654568e-07,7.481435787654568e-07
13,2020-02-28,9.067212875485102e-07,9.067212875485102e-07,9.067212875485102e-07,9.067212875485102e-07,9.067212875485102e-07,9.067212875485102e-07
14,2020-02-29,1.0897782745996954e-06,1.0897782745996954e-06,1.0897782745996954e-06,1.0897782745996954e-06,1.0897782745996954e-06,1.0897782745996954e-06
15,2020-03-01,1.260168038397502e-06,1.260168038397502e-06,1.260168038397502e-06,1.260168038397502e-06,1.260168038397502e-06,1.260168038397502e-06
16,2020-03-02,1.411315768838709e-06,1.411315768838709e-06,1.411315768838709e-06,1.411315768838709e-06,1.411315768838709e-06,1.411315768838709e-06
17,2020-03-03,1.608854193204123e-06,1.608854193204123e-06,1.608854193204123e-06,1.608854193204123e-06,1.608854193204123e-06,1.608854193204123e-06
18,2020-03-04,1.869749725408165e-06,1.869749725408165e-06,1.869749725408165e-06,1.869749725408165e-06,1.869749725408165e-06,1.869749725408165e-06
19,2020-03-05,2.1807267514292736e-06,2.1807267514292736e-06,2.1807267514292736e-06,2.1807267514292736e-06,2.1807267514292736e-06,2.1807267514292736e-06
20,2020-03-06,2.543411240754527e-06,2.543411240754527e-06,2.543411240754527e-06,2.543411240754527e-06,2.543411240754527e-06,2.543411240754527e-06
21,2020-03-07,2.9657566447236316e-06,2.9657566447236316e-06,2.9657566447236316e-06,2.9657566447236316e-06,2.9657566447236316e-06,2.9657566447236316e-06
22,2020-03-08,3.3707413232424486e-06,3.3707413232424486e-06,3.3707413232424486e-06,3.3707413232424486e-06,3.3707413232424486e-06,3.3707413232424486e-06
23,2020-03-09,3.741958286095895e-06,3.741958286095895e-06,3.741958286095895e-06,3.741958286095895e-06,3.741958286095895e-06,3.741958286095895e-06
24,2020-03-10,4.219387990457353e-06,4.219387990457353e-06,4.219387990457353e-06,4.219387990457353e-06,4.219387990457353e-06,4.219387990457353e-06
25,2020-03-11,4.841455840192659e-06,4.841455840192659e-06,4.841455840192659e-06,4.841455840192659e-06,4.841455840192659e-06,4.841455840192659e-06
26,2020-03-12,5.582078828141713e-06,5.582078828141713e-06,5.582078828141713e-06,5.582078828141713e-06,5.582078828141713e-06,5.582078828141713e-06
27,2020-03-13,6.448006015936836e-06,6.448006015936836e-06,6.448006015936836e-06,6.448006015936836e-06,6.448006015936836e-06,6.448006015936836e-06
28,2020-03-14,7.459680751557964e-06,7.459680751557964e-06,7.459680751557964e-06,7.459680751557964e-06,7.459680751557964e-06,7.459680751557964e-06
29,2020-03-15,8.437293364031834e-06,8.437293364031834e-06,8.437293364031834e-06,8.437293364031834e-06,8.437293364031834e-06,8.437293364031834e-06
30,2020-03-16,9.340366891447074e-06,9.340366891447074e-06,9.340366891447074e-06,9.340366891447074e-06,9.340366891447074e-06,9.340366891447074e-06
31,2020-03-17,1.024851398295973e-05,1.024851398295973e-05,1.024851398295973e-05,1.024851398295973e-05,1.024851398295973e-05,1.024851398295973e-05
