,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,3.300983844538296e-09,3.300983844538296e-09,3.300983844538296e-09,3.300983844538296e-09,3.300983844538296e-09,3.300983844538296e-09
1,2020-02-16,3.059569388505821e-08,3.059569388505821e-08,3.059569388505821e-08,3.059569388505821e-08,3.059569388505821e-08,3.059569388505821e-08
2,2020-02-17,9.345863102587129e-08,9.345863102587129e-08,9.345863102587129e-08,9.345863102587129e-08,9.345863102587129e-08,9.345863102587129e-08
3,2020-02-18,2.2117926416318122e-07,2.2117926416318122e-07,2.2117926416318122e-07,2.2117926416318122e-07,2.2117926416318122e-07,2.2117926416318122e-07
4,2020-02-19,5.472035552412789e-07,5.472035552412789e-07,5.472035552412789e-07,5.472035552412789e-07,5.472035552412789e-07,5.472035552412789e-07
5,2020-02-20,1.1336296937916631e-06,1.1336296937916631e-06,1.1336296937916631e-06,1.1336296937916631e-06,1.1336296937916631e-06,1.1336296937916631e-06
6,2020-02-21,1.9804386073009102e-06,1.9804386073009102e-06,1.9804386073009102e-06,1.9804386073009102e-06,1.9804386073009102e-06,1.9804386073009102e-06
7,2020-02-22,3.049114819035979e-06,3.049114819035979e-06,3.049114819035979e-06,3.049114819035979e-06,3.049114819035979e-06,3.049114819035979e-06
8,2020-02-23,4.216675132696582e-06,4.216675132696582e-06,4.216675132696582e-06,4.216675132696582e-06,4.216675132696582e-06,4.216675132696582e-06
9,2020-02-24,5.425657930320645e-06,5.425657930320645e-06,5.425657930320645e-06,5.425657930320645e-06,5.425657930320645e-06,5.425657930320645e-06
10,2020-02-25,6.7514048692846455e-06,6.7514048692846455e-06,6.7514048692846455e-06,6.7514048692846455e-06,6.7514048692846455e-06,6.7514048692846455e-06
11,2020-02-26,8.258444023221612e-06,8.258444023221612e-06,8.258444023221612e-06,8.258444023221612e-06,8.258444023221612e-06,8.258444023221612e-06
12,2020-02-27,9.984330637276196e-06,9.984330637276196e-06,9.984330637276196e-06,9.984330637276196e-06,9.984330637276196e-06,9.984330637276196e-06
13,2020-02-28,1.1959598860825311e-05,1.1959598860825311e-05,1.1959598860825311e-05,1.1959598860825311e-05,1.1959598860825311e-05,1.1959598860825311e-05
14,2020-02-29,1.4188253598112592e-05,1.4188253598112592e-05,1.4188253598112592e-05,1.4188253598112592e-05,1.4188253598112592e-05,1.4188253598112592e-05
15,2020-03-01,1.6559472157266584e-05,1.6559472157266584e-05,1.6559472157266584e-05,1.6559472157266584e-05,1.6559472157266584e-05,1.6559472157266584e-05
16,2020-03-02,1.903410457949635e-05,1.903410457949635e-05,1.903410457949635e-05,1.903410457949635e-05,1.903410457949635e-05,1.903410457949635e-05
17,2020-03-03,2.176334796756851e-05,2.176334796756851e-05,2.176334796756851e-05,2.176334796756851e-05,2.176334796756851e-05,2.176334796756851e-05
18,2020-03-04,2.4882146134982143e-05,2.4882146134982143e-05,2.4882146134982143e-05,2.4882146134982143e-05,2.4882146134982143e-05,2.4882146134982143e-05
19,2020-03-05,2.8484752804329382e-05,2.8484752804329382e-05,2.8484752804329382e-05,2.8484752804329382e-05,2.8484752804329382e-05,2.8484752804329382e-05
20,2020-03-06,3.265609424829508e-05,3.265609424829508e-05,3.265609424829508e-05,3.265609424829508e-05,3.265609424829508e-05,3.265609424829508e-05
21,2020-03-07,3.742606838934081e-05,3.742606838934081e-05,3.742606838934081e-05,3.742606838934081e-05,3.742606838934081e-05,3.742606838934081e-05
22,2020-03-08,4.2576735955607607e-05,4.2576735955607607e-05,4.2576735955607607e-05,4.2576735955607607e-05,4.2576735955607607e-05,4.2576735955607607e-05
23,2020-03-09,4.80353630897552e-05,4.80353630897552e-05,4.80353630897552e-05,4.80353630897552e-05,4.80353630897552e-05,4.80353630897552e-05
24,2020-03-10,5.414411505676765e-05,5.414411505676765e-05,5.414411505676765e-05,5.414411505676765e-05,5.414411505676765e-05,5.414411505676765e-05
25,2020-03-11,6.121232976062248e-05,6.121232976062248e-05,6.121232976062248e-05,6.121232976062248e-05,6.121232976062248e-05,6.121232976062248e-05
26,2020-03-12,6.946285223272733e-05,6.946285223272733e-05,6.946285223272733e-05,6.946285223272733e-05,6.946285223272733e-05,6.946285223272733e-05
27,2020-03-13,7.9101021782032e-05,7.9101021782032e-05,7.9101021782032e-05,7.9101021782032e-05,7.9101021782032e-05,7.9101021782032e-05
28,2020-03-14,9.020447842809311e-05,9.020447842809311e-05,9.020447842809311e-05,9.020447842809311e-05,9.020447842809311e-05,9.020447842809311e-05
29,2020-03-15,0.00010226507524539104,0.00010226507524539104,0.00010226507524539104,0.00010226507524539104,0.00010226507524539104,0.00010226507524539104
30,2020-03-16,0.00011493869329549645,0.00011493869329549645,0.00011493869329549645,0.00011493869329549645,0.00011493869329549645,0.00011493869329549645
31,2020-03-17,0.00012813008108553554,0.00012813008108553554,0.00012813008108553554,0.00012813008108553554,0.00012813008108553554,0.00012813008108553554
32,2020-03-18,0.00014185270314977913,0.00014185270314977913,0.00014185270314977913,0.00014185270314977913,0.00014185270314977913,0.00014185270314977913
33,2020-03-19,0.00015616219116969132,0.00015616219116969132,0.00015616219116969132,0.00015616219116969132,0.00015616219116969132,0.00015616219116969132
34,2020-03-20,0.00017112678472698284,0.00017112678472698284,0.00017112678472698284,0.00017112678472698284,0.00017112678472698284,0.00017112678472698284
35,2020-03-21,0.00018681564187639265,0.00018681564187639265,0.00018681564187639265,0.00018681564187639265,0.00018681564187639265,0.00018681564187639265
36,2020-03-22,0.00020329530810209498,0.00020329530810209498,0.00020329530810209498,0.00020329530810209498,0.00020329530810209498,0.00020329530810209498
37,2020-03-23,0.00022089247064694932,0.00022089247064694932,0.00022089247064694932,0.00022089247064694932,0.00022089247064694932,0.00022089247064694932
38,2020-03-24,0.00024102173062961975,0.00024102173062961975,0.00024102173062961975,0.00024102173062961975,0.00024102173062961975,0.00024102173062961975
39,2020-03-25,0.0002648046376012134,0.0002648046376012134,0.0002648046376012134,0.0002648046376012134,0.0002648046376012134,0.0002648046376012134
40,2020-03-26,0.00029299643866124184,0.00029299643866124184,0.00029299643866124184,0.00029299643866124184,0.00029299643866124184,0.00029299643866124184
