,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-02-16,7.139862984120964e-10,7.139862984120964e-10,7.139862984120964e-10,7.139862984120964e-10,7.139862984120964e-10,7.139862984120964e-10
2,2020-02-17,5.128477249368566e-09,5.128477249368566e-09,5.128477249368566e-09,5.128477249368566e-09,5.128477249368566e-09,5.128477249368566e-09
3,2020-02-18,1.3959404568020112e-08,1.3959404568020112e-08,1.3959404568020112e-08,1.3959404568020112e-08,1.3959404568020112e-08,1.3959404568020112e-08
4,2020-02-19,6.105569675052057e-08,6.105569675052057e-08,6.105569675052057e-08,6.105569675052057e-08,6.105569675052057e-08,6.105569675052057e-08
5,2020-02-20,2.496803437672318e-07,2.496803437672318e-07,2.496803437672318e-07,2.496803437672318e-07,2.496803437672318e-07,2.496803437672318e-07
6,2020-02-21,5.885970850917147e-07,5.885970850917147e-07,5.885970850917147e-07,5.885970850917147e-07,5.885970850917147e-07,5.885970850917147e-07
7,2020-02-22,1.0359496527665549e-06,1.0359496527665549e-06,1.0359496527665549e-06,1.0359496527665549e-06,1.0359496527665549e-06,1.0359496527665549e-06
8,2020-02-23,1.5195331692798944e-06,1.5195331692798944e-06,1.5195331692798944e-06,1.5195331692798944e-06,1.5195331692798944e-06,1.5195331692798944e-06
9,2020-02-24,1.9195572541870977e-06,1.9195572541870977e-06,1.9195572541870977e-06,1.9195572541870977e-06,1.9195572541870977e-06,1.9195572541870977e-06
10,2020-02-25,2.21569315297529e-06,2.21569315297529e-06,2.21569315297529e-06,2.21569315297529e-06,2.21569315297529e-06,2.21569315297529e-06
11,2020-02-26,2.495480694419098e-06,2.495480694419098e-06,2.495480694419098e-06,2.495480694419098e-06,2.495480694419098e-06,2.495480694419098e-06
12,2020-02-27,2.8082845415021076e-06,2.8082845415021076e-06,2.8082845415021076e-06,2.8082845415021076e-06,2.8082845415021076e-06,2.8082845415021076e-06
13,2020-02-28,3.17082173329536e-06,3.17082173329536e-06,3.17082173329536e-06,3.17082173329536e-06,3.17082173329536e-06,3.17082173329536e-06
14,2020-02-29,3.589094580333417e-06,3.589094580333417e-06,3.589094580333417e-06,3.589094580333417e-06,3.589094580333417e-06,3.589094580333417e-06
15,2020-03-01,4.035117587986034e-06,4.035117587986034e-06,4.035117587986034e-06,4.035117587986034e-06,4.035117587986034e-06,4.035117587986034e-06
16,2020-03-02,4.401533566520348e-06,4.401533566520348e-06,4.401533566520348e-06,4.401533566520348e-06,4.401533566520348e-06,4.401533566520348e-06
17,2020-03-03,4.687556918071042e-06,4.687556918071042e-06,4.687556918071042e-06,4.687556918071042e-06,4.687556918071042e-06,4.687556918071042e-06
18,2020-03-04,5.034250125497157e-06,5.034250125497157e-06,5.034250125497157e-06,5.034250125497157e-06,5.034250125497157e-06,5.034250125497157e-06
19,2020-03-05,5.522046194788933e-06,5.522046194788933e-06,5.522046194788933e-06,5.522046194788933e-06,5.522046194788933e-06,5.522046194788933e-06
20,2020-03-06,6.180155283883193e-06,6.180155283883193e-06,6.180155283883193e-06,6.180155283883193e-06,6.180155283883193e-06,6.180155283883193e-06
21,2020-03-07,7.020229702238062e-06,7.020229702238062e-06,7.020229702238062e-06,7.020229702238062e-06,7.020229702238062e-06,7.020229702238062e-06
22,2020-03-08,7.98498362256326e-06,7.98498362256326e-06,7.98498362256326e-06,7.98498362256326e-06,7.98498362256326e-06,7.98498362256326e-06
23,2020-03-09,8.850377175608246e-06,8.850377175608246e-06,8.850377175608246e-06,8.850377175608246e-06,8.850377175608246e-06,8.850377175608246e-06
24,2020-03-10,9.605520381450249e-06,9.605520381450249e-06,9.605520381450249e-06,9.605520381450249e-06,9.605520381450249e-06,9.605520381450249e-06
25,2020-03-11,1.0540416725297603e-05,1.0540416725297603e-05,1.0540416725297603e-05,1.0540416725297603e-05,1.0540416725297603e-05,1.0540416725297603e-05
26,2020-03-12,1.1820933889179439e-05,1.1820933889179439e-05,1.1820933889179439e-05,1.1820933889179439e-05,1.1820933889179439e-05,1.1820933889179439e-05
27,2020-03-13,1.3507816856768326e-05,1.3507816856768326e-05,1.3507816856768326e-05,1.3507816856768326e-05,1.3507816856768326e-05,1.3507816856768326e-05
28,2020-03-14,1.5627338166180562e-05,1.5627338166180562e-05,1.5627338166180562e-05,1.5627338166180562e-05,1.5627338166180562e-05,1.5627338166180562e-05
29,2020-03-15,1.8048167859384342e-05,1.8048167859384342e-05,1.8048167859384342e-05,1.8048167859384342e-05,1.8048167859384342e-05,1.8048167859384342e-05
30,2020-03-16,2.024963686429637e-05,2.024963686429637e-05,2.024963686429637e-05,2.024963686429637e-05,2.024963686429637e-05,2.024963686429637e-05
31,2020-03-17,2.201565192506614e-05,2.201565192506614e-05,2.201565192506614e-05,2.201565192506614e-05,2.201565192506614e-05,2.201565192506614e-05
32,2020-03-18,2.3367242599519092e-05,2.3367242599519092e-05,2.3367242599519092e-05,2.3367242599519092e-05,2.3367242599519092e-05,2.3367242599519092e-05
33,2020-03-19,2.4409423070291077e-05,2.4409423070291077e-05,2.4409423070291077e-05,2.4409423070291077e-05,2.4409423070291077e-05,2.4409423070291077e-05
34,2020-03-20,2.5260753784304945e-05,2.5260753784304945e-05,2.5260753784304945e-05,2.5260753784304945e-05,2.5260753784304945e-05,2.5260753784304945e-05
35,2020-03-21,2.602482162016366e-05,2.602482162016366e-05,2.602482162016366e-05,2.602482162016366e-05,2.602482162016366e-05,2.602482162016366e-05
36,2020-03-22,2.6781915966781586e-05,2.6781915966781586e-05,2.6781915966781586e-05,2.6781915966781586e-05,2.6781915966781586e-05,2.6781915966781586e-05
