,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-02-16,2.7596803555933375e-08,2.7596803555933375e-08,2.7596803555933375e-08,2.7596803555933375e-08,2.7596803555933375e-08,2.7596803555933375e-08
2,2020-02-17,8.681392834980529e-08,8.681392834980529e-08,8.681392834980529e-08,8.681392834980529e-08,8.681392834980529e-08,8.681392834980529e-08
3,2020-02-18,1.494172887580178e-07,1.494172887580178e-07,1.494172887580178e-07,1.494172887580178e-07,1.494172887580178e-07,1.494172887580178e-07
4,2020-02-19,4.171510137109023e-07,4.171510137109023e-07,4.171510137109023e-07,4.171510137109023e-07,4.171510137109023e-07,4.171510137109023e-07
5,2020-02-20,8.555862185794034e-07,8.555862185794034e-07,8.555862185794034e-07,8.555862185794034e-07,8.555862185794034e-07,8.555862185794034e-07
6,2020-02-21,1.3151602359271606e-06,1.3151602359271606e-06,1.3151602359271606e-06,1.3151602359271606e-06,1.3151602359271606e-06,1.3151602359271606e-06
7,2020-02-22,1.7488480296497568e-06,1.7488480296497568e-06,1.7488480296497568e-06,1.7488480296497568e-06,1.7488480296497568e-06,1.7488480296497568e-06
8,2020-02-23,1.9950999527506436e-06,1.9950999527506436e-06,1.9950999527506436e-06,1.9950999527506436e-06,1.9950999527506436e-06,1.9950999527506436e-06
9,2020-02-24,2.0602952794921794e-06,2.0602952794921794e-06,2.0602952794921794e-06,2.0602952794921794e-06,2.0602952794921794e-06,2.0602952794921794e-06
10,2020-02-25,2.20710755268831e-06,2.20710755268831e-06,2.20710755268831e-06,2.20710755268831e-06,2.20710755268831e-06,2.20710755268831e-06
11,2020-02-26,2.4929909488885302e-06,2.4929909488885302e-06,2.4929909488885302e-06,2.4929909488885302e-06,2.4929909488885302e-06,2.4929909488885302e-06
12,2020-02-27,2.8533064179301148e-06,2.8533064179301148e-06,2.8533064179301148e-06,2.8533064179301148e-06,2.8533064179301148e-06,2.8533064179301148e-06
13,2020-02-28,3.267568609830465e-06,3.267568609830465e-06,3.267568609830465e-06,3.267568609830465e-06,3.267568609830465e-06,3.267568609830465e-06
14,2020-02-29,3.7357586103205226e-06,3.7357586103205226e-06,3.7357586103205226e-06,3.7357586103205226e-06,3.7357586103205226e-06,3.7357586103205226e-06
15,2020-03-01,4.055920614814819e-06,4.055920614814819e-06,4.055920614814819e-06,4.055920614814819e-06,4.055920614814819e-06,4.055920614814819e-06
16,2020-03-02,4.202560371628441e-06,4.202560371628441e-06,4.202560371628441e-06,4.202560371628441e-06,4.202560371628441e-06,4.202560371628441e-06
17,2020-03-03,4.537072315664553e-06,4.537072315664553e-06,4.537072315664553e-06,4.537072315664553e-06,4.537072315664553e-06,4.537072315664553e-06
18,2020-03-04,5.147033704459176e-06,5.147033704459176e-06,5.147033704459176e-06,5.147033704459176e-06,5.147033704459176e-06,5.147033704459176e-06
19,2020-03-05,5.934185344590679e-06,5.934185344590679e-06,5.934185344590679e-06,5.934185344590679e-06,5.934185344590679e-06,5.934185344590679e-06
20,2020-03-06,6.869034186161629e-06,6.869034186161629e-06,6.869034186161629e-06,6.869034186161629e-06,6.869034186161629e-06,6.869034186161629e-06
21,2020-03-07,7.955216957739303e-06,7.955216957739303e-06,7.955216957739303e-06,7.955216957739303e-06,7.955216957739303e-06,7.955216957739303e-06
22,2020-03-08,8.762666933130088e-06,8.762666933130088e-06,8.762666933130088e-06,8.762666933130088e-06,8.762666933130088e-06,8.762666933130088e-06
23,2020-03-09,9.219588500150844e-06,9.219588500150844e-06,9.219588500150844e-06,9.219588500150844e-06,9.219588500150844e-06,9.219588500150844e-06
24,2020-03-10,1.0105078751639205e-05,1.0105078751639205e-05,1.0105078751639205e-05,1.0105078751639205e-05,1.0105078751639205e-05,1.0105078751639205e-05
25,2020-03-11,1.1616360194949212e-05,1.1616360194949212e-05,1.1616360194949212e-05,1.1616360194949212e-05,1.1616360194949212e-05,1.1616360194949212e-05
26,2020-03-12,1.3542494757826065e-05,1.3542494757826065e-05,1.3542494757826065e-05,1.3542494757826065e-05,1.3542494757826065e-05,1.3542494757826065e-05
27,2020-03-13,1.5823831630974948e-05,1.5823831630974948e-05,1.5823831630974948e-05,1.5823831630974948e-05,1.5823831630974948e-05,1.5823831630974948e-05
28,2020-03-14,1.8473645441924927e-05,1.8473645441924927e-05,1.8473645441924927e-05,1.8473645441924927e-05,1.8473645441924927e-05,1.8473645441924927e-05
29,2020-03-15,2.0478507486454216e-05,2.0478507486454216e-05,2.0478507486454216e-05,2.0478507486454216e-05,2.0478507486454216e-05,2.0478507486454216e-05
30,2020-03-16,2.1661732938765417e-05,2.1661732938765417e-05,2.1661732938765417e-05,2.1661732938765417e-05,2.1661732938765417e-05,2.1661732938765417e-05
31,2020-03-17,2.2577812949745486e-05,2.2577812949745486e-05,2.2577812949745486e-05,2.2577812949745486e-05,2.2577812949745486e-05,2.2577812949745486e-05
32,2020-03-18,2.347502638784513e-05,2.347502638784513e-05,2.347502638784513e-05,2.347502638784513e-05,2.347502638784513e-05,2.347502638784513e-05
33,2020-03-19,2.4454010594082117e-05,2.4454010594082117e-05,2.4454010594082117e-05,2.4454010594082117e-05,2.4454010594082117e-05,2.4454010594082117e-05
34,2020-03-20,2.5548246384041326e-05,2.5548246384041326e-05,2.5548246384041326e-05,2.5548246384041326e-05,2.5548246384041326e-05,2.5548246384041326e-05
35,2020-03-21,2.676346436830322e-05,2.676346436830322e-05,2.676346436830322e-05,2.676346436830322e-05,2.676346436830322e-05,2.676346436830322e-05
36,2020-03-22,2.8095994858508147e-05,2.8095994858508147e-05,2.8095994858508147e-05,2.8095994858508147e-05,2.8095994858508147e-05,2.8095994858508147e-05
37,2020-03-23,2.954067426224525e-05,2.954067426224525e-05,2.954067426224525e-05,2.954067426224525e-05,2.954067426224525e-05,2.954067426224525e-05
38,2020-03-24,3.301751730442246e-05,3.301751730442246e-05,3.301751730442246e-05,3.301751730442246e-05,3.301751730442246e-05,3.301751730442246e-05
39,2020-03-25,3.8822790686256746e-05,3.8822790686256746e-05,3.8822790686256746e-05,3.8822790686256746e-05,3.8822790686256746e-05,3.8822790686256746e-05
40,2020-03-26,4.6055350040862905e-05,4.6055350040862905e-05,4.6055350040862905e-05,4.6055350040862905e-05,4.6055350040862905e-05,4.6055350040862905e-05
41,2020-03-27,5.446964566392327e-05,5.446964566392327e-05,5.446964566392327e-05,5.446964566392327e-05,5.446964566392327e-05,5.446964566392327e-05
42,2020-03-28,6.412111030383542e-05,6.412111030383542e-05,6.412111030383542e-05,6.412111030383542e-05,6.412111030383542e-05,6.412111030383542e-05
43,2020-03-29,7.14559713032385e-05,7.14559713032385e-05,7.14559713032385e-05,7.14559713032385e-05,7.14559713032385e-05,7.14559713032385e-05
44,2020-03-30,7.586033066064285e-05,7.586033066064285e-05,7.586033066064285e-05,7.586033066064285e-05,7.586033066064285e-05,7.586033066064285e-05
45,2020-03-31,8.386014704878283e-05,8.386014704878283e-05,8.386014704878283e-05,8.386014704878283e-05,8.386014704878283e-05,8.386014704878283e-05
46,2020-04-01,9.713397529760992e-05,9.713397529760992e-05,9.713397529760992e-05,9.713397529760992e-05,9.713397529760992e-05,9.713397529760992e-05
47,2020-04-02,0.00011392983578853255,0.00011392983578853255,0.00011392983578853255,0.00011392983578853255,0.00011392983578853255,0.00011392983578853255
48,2020-04-03,0.0001337630858765961,0.0001337630858765961,0.0001337630858765961,0.0001337630858765961,0.0001337630858765961,0.0001337630858765961
49,2020-04-04,0.00015675809153891342,0.00015675809153891342,0.00015675809153891342,0.00015675809153891342,0.00015675809153891342,0.00015675809153891342
50,2020-04-05,0.00017424276837669383,0.00017424276837669383,0.00017424276837669383,0.00017424276837669383,0.00017424276837669383,0.00017424276837669383
51,2020-04-06,0.00018468894396296413,0.00018468894396296413,0.00018468894396296413,0.00018468894396296413,0.00018468894396296413,0.00018468894396296413
52,2020-04-07,0.00020389690115140777,0.00020389690115140777,0.00020389690115140777,0.00020389690115140777,0.00020389690115140777,0.00020389690115140777
53,2020-04-08,0.0002359025861465153,0.0002359025861465153,0.0002359025861465153,0.0002359025861465153,0.0002359025861465153,0.0002359025861465153
54,2020-04-09,0.00027642384279895344,0.00027642384279895344,0.00027642384279895344,0.00027642384279895344,0.00027642384279895344,0.00027642384279895344
55,2020-04-10,0.0003242538812405588,0.0003242538812405588,0.0003242538812405588,0.0003242538812405588,0.0003242538812405588,0.0003242538812405588
56,2020-04-11,0.00036077035645098733,0.00036077035645098733,0.00036077035645098733,0.00036077035645098733,0.00036077035645098733,0.00036077035645098733
57,2020-04-12,0.00038261190425517013,0.00038261190425517013,0.00038261190425517013,0.00038261190425517013,0.00038261190425517013,0.00038261190425517013
58,2020-04-13,0.00039955782953053084,0.00039955782953053084,0.00039955782953053084,0.00039955782953053084,0.00039955782953053084,0.00039955782953053084
59,2020-04-14,0.0004405109225695179,0.0004405109225695179,0.0004405109225695179,0.0004405109225695179,0.0004405109225695179,0.0004405109225695179
60,2020-04-15,0.0005112048521214701,0.0005112048521214701,0.0005112048521214701,0.0005112048521214701,0.0005112048521214701,0.0005112048521214701
61,2020-04-16,0.0006006960878431717,0.0006006960878431717,0.0006006960878431717,0.0006006960878431717,0.0006006960878431717,0.0006006960878431717
62,2020-04-17,0.0007057401175661958,0.0007057401175661958,0.0007057401175661958,0.0007057401175661958,0.0007057401175661958,0.0007057401175661958
