,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-02-16,3.050339228962178e-08,3.050339228962178e-08,3.050339228962178e-08,3.050339228962178e-08,3.050339228962178e-08,3.050339228962178e-08
2,2020-02-17,9.570087004073692e-08,9.570087004073692e-08,9.570087004073692e-08,9.570087004073692e-08,9.570087004073692e-08,9.570087004073692e-08
3,2020-02-18,1.6388694579903233e-07,1.6388694579903233e-07,1.6388694579903233e-07,1.6388694579903233e-07,1.6388694579903233e-07,1.6388694579903233e-07
4,2020-02-19,4.563120878066667e-07,4.563120878066667e-07,4.563120878066667e-07,4.563120878066667e-07,4.563120878066667e-07,4.563120878066667e-07
5,2020-02-20,9.280929955841668e-07,9.280929955841668e-07,9.280929955841668e-07,9.280929955841668e-07,9.280929955841668e-07,9.280929955841668e-07
6,2020-02-21,1.4038020084186506e-06,1.4038020084186506e-06,1.4038020084186506e-06,1.4038020084186506e-06,1.4038020084186506e-06,1.4038020084186506e-06
7,2020-02-22,1.8229110487290508e-06,1.8229110487290508e-06,1.8229110487290508e-06,1.8229110487290508e-06,1.8229110487290508e-06,1.8229110487290508e-06
8,2020-02-23,2.0250550226014285e-06,2.0250550226014285e-06,2.0250550226014285e-06,2.0250550226014285e-06,2.0250550226014285e-06,2.0250550226014285e-06
9,2020-02-24,2.026979375235505e-06,2.026979375235505e-06,2.026979375235505e-06,2.026979375235505e-06,2.026979375235505e-06,2.026979375235505e-06
10,2020-02-25,2.076909376137574e-06,2.076909376137574e-06,2.076909376137574e-06,2.076909376137574e-06,2.076909376137574e-06,2.076909376137574e-06
11,2020-02-26,2.2245665223991615e-06,2.2245665223991615e-06,2.2245665223991615e-06,2.2245665223991615e-06,2.2245665223991615e-06,2.2245665223991615e-06
12,2020-02-27,2.4071918942120327e-06,2.4071918942120327e-06,2.4071918942120327e-06,2.4071918942120327e-06,2.4071918942120327e-06,2.4071918942120327e-06
13,2020-02-28,2.6000175656114047e-06,2.6000175656114047e-06,2.6000175656114047e-06,2.6000175656114047e-06,2.6000175656114047e-06,2.6000175656114047e-06
14,2020-02-29,2.7958713409159526e-06,2.7958713409159526e-06,2.7958713409159526e-06,2.7958713409159526e-06,2.7958713409159526e-06,2.7958713409159526e-06
15,2020-03-01,2.8716027169046107e-06,2.8716027169046107e-06,2.8716027169046107e-06,2.8716027169046107e-06,2.8716027169046107e-06,2.8716027169046107e-06
16,2020-03-02,2.8230274295371046e-06,2.8230274295371046e-06,2.8230274295371046e-06,2.8230274295371046e-06,2.8230274295371046e-06,2.8230274295371046e-06
17,2020-03-03,2.854575647633478e-06,2.854575647633478e-06,2.854575647633478e-06,2.854575647633478e-06,2.854575647633478e-06,2.854575647633478e-06
18,2020-03-04,3.006638429956156e-06,3.006638429956156e-06,3.006638429956156e-06,3.006638429956156e-06,3.006638429956156e-06,3.006638429956156e-06
19,2020-03-05,3.2166599670342754e-06,3.2166599670342754e-06,3.2166599670342754e-06,3.2166599670342754e-06,3.2166599670342754e-06,3.2166599670342754e-06
20,2020-03-06,3.4576265613213963e-06,3.4576265613213963e-06,3.4576265613213963e-06,3.4576265613213963e-06,3.4576265613213963e-06,3.4576265613213963e-06
21,2020-03-07,3.7196984374680665e-06,3.7196984374680665e-06,3.7196984374680665e-06,3.7196984374680665e-06,3.7196984374680665e-06,3.7196984374680665e-06
22,2020-03-08,3.847017879187854e-06,3.847017879187854e-06,3.847017879187854e-06,3.847017879187854e-06,3.847017879187854e-06,3.847017879187854e-06
23,2020-03-09,3.825717274662291e-06,3.825717274662291e-06,3.825717274662291e-06,3.825717274662291e-06,3.825717274662291e-06,3.825717274662291e-06
24,2020-03-10,3.91265799947788e-06,3.91265799947788e-06,3.91265799947788e-06,3.91265799947788e-06,3.91265799947788e-06,3.91265799947788e-06
25,2020-03-11,4.160472412570389e-06,4.160472412570389e-06,4.160472412570389e-06,4.160472412570389e-06,4.160472412570389e-06,4.160472412570389e-06
26,2020-03-12,4.488505536029175e-06,4.488505536029175e-06,4.488505536029175e-06,4.488505536029175e-06,4.488505536029175e-06,4.488505536029175e-06
27,2020-03-13,4.862046394019227e-06,4.862046394019227e-06,4.862046394019227e-06,4.862046394019227e-06,4.862046394019227e-06,4.862046394019227e-06
28,2020-03-14,5.268551665068784e-06,5.268551665068784e-06,5.268551665068784e-06,5.268551665068784e-06,5.268551665068784e-06,5.268551665068784e-06
29,2020-03-15,5.485660971816466e-06,5.485660971816466e-06,5.485660971816466e-06,5.485660971816466e-06,5.485660971816466e-06,5.485660971816466e-06
30,2020-03-16,5.490678073549899e-06,5.490678073549899e-06,5.490678073549899e-06,5.490678073549899e-06,5.490678073549899e-06,5.490678073549899e-06
31,2020-03-17,5.415375777830913e-06,5.415375777830913e-06,5.415375777830913e-06,5.415375777830913e-06,5.415375777830913e-06,5.415375777830913e-06
32,2020-03-18,5.320364091905198e-06,5.320364091905198e-06,5.320364091905198e-06,5.320364091905198e-06,5.320364091905198e-06,5.320364091905198e-06
33,2020-03-19,5.230661963020251e-06,5.230661963020251e-06,5.230661963020251e-06,5.230661963020251e-06,5.230661963020251e-06,5.230661963020251e-06
34,2020-03-20,5.154401091475735e-06,5.154401091475735e-06,5.154401091475735e-06,5.154401091475735e-06,5.154401091475735e-06,5.154401091475735e-06
35,2020-03-21,5.09234231871291e-06,5.09234231871291e-06,5.09234231871291e-06,5.09234231871291e-06,5.09234231871291e-06,5.09234231871291e-06
36,2020-03-22,5.042504986800108e-06,5.042504986800108e-06,5.042504986800108e-06,5.042504986800108e-06,5.042504986800108e-06,5.042504986800108e-06
37,2020-03-23,5.002272243739531e-06,5.002272243739531e-06,5.002272243739531e-06,5.002272243739531e-06,5.002272243739531e-06,5.002272243739531e-06
38,2020-03-24,5.2085183436515084e-06,5.2085183436515084e-06,5.2085183436515084e-06,5.2085183436515084e-06,5.2085183436515084e-06,5.2085183436515084e-06
39,2020-03-25,5.273874622930667e-06,5.273874622930667e-06,5.273874622930667e-06,5.273874622930667e-06,5.273874622930667e-06,5.273874622930667e-06
40,2020-03-26,5.029154668178315e-06,5.029154668178315e-06,5.029154668178315e-06,5.029154668178315e-06,5.029154668178315e-06,5.029154668178315e-06
41,2020-03-27,4.665889503624462e-06,4.665889503624462e-06,4.665889503624462e-06,4.665889503624462e-06,4.665889503624462e-06,4.665889503624462e-06
42,2020-03-28,4.2778074532873455e-06,4.2778074532873455e-06,4.2778074532873455e-06,4.2778074532873455e-06,4.2778074532873455e-06,4.2778074532873455e-06
43,2020-03-29,3.823637144667771e-06,3.823637144667771e-06,3.823637144667771e-06,3.823637144667771e-06,3.823637144667771e-06,3.823637144667771e-06
44,2020-03-30,3.3260001521025335e-06,3.3260001521025335e-06,3.3260001521025335e-06,3.3260001521025335e-06,3.3260001521025335e-06,3.3260001521025335e-06
45,2020-03-31,2.923249213086771e-06,2.923249213086771e-06,2.923249213086771e-06,2.923249213086771e-06,2.923249213086771e-06,2.923249213086771e-06
46,2020-04-01,2.634255414516045e-06,2.634255414516045e-06,2.634255414516045e-06,2.634255414516045e-06,2.634255414516045e-06,2.634255414516045e-06
47,2020-04-02,2.410589979695045e-06,2.410589979695045e-06,2.410589979695045e-06,2.410589979695045e-06,2.410589979695045e-06,2.410589979695045e-06
48,2020-04-03,2.2254556696113203e-06,2.2254556696113203e-06,2.2254556696113203e-06,2.2254556696113203e-06,2.2254556696113203e-06,2.2254556696113203e-06
49,2020-04-04,2.0642609760473154e-06,2.0642609760473154e-06,2.0642609760473154e-06,2.0642609760473154e-06,2.0642609760473154e-06,2.0642609760473154e-06
50,2020-04-05,1.8718230824460892e-06,1.8718230824460892e-06,1.8718230824460892e-06,1.8718230824460892e-06,1.8718230824460892e-06,1.8718230824460892e-06
51,2020-04-06,1.6488614092229872e-06,1.6488614092229872e-06,1.6488614092229872e-06,1.6488614092229872e-06,1.6488614092229872e-06,1.6488614092229872e-06
52,2020-04-07,1.4691216346740904e-06,1.4691216346740904e-06,1.4691216346740904e-06,1.4691216346740904e-06,1.4691216346740904e-06,1.4691216346740904e-06
53,2020-04-08,1.3427700454028154e-06,1.3427700454028154e-06,1.3427700454028154e-06,1.3427700454028154e-06,1.3427700454028154e-06,1.3427700454028154e-06
54,2020-04-09,1.2442049349981248e-06,1.2442049349981248e-06,1.2442049349981248e-06,1.2442049349981248e-06,1.2442049349981248e-06,1.2442049349981248e-06
55,2020-04-10,1.1603043358353842e-06,1.1603043358353842e-06,1.1603043358353842e-06,1.1603043358353842e-06,1.1603043358353842e-06,1.1603043358353842e-06
56,2020-04-11,1.0569975629768162e-06,1.0569975629768162e-06,1.0569975629768162e-06,1.0569975629768162e-06,1.0569975629768162e-06,1.0569975629768162e-06
57,2020-04-12,9.34269797042007e-07,9.34269797042007e-07,9.34269797042007e-07,9.34269797042007e-07,9.34269797042007e-07,9.34269797042007e-07
58,2020-04-13,8.123480268387676e-07,8.123480268387676e-07,8.123480268387676e-07,8.123480268387676e-07,8.123480268387676e-07,8.123480268387676e-07
59,2020-04-14,7.206840072038519e-07,7.206840072038519e-07,7.206840072038519e-07,7.206840072038519e-07,7.206840072038519e-07,7.206840072038519e-07
60,2020-04-15,6.596940097474014e-07,6.596940097474014e-07,6.596940097474014e-07,6.596940097474014e-07,6.596940097474014e-07,6.596940097474014e-07
61,2020-04-16,6.137043221486524e-07,6.137043221486524e-07,6.137043221486524e-07,6.137043221486524e-07,6.137043221486524e-07,6.137043221486524e-07
62,2020-04-17,5.749031587581057e-07,5.749031587581057e-07,5.749031587581057e-07,5.749031587581057e-07,5.749031587581057e-07,5.749031587581057e-07
63,2020-04-18,5.396284162987305e-07,5.396284162987305e-07,5.396284162987305e-07,5.396284162987305e-07,5.396284162987305e-07,5.396284162987305e-07
64,2020-04-19,4.933659340199142e-07,4.933659340199142e-07,4.933659340199142e-07,4.933659340199142e-07,4.933659340199142e-07,4.933659340199142e-07
65,2020-04-20,4.369455674623138e-07,4.369455674623138e-07,4.369455674623138e-07,4.369455674623138e-07,4.369455674623138e-07,4.369455674623138e-07
66,2020-04-21,3.9100969330858734e-07,3.9100969330858734e-07,3.9100969330858734e-07,3.9100969330858734e-07,3.9100969330858734e-07,3.9100969330858734e-07
67,2020-04-22,3.5870518932975245e-07,3.5870518932975245e-07,3.5870518932975245e-07,3.5870518932975245e-07,3.5870518932975245e-07,3.5870518932975245e-07
68,2020-04-23,3.333324329010174e-07,3.333324329010174e-07,3.333324329010174e-07,3.333324329010174e-07,3.333324329010174e-07,3.333324329010174e-07
69,2020-04-24,3.115164165158158e-07,3.115164165158158e-07,3.115164165158158e-07,3.115164165158158e-07,3.115164165158158e-07,3.115164165158158e-07
70,2020-04-25,2.9164484680108664e-07,2.9164484680108664e-07,2.9164484680108664e-07,2.9164484680108664e-07,2.9164484680108664e-07,2.9164484680108664e-07
71,2020-04-26,2.6607404142709635e-07,2.6607404142709635e-07,2.6607404142709635e-07,2.6607404142709635e-07,2.6607404142709635e-07,2.6607404142709635e-07
72,2020-04-27,2.3525762807633406e-07,2.3525762807633406e-07,2.3525762807633406e-07,2.3525762807633406e-07,2.3525762807633406e-07,2.3525762807633406e-07
73,2020-04-28,2.1022103675354786e-07,2.1022103675354786e-07,2.1022103675354786e-07,2.1022103675354786e-07,2.1022103675354786e-07,2.1022103675354786e-07
74,2020-04-29,1.9261606052477973e-07,1.9261606052477973e-07,1.9261606052477973e-07,1.9261606052477973e-07,1.9261606052477973e-07,1.9261606052477973e-07
75,2020-04-30,1.7882132373477386e-07,1.7882132373477386e-07,1.7882132373477386e-07,1.7882132373477386e-07,1.7882132373477386e-07,1.7882132373477386e-07
76,2020-05-01,1.6700127259225026e-07,1.6700127259225026e-07,1.6700127259225026e-07,1.6700127259225026e-07,1.6700127259225026e-07,1.6700127259225026e-07
77,2020-05-02,1.5627082553996377e-07,1.5627082553996377e-07,1.5627082553996377e-07,1.5627082553996377e-07,1.5627082553996377e-07,1.5627082553996377e-07
78,2020-05-03,1.4251811612921173e-07,1.4251811612921173e-07,1.4251811612921173e-07,1.4251811612921173e-07,1.4251811612921173e-07,1.4251811612921173e-07
79,2020-05-04,1.2597566688809832e-07,1.2597566688809832e-07,1.2597566688809832e-07,1.2597566688809832e-07,1.2597566688809832e-07,1.2597566688809832e-07
80,2020-05-05,1.1254424478371574e-07,1.1254424478371574e-07,1.1254424478371574e-07,1.1254424478371574e-07,1.1254424478371574e-07,1.1254424478371574e-07
81,2020-05-06,1.0310370482001128e-07,1.0310370482001128e-07,1.0310370482001128e-07,1.0310370482001128e-07,1.0310370482001128e-07,1.0310370482001128e-07
82,2020-05-07,9.571017566349503e-08,9.571017566349503e-08,9.571017566349503e-08,9.571017566349503e-08,9.571017566349503e-08,9.571017566349503e-08
83,2020-05-08,8.93779365960042e-08,8.93779365960042e-08,8.93779365960042e-08,8.93779365960042e-08,8.93779365960042e-08,8.93779365960042e-08
84,2020-05-09,8.363137471366684e-08,8.363137471366684e-08,8.363137471366684e-08,8.363137471366684e-08,8.363137471366684e-08,8.363137471366684e-08
85,2020-05-10,7.626760446486531e-08,7.626760446486531e-08,7.626760446486531e-08,7.626760446486531e-08,7.626760446486531e-08,7.626760446486531e-08
86,2020-05-11,6.741078015835158e-08,6.741078015835158e-08,6.741078015835158e-08,6.741078015835158e-08,6.741078015835158e-08,6.741078015835158e-08
87,2020-05-12,6.022026509951029e-08,6.022026509951029e-08,6.022026509951029e-08,6.022026509951029e-08,6.022026509951029e-08,6.022026509951029e-08
88,2020-05-13,5.5166892098760156e-08,5.5166892098760156e-08,5.5166892098760156e-08,5.5166892098760156e-08,5.5166892098760156e-08,5.5166892098760156e-08
89,2020-05-14,5.120969030040864e-08,5.120969030040864e-08,5.120969030040864e-08,5.120969030040864e-08,5.120969030040864e-08,5.120969030040864e-08
90,2020-05-15,4.78207900316941e-08,4.78207900316941e-08,4.78207900316941e-08,4.78207900316941e-08,4.78207900316941e-08,4.78207900316941e-08
91,2020-05-16,4.474548998792246e-08,4.474548998792246e-08,4.474548998792246e-08,4.474548998792246e-08,4.474548998792246e-08,4.474548998792246e-08
92,2020-05-17,4.08046953789155e-08,4.08046953789155e-08,4.08046953789155e-08,4.08046953789155e-08,4.08046953789155e-08,4.08046953789155e-08
93,2020-05-18,3.6064888501899086e-08,3.6064888501899086e-08,3.6064888501899086e-08,3.6064888501899086e-08,3.6064888501899086e-08,3.6064888501899086e-08
94,2020-05-19,3.221694541548335e-08,3.221694541548335e-08,3.221694541548335e-08,3.221694541548335e-08,3.221694541548335e-08,3.221694541548335e-08
95,2020-05-20,2.9512810347051646e-08,2.9512810347051646e-08,2.9512810347051646e-08,2.9512810347051646e-08,2.9512810347051646e-08,2.9512810347051646e-08
96,2020-05-21,2.7395357039864785e-08,2.7395357039864785e-08,2.7395357039864785e-08,2.7395357039864785e-08,2.7395357039864785e-08,2.7395357039864785e-08
97,2020-05-22,2.558206978148843e-08,2.558206978148843e-08,2.558206978148843e-08,2.558206978148843e-08,2.558206978148843e-08,2.558206978148843e-08
98,2020-05-23,2.393663113438511e-08,2.393663113438511e-08,2.393663113438511e-08,2.393663113438511e-08,2.393663113438511e-08,2.393663113438511e-08
99,2020-05-24,2.182814577995595e-08,2.182814577995595e-08,2.182814577995595e-08,2.182814577995595e-08,2.182814577995595e-08,2.182814577995595e-08
100,2020-05-25,1.9292195314444598e-08,1.9292195314444598e-08,1.9292195314444598e-08,1.9292195314444598e-08,1.9292195314444598e-08,1.9292195314444598e-08
101,2020-05-26,1.6763524391860967e-08,1.6763524391860967e-08,1.6763524391860967e-08,1.6763524391860967e-08,1.6763524391860967e-08,1.6763524391860967e-08
102,2020-05-27,1.485838775597173e-08,1.485838775597173e-08,1.485838775597173e-08,1.485838775597173e-08,1.485838775597173e-08,1.485838775597173e-08
103,2020-05-28,1.3588697521484856e-08,1.3588697521484856e-08,1.3588697521484856e-08,1.3588697521484856e-08,1.3588697521484856e-08,1.3588697521484856e-08
104,2020-05-29,1.2390608499981626e-08,1.2390608499981626e-08,1.2390608499981626e-08,1.2390608499981626e-08,1.2390608499981626e-08,1.2390608499981626e-08
105,2020-05-30,1.1130934791137082e-08,1.1130934791137082e-08,1.1130934791137082e-08,1.1130934791137082e-08,1.1130934791137082e-08,1.1130934791137082e-08
106,2020-05-31,9.835911074200365e-09,9.835911074200365e-09,9.835911074200365e-09,9.835911074200365e-09,9.835911074200365e-09,9.835911074200365e-09
107,2020-06-01,8.565201954534397e-09,8.565201954534397e-09,8.565201954534397e-09,8.565201954534397e-09,8.565201954534397e-09,8.565201954534397e-09
108,2020-06-02,7.469943286725344e-09,7.469943286725344e-09,7.469943286725344e-09,7.469943286725344e-09,7.469943286725344e-09,7.469943286725344e-09
109,2020-06-03,6.568909696205497e-09,6.568909696205497e-09,6.568909696205497e-09,6.568909696205497e-09,6.568909696205497e-09,6.568909696205497e-09
110,2020-06-04,5.8093363888817055e-09,5.8093363888817055e-09,5.8093363888817055e-09,5.8093363888817055e-09,5.8093363888817055e-09,5.8093363888817055e-09
111,2020-06-05,5.157271224775324e-09,5.157271224775324e-09,5.157271224775324e-09,5.157271224775324e-09,5.157271224775324e-09,5.157271224775324e-09
112,2020-06-06,4.590208522229685e-09,4.590208522229685e-09,4.590208522229685e-09,4.590208522229685e-09,4.590208522229685e-09,4.590208522229685e-09
113,2020-06-07,4.052636616969971e-09,4.052636616969971e-09,4.052636616969971e-09,4.052636616969971e-09,4.052636616969971e-09,4.052636616969971e-09
114,2020-06-08,3.538791683179792e-09,3.538791683179792e-09,3.538791683179792e-09,3.538791683179792e-09,3.538791683179792e-09,3.538791683179792e-09
115,2020-06-09,3.1038671113908034e-09,3.1038671113908034e-09,3.1038671113908034e-09,3.1038671113908034e-09,3.1038671113908034e-09,3.1038671113908034e-09
116,2020-06-10,2.7502965734586346e-09,2.7502965734586346e-09,2.7502965734586346e-09,2.7502965734586346e-09,2.7502965734586346e-09,2.7502965734586346e-09
117,2020-06-11,2.4518333762255128e-09,2.4518333762255128e-09,2.4518333762255128e-09,2.4518333762255128e-09,2.4518333762255128e-09,2.4518333762255128e-09
118,2020-06-12,2.1932272848160004e-09,2.1932272848160004e-09,2.1932272848160004e-09,2.1932272848160004e-09,2.1932272848160004e-09,2.1932272848160004e-09
119,2020-06-13,1.9654102194701345e-09,1.9654102194701345e-09,1.9654102194701345e-09,1.9654102194701345e-09,1.9654102194701345e-09,1.9654102194701345e-09
120,2020-06-14,1.7443549802943714e-09,1.7443549802943714e-09,1.7443549802943714e-09,1.7443549802943714e-09,1.7443549802943714e-09,1.7443549802943714e-09
121,2020-06-15,1.5288429494979257e-09,1.5288429494979257e-09,1.5288429494979257e-09,1.5288429494979257e-09,1.5288429494979257e-09,1.5288429494979257e-09
122,2020-06-16,1.3453861864323256e-09,1.3453861864323256e-09,1.3453861864323256e-09,1.3453861864323256e-09,1.3453861864323256e-09,1.3453861864323256e-09
123,2020-06-17,1.1960226249980828e-09,1.1960226249980828e-09,1.1960226249980828e-09,1.1960226249980828e-09,1.1960226249980828e-09,1.1960226249980828e-09
124,2020-06-18,1.0694441833550084e-09,1.0694441833550084e-09,1.0694441833550084e-09,1.0694441833550084e-09,1.0694441833550084e-09,1.0694441833550084e-09
125,2020-06-19,9.592182190676598e-10,9.592182190676598e-10,9.592182190676598e-10,9.592182190676598e-10,9.592182190676598e-10,9.592182190676598e-10
