,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,4.724725859951662e-09,4.724725859951662e-09,4.724725859951662e-09,4.724725859951662e-09,4.724725859951662e-09,4.724725859951662e-09
1,2020-02-16,1.9598788922751076e-08,1.9598788922751076e-08,1.9598788922751076e-08,1.9598788922751076e-08,1.9598788922751076e-08,1.9598788922751076e-08
2,2020-02-17,4.129874941262421e-08,4.129874941262421e-08,4.129874941262421e-08,4.129874941262421e-08,4.129874941262421e-08,4.129874941262421e-08
3,2020-02-18,7.202826789256746e-08,7.202826789256746e-08,7.202826789256746e-08,7.202826789256746e-08,7.202826789256746e-08,7.202826789256746e-08
4,2020-02-19,1.1683513073568378e-07,1.1683513073568378e-07,1.1683513073568378e-07,1.1683513073568378e-07,1.1683513073568378e-07,1.1683513073568378e-07
5,2020-02-20,1.808800661444838e-07,1.808800661444838e-07,1.808800661444838e-07,1.808800661444838e-07,1.808800661444838e-07,1.808800661444838e-07
6,2020-02-21,2.715275165613553e-07,2.715275165613553e-07,2.715275165613553e-07,2.715275165613553e-07,2.715275165613553e-07,2.715275165613553e-07
7,2020-02-22,3.921005077224312e-07,3.921005077224312e-07,3.921005077224312e-07,3.921005077224312e-07,3.921005077224312e-07,3.921005077224312e-07
8,2020-02-23,5.428030687806752e-07,5.428030687806752e-07,5.428030687806752e-07,5.428030687806752e-07,5.428030687806752e-07,5.428030687806752e-07
9,2020-02-24,7.274691394898761e-07,7.274691394898761e-07,7.274691394898761e-07,7.274691394898761e-07,7.274691394898761e-07,7.274691394898761e-07
10,2020-02-25,9.488898579487927e-07,9.488898579487927e-07,9.488898579487927e-07,9.488898579487927e-07,9.488898579487927e-07,9.488898579487927e-07
11,2020-02-26,1.2079010441668853e-06,1.2079010441668853e-06,1.2079010441668853e-06,1.2079010441668853e-06,1.2079010441668853e-06,1.2079010441668853e-06
12,2020-02-27,1.5073093260856656e-06,1.5073093260856656e-06,1.5073093260856656e-06,1.5073093260856656e-06,1.5073093260856656e-06,1.5073093260856656e-06
13,2020-02-28,1.8507016679424372e-06,1.8507016679424372e-06,1.8507016679424372e-06,1.8507016679424372e-06,1.8507016679424372e-06,1.8507016679424372e-06
14,2020-02-29,2.2371059043173815e-06,2.2371059043173815e-06,2.2371059043173815e-06,2.2371059043173815e-06,2.2371059043173815e-06,2.2371059043173815e-06
