,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-02-16,3.5534618465988715e-10,3.5534618465988715e-10,3.5534618465988715e-10,3.5534618465988715e-10,3.5534618465988715e-10,3.5534618465988715e-10
2,2020-02-17,2.5650903253576204e-09,2.5650903253576204e-09,2.5650903253576204e-09,2.5650903253576204e-09,2.5650903253576204e-09,2.5650903253576204e-09
3,2020-02-18,7.023933055373461e-09,7.023933055373461e-09,7.023933055373461e-09,7.023933055373461e-09,7.023933055373461e-09,7.023933055373461e-09
4,2020-02-19,1.491507635627009e-08,1.491507635627009e-08,1.491507635627009e-08,1.491507635627009e-08,1.491507635627009e-08,1.491507635627009e-08
5,2020-02-20,3.0880182754383757e-08,3.0880182754383757e-08,3.0880182754383757e-08,3.0880182754383757e-08,3.0880182754383757e-08,3.0880182754383757e-08
6,2020-02-21,5.645664244507647e-08,5.645664244507647e-08,5.645664244507647e-08,5.645664244507647e-08,5.645664244507647e-08,5.645664244507647e-08
7,2020-02-22,9.18288716745495e-08,9.18288716745495e-08,9.18288716745495e-08,9.18288716745495e-08,9.18288716745495e-08,9.18288716745495e-08
8,2020-02-23,1.3563037198204743e-07,1.3563037198204743e-07,1.3563037198204743e-07,1.3563037198204743e-07,1.3563037198204743e-07,1.3563037198204743e-07
9,2020-02-24,1.827371047593701e-07,1.827371047593701e-07,1.827371047593701e-07,1.827371047593701e-07,1.827371047593701e-07,1.827371047593701e-07
10,2020-02-25,2.3218174160015492e-07,2.3218174160015492e-07,2.3218174160015492e-07,2.3218174160015492e-07,2.3218174160015492e-07,2.3218174160015492e-07
11,2020-02-26,2.883596388834018e-07,2.883596388834018e-07,2.883596388834018e-07,2.883596388834018e-07,2.883596388834018e-07,2.883596388834018e-07
12,2020-02-27,3.531257598427857e-07,3.531257598427857e-07,3.531257598427857e-07,3.531257598427857e-07,3.531257598427857e-07,3.531257598427857e-07
13,2020-02-28,4.265608813421113e-07,4.265608813421113e-07,4.265608813421113e-07,4.265608813421113e-07,4.265608813421113e-07,4.265608813421113e-07
14,2020-02-29,5.083222609573749e-07,5.083222609573749e-07,5.083222609573749e-07,5.083222609573749e-07,5.083222609573749e-07,5.083222609573749e-07
15,2020-03-01,5.962995275230736e-07,5.962995275230736e-07,5.962995275230736e-07,5.962995275230736e-07,5.962995275230736e-07,5.962995275230736e-07
16,2020-03-02,6.839481507685501e-07,6.839481507685501e-07,6.839481507685501e-07,6.839481507685501e-07,6.839481507685501e-07,6.839481507685501e-07
17,2020-03-03,7.700187924011322e-07,7.700187924011322e-07,7.700187924011322e-07,7.700187924011322e-07,7.700187924011322e-07,7.700187924011322e-07
18,2020-03-04,8.602023986680729e-07,8.602023986680729e-07,8.602023986680729e-07,8.602023986680729e-07,8.602023986680729e-07,8.602023986680729e-07
19,2020-03-05,9.573567921925462e-07,9.573567921925462e-07,9.573567921925462e-07,9.573567921925462e-07,9.573567921925462e-07,9.573567921925462e-07
20,2020-03-06,1.062311976566955e-06,1.062311976566955e-06,1.062311976566955e-06,1.062311976566955e-06,1.062311976566955e-06,1.062311976566955e-06
21,2020-03-07,1.175458126288018e-06,1.175458126288018e-06,1.175458126288018e-06,1.175458126288018e-06,1.175458126288018e-06,1.175458126288018e-06
22,2020-03-08,1.2948872669079218e-06,1.2948872669079218e-06,1.2948872669079218e-06,1.2948872669079218e-06,1.2948872669079218e-06,1.2948872669079218e-06
23,2020-03-09,1.412748885766679e-06,1.412748885766679e-06,1.412748885766679e-06,1.412748885766679e-06,1.412748885766679e-06,1.412748885766679e-06
