,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,0.000929028374404326,0.000929028374404326,0.000929028374404326,0.000929028374404326,0.000929028374404326,0.000929028374404326
1,2020-02-16,0.003854046650830668,0.003854046650830668,0.003854046650830668,0.003854046650830668,0.003854046650830668,0.003854046650830668
2,2020-02-17,0.008122597504035538,0.008122597504035538,0.008122597504035538,0.008122597504035538,0.008122597504035538,0.008122597504035538
3,2020-02-18,0.01682852359999861,0.01682852359999861,0.01682852359999861,0.01682852359999861,0.01682852359999861,0.01682852359999861
4,2020-02-19,0.032726107285116546,0.032726107285116546,0.032726107285116546,0.032726107285116546,0.032726107285116546,0.032726107285116546
5,2020-02-20,0.05540503585524774,0.05540503585524774,0.05540503585524774,0.05540503585524774,0.05540503585524774,0.05540503585524774
6,2020-02-21,0.08567066459370017,0.08567066459370017,0.08567066459370017,0.08567066459370017,0.08567066459370017,0.08567066459370017
7,2020-02-22,0.12164492978554235,0.12164492978554235,0.12164492978554235,0.12164492978554235,0.12164492978554235,0.12164492978554235
8,2020-02-23,0.16127268320386676,0.16127268320386676,0.16127268320386676,0.16127268320386676,0.16127268320386676,0.16127268320386676
9,2020-02-24,0.20841125523328324,0.20841125523328324,0.20841125523328324,0.20841125523328324,0.20841125523328324,0.20841125523328324
10,2020-02-25,0.2660076348395444,0.2660076348395444,0.2660076348395444,0.2660076348395444,0.2660076348395444,0.2660076348395444
11,2020-02-26,0.3335964733954,0.3335964733954,0.3335964733954,0.3335964733954,0.3335964733954,0.3335964733954
12,2020-02-27,0.41141911688150706,0.41141911688150706,0.41141911688150706,0.41141911688150706,0.41141911688150706,0.41141911688150706
13,2020-02-28,0.5000497726809965,0.5000497726809965,0.5000497726809965,0.5000497726809965,0.5000497726809965,0.5000497726809965
14,2020-02-29,0.5962071279286848,0.5962071279286848,0.5962071279286848,0.5962071279286848,0.5962071279286848,0.5962071279286848
15,2020-03-01,0.696448843045874,0.696448843045874,0.696448843045874,0.696448843045874,0.696448843045874,0.696448843045874
16,2020-03-02,0.8058944030369127,0.8058944030369127,0.8058944030369127,0.8058944030369127,0.8058944030369127,0.8058944030369127
17,2020-03-03,0.9288125331369798,0.9288125331369798,0.9288125331369798,0.9288125331369798,0.9288125331369798,0.9288125331369798
18,2020-03-04,1.0645842622663355,1.0645842622663355,1.0645842622663355,1.0645842622663355,1.0645842622663355,1.0645842622663355
19,2020-03-05,1.2135772124899418,1.2135772124899418,1.2135772124899418,1.2135772124899418,1.2135772124899418,1.2135772124899418
20,2020-03-06,1.3766697539010904,1.3766697539010904,1.3766697539010904,1.3766697539010904,1.3766697539010904,1.3766697539010904
21,2020-03-07,1.5489480516126084,1.5489480516126084,1.5489480516126084,1.5489480516126084,1.5489480516126084,1.5489480516126084
22,2020-03-08,1.7253294731789401,1.7253294731789401,1.7253294731789401,1.7253294731789401,1.7253294731789401,1.7253294731789401
23,2020-03-09,1.9137875462204026,1.9137875462204026,1.9137875462204026,1.9137875462204026,1.9137875462204026,1.9137875462204026
24,2020-03-10,2.1210341270471154,2.1210341270471154,2.1210341270471154,2.1210341270471154,2.1210341270471154,2.1210341270471154
25,2020-03-11,2.3462892683467604,2.3462892683467604,2.3462892683467604,2.3462892683467604,2.3462892683467604,2.3462892683467604
26,2020-03-12,2.5902322760379994,2.5902322760379994,2.5902322760379994,2.5902322760379994,2.5902322760379994,2.5902322760379994
27,2020-03-13,2.85430065051845,2.85430065051845,2.85430065051845,2.85430065051845,2.85430065051845,2.85430065051845
28,2020-03-14,3.1311085866327155,3.1311085866327155,3.1311085866327155,3.1311085866327155,3.1311085866327155,3.1311085866327155
29,2020-03-15,3.4130243638633173,3.4130243638633173,3.4130243638633173,3.4130243638633173,3.4130243638633173,3.4130243638633173
30,2020-03-16,3.7021455073495186,3.7021455073495186,3.7021455073495186,3.7021455073495186,3.7021455073495186,3.7021455073495186
31,2020-03-17,3.998544801783459,3.998544801783459,3.998544801783459,3.998544801783459,3.998544801783459,3.998544801783459
32,2020-03-18,4.301415721527346,4.301415721527346,4.301415721527346,4.301415721527346,4.301415721527346,4.301415721527346
33,2020-03-19,4.609668228783792,4.609668228783792,4.609668228783792,4.609668228783792,4.609668228783792,4.609668228783792
34,2020-03-20,4.922216103922129,4.922216103922129,4.922216103922129,4.922216103922129,4.922216103922129,4.922216103922129
35,2020-03-21,5.238097855421038,5.238097855421038,5.238097855421038,5.238097855421038,5.238097855421038,5.238097855421038
36,2020-03-22,5.556512531834773,5.556512531834773,5.556512531834773,5.556512531834773,5.556512531834773,5.556512531834773
37,2020-03-23,5.888177959350079,5.888177959350079,5.888177959350079,5.888177959350079,5.888177959350079,5.888177959350079
38,2020-03-24,6.2348370912203155,6.2348370912203155,6.2348370912203155,6.2348370912203155,6.2348370912203155,6.2348370912203155
39,2020-03-25,6.586932014072942,6.586932014072942,6.586932014072942,6.586932014072942,6.586932014072942,6.586932014072942
40,2020-03-26,6.94807233510702,6.94807233510702,6.94807233510702,6.94807233510702,6.94807233510702,6.94807233510702
41,2020-03-27,7.321526404028212,7.321526404028212,7.321526404028212,7.321526404028212,7.321526404028212,7.321526404028212
42,2020-03-28,7.706879393592545,7.706879393592545,7.706879393592545,7.706879393592545,7.706879393592545,7.706879393592545
43,2020-03-29,8.102579661237584,8.102579661237584,8.102579661237584,8.102579661237584,8.102579661237584,8.102579661237584
44,2020-03-30,8.512464100828796,8.512464100828796,8.512464100828796,8.512464100828796,8.512464100828796,8.512464100828796
45,2020-03-31,8.939726833864704,8.939726833864704,8.939726833864704,8.939726833864704,8.939726833864704,8.939726833864704
46,2020-04-01,9.384808105871791,9.384808105871791,9.384808105871791,9.384808105871791,9.384808105871791,9.384808105871791
47,2020-04-02,9.849495434277637,9.849495434277637,9.849495434277637,9.849495434277637,9.849495434277637,9.849495434277637
48,2020-04-03,10.33614998479073,10.33614998479073,10.33614998479073,10.33614998479073,10.33614998479073,10.33614998479073
49,2020-04-04,10.843198896999038,10.843198896999038,10.843198896999038,10.843198896999038,10.843198896999038,10.843198896999038
50,2020-04-05,11.367809612771087,11.367809612771087,11.367809612771087,11.367809612771087,11.367809612771087,11.367809612771087
51,2020-04-06,11.913867470537514,11.913867470537514,11.913867470537514,11.913867470537514,11.913867470537514,11.913867470537514
52,2020-04-07,12.484787323468842,12.484787323468842,12.484787323468842,12.484787323468842,12.484787323468842,12.484787323468842
53,2020-04-08,13.08091187372109,13.08091187372109,13.08091187372109,13.08091187372109,13.08091187372109,13.08091187372109
54,2020-04-09,13.704498084381681,13.704498084381681,13.704498084381681,13.704498084381681,13.704498084381681,13.704498084381681
55,2020-04-10,14.353428771462124,14.353428771462124,14.353428771462124,14.353428771462124,14.353428771462124,14.353428771462124
56,2020-04-11,15.024166970235402,15.024166970235402,15.024166970235402,15.024166970235402,15.024166970235402,15.024166970235402
57,2020-04-12,15.716036743406038,15.716036743406038,15.716036743406038,15.716036743406038,15.716036743406038,15.716036743406038
58,2020-04-13,16.431859300249798,16.431859300249798,16.431859300249798,16.431859300249798,16.431859300249798,16.431859300249798
59,2020-04-14,17.17552608872386,17.17552608872386,17.17552608872386,17.17552608872386,17.17552608872386,17.17552608872386
60,2020-04-15,17.94765260947652,17.94765260947652,17.94765260947652,17.94765260947652,17.94765260947652,17.94765260947652
61,2020-04-16,18.75159263321737,18.75159263321737,18.75159263321737,18.75159263321737,18.75159263321737,18.75159263321737
62,2020-04-17,19.59180088114067,19.59180088114067,19.59180088114067,19.59180088114067,19.59180088114067,19.59180088114067
63,2020-04-18,20.466061070705077,20.466061070705077,20.466061070705077,20.466061070705077,20.466061070705077,20.466061070705077
64,2020-04-19,21.369860080651364,21.369860080651364,21.369860080651364,21.369860080651364,21.369860080651364,21.369860080651364
65,2020-04-20,22.30989230728193,22.30989230728193,22.30989230728193,22.30989230728193,22.30989230728193,22.30989230728193
66,2020-04-21,23.292050823204,23.292050823204,23.292050823204,23.292050823204,23.292050823204,23.292050823204
67,2020-04-22,24.317064637939545,24.317064637939545,24.317064637939545,24.317064637939545,24.317064637939545,24.317064637939545
68,2020-04-23,25.388923788021525,25.388923788021525,25.388923788021525,25.388923788021525,25.388923788021525,25.388923788021525
69,2020-04-24,26.513009519742102,26.513009519742102,26.513009519742102,26.513009519742102,26.513009519742102,26.513009519742102
70,2020-04-25,27.68591542205142,27.68591542205142,27.68591542205142,27.68591542205142,27.68591542205142,27.68591542205142
71,2020-04-26,28.901136761701373,28.901136761701373,28.901136761701373,28.901136761701373,28.901136761701373,28.901136761701373
72,2020-04-27,30.166990813352,30.166990813352,30.166990813352,30.166990813352,30.166990813352,30.166990813352
73,2020-04-28,31.49090711060112,31.49090711060112,31.49090711060112,31.49090711060112,31.49090711060112,31.49090711060112
74,2020-04-29,32.87366710494446,32.87366710494446,32.87366710494446,32.87366710494446,32.87366710494446,32.87366710494446
75,2020-04-30,34.32052135965859,34.32052135965859,34.32052135965859,34.32052135965859,34.32052135965859,34.32052135965859
76,2020-05-01,35.83863964316229,35.83863964316229,35.83863964316229,35.83863964316229,35.83863964316229,35.83863964316229
77,2020-05-02,37.423407959508786,37.423407959508786,37.423407959508786,37.423407959508786,37.423407959508786,37.423407959508786
78,2020-05-03,39.06599312936776,39.06599312936776,39.06599312936776,39.06599312936776,39.06599312936776,39.06599312936776
79,2020-05-04,40.77743665060986,40.77743665060986,40.77743665060986,40.77743665060986,40.77743665060986,40.77743665060986
80,2020-05-05,42.56763807847994,42.56763807847994,42.56763807847994,42.56763807847994,42.56763807847994,42.56763807847994
81,2020-05-06,44.437625237175475,44.437625237175475,44.437625237175475,44.437625237175475,44.437625237175475,44.437625237175475
82,2020-05-07,46.39448101869775,46.39448101869775,46.39448101869775,46.39448101869775,46.39448101869775,46.39448101869775
83,2020-05-08,48.447887905629834,48.447887905629834,48.447887905629834,48.447887905629834,48.447887905629834,48.447887905629834
84,2020-05-09,50.59161918142231,50.59161918142231,50.59161918142231,50.59161918142231,50.59161918142231,50.59161918142231
85,2020-05-10,52.81372144463969,52.81372144463969,52.81372144463969,52.81372144463969,52.81372144463969,52.81372144463969
