,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,4.658642233182938e-07,4.658642233182938e-07,4.658642233182938e-07,4.658642233182938e-07,4.658642233182938e-07,4.658642233182938e-07
1,2020-02-16,3.880672416597421e-06,3.880672416597421e-06,3.880672416597421e-06,3.880672416597421e-06,3.880672416597421e-06,3.880672416597421e-06
2,2020-02-17,9.097779490051364e-06,9.097779490051364e-06,9.097779490051364e-06,9.097779490051364e-06,9.097779490051364e-06,9.097779490051364e-06
3,2020-02-18,1.6727447209618496e-05,1.6727447209618496e-05,1.6727447209618496e-05,1.6727447209618496e-05,1.6727447209618496e-05,1.6727447209618496e-05
4,2020-02-19,3.460314527440395e-05,3.460314527440395e-05,3.460314527440395e-05,3.460314527440395e-05,3.460314527440395e-05,3.460314527440395e-05
5,2020-02-20,5.936258199873083e-05,5.936258199873083e-05,5.936258199873083e-05,5.936258199873083e-05,5.936258199873083e-05,5.936258199873083e-05
6,2020-02-21,8.852962572500826e-05,8.852962572500826e-05,8.852962572500826e-05,8.852962572500826e-05,8.852962572500826e-05,8.852962572500826e-05
7,2020-02-22,0.00011993584544218587,0.00011993584544218587,0.00011993584544218587,0.00011993584544218587,0.00011993584544218587,0.00011993584544218587
8,2020-02-23,0.00014521512410515524,0.00014521512410515524,0.00014521512410515524,0.00014521512410515524,0.00014521512410515524,0.00014521512410515524
9,2020-02-24,0.00016857522505369673,0.00016857522505369673,0.00016857522505369673,0.00016857522505369673,0.00016857522505369673,0.00016857522505369673
10,2020-02-25,0.00020099557817662765,0.00020099557817662765,0.00020099557817662765,0.00020099557817662765,0.00020099557817662765,0.00020099557817662765
11,2020-02-26,0.00024035683642317915,0.00024035683642317915,0.00024035683642317915,0.00024035683642317915,0.00024035683642317915,0.00024035683642317915
12,2020-02-27,0.0002836072758916439,0.0002836072758916439,0.0002836072758916439,0.0002836072758916439,0.0002836072758916439,0.0002836072758916439
13,2020-02-28,0.0003298056347264441,0.0003298056347264441,0.0003298056347264441,0.0003298056347264441,0.0003298056347264441,0.0003298056347264441
14,2020-02-29,0.0003763754970699002,0.0003763754970699002,0.0003763754970699002,0.0003763754970699002,0.0003763754970699002,0.0003763754970699002
15,2020-03-01,0.00041319301349701027,0.00041319301349701027,0.00041319301349701027,0.00041319301349701027,0.00041319301349701027,0.00041319301349701027
16,2020-03-02,0.00044566890820556607,0.00044566890820556607,0.00044566890820556607,0.00044566890820556607,0.00044566890820556607,0.00044566890820556607
17,2020-03-03,0.0004879128421400226,0.0004879128421400226,0.0004879128421400226,0.0004879128421400226,0.0004879128421400226,0.0004879128421400226
18,2020-03-04,0.0005380236025326792,0.0005380236025326792,0.0005380236025326792,0.0005380236025326792,0.0005380236025326792,0.0005380236025326792
19,2020-03-05,0.0005928009232262173,0.0005928009232262173,0.0005928009232262173,0.0005928009232262173,0.0005928009232262173,0.0005928009232262173
