,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,4.724725859951661e-09,4.724725859951661e-09,4.724725859951661e-09,4.724725859951661e-09,4.724725859951661e-09,4.724725859951661e-09
1,2020-02-16,1.487406306279941e-08,1.487406306279941e-08,1.487406306279941e-08,1.487406306279941e-08,1.487406306279941e-08,1.487406306279941e-08
2,2020-02-17,2.1699960489873137e-08,2.1699960489873137e-08,2.1699960489873137e-08,2.1699960489873137e-08,2.1699960489873137e-08,2.1699960489873137e-08
3,2020-02-18,6.559391702388581e-08,6.559391702388581e-08,6.559391702388581e-08,6.559391702388581e-08,6.559391702388581e-08,6.559391702388581e-08
4,2020-02-19,1.3568386041401574e-07,1.3568386041401574e-07,1.3568386041401574e-07,1.3568386041401574e-07,1.3568386041401574e-07,1.3568386041401574e-07
5,2020-02-20,1.8799615711518973e-07,1.8799615711518973e-07,1.8799615711518973e-07,1.8799615711518973e-07,1.8799615711518973e-07,1.8799615711518973e-07
6,2020-02-21,2.348012761008852e-07,2.348012761008852e-07,2.348012761008852e-07,2.348012761008852e-07,2.348012761008852e-07,2.348012761008852e-07
7,2020-02-22,2.511956640248931e-07,2.511956640248931e-07,2.511956640248931e-07,2.511956640248931e-07,2.511956640248931e-07,2.511956640248931e-07
8,2020-02-23,2.426667279930492e-07,2.426667279930492e-07,2.426667279930492e-07,2.426667279930492e-07,2.426667279930492e-07,2.426667279930492e-07
9,2020-02-24,2.737795146776904e-07,2.737795146776904e-07,2.737795146776904e-07,2.737795146776904e-07,2.737795146776904e-07,2.737795146776904e-07
10,2020-02-25,3.3379604757641163e-07,3.3379604757641163e-07,3.3379604757641163e-07,3.3379604757641163e-07,3.3379604757641163e-07,3.3379604757641163e-07
11,2020-02-26,3.870209387547447e-07,3.870209387547447e-07,3.870209387547447e-07,3.870209387547447e-07,3.870209387547447e-07,3.870209387547447e-07
12,2020-02-27,4.3880126392420904e-07,4.3880126392420904e-07,4.3880126392420904e-07,4.3880126392420904e-07,4.3880126392420904e-07,4.3880126392420904e-07
13,2020-02-28,4.919176229454594e-07,4.919176229454594e-07,4.919176229454594e-07,4.919176229454594e-07,4.919176229454594e-07,4.919176229454594e-07
14,2020-02-29,5.177766681139958e-07,5.177766681139958e-07,5.177766681139958e-07,5.177766681139958e-07,5.177766681139958e-07,5.177766681139958e-07
15,2020-03-01,5.185993511231858e-07,5.185993511231858e-07,5.185993511231858e-07,5.185993511231858e-07,5.185993511231858e-07,5.185993511231858e-07
16,2020-03-02,5.594537794293623e-07,5.594537794293623e-07,5.594537794293623e-07,5.594537794293623e-07,5.594537794293623e-07,5.594537794293623e-07
17,2020-03-03,6.316241840863426e-07,6.316241840863426e-07,6.316241840863426e-07,6.316241840863426e-07,6.316241840863426e-07,6.316241840863426e-07
18,2020-03-04,6.982350732461503e-07,6.982350732461503e-07,6.982350732461503e-07,6.982350732461503e-07,6.982350732461503e-07,6.982350732461503e-07
19,2020-03-05,7.65254892890077e-07,7.65254892890077e-07,7.65254892890077e-07,7.65254892890077e-07,7.65254892890077e-07,7.65254892890077e-07
20,2020-03-06,8.358741445295965e-07,8.358741445295965e-07,8.358741445295965e-07,8.358741445295965e-07,8.358741445295965e-07,8.358741445295965e-07
21,2020-03-07,8.74532948589387e-07,8.74532948589387e-07,8.74532948589387e-07,8.74532948589387e-07,8.74532948589387e-07,8.74532948589387e-07
22,2020-03-08,8.82237910400172e-07,8.82237910400172e-07,8.82237910400172e-07,8.82237910400172e-07,8.82237910400172e-07,8.82237910400172e-07
23,2020-03-09,9.39939137578847e-07,9.39939137578847e-07,9.39939137578847e-07,9.39939137578847e-07,9.39939137578847e-07,9.39939137578847e-07
24,2020-03-10,1.0382793072860522e-06,1.0382793072860522e-06,1.0382793072860522e-06,1.0382793072860522e-06,1.0382793072860522e-06,1.0382793072860522e-06
25,2020-03-11,1.131016578890344e-06,1.131016578890344e-06,1.131016578890344e-06,1.131016578890344e-06,1.131016578890344e-06,1.131016578890344e-06
26,2020-03-12,1.2262040740456965e-06,1.2262040740456965e-06,1.2262040740456965e-06,1.2262040740456965e-06,1.2262040740456965e-06,1.2262040740456965e-06
27,2020-03-13,1.3280829457100257e-06,1.3280829457100257e-06,1.3280829457100257e-06,1.3280829457100257e-06,1.3280829457100257e-06,1.3280829457100257e-06
