,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,3.0585268904647346e-12,3.0585268904647346e-12,3.0585268904647346e-12,3.0585268904647346e-12,3.0585268904647346e-12,3.0585268904647346e-12
1,2020-02-16,7.255403893227152e-11,7.255403893227152e-11,7.255403893227152e-11,7.255403893227152e-11,7.255403893227152e-11,7.255403893227152e-11
2,2020-02-17,2.994405648038436e-10,2.994405648038436e-10,2.994405648038436e-10,2.994405648038436e-10,2.994405648038436e-10,2.994405648038436e-10
3,2020-02-18,8.661887887413146e-10,8.661887887413146e-10,8.661887887413146e-10,8.661887887413146e-10,8.661887887413146e-10,8.661887887413146e-10
4,2020-02-19,4.334847595517765e-09,4.334847595517765e-09,4.334847595517765e-09,4.334847595517765e-09,4.334847595517765e-09,4.334847595517765e-09
5,2020-02-20,1.3491533385134687e-08,1.3491533385134687e-08,1.3491533385134687e-08,1.3491533385134687e-08,1.3491533385134687e-08,1.3491533385134687e-08
6,2020-02-21,2.7774109336952684e-08,2.7774109336952684e-08,2.7774109336952684e-08,2.7774109336952684e-08,2.7774109336952684e-08,2.7774109336952684e-08
7,2020-02-22,4.5200823962632274e-08,4.5200823962632274e-08,4.5200823962632274e-08,4.5200823962632274e-08,4.5200823962632274e-08,4.5200823962632274e-08
8,2020-02-23,6.221773943493089e-08,6.221773943493089e-08,6.221773943493089e-08,6.221773943493089e-08,6.221773943493089e-08,6.221773943493089e-08
9,2020-02-24,7.545564871255439e-08,7.545564871255439e-08,7.545564871255439e-08,7.545564871255439e-08,7.545564871255439e-08,7.545564871255439e-08
10,2020-02-25,8.541853008736395e-08,8.541853008736395e-08,8.541853008736395e-08,8.541853008736395e-08,8.541853008736395e-08,8.541853008736395e-08
11,2020-02-26,9.427835128981101e-08,9.427835128981101e-08,9.427835128981101e-08,9.427835128981101e-08,9.427835128981101e-08,9.427835128981101e-08
12,2020-02-27,1.0298103208339144e-07,1.0298103208339144e-07,1.0298103208339144e-07,1.0298103208339144e-07,1.0298103208339144e-07,1.0298103208339144e-07
13,2020-02-28,1.1176151874055779e-07,1.1176151874055779e-07,1.1176151874055779e-07,1.1176151874055779e-07,1.1176151874055779e-07,1.1176151874055779e-07
14,2020-02-29,1.2053528165519116e-07,1.2053528165519116e-07,1.2053528165519116e-07,1.2053528165519116e-07,1.2053528165519116e-07,1.2053528165519116e-07
15,2020-03-01,1.2798203752794324e-07,1.2798203752794324e-07,1.2798203752794324e-07,1.2798203752794324e-07,1.2798203752794324e-07,1.2798203752794324e-07
16,2020-03-02,1.3250637186331668e-07,1.3250637186331668e-07,1.3250637186331668e-07,1.3250637186331668e-07,1.3250637186331668e-07,1.3250637186331668e-07
17,2020-03-03,1.3516899597066542e-07,1.3516899597066542e-07,1.3516899597066542e-07,1.3516899597066542e-07,1.3516899597066542e-07,1.3516899597066542e-07
