,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,2.6541338948223237e-10,2.6541338948223237e-10,2.6541338948223237e-10,2.6541338948223237e-10,2.6541338948223237e-10,2.6541338948223237e-10
1,2020-02-16,2.4763202760915724e-09,2.4763202760915724e-09,2.4763202760915724e-09,2.4763202760915724e-09,2.4763202760915724e-09,2.4763202760915724e-09
2,2020-02-17,7.659531113826767e-09,7.659531113826767e-09,7.659531113826767e-09,7.659531113826767e-09,7.659531113826767e-09,7.659531113826767e-09
3,2020-02-18,1.7189536293590515e-08,1.7189536293590515e-08,1.7189536293590515e-08,1.7189536293590515e-08,1.7189536293590515e-08,1.7189536293590515e-08
4,2020-02-19,3.690373114763652e-08,3.690373114763652e-08,3.690373114763652e-08,3.690373114763652e-08,3.690373114763652e-08,3.690373114763652e-08
5,2020-02-20,7.072393735380262e-08,7.072393735380262e-08,7.072393735380262e-08,7.072393735380262e-08,7.072393735380262e-08,7.072393735380262e-08
6,2020-02-21,1.2116126835531632e-07,1.2116126835531632e-07,1.2116126835531632e-07,1.2116126835531632e-07,1.2116126835531632e-07,1.2116126835531632e-07
7,2020-02-22,1.8949143338170136e-07,1.8949143338170136e-07,1.8949143338170136e-07,1.8949143338170136e-07,1.8949143338170136e-07,1.8949143338170136e-07
8,2020-02-23,2.7222377547550304e-07,2.7222377547550304e-07,2.7222377547550304e-07,2.7222377547550304e-07,2.7222377547550304e-07,2.7222377547550304e-07
9,2020-02-24,3.682648956661439e-07,3.682648956661439e-07,3.682648956661439e-07,3.682648956661439e-07,3.682648956661439e-07,3.682648956661439e-07
10,2020-02-25,4.827766246304679e-07,4.827766246304679e-07,4.827766246304679e-07,4.827766246304679e-07,4.827766246304679e-07,4.827766246304679e-07
11,2020-02-26,6.197133530744471e-07,6.197133530744471e-07,6.197133530744471e-07,6.197133530744471e-07,6.197133530744471e-07,6.197133530744471e-07
12,2020-02-27,7.812908355436145e-07,7.812908355436145e-07,7.812908355436145e-07,7.812908355436145e-07,7.812908355436145e-07,7.812908355436145e-07
13,2020-02-28,9.691885684057449e-07,9.691885684057449e-07,9.691885684057449e-07,9.691885684057449e-07,9.691885684057449e-07,9.691885684057449e-07
14,2020-02-29,1.1836182056160069e-06,1.1836182056160069e-06,1.1836182056160069e-06,1.1836182056160069e-06,1.1836182056160069e-06,1.1836182056160069e-06
15,2020-03-01,1.419023615032242e-06,1.419023615032242e-06,1.419023615032242e-06,1.419023615032242e-06,1.419023615032242e-06,1.419023615032242e-06
16,2020-03-02,1.6729312765202716e-06,1.6729312765202716e-06,1.6729312765202716e-06,1.6729312765202716e-06,1.6729312765202716e-06,1.6729312765202716e-06
17,2020-03-03,1.9509062630558125e-06,1.9509062630558125e-06,1.9509062630558125e-06,1.9509062630558125e-06,1.9509062630558125e-06,1.9509062630558125e-06
18,2020-03-04,2.25743048368066e-06,2.25743048368066e-06,2.25743048368066e-06,2.25743048368066e-06,2.25743048368066e-06,2.25743048368066e-06
19,2020-03-05,2.5951625833919718e-06,2.5951625833919718e-06,2.5951625833919718e-06,2.5951625833919718e-06,2.5951625833919718e-06,2.5951625833919718e-06
20,2020-03-06,2.9663687151355433e-06,2.9663687151355433e-06,2.9663687151355433e-06,2.9663687151355433e-06,2.9663687151355433e-06,2.9663687151355433e-06
21,2020-03-07,3.371620404926561e-06,3.371620404926561e-06,3.371620404926561e-06,3.371620404926561e-06,3.371620404926561e-06,3.371620404926561e-06
