,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,4.656375254074253e-10,4.656375254074253e-10,4.656375254074253e-10,4.656375254074253e-10,4.656375254074253e-10,4.656375254074253e-10
1,2020-02-16,3.878784011595334e-09,3.878784011595334e-09,3.878784011595334e-09,3.878784011595334e-09,3.878784011595334e-09,3.878784011595334e-09
2,2020-02-17,9.093352346903848e-09,9.093352346903848e-09,9.093352346903848e-09,9.093352346903848e-09,9.093352346903848e-09,9.093352346903848e-09
3,2020-02-18,1.671930733291886e-08,1.671930733291886e-08,1.671930733291886e-08,1.671930733291886e-08,1.671930733291886e-08,1.671930733291886e-08
4,2020-02-19,3.4586306761484215e-08,3.4586306761484215e-08,3.4586306761484215e-08,3.4586306761484215e-08,3.4586306761484215e-08,3.4586306761484215e-08
5,2020-02-20,5.9333695098537e-08,5.9333695098537e-08,5.9333695098537e-08,5.9333695098537e-08,5.9333695098537e-08,5.9333695098537e-08
6,2020-02-21,8.84865456166907e-08,8.84865456166907e-08,8.84865456166907e-08,8.84865456166907e-08,8.84865456166907e-08,8.84865456166907e-08
7,2020-02-22,1.198774825024299e-07,1.198774825024299e-07,1.198774825024299e-07,1.198774825024299e-07,1.198774825024299e-07,1.198774825024299e-07
8,2020-02-23,1.451444598136871e-07,1.451444598136871e-07,1.451444598136871e-07,1.451444598136871e-07,1.451444598136871e-07,1.451444598136871e-07
9,2020-02-24,1.6849319331691374e-07,1.6849319331691374e-07,1.6849319331691374e-07,1.6849319331691374e-07,1.6849319331691374e-07,1.6849319331691374e-07
10,2020-02-25,2.0089777011284913e-07,2.0089777011284913e-07,2.0089777011284913e-07,2.0089777011284913e-07,2.0089777011284913e-07,2.0089777011284913e-07
11,2020-02-26,2.4023987446312136e-07,2.4023987446312136e-07,2.4023987446312136e-07,2.4023987446312136e-07,2.4023987446312136e-07,2.4023987446312136e-07
12,2020-02-27,2.834692674897671e-07,2.834692674897671e-07,2.834692674897671e-07,2.834692674897671e-07,2.834692674897671e-07,2.834692674897671e-07
13,2020-02-28,3.2964514537215844e-07,3.2964514537215844e-07,3.2964514537215844e-07,3.2964514537215844e-07,3.2964514537215844e-07,3.2964514537215844e-07
14,2020-02-29,3.761923459829159e-07,3.761923459829159e-07,3.761923459829159e-07,3.761923459829159e-07,3.761923459829159e-07,3.761923459829159e-07
15,2020-03-01,4.12991946344272e-07,4.12991946344272e-07,4.12991946344272e-07,4.12991946344272e-07,4.12991946344272e-07,4.12991946344272e-07
16,2020-03-02,4.4545203769829765e-07,4.4545203769829765e-07,4.4545203769829765e-07,4.4545203769829765e-07,4.4545203769829765e-07,4.4545203769829765e-07
17,2020-03-03,4.876754149746326e-07,4.876754149746326e-07,4.876754149746326e-07,4.876754149746326e-07,4.876754149746326e-07,4.876754149746326e-07
18,2020-03-04,5.377617905699075e-07,5.377617905699075e-07,5.377617905699075e-07,5.377617905699075e-07,5.377617905699075e-07,5.377617905699075e-07
19,2020-03-05,5.925124556338808e-07,5.925124556338808e-07,5.925124556338808e-07,5.925124556338808e-07,5.925124556338808e-07,5.925124556338808e-07
20,2020-03-06,6.512388276203008e-07,6.512388276203008e-07,6.512388276203008e-07,6.512388276203008e-07,6.512388276203008e-07,6.512388276203008e-07
21,2020-03-07,7.109678768263467e-07,7.109678768263467e-07,7.109678768263467e-07,7.109678768263467e-07,7.109678768263467e-07,7.109678768263467e-07
22,2020-03-08,7.585831035141352e-07,7.585831035141352e-07,7.585831035141352e-07,7.585831035141352e-07,7.585831035141352e-07,7.585831035141352e-07
23,2020-03-09,8.010580788932457e-07,8.010580788932457e-07,8.010580788932457e-07,8.010580788932457e-07,8.010580788932457e-07,8.010580788932457e-07
24,2020-03-10,8.571362057409228e-07,8.571362057409228e-07,8.571362057409228e-07,8.571362057409228e-07,8.571362057409228e-07,8.571362057409228e-07
25,2020-03-11,9.24478504524802e-07,9.24478504524802e-07,9.24478504524802e-07,9.24478504524802e-07,9.24478504524802e-07,9.24478504524802e-07
26,2020-03-12,9.99090998986502e-07,9.99090998986502e-07,9.99090998986502e-07,9.99090998986502e-07,9.99090998986502e-07,9.99090998986502e-07
27,2020-03-13,1.0803044901369896e-06,1.0803044901369896e-06,1.0803044901369896e-06,1.0803044901369896e-06,1.0803044901369896e-06,1.0803044901369896e-06
28,2020-03-14,1.1640477704266393e-06,1.1640477704266393e-06,1.1640477704266393e-06,1.1640477704266393e-06,1.1640477704266393e-06,1.1640477704266393e-06
29,2020-03-15,1.2315890722162883e-06,1.2315890722162883e-06,1.2315890722162883e-06,1.2315890722162883e-06,1.2315890722162883e-06,1.2315890722162883e-06
30,2020-03-16,1.2874689480524616e-06,1.2874689480524616e-06,1.2874689480524616e-06,1.2874689480524616e-06,1.2874689480524616e-06,1.2874689480524616e-06
31,2020-03-17,1.3374856822450988e-06,1.3374856822450988e-06,1.3374856822450988e-06,1.3374856822450988e-06,1.3374856822450988e-06,1.3374856822450988e-06
32,2020-03-18,1.382979414569467e-06,1.382979414569467e-06,1.382979414569467e-06,1.382979414569467e-06,1.382979414569467e-06,1.382979414569467e-06
33,2020-03-19,1.4238660013667636e-06,1.4238660013667636e-06,1.4238660013667636e-06,1.4238660013667636e-06,1.4238660013667636e-06,1.4238660013667636e-06
34,2020-03-20,1.4598698207594097e-06,1.4598698207594097e-06,1.4598698207594097e-06,1.4598698207594097e-06,1.4598698207594097e-06,1.4598698207594097e-06
35,2020-03-21,1.4909237010462585e-06,1.4909237010462585e-06,1.4909237010462585e-06,1.4909237010462585e-06,1.4909237010462585e-06,1.4909237010462585e-06
36,2020-03-22,1.517220485363611e-06,1.517220485363611e-06,1.517220485363611e-06,1.517220485363611e-06,1.517220485363611e-06,1.517220485363611e-06
37,2020-03-23,1.5443308891459706e-06,1.5443308891459706e-06,1.5443308891459706e-06,1.5443308891459706e-06,1.5443308891459706e-06,1.5443308891459706e-06
38,2020-03-24,1.590104737380395e-06,1.590104737380395e-06,1.590104737380395e-06,1.590104737380395e-06,1.590104737380395e-06,1.590104737380395e-06
39,2020-03-25,1.633687355822538e-06,1.633687355822538e-06,1.633687355822538e-06,1.633687355822538e-06,1.633687355822538e-06,1.633687355822538e-06
40,2020-03-26,1.6752803353016757e-06,1.6752803353016757e-06,1.6752803353016757e-06,1.6752803353016757e-06,1.6752803353016757e-06,1.6752803353016757e-06
41,2020-03-27,1.7216205465150106e-06,1.7216205465150106e-06,1.7216205465150106e-06,1.7216205465150106e-06,1.7216205465150106e-06,1.7216205465150106e-06
42,2020-03-28,1.7749745738876972e-06,1.7749745738876972e-06,1.7749745738876972e-06,1.7749745738876972e-06,1.7749745738876972e-06,1.7749745738876972e-06
43,2020-03-29,1.830304603334961e-06,1.830304603334961e-06,1.830304603334961e-06,1.830304603334961e-06,1.830304603334961e-06,1.830304603334961e-06
44,2020-03-30,1.8885713775873786e-06,1.8885713775873786e-06,1.8885713775873786e-06,1.8885713775873786e-06,1.8885713775873786e-06,1.8885713775873786e-06
45,2020-03-31,1.955226568463439e-06,1.955226568463439e-06,1.955226568463439e-06,1.955226568463439e-06,1.955226568463439e-06,1.955226568463439e-06
46,2020-04-01,2.0289472431605976e-06,2.0289472431605976e-06,2.0289472431605976e-06,2.0289472431605976e-06,2.0289472431605976e-06,2.0289472431605976e-06
47,2020-04-02,2.1095725286863643e-06,2.1095725286863643e-06,2.1095725286863643e-06,2.1095725286863643e-06,2.1095725286863643e-06,2.1095725286863643e-06
48,2020-04-03,2.198590636476121e-06,2.198590636476121e-06,2.198590636476121e-06,2.198590636476121e-06,2.198590636476121e-06,2.198590636476121e-06
49,2020-04-04,2.2957057612755296e-06,2.2957057612755296e-06,2.2957057612755296e-06,2.2957057612755296e-06,2.2957057612755296e-06,2.2957057612755296e-06
50,2020-04-05,2.3933686672087993e-06,2.3933686672087993e-06,2.3933686672087993e-06,2.3933686672087993e-06,2.3933686672087993e-06,2.3933686672087993e-06
51,2020-04-06,2.4918252647672714e-06,2.4918252647672714e-06,2.4918252647672714e-06,2.4918252647672714e-06,2.4918252647672714e-06,2.4918252647672714e-06
52,2020-04-07,2.5974570881387117e-06,2.5974570881387117e-06,2.5974570881387117e-06,2.5974570881387117e-06,2.5974570881387117e-06,2.5974570881387117e-06
53,2020-04-08,2.709069839243641e-06,2.709069839243641e-06,2.709069839243641e-06,2.709069839243641e-06,2.709069839243641e-06,2.709069839243641e-06
54,2020-04-09,2.827346684440804e-06,2.827346684440804e-06,2.827346684440804e-06,2.827346684440804e-06,2.827346684440804e-06,2.827346684440804e-06
55,2020-04-10,2.9526841229808607e-06,2.9526841229808607e-06,2.9526841229808607e-06,2.9526841229808607e-06,2.9526841229808607e-06,2.9526841229808607e-06
56,2020-04-11,3.0767708300320816e-06,3.0767708300320816e-06,3.0767708300320816e-06,3.0767708300320816e-06,3.0767708300320816e-06,3.0767708300320816e-06
57,2020-04-12,3.1981729177623657e-06,3.1981729177623657e-06,3.1981729177623657e-06,3.1981729177623657e-06,3.1981729177623657e-06,3.1981729177623657e-06
58,2020-04-13,3.316282146864076e-06,3.316282146864076e-06,3.316282146864076e-06,3.316282146864076e-06,3.316282146864076e-06,3.316282146864076e-06
59,2020-04-14,3.4386726595151365e-06,3.4386726595151365e-06,3.4386726595151365e-06,3.4386726595151365e-06,3.4386726595151365e-06,3.4386726595151365e-06
60,2020-04-15,3.5654754688744967e-06,3.5654754688744967e-06,3.5654754688744967e-06,3.5654754688744967e-06,3.5654754688744967e-06,3.5654754688744967e-06
61,2020-04-16,3.6994871434134854e-06,3.6994871434134854e-06,3.6994871434134854e-06,3.6994871434134854e-06,3.6994871434134854e-06,3.6994871434134854e-06
62,2020-04-17,3.845663939578919e-06,3.845663939578919e-06,3.845663939578919e-06,3.845663939578919e-06,3.845663939578919e-06,3.845663939578919e-06
63,2020-04-18,4.005173955062467e-06,4.005173955062467e-06,4.005173955062467e-06,4.005173955062467e-06,4.005173955062467e-06,4.005173955062467e-06
64,2020-04-19,4.166256859957749e-06,4.166256859957749e-06,4.166256859957749e-06,4.166256859957749e-06,4.166256859957749e-06,4.166256859957749e-06
65,2020-04-20,4.329418823157998e-06,4.329418823157998e-06,4.329418823157998e-06,4.329418823157998e-06,4.329418823157998e-06,4.329418823157998e-06
66,2020-04-21,4.505240710227566e-06,4.505240710227566e-06,4.505240710227566e-06,4.505240710227566e-06,4.505240710227566e-06,4.505240710227566e-06
67,2020-04-22,4.6917598621070396e-06,4.6917598621070396e-06,4.6917598621070396e-06,4.6917598621070396e-06,4.6917598621070396e-06,4.6917598621070396e-06
68,2020-04-23,4.8902827729977e-06,4.8902827729977e-06,4.8902827729977e-06,4.8902827729977e-06,4.8902827729977e-06,4.8902827729977e-06
69,2020-04-24,5.105518779354943e-06,5.105518779354943e-06,5.105518779354943e-06,5.105518779354943e-06,5.105518779354943e-06,5.105518779354943e-06
70,2020-04-25,5.337849800033763e-06,5.337849800033763e-06,5.337849800033763e-06,5.337849800033763e-06,5.337849800033763e-06,5.337849800033763e-06
71,2020-04-26,5.570977331867835e-06,5.570977331867835e-06,5.570977331867835e-06,5.570977331867835e-06,5.570977331867835e-06,5.570977331867835e-06
72,2020-04-27,5.805017058757867e-06,5.805017058757867e-06,5.805017058757867e-06,5.805017058757867e-06,5.805017058757867e-06,5.805017058757867e-06
73,2020-04-28,6.0537948657092426e-06,6.0537948657092426e-06,6.0537948657092426e-06,6.0537948657092426e-06,6.0537948657092426e-06,6.0537948657092426e-06
74,2020-04-29,6.314906627620651e-06,6.314906627620651e-06,6.314906627620651e-06,6.314906627620651e-06,6.314906627620651e-06,6.314906627620651e-06
75,2020-04-30,6.590545535939941e-06,6.590545535939941e-06,6.590545535939941e-06,6.590545535939941e-06,6.590545535939941e-06,6.590545535939941e-06
76,2020-05-01,6.887449462377928e-06,6.887449462377928e-06,6.887449462377928e-06,6.887449462377928e-06,6.887449462377928e-06,6.887449462377928e-06
77,2020-05-02,7.20646796852763e-06,7.20646796852763e-06,7.20646796852763e-06,7.20646796852763e-06,7.20646796852763e-06,7.20646796852763e-06
78,2020-05-03,7.525905501556107e-06,7.525905501556107e-06,7.525905501556107e-06,7.525905501556107e-06,7.525905501556107e-06,7.525905501556107e-06
79,2020-05-04,7.845922450896343e-06,7.845922450896343e-06,7.845922450896343e-06,7.845922450896343e-06,7.845922450896343e-06,7.845922450896343e-06
80,2020-05-05,8.185106345090452e-06,8.185106345090452e-06,8.185106345090452e-06,8.185106345090452e-06,8.185106345090452e-06,8.185106345090452e-06
81,2020-05-06,8.540344786355865e-06,8.540344786355865e-06,8.540344786355865e-06,8.540344786355865e-06,8.540344786355865e-06,8.540344786355865e-06
82,2020-05-07,8.914780911566109e-06,8.914780911566109e-06,8.914780911566109e-06,8.914780911566109e-06,8.914780911566109e-06,8.914780911566109e-06
83,2020-05-08,9.317657355006067e-06,9.317657355006067e-06,9.317657355006067e-06,9.317657355006067e-06,9.317657355006067e-06,9.317657355006067e-06
84,2020-05-09,9.750227137094111e-06,9.750227137094111e-06,9.750227137094111e-06,9.750227137094111e-06,9.750227137094111e-06,9.750227137094111e-06
85,2020-05-10,1.0183252031069062e-05,1.0183252031069062e-05,1.0183252031069062e-05,1.0183252031069062e-05,1.0183252031069062e-05,1.0183252031069062e-05
86,2020-05-11,1.061690703431876e-05,1.061690703431876e-05,1.061690703431876e-05,1.061690703431876e-05,1.061690703431876e-05,1.061690703431876e-05
87,2020-05-12,1.1076247666198843e-05,1.1076247666198843e-05,1.1076247666198843e-05,1.1076247666198843e-05,1.1076247666198843e-05,1.1076247666198843e-05
88,2020-05-13,1.1557096946327647e-05,1.1557096946327647e-05,1.1557096946327647e-05,1.1557096946327647e-05,1.1557096946327647e-05,1.1557096946327647e-05
89,2020-05-14,1.2063763314546375e-05,1.2063763314546375e-05,1.2063763314546375e-05,1.2063763314546375e-05,1.2063763314546375e-05,1.2063763314546375e-05
90,2020-05-15,1.2608788813847436e-05,1.2608788813847436e-05,1.2608788813847436e-05,1.2608788813847436e-05,1.2608788813847436e-05,1.2608788813847436e-05
91,2020-05-16,1.3193899643182415e-05,1.3193899643182415e-05,1.3193899643182415e-05,1.3193899643182415e-05,1.3193899643182415e-05,1.3193899643182415e-05
92,2020-05-17,1.3779582828279365e-05,1.3779582828279365e-05,1.3779582828279365e-05,1.3779582828279365e-05,1.3779582828279365e-05,1.3779582828279365e-05
93,2020-05-18,1.4366047096101366e-05,1.4366047096101366e-05,1.4366047096101366e-05,1.4366047096101366e-05,1.4366047096101366e-05,1.4366047096101366e-05
94,2020-05-19,1.4987135297538776e-05,1.4987135297538776e-05,1.4987135297538776e-05,1.4987135297538776e-05,1.4987135297538776e-05,1.4987135297538776e-05
95,2020-05-20,1.5637202240612108e-05,1.5637202240612108e-05,1.5637202240612108e-05,1.5637202240612108e-05,1.5637202240612108e-05,1.5637202240612108e-05
96,2020-05-21,1.6322089222385262e-05,1.6322089222385262e-05,1.6322089222385262e-05,1.6322089222385262e-05,1.6322089222385262e-05,1.6322089222385262e-05
97,2020-05-22,1.7058765987169142e-05,1.7058765987169142e-05,1.7058765987169142e-05,1.7058765987169142e-05,1.7058765987169142e-05,1.7058765987169142e-05
98,2020-05-23,1.784957037246117e-05,1.784957037246117e-05,1.784957037246117e-05,1.784957037246117e-05,1.784957037246117e-05,1.784957037246117e-05
99,2020-05-24,1.864107290590255e-05,1.864107290590255e-05,1.864107290590255e-05,1.864107290590255e-05,1.864107290590255e-05,1.864107290590255e-05
100,2020-05-25,1.94186840285765e-05,1.94186840285765e-05,1.94186840285765e-05,1.94186840285765e-05,1.94186840285765e-05,1.94186840285765e-05
101,2020-05-26,2.0173519847994815e-05,2.0173519847994815e-05,2.0173519847994815e-05,2.0173519847994815e-05,2.0173519847994815e-05,2.0173519847994815e-05
102,2020-05-27,2.09479720924996e-05,2.09479720924996e-05,2.09479720924996e-05,2.09479720924996e-05,2.09479720924996e-05,2.09479720924996e-05
103,2020-05-28,2.1726693379044236e-05,2.1726693379044236e-05,2.1726693379044236e-05,2.1726693379044236e-05,2.1726693379044236e-05,2.1726693379044236e-05
104,2020-05-29,2.24622332306046e-05,2.24622332306046e-05,2.24622332306046e-05,2.24622332306046e-05,2.24622332306046e-05,2.24622332306046e-05
105,2020-05-30,2.321014788574471e-05,2.321014788574471e-05,2.321014788574471e-05,2.321014788574471e-05,2.321014788574471e-05,2.321014788574471e-05
106,2020-05-31,2.4015412203749605e-05,2.4015412203749605e-05,2.4015412203749605e-05,2.4015412203749605e-05,2.4015412203749605e-05,2.4015412203749605e-05
107,2020-06-01,2.4856524086882023e-05,2.4856524086882023e-05,2.4856524086882023e-05,2.4856524086882023e-05,2.4856524086882023e-05,2.4856524086882023e-05
108,2020-06-02,2.5693805831978487e-05,2.5693805831978487e-05,2.5693805831978487e-05,2.5693805831978487e-05,2.5693805831978487e-05,2.5693805831978487e-05
109,2020-06-03,2.6534521474601036e-05,2.6534521474601036e-05,2.6534521474601036e-05,2.6534521474601036e-05,2.6534521474601036e-05,2.6534521474601036e-05
110,2020-06-04,2.7417726102044266e-05,2.7417726102044266e-05,2.7417726102044266e-05,2.7417726102044266e-05,2.7417726102044266e-05,2.7417726102044266e-05
111,2020-06-05,2.8382748327228624e-05,2.8382748327228624e-05,2.8382748327228624e-05,2.8382748327228624e-05,2.8382748327228624e-05,2.8382748327228624e-05
112,2020-06-06,2.9458182837325817e-05,2.9458182837325817e-05,2.9458182837325817e-05,2.9458182837325817e-05,2.9458182837325817e-05,2.9458182837325817e-05
113,2020-06-07,3.06447013912213e-05,3.06447013912213e-05,3.06447013912213e-05,3.06447013912213e-05,3.06447013912213e-05,3.06447013912213e-05
114,2020-06-08,3.188204791912552e-05,3.188204791912552e-05,3.188204791912552e-05,3.188204791912552e-05,3.188204791912552e-05,3.188204791912552e-05
115,2020-06-09,3.3102108166716404e-05,3.3102108166716404e-05,3.3102108166716404e-05,3.3102108166716404e-05,3.3102108166716404e-05,3.3102108166716404e-05
116,2020-06-10,3.430836674250291e-05,3.430836674250291e-05,3.430836674250291e-05,3.430836674250291e-05,3.430836674250291e-05,3.430836674250291e-05
117,2020-06-11,3.555145142332513e-05,3.555145142332513e-05,3.555145142332513e-05,3.555145142332513e-05,3.555145142332513e-05,3.555145142332513e-05
118,2020-06-12,3.688472401358002e-05,3.688472401358002e-05,3.688472401358002e-05,3.688472401358002e-05,3.688472401358002e-05,3.688472401358002e-05
119,2020-06-13,3.8348234613180506e-05,3.8348234613180506e-05,3.8348234613180506e-05,3.8348234613180506e-05,3.8348234613180506e-05,3.8348234613180506e-05
120,2020-06-14,3.994531196669998e-05,3.994531196669998e-05,3.994531196669998e-05,3.994531196669998e-05,3.994531196669998e-05,3.994531196669998e-05
121,2020-06-15,4.1598782872172685e-05,4.1598782872172685e-05,4.1598782872172685e-05,4.1598782872172685e-05,4.1598782872172685e-05,4.1598782872172685e-05
122,2020-06-16,4.3220824483897865e-05,4.3220824483897865e-05,4.3220824483897865e-05,4.3220824483897865e-05,4.3220824483897865e-05,4.3220824483897865e-05
123,2020-06-17,4.4817526341181144e-05,4.4817526341181144e-05,4.4817526341181144e-05,4.4817526341181144e-05,4.4817526341181144e-05,4.4817526341181144e-05
124,2020-06-18,4.64566885567554e-05,4.64566885567554e-05,4.64566885567554e-05,4.64566885567554e-05,4.64566885567554e-05,4.64566885567554e-05
125,2020-06-19,4.820941618593312e-05,4.820941618593312e-05,4.820941618593312e-05,4.820941618593312e-05,4.820941618593312e-05,4.820941618593312e-05
126,2020-06-20,5.0129056530009976e-05,5.0129056530009976e-05,5.0129056530009976e-05,5.0129056530009976e-05,5.0129056530009976e-05,5.0129056530009976e-05
127,2020-06-21,5.2220581094900386e-05,5.2220581094900386e-05,5.2220581094900386e-05,5.2220581094900386e-05,5.2220581094900386e-05,5.2220581094900386e-05
128,2020-06-22,5.438334297055442e-05,5.438334297055442e-05,5.438334297055442e-05,5.438334297055442e-05,5.438334297055442e-05,5.438334297055442e-05
129,2020-06-23,5.6502645189599055e-05,5.6502645189599055e-05,5.6502645189599055e-05,5.6502645189599055e-05,5.6502645189599055e-05,5.6502645189599055e-05
130,2020-06-24,5.858664242233176e-05,5.858664242233176e-05,5.858664242233176e-05,5.858664242233176e-05,5.858664242233176e-05,5.858664242233176e-05
131,2020-06-25,6.07241824567003e-05,6.07241824567003e-05,6.07241824567003e-05,6.07241824567003e-05,6.07241824567003e-05,6.07241824567003e-05
132,2020-06-26,6.30083662191478e-05,6.30083662191478e-05,6.30083662191478e-05,6.30083662191478e-05,6.30083662191478e-05,6.30083662191478e-05
133,2020-06-27,6.550899047569393e-05,6.550899047569393e-05,6.550899047569393e-05,6.550899047569393e-05,6.550899047569393e-05,6.550899047569393e-05
134,2020-06-28,6.823258251504317e-05,6.823258251504317e-05,6.823258251504317e-05,6.823258251504317e-05,6.823258251504317e-05,6.823258251504317e-05
135,2020-06-29,7.104773052496207e-05,7.104773052496207e-05,7.104773052496207e-05,7.104773052496207e-05,7.104773052496207e-05,7.104773052496207e-05
136,2020-06-30,7.380467730614369e-05,7.380467730614369e-05,7.380467730614369e-05,7.380467730614369e-05,7.380467730614369e-05,7.380467730614369e-05
137,2020-07-01,7.651398465688584e-05,7.651398465688584e-05,7.651398465688584e-05,7.651398465688584e-05,7.651398465688584e-05,7.651398465688584e-05
138,2020-07-02,7.929148505004707e-05,7.929148505004707e-05,7.929148505004707e-05,7.929148505004707e-05,7.929148505004707e-05,7.929148505004707e-05
139,2020-07-03,8.225851625521956e-05,8.225851625521956e-05,8.225851625521956e-05,8.225851625521956e-05,8.225851625521956e-05,8.225851625521956e-05
140,2020-07-04,8.550595698877696e-05,8.550595698877696e-05,8.550595698877696e-05,8.550595698877696e-05,8.550595698877696e-05,8.550595698877696e-05
141,2020-07-05,8.90421795108204e-05,8.90421795108204e-05,8.90421795108204e-05,8.90421795108204e-05,8.90421795108204e-05,8.90421795108204e-05
142,2020-07-06,9.269587849527161e-05,9.269587849527161e-05,9.269587849527161e-05,9.269587849527161e-05,9.269587849527161e-05,9.269587849527161e-05
143,2020-07-07,9.62718801248693e-05,9.62718801248693e-05,9.62718801248693e-05,9.62718801248693e-05,9.62718801248693e-05,9.62718801248693e-05
144,2020-07-08,9.978373495624531e-05,9.978373495624531e-05,9.978373495624531e-05,9.978373495624531e-05,9.978373495624531e-05,9.978373495624531e-05
145,2020-07-09,0.00010338200249843643,0.00010338200249843643,0.00010338200249843643,0.00010338200249843643,0.00010338200249843643,0.00010338200249843643
146,2020-07-10,0.00010722434863694675,0.00010722434863694675,0.00010722434863694675,0.00010722434863694675,0.00010722434863694675,0.00010722434863694675
147,2020-07-11,0.00011142871716494333,0.00011142871716494333,0.00011142871716494333,0.00011142871716494333,0.00011142871716494333,0.00011142871716494333
148,2020-07-12,0.00011600571925405288,0.00011600571925405288,0.00011600571925405288,0.00011600571925405288,0.00011600571925405288,0.00011600571925405288
149,2020-07-13,0.00012073251864596581,0.00012073251864596581,0.00012073251864596581,0.00012073251864596581,0.00012073251864596581,0.00012073251864596581
150,2020-07-14,0.00012535531961362946,0.00012535531961362946,0.00012535531961362946,0.00012535531961362946,0.00012535531961362946,0.00012535531961362946
151,2020-07-15,0.00012989137367710034,0.00012989137367710034,0.00012989137367710034,0.00012989137367710034,0.00012989137367710034,0.00012989137367710034
152,2020-07-16,0.00013453577659745293,0.00013453577659745293,0.00013453577659745293,0.00013453577659745293,0.00013453577659745293,0.00013453577659745293
153,2020-07-17,0.000139492754606338,0.000139492754606338,0.000139492754606338,0.000139492754606338,0.000139492754606338,0.000139492754606338
154,2020-07-18,0.0001449148438302801,0.0001449148438302801,0.0001449148438302801,0.0001449148438302801,0.0001449148438302801,0.0001449148438302801
