,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,6.223095533722059e-05,6.223095533722059e-05,6.223095533722059e-05,6.223095533722059e-05,6.223095533722059e-05,6.223095533722059e-05
1,2020-02-16,0.0005183869886283554,0.0005183869886283554,0.0005183869886283554,0.0005183869886283554,0.0005183869886283554,0.0005183869886283554
2,2020-02-17,0.0012152972492297323,0.0012152972492297323,0.0012152972492297323,0.0012152972492297323,0.0012152972492297323,0.0012152972492297323
3,2020-02-18,0.001999975176138081,0.001999975176138081,0.001999975176138081,0.001999975176138081,0.001999975176138081,0.001999975176138081
4,2020-02-19,0.0030737252796978172,0.0030737252796978172,0.0030737252796978172,0.0030737252796978172,0.0030737252796978172,0.0030737252796978172
5,2020-02-20,0.004540564951445791,0.004540564951445791,0.004540564951445791,0.004540564951445791,0.004540564951445791,0.004540564951445791
6,2020-02-21,0.006573376577891989,0.006573376577891989,0.006573376577891989,0.006573376577891989,0.006573376577891989,0.006573376577891989
7,2020-02-22,0.009267462423430206,0.009267462423430206,0.009267462423430206,0.009267462423430206,0.009267462423430206,0.009267462423430206
8,2020-02-23,0.012418381164831472,0.012418381164831472,0.012418381164831472,0.012418381164831472,0.012418381164831472,0.012418381164831472
9,2020-02-24,0.015956028807396005,0.015956028807396005,0.015956028807396005,0.015956028807396005,0.015956028807396005,0.015956028807396005
10,2020-02-25,0.01994751594767418,0.01994751594767418,0.01994751594767418,0.01994751594767418,0.01994751594767418,0.01994751594767418
11,2020-02-26,0.0242772049663024,0.0242772049663024,0.0242772049663024,0.0242772049663024,0.0242772049663024,0.0242772049663024
12,2020-02-27,0.028916692128026885,0.028916692128026885,0.028916692128026885,0.028916692128026885,0.028916692128026885,0.028916692128026885
13,2020-02-28,0.03391062810461912,0.03391062810461912,0.03391062810461912,0.03391062810461912,0.03391062810461912,0.03391062810461912
14,2020-02-29,0.039241847904796824,0.039241847904796824,0.039241847904796824,0.039241847904796824,0.039241847904796824,0.039241847904796824
15,2020-03-01,0.04461678789725899,0.04461678789725899,0.04461678789725899,0.04461678789725899,0.04461678789725899,0.04461678789725899
16,2020-03-02,0.05001518687179994,0.05001518687179994,0.05001518687179994,0.05001518687179994,0.05001518687179994,0.05001518687179994
17,2020-03-03,0.05565082518961378,0.05565082518961378,0.05565082518961378,0.05565082518961378,0.05565082518961378,0.05565082518961378
18,2020-03-04,0.06148593660962487,0.06148593660962487,0.06148593660962487,0.06148593660962487,0.06148593660962487,0.06148593660962487
19,2020-03-05,0.06757778279337226,0.06757778279337226,0.06757778279337226,0.06757778279337226,0.06757778279337226,0.06757778279337226
20,2020-03-06,0.07406586977900174,0.07406586977900174,0.07406586977900174,0.07406586977900174,0.07406586977900174,0.07406586977900174
21,2020-03-07,0.0809859772578895,0.0809859772578895,0.0809859772578895,0.0809859772578895,0.0809859772578895,0.0809859772578895
22,2020-03-08,0.08796016020907435,0.08796016020907435,0.08796016020907435,0.08796016020907435,0.08796016020907435,0.08796016020907435
23,2020-03-09,0.09498256458626501,0.09498256458626501,0.09498256458626501,0.09498256458626501,0.09498256458626501,0.09498256458626501
24,2020-03-10,0.10238081608572112,0.10238081608572112,0.10238081608572112,0.10238081608572112,0.10238081608572112,0.10238081608572112
25,2020-03-11,0.1101215036185541,0.1101215036185541,0.1101215036185541,0.1101215036185541,0.1101215036185541,0.1101215036185541
26,2020-03-12,0.11830969448877815,0.11830969448877815,0.11830969448877815,0.11830969448877815,0.11830969448877815,0.11830969448877815
27,2020-03-13,0.12716553438258144,0.12716553438258144,0.12716553438258144,0.12716553438258144,0.12716553438258144,0.12716553438258144
28,2020-03-14,0.13674815078192926,0.13674815078192926,0.13674815078192926,0.13674815078192926,0.13674815078192926,0.13674815078192926
29,2020-03-15,0.1464896439905516,0.1464896439905516,0.1464896439905516,0.1464896439905516,0.1464896439905516,0.1464896439905516
30,2020-03-16,0.15620377204611943,0.15620377204611943,0.15620377204611943,0.15620377204611943,0.15620377204611943,0.15620377204611943
31,2020-03-17,0.1655869112413439,0.1655869112413439,0.1655869112413439,0.1655869112413439,0.1655869112413439,0.1655869112413439
32,2020-03-18,0.17428325501795883,0.17428325501795883,0.17428325501795883,0.17428325501795883,0.17428325501795883,0.17428325501795883
33,2020-03-19,0.18204884739704064,0.18204884739704064,0.18204884739704064,0.18204884739704064,0.18204884739704064,0.18204884739704064
34,2020-03-20,0.18877526764199384,0.18877526764199384,0.18877526764199384,0.18877526764199384,0.18877526764199384,0.18877526764199384
35,2020-03-21,0.1944622867026944,0.1944622867026944,0.1944622867026944,0.1944622867026944,0.1944622867026944,0.1944622867026944
36,2020-03-22,0.19917975784008057,0.19917975784008057,0.19917975784008057,0.19917975784008057,0.19917975784008057,0.19917975784008057
37,2020-03-23,0.203201472653018,0.203201472653018,0.203201472653018,0.203201472653018,0.203201472653018,0.203201472653018
38,2020-03-24,0.2073595223963487,0.2073595223963487,0.2073595223963487,0.2073595223963487,0.2073595223963487,0.2073595223963487
39,2020-03-25,0.21170978835371168,0.21170978835371168,0.21170978835371168,0.21170978835371168,0.21170978835371168,0.21170978835371168
40,2020-03-26,0.21671055118961424,0.21671055118961424,0.21671055118961424,0.21671055118961424,0.21671055118961424,0.21671055118961424
41,2020-03-27,0.22281837056212586,0.22281837056212586,0.22281837056212586,0.22281837056212586,0.22281837056212586,0.22281837056212586
42,2020-03-28,0.2301768486700205,0.2301768486700205,0.2301768486700205,0.2301768486700205,0.2301768486700205,0.2301768486700205
43,2020-03-29,0.23831457254943975,0.23831457254943975,0.23831457254943975,0.23831457254943975,0.23831457254943975,0.23831457254943975
44,2020-03-30,0.24701798420686213,0.24701798420686213,0.24701798420686213,0.24701798420686213,0.24701798420686213,0.24701798420686213
45,2020-03-31,0.2564206634358356,0.2564206634358356,0.2564206634358356,0.2564206634358356,0.2564206634358356,0.2564206634358356
46,2020-04-01,0.2664105235008079,0.2664105235008079,0.2664105235008079,0.2664105235008079,0.2664105235008079,0.2664105235008079
47,2020-04-02,0.27714433850616915,0.27714433850616915,0.27714433850616915,0.27714433850616915,0.27714433850616915,0.27714433850616915
48,2020-04-03,0.2889216908178093,0.2889216908178093,0.2889216908178093,0.2889216908178093,0.2889216908178093,0.2889216908178093
49,2020-04-04,0.30184739388068804,0.30184739388068804,0.30184739388068804,0.30184739388068804,0.30184739388068804,0.30184739388068804
50,2020-04-05,0.3152914381223405,0.3152914381223405,0.3152914381223405,0.3152914381223405,0.3152914381223405,0.3152914381223405
51,2020-04-06,0.329015746029671,0.329015746029671,0.329015746029671,0.329015746029671,0.329015746029671,0.329015746029671
52,2020-04-07,0.34327013340228435,0.34327013340228435,0.34327013340228435,0.34327013340228435,0.34327013340228435,0.34327013340228435
53,2020-04-08,0.3579758886079671,0.3579758886079671,0.3579758886079671,0.3579758886079671,0.3579758886079671,0.3579758886079671
54,2020-04-09,0.37342045160342363,0.37342045160342363,0.37342045160342363,0.37342045160342363,0.37342045160342363,0.37342045160342363
55,2020-04-10,0.3898718482113634,0.3898718482113634,0.3898718482113634,0.3898718482113634,0.3898718482113634,0.3898718482113634
56,2020-04-11,0.4066934097521102,0.4066934097521102,0.4066934097521102,0.4066934097521102,0.4066934097521102,0.4066934097521102
57,2020-04-12,0.4235046066470156,0.4235046066470156,0.4235046066470156,0.4235046066470156,0.4235046066470156,0.4235046066470156
58,2020-04-13,0.43984619870601155,0.43984619870601155,0.43984619870601155,0.43984619870601155,0.43984619870601155,0.43984619870601155
59,2020-04-14,0.45610926411946784,0.45610926411946784,0.45610926411946784,0.45610926411946784,0.45610926411946784,0.45610926411946784
60,2020-04-15,0.47249158052992457,0.47249158052992457,0.47249158052992457,0.47249158052992457,0.47249158052992457,0.47249158052992457
61,2020-04-16,0.4896587082556313,0.4896587082556313,0.4896587082556313,0.4896587082556313,0.4896587082556313,0.4896587082556313
62,2020-04-17,0.5084304663862639,0.5084304663862639,0.5084304663862639,0.5084304663862639,0.5084304663862639,0.5084304663862639
63,2020-04-18,0.5291817926403908,0.5291817926403908,0.5291817926403908,0.5291817926403908,0.5291817926403908,0.5291817926403908
64,2020-04-19,0.5509276125438358,0.5509276125438358,0.5509276125438358,0.5509276125438358,0.5509276125438358,0.5509276125438358
65,2020-04-20,0.5733007803292931,0.5733007803292931,0.5733007803292931,0.5733007803292931,0.5733007803292931,0.5733007803292931
66,2020-04-21,0.5967404883469315,0.5967404883469315,0.5967404883469315,0.5967404883469315,0.5967404883469315,0.5967404883469315
67,2020-04-22,0.6210999645798054,0.6210999645798054,0.6210999645798054,0.6210999645798054,0.6210999645798054,0.6210999645798054
68,2020-04-23,0.646858268480723,0.646858268480723,0.646858268480723,0.646858268480723,0.646858268480723,0.646858268480723
69,2020-04-24,0.6748104764029743,0.6748104764029743,0.6748104764029743,0.6748104764029743,0.6748104764029743,0.6748104764029743
70,2020-04-25,0.7052701541125236,0.7052701541125236,0.7052701541125236,0.7052701541125236,0.7052701541125236,0.7052701541125236
71,2020-04-26,0.7368017654870492,0.7368017654870492,0.7368017654870492,0.7368017654870492,0.7368017654870492,0.7368017654870492
72,2020-04-27,0.7688712259826106,0.7688712259826106,0.7688712259826106,0.7688712259826106,0.7688712259826106,0.7688712259826106
73,2020-04-28,0.8020782702294137,0.8020782702294137,0.8020782702294137,0.8020782702294137,0.8020782702294137,0.8020782702294137
74,2020-04-29,0.836252553974722,0.836252553974722,0.836252553974722,0.836252553974722,0.836252553974722,0.836252553974722
75,2020-04-30,0.8720838044414587,0.8720838044414587,0.8720838044414587,0.8720838044414587,0.8720838044414587,0.8720838044414587
76,2020-05-01,0.9106911577753198,0.9106911577753198,0.9106911577753198,0.9106911577753198,0.9106911577753198,0.9106911577753198
77,2020-05-02,0.9525367227652978,0.9525367227652978,0.9525367227652978,0.9525367227652978,0.9525367227652978,0.9525367227652978
78,2020-05-03,0.9957053717391713,0.9957053717391713,0.9957053717391713,0.9957053717391713,0.9957053717391713,0.9957053717391713
79,2020-05-04,1.0394968253546768,1.0394968253546768,1.0394968253546768,1.0394968253546768,1.0394968253546768,1.0394968253546768
80,2020-05-05,1.0847418872777257,1.0847418872777257,1.0847418872777257,1.0847418872777257,1.0847418872777257,1.0847418872777257
81,2020-05-06,1.131225172491346,1.131225172491346,1.131225172491346,1.131225172491346,1.131225172491346,1.131225172491346
82,2020-05-07,1.179894453029782,1.179894453029782,1.179894453029782,1.179894453029782,1.179894453029782,1.179894453029782
83,2020-05-08,1.232276633257644,1.232276633257644,1.232276633257644,1.232276633257644,1.232276633257644,1.232276633257644
84,2020-05-09,1.2890062045800221,1.2890062045800221,1.2890062045800221,1.2890062045800221,1.2890062045800221,1.2890062045800221
85,2020-05-10,1.347496306604259,1.347496306604259,1.347496306604259,1.347496306604259,1.347496306604259,1.347496306604259
86,2020-05-11,1.4068034199261519,1.4068034199261519,1.4068034199261519,1.4068034199261519,1.4068034199261519,1.4068034199261519
