,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-02-16,3.462164745516964e-08,3.462164745516964e-08,3.462164745516964e-08,3.462164745516964e-08,3.462164745516964e-08,3.462164745516964e-08
2,2020-02-17,5.709631006934702e-08,5.709631006934702e-08,5.709631006934702e-08,5.709631006934702e-08,5.709631006934702e-08,5.709631006934702e-08
3,2020-02-18,1.0141247596648762e-07,1.0141247596648762e-07,1.0141247596648762e-07,1.0141247596648762e-07,1.0141247596648762e-07,1.0141247596648762e-07
4,2020-02-19,3.336711963095916e-07,3.336711963095916e-07,3.336711963095916e-07,3.336711963095916e-07,3.336711963095916e-07,3.336711963095916e-07
5,2020-02-20,4.961254576733322e-07,4.961254576733322e-07,4.961254576733322e-07,4.961254576733322e-07,4.961254576733322e-07,4.961254576733322e-07
6,2020-02-21,6.340669212600941e-07,6.340669212600941e-07,6.340669212600941e-07,6.340669212600941e-07,6.340669212600941e-07,6.340669212600941e-07
7,2020-02-22,7.471067008814323e-07,7.471067008814323e-07,7.471067008814323e-07,7.471067008814323e-07,7.471067008814323e-07,7.471067008814323e-07
8,2020-02-23,7.056633085760691e-07,7.056633085760691e-07,7.056633085760691e-07,7.056633085760691e-07,7.056633085760691e-07,7.056633085760691e-07
9,2020-02-24,7.26068524727618e-07,7.26068524727618e-07,7.26068524727618e-07,7.26068524727618e-07,7.26068524727618e-07,7.26068524727618e-07
10,2020-02-25,9.115397272503407e-07,9.115397272503407e-07,9.115397272503407e-07,9.115397272503407e-07,9.115397272503407e-07,9.115397272503407e-07
11,2020-02-26,1.069710607852237e-06,1.069710607852237e-06,1.069710607852237e-06,1.069710607852237e-06,1.069710607852237e-06,1.069710607852237e-06
12,2020-02-27,1.2197446839943256e-06,1.2197446839943256e-06,1.2197446839943256e-06,1.2197446839943256e-06,1.2197446839943256e-06,1.2197446839943256e-06
13,2020-02-28,1.3715890804771363e-06,1.3715890804771363e-06,1.3715890804771363e-06,1.3715890804771363e-06,1.3715890804771363e-06,1.3715890804771363e-06
14,2020-02-29,1.5096351218197061e-06,1.5096351218197061e-06,1.5096351218197061e-06,1.5096351218197061e-06,1.5096351218197061e-06,1.5096351218197061e-06
15,2020-03-01,1.4972046061258782e-06,1.4972046061258782e-06,1.4972046061258782e-06,1.4972046061258782e-06,1.4972046061258782e-06,1.4972046061258782e-06
16,2020-03-02,1.5425723551574414e-06,1.5425723551574414e-06,1.5425723551574414e-06,1.5425723551574414e-06,1.5425723551574414e-06,1.5425723551574414e-06
17,2020-03-03,1.7624971914154404e-06,1.7624971914154404e-06,1.7624971914154404e-06,1.7624971914154404e-06,1.7624971914154404e-06,1.7624971914154404e-06
18,2020-03-04,1.9579075555414378e-06,1.9579075555414378e-06,1.9579075555414378e-06,1.9579075555414378e-06,1.9579075555414378e-06,1.9579075555414378e-06
19,2020-03-05,2.150038418115823e-06,2.150038418115823e-06,2.150038418115823e-06,2.150038418115823e-06,2.150038418115823e-06,2.150038418115823e-06
20,2020-03-06,2.350199575676177e-06,2.350199575676177e-06,2.350199575676177e-06,2.350199575676177e-06,2.350199575676177e-06,2.350199575676177e-06
21,2020-03-07,2.5388470824066673e-06,2.5388470824066673e-06,2.5388470824066673e-06,2.5388470824066673e-06,2.5388470824066673e-06,2.5388470824066673e-06
22,2020-03-08,2.5438733844871307e-06,2.5438733844871307e-06,2.5438733844871307e-06,2.5438733844871307e-06,2.5438733844871307e-06,2.5438733844871307e-06
23,2020-03-09,2.618150662223575e-06,2.618150662223575e-06,2.618150662223575e-06,2.618150662223575e-06,2.618150662223575e-06,2.618150662223575e-06
24,2020-03-10,2.915804610430767e-06,2.915804610430767e-06,2.915804610430767e-06,2.915804610430767e-06,2.915804610430767e-06,2.915804610430767e-06
25,2020-03-11,3.185815551128177e-06,3.185815551128177e-06,3.185815551128177e-06,3.185815551128177e-06,3.185815551128177e-06,3.185815551128177e-06
26,2020-03-12,3.456951330169414e-06,3.456951330169414e-06,3.456951330169414e-06,3.456951330169414e-06,3.456951330169414e-06,3.456951330169414e-06
27,2020-03-13,3.7443177417353777e-06,3.7443177417353777e-06,3.7443177417353777e-06,3.7443177417353777e-06,3.7443177417353777e-06,3.7443177417353777e-06
