,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-02-16,4.071379592373714e-08,4.071379592373714e-08,4.071379592373714e-08,4.071379592373714e-08,4.071379592373714e-08,4.071379592373714e-08
2,2020-02-17,7.315777585257541e-07,7.315777585257541e-07,7.315777585257541e-07,7.315777585257541e-07,7.315777585257541e-07,7.315777585257541e-07
3,2020-02-18,3.2419634938394377e-06,3.2419634938394377e-06,3.2419634938394377e-06,3.2419634938394377e-06,3.2419634938394377e-06,3.2419634938394377e-06
4,2020-02-19,1.0201941950479941e-05,1.0201941950479941e-05,1.0201941950479941e-05,1.0201941950479941e-05,1.0201941950479941e-05,1.0201941950479941e-05
5,2020-02-20,4.046173144459903e-05,4.046173144459903e-05,4.046173144459903e-05,4.046173144459903e-05,4.046173144459903e-05,4.046173144459903e-05
6,2020-02-21,0.00012409807112025284,0.00012409807112025284,0.00012409807112025284,0.00012409807112025284,0.00012409807112025284,0.00012409807112025284
7,2020-02-22,0.00028241321539427514,0.00028241321539427514,0.00028241321539427514,0.00028241321539427514,0.00028241321539427514,0.00028241321539427514
8,2020-02-23,0.0005219440315063685,0.0005219440315063685,0.0005219440315063685,0.0005219440315063685,0.0005219440315063685,0.0005219440315063685
9,2020-02-24,0.0008273078046233362,0.0008273078046233362,0.0008273078046233362,0.0008273078046233362,0.0008273078046233362,0.0008273078046233362
10,2020-02-25,0.0011682572314618968,0.0011682572314618968,0.0011682572314618968,0.0011682572314618968,0.0011682572314618968,0.0011682572314618968
11,2020-02-26,0.0015237454536921311,0.0015237454536921311,0.0015237454536921311,0.0015237454536921311,0.0015237454536921311,0.0015237454536921311
12,2020-02-27,0.0018870127881871154,0.0018870127881871154,0.0018870127881871154,0.0018870127881871154,0.0018870127881871154,0.0018870127881871154
13,2020-02-28,0.00225672428044824,0.00225672428044824,0.00225672428044824,0.00225672428044824,0.00225672428044824,0.00225672428044824
14,2020-02-29,0.0026327853753954876,0.0026327853753954876,0.0026327853753954876,0.0026327853753954876,0.0026327853753954876,0.0026327853753954876
15,2020-03-01,0.003014393496914323,0.003014393496914323,0.003014393496914323,0.003014393496914323,0.003014393496914323,0.003014393496914323
16,2020-03-02,0.003392950229054348,0.003392950229054348,0.003392950229054348,0.003392950229054348,0.003392950229054348,0.003392950229054348
17,2020-03-03,0.0037536635277029447,0.0037536635277029447,0.0037536635277029447,0.0037536635277029447,0.0037536635277029447,0.0037536635277029447
18,2020-03-04,0.004090940083299772,0.004090940083299772,0.004090940083299772,0.004090940083299772,0.004090940083299772,0.004090940083299772
19,2020-03-05,0.0044108416734353695,0.0044108416734353695,0.0044108416734353695,0.0044108416734353695,0.0044108416734353695,0.0044108416734353695
20,2020-03-06,0.004723110811232379,0.004723110811232379,0.004723110811232379,0.004723110811232379,0.004723110811232379,0.004723110811232379
21,2020-03-07,0.0050373200086795385,0.0050373200086795385,0.0050373200086795385,0.0050373200086795385,0.0050373200086795385,0.0050373200086795385
22,2020-03-08,0.005360875782140233,0.005360875782140233,0.005360875782140233,0.005360875782140233,0.005360875782140233,0.005360875782140233
23,2020-03-09,0.005691113575088045,0.005691113575088045,0.005691113575088045,0.005691113575088045,0.005691113575088045,0.005691113575088045
24,2020-03-10,0.006016663664173536,0.006016663664173536,0.006016663664173536,0.006016663664173536,0.006016663664173536,0.006016663664173536
25,2020-03-11,0.006334830575285429,0.006334830575285429,0.006334830575285429,0.006334830575285429,0.006334830575285429,0.006334830575285429
26,2020-03-12,0.006654877992919383,0.006654877992919383,0.006654877992919383,0.006654877992919383,0.006654877992919383,0.006654877992919383
27,2020-03-13,0.006989275313559666,0.006989275313559666,0.006989275313559666,0.006989275313559666,0.006989275313559666,0.006989275313559666
28,2020-03-14,0.007349623510577635,0.007349623510577635,0.007349623510577635,0.007349623510577635,0.007349623510577635,0.007349623510577635
29,2020-03-15,0.00774447218767364,0.00774447218767364,0.00774447218767364,0.00774447218767364,0.00774447218767364,0.00774447218767364
30,2020-03-16,0.008168831777167982,0.008168831777167982,0.008168831777167982,0.008168831777167982,0.008168831777167982,0.008168831777167982
31,2020-03-17,0.008604653934925734,0.008604653934925734,0.008604653934925734,0.008604653934925734,0.008604653934925734,0.008604653934925734
32,2020-03-18,0.009033143164538423,0.009033143164538423,0.009033143164538423,0.009033143164538423,0.009033143164538423,0.009033143164538423
33,2020-03-19,0.009439894486507396,0.009439894486507396,0.009439894486507396,0.009439894486507396,0.009439894486507396,0.009439894486507396
34,2020-03-20,0.009815752361711838,0.009815752361711838,0.009815752361711838,0.009815752361711838,0.009815752361711838,0.009815752361711838
35,2020-03-21,0.010156040206108625,0.010156040206108625,0.010156040206108625,0.010156040206108625,0.010156040206108625,0.010156040206108625
36,2020-03-22,0.010459372566855987,0.010459372566855987,0.010459372566855987,0.010459372566855987,0.010459372566855987,0.010459372566855987
37,2020-03-23,0.010726545900707232,0.010726545900707232,0.010726545900707232,0.010726545900707232,0.010726545900707232,0.010726545900707232
38,2020-03-24,0.010960856619197025,0.010960856619197025,0.010960856619197025,0.010960856619197025,0.010960856619197025,0.010960856619197025
39,2020-03-25,0.011177966591013435,0.011177966591013435,0.011177966591013435,0.011177966591013435,0.011177966591013435,0.011177966591013435
40,2020-03-26,0.011396024158501238,0.011396024158501238,0.011396024158501238,0.011396024158501238,0.011396024158501238,0.011396024158501238
41,2020-03-27,0.011622949048840528,0.011622949048840528,0.011622949048840528,0.011622949048840528,0.011622949048840528,0.011622949048840528
42,2020-03-28,0.01186189142808,0.01186189142808,0.01186189142808,0.01186189142808,0.01186189142808,0.01186189142808
43,2020-03-29,0.012114607993891536,0.012114607993891536,0.012114607993891536,0.012114607993891536,0.012114607993891536,0.012114607993891536
44,2020-03-30,0.012379652183519687,0.012379652183519687,0.012379652183519687,0.012379652183519687,0.012379652183519687,0.012379652183519687
45,2020-03-31,0.01265291137176765,0.01265291137176765,0.01265291137176765,0.01265291137176765,0.01265291137176765,0.01265291137176765
46,2020-04-01,0.0129341774436148,0.0129341774436148,0.0129341774436148,0.0129341774436148,0.0129341774436148,0.0129341774436148
47,2020-04-02,0.013228186956281229,0.013228186956281229,0.013228186956281229,0.013228186956281229,0.013228186956281229,0.013228186956281229
48,2020-04-03,0.013541153852771347,0.013541153852771347,0.013541153852771347,0.013541153852771347,0.013541153852771347,0.013541153852771347
49,2020-04-04,0.0138793300117749,0.0138793300117749,0.0138793300117749,0.0138793300117749,0.0138793300117749,0.0138793300117749
50,2020-04-05,0.014248235537860181,0.014248235537860181,0.014248235537860181,0.014248235537860181,0.014248235537860181,0.014248235537860181
51,2020-04-06,0.01464850612990902,0.01464850612990902,0.01464850612990902,0.01464850612990902,0.01464850612990902,0.01464850612990902
52,2020-04-07,0.015075937497569839,0.015075937497569839,0.015075937497569839,0.015075937497569839,0.015075937497569839,0.015075937497569839
53,2020-04-08,0.015529629745613383,0.015529629745613383,0.015529629745613383,0.015529629745613383,0.015529629745613383,0.015529629745613383
54,2020-04-09,0.016013705553944907,0.016013705553944907,0.016013705553944907,0.016013705553944907,0.016013705553944907,0.016013705553944907
55,2020-04-10,0.01653354753475148,0.01653354753475148,0.01653354753475148,0.01653354753475148,0.01653354753475148,0.01653354753475148
56,2020-04-11,0.01709394742859678,0.01709394742859678,0.01709394742859678,0.01709394742859678,0.01709394742859678,0.01709394742859678
57,2020-04-12,0.017693804862333268,0.017693804862333268,0.017693804862333268,0.017693804862333268,0.017693804862333268,0.017693804862333268
58,2020-04-13,0.018325651610447285,0.018325651610447285,0.018325651610447285,0.018325651610447285,0.018325651610447285,0.018325651610447285
59,2020-04-14,0.018980910130759643,0.018980910130759643,0.018980910130759643,0.018980910130759643,0.018980910130759643,0.018980910130759643
60,2020-04-15,0.019657187796518986,0.019657187796518986,0.019657187796518986,0.019657187796518986,0.019657187796518986,0.019657187796518986
61,2020-04-16,0.020359111258867538,0.020359111258867538,0.020359111258867538,0.020359111258867538,0.020359111258867538,0.020359111258867538
62,2020-04-17,0.02109322643553776,0.02109322643553776,0.02109322643553776,0.02109322643553776,0.02109322643553776,0.02109322643553776
63,2020-04-18,0.02186632973091083,0.02186632973091083,0.02186632973091083,0.02186632973091083,0.02186632973091083,0.02186632973091083
64,2020-04-19,0.02268464426968693,0.02268464426968693,0.02268464426968693,0.02268464426968693,0.02268464426968693,0.02268464426968693
65,2020-04-20,0.02354705731509165,0.02354705731509165,0.02354705731509165,0.02354705731509165,0.02354705731509165,0.02354705731509165
66,2020-04-21,0.02444511351117691,0.02444511351117691,0.02444511351117691,0.02444511351117691,0.02444511351117691,0.02444511351117691
67,2020-04-22,0.025376489566737794,0.025376489566737794,0.025376489566737794,0.025376489566737794,0.025376489566737794,0.025376489566737794
68,2020-04-23,0.026347765978745576,0.026347765978745576,0.026347765978745576,0.026347765978745576,0.026347765978745576,0.026347765978745576
69,2020-04-24,0.02736804681918623,0.02736804681918623,0.02736804681918623,0.02736804681918623,0.02736804681918623,0.02736804681918623
70,2020-04-25,0.02844667077025283,0.02844667077025283,0.02844667077025283,0.02844667077025283,0.02844667077025283,0.02844667077025283
71,2020-04-26,0.02959199504914837,0.02959199504914837,0.02959199504914837,0.02959199504914837,0.02959199504914837,0.02959199504914837
72,2020-04-27,0.03080235736103175,0.03080235736103175,0.03080235736103175,0.03080235736103175,0.03080235736103175,0.03080235736103175
73,2020-04-28,0.03206601487113753,0.03206601487113753,0.03206601487113753,0.03206601487113753,0.03206601487113753,0.03206601487113753
74,2020-04-29,0.033379060668488406,0.033379060668488406,0.033379060668488406,0.033379060668488406,0.033379060668488406,0.033379060668488406
75,2020-04-30,0.034749226478300727,0.034749226478300727,0.034749226478300727,0.034749226478300727,0.034749226478300727,0.034749226478300727
76,2020-05-01,0.03618755006752843,0.03618755006752843,0.03618755006752843,0.03618755006752843,0.03618755006752843,0.03618755006752843
77,2020-05-02,0.03770546259150155,0.03770546259150155,0.03770546259150155,0.03770546259150155,0.03770546259150155,0.03770546259150155
78,2020-05-03,0.03931324033533225,0.03931324033533225,0.03931324033533225,0.03931324033533225,0.03931324033533225,0.03931324033533225
79,2020-05-04,0.041007884042644174,0.041007884042644174,0.041007884042644174,0.041007884042644174,0.041007884042644174,0.041007884042644174
80,2020-05-05,0.04277299932148139,0.04277299932148139,0.04277299932148139,0.04277299932148139,0.04277299932148139,0.04277299932148139
81,2020-05-06,0.044602843394221575,0.044602843394221575,0.044602843394221575,0.044602843394221575,0.044602843394221575,0.044602843394221575
82,2020-05-07,0.04650743229512151,0.04650743229512151,0.04650743229512151,0.04650743229512151,0.04650743229512151,0.04650743229512151
83,2020-05-08,0.04850134287297235,0.04850134287297235,0.04850134287297235,0.04850134287297235,0.04850134287297235,0.04850134287297235
84,2020-05-09,0.050599803334949026,0.050599803334949026,0.050599803334949026,0.050599803334949026,0.050599803334949026,0.050599803334949026
85,2020-05-10,0.052816600683333596,0.052816600683333596,0.052816600683333596,0.052816600683333596,0.052816600683333596,0.052816600683333596
86,2020-05-11,0.05514770036736326,0.05514770036736326,0.05514770036736326,0.05514770036736326,0.05514770036736326,0.05514770036736326
87,2020-05-12,0.0575710463002376,0.0575710463002376,0.0575710463002376,0.0575710463002376,0.0575710463002376,0.0575710463002376
88,2020-05-13,0.060078990794265874,0.060078990794265874,0.060078990794265874,0.060078990794265874,0.060078990794265874,0.060078990794265874
89,2020-05-14,0.0626851783927448,0.0626851783927448,0.0626851783927448,0.0626851783927448,0.0626851783927448,0.0626851783927448
90,2020-05-15,0.0654094276639895,0.0654094276639895,0.0654094276639895,0.0654094276639895,0.0654094276639895,0.0654094276639895
91,2020-05-16,0.06827245608811656,0.06827245608811656,0.06827245608811656,0.06827245608811656,0.06827245608811656,0.06827245608811656
92,2020-05-17,0.07129305176298606,0.07129305176298606,0.07129305176298606,0.07129305176298606,0.07129305176298606,0.07129305176298606
93,2020-05-18,0.07446592741552535,0.07446592741552535,0.07446592741552535,0.07446592741552535,0.07446592741552535,0.07446592741552535
94,2020-05-19,0.07776143650167135,0.07776143650167135,0.07776143650167135,0.07776143650167135,0.07776143650167135,0.07776143650167135
