,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,0.24476820113559905,0.24476820113559905,0.24476820113559905,0.24476820113559905,0.24476820113559905,0.24476820113559905
1,2020-02-16,0.4682829311622927,0.4682829311622927,0.4682829311622927,0.4682829311622927,0.4682829311622927,0.4682829311622927
2,2020-02-17,0.625647328782398,0.625647328782398,0.625647328782398,0.625647328782398,0.625647328782398,0.625647328782398
3,2020-02-18,0.7364389246444748,0.7364389246444748,0.7364389246444748,0.7364389246444748,0.7364389246444748,0.7364389246444748
4,2020-02-19,0.8144411786441271,0.8144411786441271,0.8144411786441271,0.8144411786441271,0.8144411786441271,0.8144411786441271
5,2020-02-20,0.8693582649238537,0.8693582649238537,0.8693582649238537,0.8693582649238537,0.8693582649238537,0.8693582649238537
6,2020-02-21,0.9080223574444156,0.9080223574444156,0.9080223574444156,0.9080223574444156,0.9080223574444156,0.9080223574444156
7,2020-02-22,0.935243613190288,0.935243613190288,0.935243613190288,0.935243613190288,0.935243613190288,0.935243613190288
8,2020-02-23,0.9544085984796266,0.9544085984796266,0.9544085984796266,0.9544085984796266,0.9544085984796266,0.9544085984796266
9,2020-02-24,0.9679016079340582,0.9679016079340582,0.9679016079340582,0.9679016079340582,0.9679016079340582,0.9679016079340582
10,2020-02-25,0.9774012919353116,0.9774012919353116,0.9774012919353116,0.9774012919353116,0.9774012919353116,0.9774012919353116
11,2020-02-26,0.9840894956624665,0.9840894956624665,0.9840894956624665,0.9840894956624665,0.9840894956624665,0.9840894956624665
12,2020-02-27,0.9887982911434561,0.9887982911434561,0.9887982911434561,0.9887982911434561,0.9887982911434561,0.9887982911434561
13,2020-02-28,0.9921134944157134,0.9921134944157134,0.9921134944157134,0.9921134944157134,0.9921134944157134,0.9921134944157134
14,2020-02-29,0.9944475462514231,0.9944475462514231,0.9944475462514231,0.9944475462514231,0.9944475462514231,0.9944475462514231
15,2020-03-01,0.996090823457792,0.996090823457792,0.996090823457792,0.996090823457792,0.996090823457792,0.996090823457792
16,2020-03-02,0.9972477643344501,0.9972477643344501,0.9972477643344501,0.9972477643344501,0.9972477643344501,0.9972477643344501
17,2020-03-03,0.9980623026161805,0.9980623026161805,0.9980623026161805,0.9980623026161805,0.9980623026161805,0.9980623026161805
18,2020-03-04,0.9986357741096598,0.9986357741096598,0.9986357741096598,0.9986357741096598,0.9986357741096598,0.9986357741096598
19,2020-03-05,0.9990395237690799,0.9990395237690799,0.9990395237690799,0.9990395237690799,0.9990395237690799,0.9990395237690799
20,2020-03-06,0.9993237816429855,0.9993237816429855,0.9993237816429855,0.9993237816429855,0.9993237816429855,0.9993237816429855
21,2020-03-07,0.9995239119390541,0.9995239119390541,0.9995239119390541,0.9995239119390541,0.9995239119390541,0.9995239119390541
22,2020-03-08,0.9996648126460571,0.9996648126460571,0.9996648126460571,0.9996648126460571,0.9996648126460571,0.9996648126460571
23,2020-03-09,0.9997640130651039,0.9997640130651039,0.9997640130651039,0.9997640130651039,0.9997640130651039,0.9997640130651039
24,2020-03-10,0.9998338546106034,0.9998338546106034,0.9998338546106034,0.9998338546106034,0.9998338546106034,0.9998338546106034
25,2020-03-11,0.99988302619198,0.99988302619198,0.99988302619198,0.99988302619198,0.99988302619198,0.99988302619198
26,2020-03-12,0.9999176451912847,0.9999176451912847,0.9999176451912847,0.9999176451912847,0.9999176451912847,0.9999176451912847
27,2020-03-13,0.9999420185199289,0.9999420185199289,0.9999420185199289,0.9999420185199289,0.9999420185199289,0.9999420185199289
28,2020-03-14,0.9999591784367704,0.9999591784367704,0.9999591784367704,0.9999591784367704,0.9999591784367704,0.9999591784367704
29,2020-03-15,0.9999712597880829,0.9999712597880829,0.9999712597880829,0.9999712597880829,0.9999712597880829,0.9999712597880829
30,2020-03-16,0.9999797656014201,0.9999797656014201,0.9999797656014201,0.9999797656014201,0.9999797656014201,0.9999797656014201
