,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,9.902702025166238e-11,9.902702025166238e-11,9.902702025166238e-11,9.902702025166238e-11,9.902702025166238e-11,9.902702025166238e-11
1,2020-02-16,4.0328974677884256e-10,4.0328974677884256e-10,4.0328974677884256e-10,4.0328974677884256e-10,4.0328974677884256e-10,4.0328974677884256e-10
2,2020-02-17,8.680992819729104e-10,8.680992819729104e-10,8.680992819729104e-10,8.680992819729104e-10,8.680992819729104e-10,8.680992819729104e-10
3,2020-02-18,1.504717886995474e-09,1.504717886995474e-09,1.504717886995474e-09,1.504717886995474e-09,1.504717886995474e-09,1.504717886995474e-09
4,2020-02-19,2.4600431669324954e-09,2.4600431669324954e-09,2.4600431669324954e-09,2.4600431669324954e-09,2.4600431669324954e-09,2.4600431669324954e-09
5,2020-02-20,4.03073466510148e-09,4.03073466510148e-09,4.03073466510148e-09,4.03073466510148e-09,4.03073466510148e-09,4.03073466510148e-09
6,2020-02-21,6.533568606441995e-09,6.533568606441995e-09,6.533568606441995e-09,6.533568606441995e-09,6.533568606441995e-09,6.533568606441995e-09
7,2020-02-22,1.0254630138098842e-08,1.0254630138098842e-08,1.0254630138098842e-08,1.0254630138098842e-08,1.0254630138098842e-08,1.0254630138098842e-08
8,2020-02-23,1.533926305611408e-08,1.533926305611408e-08,1.533926305611408e-08,1.533926305611408e-08,1.533926305611408e-08,1.533926305611408e-08
9,2020-02-24,2.1759619548241286e-08,2.1759619548241286e-08,2.1759619548241286e-08,2.1759619548241286e-08,2.1759619548241286e-08,2.1759619548241286e-08
10,2020-02-25,2.9545092333666184e-08,2.9545092333666184e-08,2.9545092333666184e-08,2.9545092333666184e-08,2.9545092333666184e-08,2.9545092333666184e-08
11,2020-02-26,3.8885409695416374e-08,3.8885409695416374e-08,3.8885409695416374e-08,3.8885409695416374e-08,3.8885409695416374e-08,3.8885409695416374e-08
12,2020-02-27,5.003086697052959e-08,5.003086697052959e-08,5.003086697052959e-08,5.003086697052959e-08,5.003086697052959e-08,5.003086697052959e-08
13,2020-02-28,6.324075323129933e-08,6.324075323129933e-08,6.324075323129933e-08,6.324075323129933e-08,6.324075323129933e-08,6.324075323129933e-08
14,2020-02-29,7.875800488857651e-08,7.875800488857651e-08,7.875800488857651e-08,7.875800488857651e-08,7.875800488857651e-08,7.875800488857651e-08
15,2020-03-01,9.664512690164838e-08,9.664512690164838e-08,9.664512690164838e-08,9.664512690164838e-08,9.664512690164838e-08,9.664512690164838e-08
16,2020-03-02,1.1672517057171838e-07,1.1672517057171838e-07,1.1672517057171838e-07,1.1672517057171838e-07,1.1672517057171838e-07,1.1672517057171838e-07
17,2020-03-03,1.3893089755351571e-07,1.3893089755351571e-07,1.3893089755351571e-07,1.3893089755351571e-07,1.3893089755351571e-07,1.3893089755351571e-07
18,2020-03-04,1.6346710193922477e-07,1.6346710193922477e-07,1.6346710193922477e-07,1.6346710193922477e-07,1.6346710193922477e-07,1.6346710193922477e-07
19,2020-03-05,1.90651394647476e-07,1.90651394647476e-07,1.90651394647476e-07,1.90651394647476e-07,1.90651394647476e-07,1.90651394647476e-07
20,2020-03-06,2.2082742166321715e-07,2.2082742166321715e-07,2.2082742166321715e-07,2.2082742166321715e-07,2.2082742166321715e-07,2.2082742166321715e-07
21,2020-03-07,2.543200849520657e-07,2.543200849520657e-07,2.543200849520657e-07,2.543200849520657e-07,2.543200849520657e-07,2.543200849520657e-07
22,2020-03-08,2.9116894179970525e-07,2.9116894179970525e-07,2.9116894179970525e-07,2.9116894179970525e-07,2.9116894179970525e-07,2.9116894179970525e-07
23,2020-03-09,3.310354160254142e-07,3.310354160254142e-07,3.310354160254142e-07,3.310354160254142e-07,3.310354160254142e-07,3.310354160254142e-07
24,2020-03-10,3.737691046055497e-07,3.737691046055497e-07,3.737691046055497e-07,3.737691046055497e-07,3.737691046055497e-07,3.737691046055497e-07
25,2020-03-11,4.1966921053822463e-07,4.1966921053822463e-07,4.1966921053822463e-07,4.1966921053822463e-07,4.1966921053822463e-07,4.1966921053822463e-07
26,2020-03-12,4.692250234992261e-07,4.692250234992261e-07,4.692250234992261e-07,4.692250234992261e-07,4.692250234992261e-07,4.692250234992261e-07
27,2020-03-13,5.22972249646836e-07,5.22972249646836e-07,5.22972249646836e-07,5.22972249646836e-07,5.22972249646836e-07,5.22972249646836e-07
28,2020-03-14,5.814184902906835e-07,5.814184902906835e-07,5.814184902906835e-07,5.814184902906835e-07,5.814184902906835e-07,5.814184902906835e-07
29,2020-03-15,6.446219287645496e-07,6.446219287645496e-07,6.446219287645496e-07,6.446219287645496e-07,6.446219287645496e-07,6.446219287645496e-07
30,2020-03-16,7.120156465651552e-07,7.120156465651552e-07,7.120156465651552e-07,7.120156465651552e-07,7.120156465651552e-07,7.120156465651552e-07
31,2020-03-17,7.828495831766575e-07,7.828495831766575e-07,7.828495831766575e-07,7.828495831766575e-07,7.828495831766575e-07,7.828495831766575e-07
