,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-02-16,0.004669811303130195,0.004669811303130195,0.004669811303130195,0.004669811303130195,0.004669811303130195,0.004669811303130195
2,2020-02-17,0.014789950863581654,0.014789950863581654,0.014789950863581654,0.014789950863581654,0.014789950863581654,0.014789950863581654
3,2020-02-18,0.02576933065192913,0.02576933065192913,0.02576933065192913,0.02576933065192913,0.02576933065192913,0.02576933065192913
4,2020-02-19,0.052025547768664235,0.052025547768664235,0.052025547768664235,0.052025547768664235,0.052025547768664235,0.052025547768664235
5,2020-02-20,0.09438327999719039,0.09438327999719039,0.09438327999719039,0.09438327999719039,0.09438327999719039,0.09438327999719039
6,2020-02-21,0.14673023352527634,0.14673023352527634,0.14673023352527634,0.14673023352527634,0.14673023352527634,0.14673023352527634
7,2020-02-22,0.20888583339974587,0.20888583339974587,0.20888583339974587,0.20888583339974587,0.20888583339974587,0.20888583339974587
8,2020-02-23,0.25915742012717635,0.25915742012717635,0.25915742012717635,0.25915742012717635,0.25915742012717635,0.25915742012717635
9,2020-02-24,0.292627805754306,0.292627805754306,0.292627805754306,0.292627805754306,0.292627805754306,0.292627805754306
10,2020-02-25,0.3454773284903633,0.3454773284903633,0.3454773284903633,0.3454773284903633,0.3454773284903633,0.3454773284903633
11,2020-02-26,0.4250154044770109,0.4250154044770109,0.4250154044770109,0.4250154044770109,0.4250154044770109,0.4250154044770109
12,2020-02-27,0.5190851519676957,0.5190851519676957,0.5190851519676957,0.5190851519676957,0.5190851519676957,0.5190851519676957
13,2020-02-28,0.6229390354206166,0.6229390354206166,0.6229390354206166,0.6229390354206166,0.6229390354206166,0.6229390354206166
14,2020-02-29,0.7350983042326125,0.7350983042326125,0.7350983042326125,0.7350983042326125,0.7350983042326125,0.7350983042326125
15,2020-03-01,0.810238077480686,0.810238077480686,0.810238077480686,0.810238077480686,0.810238077480686,0.810238077480686
16,2020-03-02,0.8414022871766167,0.8414022871766167,0.8414022871766167,0.8414022871766167,0.8414022871766167,0.8414022871766167
17,2020-03-03,0.904950340268187,0.904950340268187,0.904950340268187,0.904950340268187,0.904950340268187,0.904950340268187
18,2020-03-04,1.0174471136785264,1.0174471136785264,1.0174471136785264,1.0174471136785264,1.0174471136785264,1.0174471136785264
19,2020-03-05,1.154607782116433,1.154607782116433,1.154607782116433,1.154607782116433,1.154607782116433,1.154607782116433
20,2020-03-06,1.3062513073939352,1.3062513073939352,1.3062513073939352,1.3062513073939352,1.3062513073939352,1.3062513073939352
21,2020-03-07,1.4688910646062312,1.4688910646062312,1.4688910646062312,1.4688910646062312,1.4688910646062312,1.4688910646062312
22,2020-03-08,1.5628046281136982,1.5628046281136982,1.5628046281136982,1.5628046281136982,1.5628046281136982,1.5628046281136982
23,2020-03-09,1.5783926548455047,1.5783926548455047,1.5783926548455047,1.5783926548455047,1.5783926548455047,1.5783926548455047
24,2020-03-10,1.6499718999771353,1.6499718999771353,1.6499718999771353,1.6499718999771353,1.6499718999771353,1.6499718999771353
25,2020-03-11,1.8062027389803623,1.8062027389803623,1.8062027389803623,1.8062027389803623,1.8062027389803623,1.8062027389803623
26,2020-03-12,2.0046006423036045,2.0046006423036045,2.0046006423036045,2.0046006423036045,2.0046006423036045,2.0046006423036045
27,2020-03-13,2.226846913268852,2.226846913268852,2.226846913268852,2.226846913268852,2.226846913268852,2.226846913268852
28,2020-03-14,2.4663004602800838,2.4663004602800838,2.4663004602800838,2.4663004602800838,2.4663004602800838,2.4663004602800838
29,2020-03-15,2.5935568751416893,2.5935568751416893,2.5935568751416893,2.5935568751416893,2.5935568751416893,2.5935568751416893
30,2020-03-16,2.594423935330995,2.594423935330995,2.594423935330995,2.594423935330995,2.594423935330995,2.594423935330995
31,2020-03-17,2.5461493333497915,2.5461493333497915,2.5461493333497915,2.5461493333497915,2.5461493333497915,2.5461493333497915
32,2020-03-18,2.485325133158607,2.485325133158607,2.485325133158607,2.485325133158607,2.485325133158607,2.485325133158607
33,2020-03-19,2.427689637430819,2.427689637430819,2.427689637430819,2.427689637430819,2.427689637430819,2.427689637430819
34,2020-03-20,2.378754561624119,2.378754561624119,2.378754561624119,2.378754561624119,2.378754561624119,2.378754561624119
35,2020-03-21,2.3393536869710783,2.3393536869710783,2.3393536869710783,2.3393536869710783,2.3393536869710783,2.3393536869710783
36,2020-03-22,2.308435266597477,2.308435266597477,2.308435266597477,2.308435266597477,2.308435266597477,2.308435266597477
37,2020-03-23,2.2843941538466614,2.2843941538466614,2.2843941538466614,2.2843941538466614,2.2843941538466614,2.2843941538466614
38,2020-03-24,2.4061340295147757,2.4061340295147757,2.4061340295147757,2.4061340295147757,2.4061340295147757,2.4061340295147757
39,2020-03-25,2.674600158227088,2.674600158227088,2.674600158227088,2.674600158227088,2.674600158227088,2.674600158227088
40,2020-03-26,3.0022300977510423,3.0022300977510423,3.0022300977510423,3.0022300977510423,3.0022300977510423,3.0022300977510423
41,2020-03-27,3.3547536499994015,3.3547536499994015,3.3547536499994015,3.3547536499994015,3.3547536499994015,3.3547536499994015
42,2020-03-28,3.7206540845290004,3.7206540845290004,3.7206540845290004,3.7206540845290004,3.7206540845290004,3.7206540845290004
43,2020-03-29,3.9104304854790155,3.9104304854790155,3.9104304854790155,3.9104304854790155,3.9104304854790155,3.9104304854790155
44,2020-03-30,3.906587874085303,3.906587874085303,3.906587874085303,3.906587874085303,3.906587874085303,3.906587874085303
45,2020-03-31,4.029202658631882,4.029202658631882,4.029202658631882,4.029202658631882,4.029202658631882,4.029202658631882
46,2020-04-01,4.345959836787298,4.345959836787298,4.345959836787298,4.345959836787298,4.345959836787298,4.345959836787298
47,2020-04-02,4.756222522418911,4.756222522418911,4.756222522418911,4.756222522418911,4.756222522418911,4.756222522418911
48,2020-04-03,5.215436569993025,5.215436569993025,5.215436569993025,5.215436569993025,5.215436569993025,5.215436569993025
49,2020-04-04,5.706492756423011,5.706492756423011,5.706492756423011,5.706492756423011,5.706492756423011,5.706492756423011
50,2020-04-05,5.942911661330004,5.942911661330004,5.942911661330004,5.942911661330004,5.942911661330004,5.942911661330004
51,2020-04-06,5.897188970539599,5.897188970539599,5.897188970539599,5.897188970539599,5.897188970539599,5.897188970539599
52,2020-04-07,6.0468957212653915,6.0468957212653915,6.0468957212653915,6.0468957212653915,6.0468957212653915,6.0468957212653915
53,2020-04-08,6.491179192331103,6.491179192331103,6.491179192331103,6.491179192331103,6.491179192331103,6.491179192331103
54,2020-04-09,7.077917554028839,7.077917554028839,7.077917554028839,7.077917554028839,7.077917554028839,7.077917554028839
55,2020-04-10,7.739244053264265,7.739244053264265,7.739244053264265,7.739244053264265,7.739244053264265,7.739244053264265
56,2020-04-11,8.062717192375187,8.062717192375187,8.062717192375187,8.062717192375187,8.062717192375187,8.062717192375187
57,2020-04-12,8.003112770382915,8.003112770382915,8.003112770382915,8.003112770382915,8.003112770382915,8.003112770382915
58,2020-04-13,7.796411511800124,7.796411511800124,7.796411511800124,7.796411511800124,7.796411511800124,7.796411511800124
59,2020-04-14,7.971617733428978,7.971617733428978,7.971617733428978,7.971617733428978,7.971617733428978,7.971617733428978
60,2020-04-15,8.594967273433113,8.594967273433113,8.594967273433113,8.594967273433113,8.594967273433113,8.594967273433113
61,2020-04-16,9.424175317181344,9.424175317181344,9.424175317181344,9.424175317181344,9.424175317181344,9.424175317181344
62,2020-04-17,10.352746706717987,10.352746706717987,10.352746706717987,10.352746706717987,10.352746706717987,10.352746706717987
63,2020-04-18,11.34018175743393,11.34018175743393,11.34018175743393,11.34018175743393,11.34018175743393,11.34018175743393
64,2020-04-19,11.814176252676571,11.814176252676571,11.814176252676571,11.814176252676571,11.814176252676571,11.814176252676571
65,2020-04-20,11.721565004029259,11.721565004029259,11.721565004029259,11.721565004029259,11.721565004029259,11.721565004029259
66,2020-04-21,12.01442814787904,12.01442814787904,12.01442814787904,12.01442814787904,12.01442814787904,12.01442814787904
67,2020-04-22,12.890743170437526,12.890743170437526,12.890743170437526,12.890743170437526,12.890743170437526,12.890743170437526
68,2020-04-23,14.048427789230768,14.048427789230768,14.048427789230768,14.048427789230768,14.048427789230768,14.048427789230768
69,2020-04-24,15.352836000281824,15.352836000281824,15.352836000281824,15.352836000281824,15.352836000281824,15.352836000281824
70,2020-04-25,16.751544054489713,16.751544054489713,16.751544054489713,16.751544054489713,16.751544054489713,16.751544054489713
