,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-02-16,1.4427956189311587e-06,1.4427956189311587e-06,1.4427956189311587e-06,1.4427956189311587e-06,1.4427956189311587e-06,1.4427956189311587e-06
2,2020-02-17,2.662653192764307e-05,2.662653192764307e-05,2.662653192764307e-05,2.662653192764307e-05,2.662653192764307e-05,2.662653192764307e-05
3,2020-02-18,0.00012137394471015421,0.00012137394471015421,0.00012137394471015421,0.00012137394471015421,0.00012137394471015421,0.00012137394471015421
4,2020-02-19,0.00038836479255006235,0.00038836479255006235,0.00038836479255006235,0.00038836479255006235,0.00038836479255006235,0.00038836479255006235
5,2020-02-20,0.001532943095411105,0.001532943095411105,0.001532943095411105,0.001532943095411105,0.001532943095411105,0.001532943095411105
6,2020-02-21,0.004763629843640907,0.004763629843640907,0.004763629843640907,0.004763629843640907,0.004763629843640907,0.004763629843640907
7,2020-02-22,0.011100078891222078,0.011100078891222078,0.011100078891222078,0.011100078891222078,0.011100078891222078,0.011100078891222078
8,2020-02-23,0.021112837693272664,0.021112837693272664,0.021112837693272664,0.021112837693272664,0.021112837693272664,0.021112837693272664
9,2020-02-24,0.03459811196976908,0.03459811196976908,0.03459811196976908,0.03459811196976908,0.03459811196976908,0.03459811196976908
10,2020-02-25,0.05073287648091299,0.05073287648091299,0.05073287648091299,0.05073287648091299,0.05073287648091299,0.05073287648091299
11,2020-02-26,0.06889644485948418,0.06889644485948418,0.06889644485948418,0.06889644485948418,0.06889644485948418,0.06889644485948418
12,2020-02-27,0.0889063184269859,0.0889063184269859,0.0889063184269859,0.0889063184269859,0.0889063184269859,0.0889063184269859
13,2020-02-28,0.11075196294651286,0.11075196294651286,0.11075196294651286,0.11075196294651286,0.11075196294651286,0.11075196294651286
14,2020-02-29,0.13446251449712426,0.13446251449712426,0.13446251449712426,0.13446251449712426,0.13446251449712426,0.13446251449712426
15,2020-03-01,0.1600408716446038,0.1600408716446038,0.1600408716446038,0.1600408716446038,0.1600408716446038,0.1600408716446038
16,2020-03-02,0.18720170533952193,0.18720170533952193,0.18720170533952193,0.18720170533952193,0.18720170533952193,0.18720170533952193
17,2020-03-03,0.2153897922928019,0.2153897922928019,0.2153897922928019,0.2153897922928019,0.2153897922928019,0.2153897922928019
18,2020-03-04,0.24431932721590516,0.24431932721590516,0.24431932721590516,0.24431932721590516,0.24431932721590516,0.24431932721590516
19,2020-03-05,0.2741112956283258,0.2741112956283258,0.2741112956283258,0.2741112956283258,0.2741112956283258,0.2741112956283258
20,2020-03-06,0.3050493258939533,0.3050493258939533,0.3050493258939533,0.3050493258939533,0.3050493258939533,0.3050493258939533
21,2020-03-07,0.33745282536158083,0.33745282536158083,0.33745282536158083,0.33745282536158083,0.33745282536158083,0.33745282536158083
22,2020-03-08,0.3716036890152581,0.3716036890152581,0.3716036890152581,0.3716036890152581,0.3716036890152581,0.3716036890152581
23,2020-03-09,0.40744842889832433,0.40744842889832433,0.40744842889832433,0.40744842889832433,0.40744842889832433,0.40744842889832433
24,2020-03-10,0.4445973688269604,0.4445973688269604,0.4445973688269604,0.4445973688269604,0.4445973688269604,0.4445973688269604
25,2020-03-11,0.4829258068312824,0.4829258068312824,0.4829258068312824,0.4829258068312824,0.4829258068312824,0.4829258068312824
26,2020-03-12,0.5227406457946991,0.5227406457946991,0.5227406457946991,0.5227406457946991,0.5227406457946991,0.5227406457946991
27,2020-03-13,0.5645086946978887,0.5645086946978887,0.5645086946978887,0.5645086946978887,0.5645086946978887,0.5645086946978887
