,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,1.0515915296428238e-08,1.0515915296428238e-08,1.0515915296428238e-08,1.0515915296428238e-08,1.0515915296428238e-08,1.0515915296428238e-08
1,2020-02-16,4.335227201832195e-08,4.335227201832195e-08,4.335227201832195e-08,4.335227201832195e-08,4.335227201832195e-08,4.335227201832195e-08
2,2020-02-17,9.038433828989759e-08,9.038433828989759e-08,9.038433828989759e-08,9.038433828989759e-08,9.038433828989759e-08,9.038433828989759e-08
3,2020-02-18,3.8319659031658784e-07,3.8319659031658784e-07,3.8319659031658784e-07,3.8319659031658784e-07,3.8319659031658784e-07,3.8319659031658784e-07
4,2020-02-19,1.0711860536668651e-06,1.0711860536668651e-06,1.0711860536668651e-06,1.0711860536668651e-06,1.0711860536668651e-06,1.0711860536668651e-06
5,2020-02-20,2.016770140505479e-06,2.016770140505479e-06,2.016770140505479e-06,2.016770140505479e-06,2.016770140505479e-06,2.016770140505479e-06
6,2020-02-21,3.1525785057598457e-06,3.1525785057598457e-06,3.1525785057598457e-06,3.1525785057598457e-06,3.1525785057598457e-06,3.1525785057598457e-06
7,2020-02-22,4.248830803769229e-06,4.248830803769229e-06,4.248830803769229e-06,4.248830803769229e-06,4.248830803769229e-06,4.248830803769229e-06
8,2020-02-23,5.1227142668321616e-06,5.1227142668321616e-06,5.1227142668321616e-06,5.1227142668321616e-06,5.1227142668321616e-06,5.1227142668321616e-06
9,2020-02-24,6.043856604939854e-06,6.043856604939854e-06,6.043856604939854e-06,6.043856604939854e-06,6.043856604939854e-06,6.043856604939854e-06
10,2020-02-25,7.214636266338657e-06,7.214636266338657e-06,7.214636266338657e-06,7.214636266338657e-06,7.214636266338657e-06,7.214636266338657e-06
11,2020-02-26,8.580039517437377e-06,8.580039517437377e-06,8.580039517437377e-06,8.580039517437377e-06,8.580039517437377e-06,8.580039517437377e-06
12,2020-02-27,1.0112432889065007e-05,1.0112432889065007e-05,1.0112432889065007e-05,1.0112432889065007e-05,1.0112432889065007e-05,1.0112432889065007e-05
13,2020-02-28,1.179988160765582e-05,1.179988160765582e-05,1.179988160765582e-05,1.179988160765582e-05,1.179988160765582e-05,1.179988160765582e-05
14,2020-02-29,1.3422837233609806e-05,1.3422837233609806e-05,1.3422837233609806e-05,1.3422837233609806e-05,1.3422837233609806e-05,1.3422837233609806e-05
15,2020-03-01,1.4792272836478414e-05,1.4792272836478414e-05,1.4792272836478414e-05,1.4792272836478414e-05,1.4792272836478414e-05,1.4792272836478414e-05
16,2020-03-02,1.6219618796814284e-05,1.6219618796814284e-05,1.6219618796814284e-05,1.6219618796814284e-05,1.6219618796814284e-05,1.6219618796814284e-05
17,2020-03-03,1.794908544294286e-05,1.794908544294286e-05,1.794908544294286e-05,1.794908544294286e-05,1.794908544294286e-05,1.794908544294286e-05
18,2020-03-04,1.9926133471992416e-05,1.9926133471992416e-05,1.9926133471992416e-05,1.9926133471992416e-05,1.9926133471992416e-05,1.9926133471992416e-05
19,2020-03-05,2.212472110671888e-05,2.212472110671888e-05,2.212472110671888e-05,2.212472110671888e-05,2.212472110671888e-05,2.212472110671888e-05
20,2020-03-06,2.4535868899416025e-05,2.4535868899416025e-05,2.4535868899416025e-05,2.4535868899416025e-05,2.4535868899416025e-05,2.4535868899416025e-05
21,2020-03-07,2.6881782453923738e-05,2.6881782453923738e-05,2.6881782453923738e-05,2.6881782453923738e-05,2.6881782453923738e-05,2.6881782453923738e-05
22,2020-03-08,2.891748742632137e-05,2.891748742632137e-05,2.891748742632137e-05,2.891748742632137e-05,2.891748742632137e-05,2.891748742632137e-05
23,2020-03-09,3.1048857857422155e-05,3.1048857857422155e-05,3.1048857857422155e-05,3.1048857857422155e-05,3.1048857857422155e-05,3.1048857857422155e-05
24,2020-03-10,3.360165925579967e-05,3.360165925579967e-05,3.360165925579967e-05,3.360165925579967e-05,3.360165925579967e-05,3.360165925579967e-05
25,2020-03-11,3.6508396320562194e-05,3.6508396320562194e-05,3.6508396320562194e-05,3.6508396320562194e-05,3.6508396320562194e-05,3.6508396320562194e-05
26,2020-03-12,3.973884393678832e-05,3.973884393678832e-05,3.973884393678832e-05,3.973884393678832e-05,3.973884393678832e-05,3.973884393678832e-05
27,2020-03-13,4.328509990176465e-05,4.328509990176465e-05,4.328509990176465e-05,4.328509990176465e-05,4.328509990176465e-05,4.328509990176465e-05
28,2020-03-14,4.6758980099115665e-05,4.6758980099115665e-05,4.6758980099115665e-05,4.6758980099115665e-05,4.6758980099115665e-05,4.6758980099115665e-05
29,2020-03-15,4.9812746286710926e-05,4.9812746286710926e-05,4.9812746286710926e-05,4.9812746286710926e-05,4.9812746286710926e-05,4.9812746286710926e-05
30,2020-03-16,5.25954615972201e-05,5.25954615972201e-05,5.25954615972201e-05,5.25954615972201e-05,5.25954615972201e-05,5.25954615972201e-05
31,2020-03-17,5.5201819514030315e-05,5.5201819514030315e-05,5.5201819514030315e-05,5.5201819514030315e-05,5.5201819514030315e-05,5.5201819514030315e-05
32,2020-03-18,5.7692262978251184e-05,5.7692262978251184e-05,5.7692262978251184e-05,5.7692262978251184e-05,5.7692262978251184e-05,5.7692262978251184e-05
33,2020-03-19,6.01056091983271e-05,6.01056091983271e-05,6.01056091983271e-05,6.01056091983271e-05,6.01056091983271e-05,6.01056091983271e-05
34,2020-03-20,6.246696481654459e-05,6.246696481654459e-05,6.246696481654459e-05,6.246696481654459e-05,6.246696481654459e-05,6.246696481654459e-05
35,2020-03-21,6.479269391673845e-05,6.479269391673845e-05,6.479269391673845e-05,6.479269391673845e-05,6.479269391673845e-05,6.479269391673845e-05
36,2020-03-22,6.709354586663346e-05,6.709354586663346e-05,6.709354586663346e-05,6.709354586663346e-05,6.709354586663346e-05,6.709354586663346e-05
37,2020-03-23,6.982094827472165e-05,6.982094827472165e-05,6.982094827472165e-05,6.982094827472165e-05,6.982094827472165e-05,6.982094827472165e-05
38,2020-03-24,7.324312806182924e-05,7.324312806182924e-05,7.324312806182924e-05,7.324312806182924e-05,7.324312806182924e-05,7.324312806182924e-05
39,2020-03-25,7.709087321626595e-05,7.709087321626595e-05,7.709087321626595e-05,7.709087321626595e-05,7.709087321626595e-05,7.709087321626595e-05
40,2020-03-26,8.131787966067587e-05,8.131787966067587e-05,8.131787966067587e-05,8.131787966067587e-05,8.131787966067587e-05,8.131787966067587e-05
41,2020-03-27,8.59070052313655e-05,8.59070052313655e-05,8.59070052313655e-05,8.59070052313655e-05,8.59070052313655e-05,8.59070052313655e-05
42,2020-03-28,9.043834215457718e-05,9.043834215457718e-05,9.043834215457718e-05,9.043834215457718e-05,9.043834215457718e-05,9.043834215457718e-05
43,2020-03-29,9.454121310303546e-05,9.454121310303546e-05,9.454121310303546e-05,9.454121310303546e-05,9.454121310303546e-05,9.454121310303546e-05
44,2020-03-30,9.882428973959877e-05,9.882428973959877e-05,9.882428973959877e-05,9.882428973959877e-05,9.882428973959877e-05,9.882428973959877e-05
45,2020-03-31,0.00010377891064483911,0.00010377891064483911,0.00010377891064483911,0.00010377891064483911,0.00010377891064483911,0.00010377891064483911
46,2020-04-01,0.0001093031659325402,0.0001093031659325402,0.0001093031659325402,0.0001093031659325402,0.0001093031659325402,0.0001093031659325402
47,2020-04-02,0.00011535171923946199,0.00011535171923946199,0.00011535171923946199,0.00011535171923946199,0.00011535171923946199,0.00011535171923946199
48,2020-04-03,0.00012191294729938411,0.00012191294729938411,0.00012191294729938411,0.00012191294729938411,0.00012191294729938411,0.00012191294729938411
49,2020-04-04,0.0001284087021976108,0.0001284087021976108,0.0001284087021976108,0.0001284087021976108,0.0001284087021976108,0.0001284087021976108
50,2020-04-05,0.0001343223937342467,0.0001343223937342467,0.0001343223937342467,0.0001343223937342467,0.0001343223937342467,0.0001343223937342467
51,2020-04-06,0.00014050653724025894,0.00014050653724025894,0.00014050653724025894,0.00014050653724025894,0.00014050653724025894,0.00014050653724025894
52,2020-04-07,0.00014765322698462175,0.00014765322698462175,0.00014765322698462175,0.00014765322698462175,0.00014765322698462175,0.00014765322698462175
53,2020-04-08,0.00015562180860339563,0.00015562180860339563,0.00015562180860339563,0.00015562180860339563,0.00015562180860339563,0.00015562180860339563
54,2020-04-09,0.00016435133415757314,0.00016435133415757314,0.00016435133415757314,0.00016435133415757314,0.00016435133415757314,0.00016435133415757314
55,2020-04-10,0.00017304105892593073,0.00017304105892593073,0.00017304105892593073,0.00017304105892593073,0.00017304105892593073,0.00017304105892593073
56,2020-04-11,0.00018098270071836283,0.00018098270071836283,0.00018098270071836283,0.00018098270071836283,0.00018098270071836283,0.00018098270071836283
57,2020-04-12,0.00018845814074308428,0.00018845814074308428,0.00018845814074308428,0.00018845814074308428,0.00018845814074308428,0.00018845814074308428
58,2020-04-13,0.00019650937641183284,0.00019650937641183284,0.00019650937641183284,0.00019650937641183284,0.00019650937641183284,0.00019650937641183284
59,2020-04-14,0.0002060019762697754,0.0002060019762697754,0.0002060019762697754,0.0002060019762697754,0.0002060019762697754,0.0002060019762697754
60,2020-04-15,0.00021668959885802304,0.00021668959885802304,0.00021668959885802304,0.00021668959885802304,0.00021668959885802304,0.00021668959885802304
61,2020-04-16,0.00022845692514912133,0.00022845692514912133,0.00022845692514912133,0.00022845692514912133,0.00022845692514912133,0.00022845692514912133
62,2020-04-17,0.00024126592538029992,0.00024126592538029992,0.00024126592538029992,0.00024126592538029992,0.00024126592538029992,0.00024126592538029992
63,2020-04-18,0.00025398329365931225,0.00025398329365931225,0.00025398329365931225,0.00025398329365931225,0.00025398329365931225,0.00025398329365931225
64,2020-04-19,0.00026559582744629685,0.00026559582744629685,0.00026559582744629685,0.00026559582744629685,0.00026559582744629685,0.00026559582744629685
65,2020-04-20,0.00027775742894085,0.00027775742894085,0.00027775742894085,0.00027775742894085,0.00027775742894085,0.00027775742894085
66,2020-04-21,0.0002918143951021117,0.0002918143951021117,0.0002918143951021117,0.0002918143951021117,0.0002918143951021117,0.0002918143951021117
67,2020-04-22,0.00030749158890689055,0.00030749158890689055,0.00030749158890689055,0.00030749158890689055,0.00030749158890689055,0.00030749158890689055
68,2020-04-23,0.0003246701908064648,0.0003246701908064648,0.0003246701908064648,0.0003246701908064648,0.0003246701908064648,0.0003246701908064648
