,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-02-16,4.946635727809636e-09,4.946635727809636e-09,4.946635727809636e-09,4.946635727809636e-09,4.946635727809636e-09,4.946635727809636e-09
2,2020-02-17,1.565889257250586e-08,1.565889257250586e-08,1.565889257250586e-08,1.565889257250586e-08,1.565889257250586e-08,1.565889257250586e-08
3,2020-02-18,2.7258354679382855e-08,2.7258354679382855e-08,2.7258354679382855e-08,2.7258354679382855e-08,2.7258354679382855e-08,2.7258354679382855e-08
4,2020-02-19,5.99293847487799e-08,5.99293847487799e-08,5.99293847487799e-08,5.99293847487799e-08,5.99293847487799e-08,5.99293847487799e-08
5,2020-02-20,1.1230136452691277e-07,1.1230136452691277e-07,1.1230136452691277e-07,1.1230136452691277e-07,1.1230136452691277e-07,1.1230136452691277e-07
6,2020-02-21,1.7236208515599306e-07,1.7236208515599306e-07,1.7236208515599306e-07,1.7236208515599306e-07,1.7236208515599306e-07,1.7236208515599306e-07
7,2020-02-22,2.3748435362901428e-07,2.3748435362901428e-07,2.3748435362901428e-07,2.3748435362901428e-07,2.3748435362901428e-07,2.3748435362901428e-07
8,2020-02-23,2.855536905239564e-07,2.855536905239564e-07,2.855536905239564e-07,2.855536905239564e-07,2.855536905239564e-07,2.855536905239564e-07
9,2020-02-24,3.138789193243487e-07,3.138789193243487e-07,3.138789193243487e-07,3.138789193243487e-07,3.138789193243487e-07,3.138789193243487e-07
10,2020-02-25,3.582355710260239e-07,3.582355710260239e-07,3.582355710260239e-07,3.582355710260239e-07,3.582355710260239e-07,3.582355710260239e-07
11,2020-02-26,4.2568518522416706e-07,4.2568518522416706e-07,4.2568518522416706e-07,4.2568518522416706e-07,4.2568518522416706e-07,4.2568518522416706e-07
12,2020-02-27,5.051470542006575e-07,5.051470542006575e-07,5.051470542006575e-07,5.051470542006575e-07,5.051470542006575e-07,5.051470542006575e-07
13,2020-02-28,5.92416768646459e-07,5.92416768646459e-07,5.92416768646459e-07,5.92416768646459e-07,5.92416768646459e-07,5.92416768646459e-07
14,2020-02-29,6.863039515037389e-07,6.863039515037389e-07,6.863039515037389e-07,6.863039515037389e-07,6.863039515037389e-07,6.863039515037389e-07
15,2020-03-01,7.511220439711481e-07,7.511220439711481e-07,7.511220439711481e-07,7.511220439711481e-07,7.511220439711481e-07,7.511220439711481e-07
16,2020-03-02,7.81878302046664e-07,7.81878302046664e-07,7.81878302046664e-07,7.81878302046664e-07,7.81878302046664e-07,7.81878302046664e-07
17,2020-03-03,8.379782297498502e-07,8.379782297498502e-07,8.379782297498502e-07,8.379782297498502e-07,8.379782297498502e-07,8.379782297498502e-07
