,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-02-16,0.054722585663829204,0.054722585663829204,0.054722585663829204,0.054722585663829204,0.054722585663829204,0.054722585663829204
2,2020-02-17,0.0889784721408844,0.0889784721408844,0.0889784721408844,0.0889784721408844,0.0889784721408844,0.0889784721408844
3,2020-02-18,0.130263480751238,0.130263480751238,0.130263480751238,0.130263480751238,0.130263480751238,0.130263480751238
4,2020-02-19,0.30319580728151774,0.30319580728151774,0.30319580728151774,0.30319580728151774,0.30319580728151774,0.30319580728151774
5,2020-02-20,0.45354078862598696,0.45354078862598696,0.45354078862598696,0.45354078862598696,0.45354078862598696,0.45354078862598696
6,2020-02-21,0.6175840645336528,0.6175840645336528,0.6175840645336528,0.6175840645336528,0.6175840645336528,0.6175840645336528
7,2020-02-22,0.7826681893923285,0.7826681893923285,0.7826681893923285,0.7826681893923285,0.7826681893923285,0.7826681893923285
8,2020-02-23,0.7698227658235899,0.7698227658235899,0.7698227658235899,0.7698227658235899,0.7698227658235899,0.7698227658235899
9,2020-02-24,0.823609541446998,0.823609541446998,0.823609541446998,0.823609541446998,0.823609541446998,0.823609541446998
10,2020-02-25,1.122430578015636,1.122430578015636,1.122430578015636,1.122430578015636,1.122430578015636,1.122430578015636
11,2020-02-26,1.3914742378515226,1.3914742378515226,1.3914742378515226,1.3914742378515226,1.3914742378515226,1.3914742378515226
12,2020-02-27,1.6563241641434887,1.6563241641434887,1.6563241641434887,1.6563241641434887,1.6563241641434887,1.6563241641434887
13,2020-02-28,1.9300327051882715,1.9300327051882715,1.9300327051882715,1.9300327051882715,1.9300327051882715,1.9300327051882715
14,2020-02-29,2.168774712209335,2.168774712209335,2.168774712209335,2.168774712209335,2.168774712209335,2.168774712209335
15,2020-03-01,2.0227377177224066,2.0227377177224066,2.0227377177224066,2.0227377177224066,2.0227377177224066,2.0227377177224066
16,2020-03-02,2.012099450620917,2.012099450620917,2.012099450620917,2.012099450620917,2.012099450620917,2.012099450620917
17,2020-03-03,2.4906683124519886,2.4906683124519886,2.4906683124519886,2.4906683124519886,2.4906683124519886,2.4906683124519886
18,2020-03-04,2.9045219461641065,2.9045219461641065,2.9045219461641065,2.9045219461641065,2.9045219461641065,2.9045219461641065
19,2020-03-05,3.2971802649269493,3.2971802649269493,3.2971802649269493,3.2971802649269493,3.2971802649269493,3.2971802649269493
20,2020-03-06,3.692972838707509,3.692972838707509,3.692972838707509,3.692972838707509,3.692972838707509,3.692972838707509
21,2020-03-07,4.016429913237978,4.016429913237978,4.016429913237978,4.016429913237978,4.016429913237978,4.016429913237978
22,2020-03-08,3.662339308273805,3.662339308273805,3.662339308273805,3.662339308273805,3.662339308273805,3.662339308273805
23,2020-03-09,3.557622944664005,3.557622944664005,3.557622944664005,3.557622944664005,3.557622944664005,3.557622944664005
24,2020-03-10,4.300480385942723,4.300480385942723,4.300480385942723,4.300480385942723,4.300480385942723,4.300480385942723
25,2020-03-11,4.9304956124991435,4.9304956124991435,4.9304956124991435,4.9304956124991435,4.9304956124991435,4.9304956124991435
26,2020-03-12,5.519225108316131,5.519225108316131,5.519225108316131,5.519225108316131,5.519225108316131,5.519225108316131
27,2020-03-13,6.10727351260785,6.10727351260785,6.10727351260785,6.10727351260785,6.10727351260785,6.10727351260785
28,2020-03-14,6.57319984057892,6.57319984057892,6.57319984057892,6.57319984057892,6.57319984057892,6.57319984057892
29,2020-03-15,5.943206603969519,5.943206603969519,5.943206603969519,5.943206603969519,5.943206603969519,5.943206603969519
30,2020-03-16,5.56328335030735,5.56328335030735,5.56328335030735,5.56328335030735,5.56328335030735,5.56328335030735
31,2020-03-17,5.332297768404711,5.332297768404711,5.332297768404711,5.332297768404711,5.332297768404711,5.332297768404711
32,2020-03-18,5.18966321489502,5.18966321489502,5.18966321489502,5.18966321489502,5.18966321489502,5.18966321489502
33,2020-03-19,5.099353627254589,5.099353627254589,5.099353627254589,5.099353627254589,5.099353627254589,5.099353627254589
34,2020-03-20,5.0400788356678445,5.0400788356678445,5.0400788356678445,5.0400788356678445,5.0400788356678445,5.0400788356678445
35,2020-03-21,4.999314190794798,4.999314190794798,4.999314190794798,4.999314190794798,4.999314190794798,4.999314190794798
36,2020-03-22,4.969709613678317,4.969709613678317,4.969709613678317,4.969709613678317,4.969709613678317,4.969709613678317
37,2020-03-23,5.110220317335052,5.110220317335052,5.110220317335052,5.110220317335052,5.110220317335052,5.110220317335052
38,2020-03-24,6.461404042682062,6.461404042682062,6.461404042682062,6.461404042682062,6.461404042682062,6.461404042682062
39,2020-03-25,7.490078696561172,7.490078696561172,7.490078696561172,7.490078696561172,7.490078696561172,7.490078696561172
40,2020-03-26,8.393516597799822,8.393516597799822,8.393516597799822,8.393516597799822,8.393516597799822,8.393516597799822
41,2020-03-27,9.255680732235188,9.255680732235188,9.255680732235188,9.255680732235188,9.255680732235188,9.255680732235188
42,2020-03-28,9.910730470855075,9.910730470855075,9.910730470855075,9.910730470855075,9.910730470855075,9.910730470855075
43,2020-03-29,8.941723424071252,8.941723424071252,8.941723424071252,8.941723424071252,8.941723424071252,8.941723424071252
44,2020-03-30,8.576926225591269,8.576926225591269,8.576926225591269,8.576926225591269,8.576926225591269,8.576926225591269
45,2020-03-31,10.19653933220878,10.19653933220878,10.19653933220878,10.19653933220878,10.19653933220878,10.19653933220878
46,2020-04-01,11.540121516323508,11.540121516323508,11.540121516323508,11.540121516323508,11.540121516323508,11.540121516323508
47,2020-04-02,12.767326920833966,12.767326920833966,12.767326920833966,12.767326920833966,12.767326920833966,12.767326920833966
48,2020-04-03,13.969330632540125,13.969330632540125,13.969330632540125,13.969330632540125,13.969330632540125,13.969330632540125
49,2020-04-04,14.878376941736752,14.878376941736752,14.878376941736752,14.878376941736752,14.878376941736752,14.878376941736752
50,2020-04-05,13.361888006596232,13.361888006596232,13.361888006596232,13.361888006596232,13.361888006596232,13.361888006596232
51,2020-04-06,12.764551559638749,12.764551559638749,12.764551559638749,12.764551559638749,12.764551559638749,12.764551559638749
52,2020-04-07,15.137957753183098,15.137957753183098,15.137957753183098,15.137957753183098,15.137957753183098,15.137957753183098
53,2020-04-08,17.098905892866558,17.098905892866558,17.098905892866558,17.098905892866558,17.098905892866558,17.098905892866558
54,2020-04-09,18.884423182666247,18.884423182666247,18.884423182666247,18.884423182666247,18.884423182666247,18.884423182666247
55,2020-04-10,20.191250012376308,20.191250012376308,20.191250012376308,20.191250012376308,20.191250012376308,20.191250012376308
56,2020-04-11,18.142178125751016,18.142178125751016,18.142178125751016,18.142178125751016,18.142178125751016,18.142178125751016
57,2020-04-12,16.85740500454172,16.85740500454172,16.85740500454172,16.85740500454172,16.85740500454172,16.85740500454172
58,2020-04-13,16.52184151138311,16.52184151138311,16.52184151138311,16.52184151138311,16.52184151138311,16.52184151138311
59,2020-04-14,20.060514666132537,20.060514666132537,20.060514666132537,20.060514666132537,20.060514666132537,20.060514666132537
60,2020-04-15,22.888021920070244,22.888021920070244,22.888021920070244,22.888021920070244,22.888021920070244,22.888021920070244
61,2020-04-16,25.3959486501017,25.3959486501017,25.3959486501017,25.3959486501017,25.3959486501017,25.3959486501017
62,2020-04-17,27.80639888305025,27.80639888305025,27.80639888305025,27.80639888305025,27.80639888305025,27.80639888305025
63,2020-04-18,29.607368242690253,29.607368242690253,29.607368242690253,29.607368242690253,29.607368242690253,29.607368242690253
64,2020-04-19,26.564274232481857,26.564274232481857,26.564274232481857,26.564274232481857,26.564274232481857,26.564274232481857
65,2020-04-20,25.352710373738432,25.352710373738432,25.352710373738432,25.352710373738432,25.352710373738432,25.352710373738432
66,2020-04-21,30.048664722891274,30.048664722891274,30.048664722891274,30.048664722891274,30.048664722891274,30.048664722891274
67,2020-04-22,33.921684047290015,33.921684047290015,33.921684047290015,33.921684047290015,33.921684047290015,33.921684047290015
68,2020-04-23,37.4434423977209,37.4434423977209,37.4434423977209,37.4434423977209,37.4434423977209,37.4434423977209
69,2020-04-24,40.88367046517982,40.88367046517982,40.88367046517982,40.88367046517982,40.88367046517982,40.88367046517982
70,2020-04-25,43.46103480508217,43.46103480508217,43.46103480508217,43.46103480508217,43.46103480508217,43.46103480508217
71,2020-04-26,38.94959735581158,38.94959735581158,38.94959735581158,38.94959735581158,38.94959735581158,38.94959735581158
72,2020-04-27,37.136564886807776,37.136564886807776,37.136564886807776,37.136564886807776,37.136564886807776,37.136564886807776
73,2020-04-28,43.98859759452666,43.98859759452666,43.98859759452666,43.98859759452666,43.98859759452666,43.98859759452666
74,2020-04-29,49.63529994807364,49.63529994807364,49.63529994807364,49.63529994807364,49.63529994807364,49.63529994807364
75,2020-04-30,54.766386473297864,54.766386473297864,54.766386473297864,54.766386473297864,54.766386473297864,54.766386473297864
76,2020-05-01,59.77644396213822,59.77644396213822,59.77644396213822,59.77644396213822,59.77644396213822,59.77644396213822
77,2020-05-02,63.52339797794308,63.52339797794308,63.52339797794308,63.52339797794308,63.52339797794308,63.52339797794308
78,2020-05-03,56.90823361622768,56.90823361622768,56.90823361622768,56.90823361622768,56.90823361622768,56.90823361622768
79,2020-05-04,54.240498482776374,54.240498482776374,54.240498482776374,54.240498482776374,54.240498482776374,54.240498482776374
80,2020-05-05,64.23391642022067,64.23391642022067,64.23391642022067,64.23391642022067,64.23391642022067,64.23391642022067
81,2020-05-06,72.46508858691034,72.46508858691034,72.46508858691034,72.46508858691034,72.46508858691034,72.46508858691034
82,2020-05-07,79.94133925831902,79.94133925831902,79.94133925831902,79.94133925831902,79.94133925831902,79.94133925831902
