,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,9.941752162234695e-10,9.941752162234695e-10,9.941752162234695e-10,9.941752162234695e-10,9.941752162234695e-10,9.941752162234695e-10
1,2020-02-16,9.244203453783825e-09,9.244203453783825e-09,9.244203453783825e-09,9.244203453783825e-09,9.244203453783825e-09,9.244203453783825e-09
2,2020-02-17,2.841007467860738e-08,2.841007467860738e-08,2.841007467860738e-08,2.841007467860738e-08,2.841007467860738e-08,2.841007467860738e-08
3,2020-02-18,9.588615021555084e-08,9.588615021555084e-08,9.588615021555084e-08,9.588615021555084e-08,9.588615021555084e-08,9.588615021555084e-08
4,2020-02-19,3.798733525651683e-07,3.798733525651683e-07,3.798733525651683e-07,3.798733525651683e-07,3.798733525651683e-07,3.798733525651683e-07
5,2020-02-20,9.516534329693007e-07,9.516534329693007e-07,9.516534329693007e-07,9.516534329693007e-07,9.516534329693007e-07,9.516534329693007e-07
6,2020-02-21,1.7943716790412594e-06,1.7943716790412594e-06,1.7943716790412594e-06,1.7943716790412594e-06,1.7943716790412594e-06,1.7943716790412594e-06
7,2020-02-22,2.8392910597510374e-06,2.8392910597510374e-06,2.8392910597510374e-06,2.8392910597510374e-06,2.8392910597510374e-06,2.8392910597510374e-06
8,2020-02-23,3.928950215030166e-06,3.928950215030166e-06,3.928950215030166e-06,3.928950215030166e-06,3.928950215030166e-06,3.928950215030166e-06
9,2020-02-24,4.98329271608041e-06,4.98329271608041e-06,4.98329271608041e-06,4.98329271608041e-06,4.98329271608041e-06,4.98329271608041e-06
10,2020-02-25,6.057842827073041e-06,6.057842827073041e-06,6.057842827073041e-06,6.057842827073041e-06,6.057842827073041e-06,6.057842827073041e-06
11,2020-02-26,7.196827946548588e-06,7.196827946548588e-06,7.196827946548588e-06,7.196827946548588e-06,7.196827946548588e-06,7.196827946548588e-06
12,2020-02-27,8.414858808609378e-06,8.414858808609378e-06,8.414858808609378e-06,8.414858808609378e-06,8.414858808609378e-06,8.414858808609378e-06
13,2020-02-28,9.715183784038168e-06,9.715183784038168e-06,9.715183784038168e-06,9.715183784038168e-06,9.715183784038168e-06,9.715183784038168e-06
14,2020-02-29,1.1081763496780834e-05,1.1081763496780834e-05,1.1081763496780834e-05,1.1081763496780834e-05,1.1081763496780834e-05,1.1081763496780834e-05
15,2020-03-01,1.2434457525783678e-05,1.2434457525783678e-05,1.2434457525783678e-05,1.2434457525783678e-05,1.2434457525783678e-05,1.2434457525783678e-05
16,2020-03-02,1.3740411074302897e-05,1.3740411074302897e-05,1.3740411074302897e-05,1.3740411074302897e-05,1.3740411074302897e-05,1.3740411074302897e-05
17,2020-03-03,1.5066032591485477e-05,1.5066032591485477e-05,1.5066032591485477e-05,1.5066032591485477e-05,1.5066032591485477e-05,1.5066032591485477e-05
18,2020-03-04,1.6464746203326347e-05,1.6464746203326347e-05,1.6464746203326347e-05,1.6464746203326347e-05,1.6464746203326347e-05,1.6464746203326347e-05
19,2020-03-05,1.796286773645855e-05,1.796286773645855e-05,1.796286773645855e-05,1.796286773645855e-05,1.796286773645855e-05,1.796286773645855e-05
20,2020-03-06,1.9574922686026144e-05,1.9574922686026144e-05,1.9574922686026144e-05,1.9574922686026144e-05,1.9574922686026144e-05,1.9574922686026144e-05
21,2020-03-07,2.129305822525878e-05,2.129305822525878e-05,2.129305822525878e-05,2.129305822525878e-05,2.129305822525878e-05,2.129305822525878e-05
22,2020-03-08,2.30354499389857e-05,2.30354499389857e-05,2.30354499389857e-05,2.30354499389857e-05,2.30354499389857e-05,2.30354499389857e-05
23,2020-03-09,2.4767754817840253e-05,2.4767754817840253e-05,2.4767754817840253e-05,2.4767754817840253e-05,2.4767754817840253e-05,2.4767754817840253e-05
24,2020-03-10,2.6567766597997838e-05,2.6567766597997838e-05,2.6567766597997838e-05,2.6567766597997838e-05,2.6567766597997838e-05,2.6567766597997838e-05
25,2020-03-11,2.849851865868398e-05,2.849851865868398e-05,2.849851865868398e-05,2.849851865868398e-05,2.849851865868398e-05,2.849851865868398e-05
26,2020-03-12,3.0592220915919395e-05,3.0592220915919395e-05,3.0592220915919395e-05,3.0592220915919395e-05,3.0592220915919395e-05,3.0592220915919395e-05
27,2020-03-13,3.2868071438767145e-05,3.2868071438767145e-05,3.2868071438767145e-05,3.2868071438767145e-05,3.2868071438767145e-05,3.2868071438767145e-05
28,2020-03-14,3.531653509077492e-05,3.531653509077492e-05,3.531653509077492e-05,3.531653509077492e-05,3.531653509077492e-05,3.531653509077492e-05
29,2020-03-15,3.7828144720408845e-05,3.7828144720408845e-05,3.7828144720408845e-05,3.7828144720408845e-05,3.7828144720408845e-05,3.7828144720408845e-05
30,2020-03-16,4.032946136805956e-05,4.032946136805956e-05,4.032946136805956e-05,4.032946136805956e-05,4.032946136805956e-05,4.032946136805956e-05
31,2020-03-17,4.279525999042517e-05,4.279525999042517e-05,4.279525999042517e-05,4.279525999042517e-05,4.279525999042517e-05,4.279525999042517e-05
32,2020-03-18,4.522171372918199e-05,4.522171372918199e-05,4.522171372918199e-05,4.522171372918199e-05,4.522171372918199e-05,4.522171372918199e-05
33,2020-03-19,4.761323185224317e-05,4.761323185224317e-05,4.761323185224317e-05,4.761323185224317e-05,4.761323185224317e-05,4.761323185224317e-05
34,2020-03-20,4.9976393283276304e-05,4.9976393283276304e-05,4.9976393283276304e-05,4.9976393283276304e-05,4.9976393283276304e-05,4.9976393283276304e-05
35,2020-03-21,5.2317432980619254e-05,5.2317432980619254e-05,5.2317432980619254e-05,5.2317432980619254e-05,5.2317432980619254e-05,5.2317432980619254e-05
36,2020-03-22,5.4641415976355955e-05,5.4641415976355955e-05,5.4641415976355955e-05,5.4641415976355955e-05,5.4641415976355955e-05,5.4641415976355955e-05
37,2020-03-23,5.6978785669188205e-05,5.6978785669188205e-05,5.6978785669188205e-05,5.6978785669188205e-05,5.6978785669188205e-05,5.6978785669188205e-05
38,2020-03-24,5.9457932769768716e-05,5.9457932769768716e-05,5.9457932769768716e-05,5.9457932769768716e-05,5.9457932769768716e-05,5.9457932769768716e-05
39,2020-03-25,6.213576381337273e-05,6.213576381337273e-05,6.213576381337273e-05,6.213576381337273e-05,6.213576381337273e-05,6.213576381337273e-05
40,2020-03-26,6.502858140389965e-05,6.502858140389965e-05,6.502858140389965e-05,6.502858140389965e-05,6.502858140389965e-05,6.502858140389965e-05
41,2020-03-27,6.814643598159721e-05,6.814643598159721e-05,6.814643598159721e-05,6.814643598159721e-05,6.814643598159721e-05,6.814643598159721e-05
42,2020-03-28,7.1474495434091e-05,7.1474495434091e-05,7.1474495434091e-05,7.1474495434091e-05,7.1474495434091e-05,7.1474495434091e-05
43,2020-03-29,7.489755589640708e-05,7.489755589640708e-05,7.489755589640708e-05,7.489755589640708e-05,7.489755589640708e-05,7.489755589640708e-05
44,2020-03-30,7.83656675695282e-05,7.83656675695282e-05,7.83656675695282e-05,7.83656675695282e-05,7.83656675695282e-05,7.83656675695282e-05
45,2020-03-31,8.198668105192656e-05,8.198668105192656e-05,8.198668105192656e-05,8.198668105192656e-05,8.198668105192656e-05,8.198668105192656e-05
46,2020-04-01,8.584871051881789e-05,8.584871051881789e-05,8.584871051881789e-05,8.584871051881789e-05,8.584871051881789e-05,8.584871051881789e-05
47,2020-04-02,8.999786063474168e-05,8.999786063474168e-05,8.999786063474168e-05,8.999786063474168e-05,8.999786063474168e-05,8.999786063474168e-05
48,2020-04-03,9.446325634593875e-05,9.446325634593875e-05,9.446325634593875e-05,9.446325634593875e-05,9.446325634593875e-05,9.446325634593875e-05
49,2020-04-04,9.923348016851136e-05,9.923348016851136e-05,9.923348016851136e-05,9.923348016851136e-05,9.923348016851136e-05,9.923348016851136e-05
50,2020-04-05,0.00010415224206718263,0.00010415224206718263,0.00010415224206718263,0.00010415224206718263,0.00010415224206718263,0.00010415224206718263
51,2020-04-06,0.00010915143495252716,0.00010915143495252716,0.00010915143495252716,0.00010915143495252716,0.00010915143495252716,0.00010915143495252716
52,2020-04-07,0.00011438353644206456,0.00011438353644206456,0.00011438353644206456,0.00011438353644206456,0.00011438353644206456,0.00011438353644206456
53,2020-04-08,0.00011997277140462949,0.00011997277140462949,0.00011997277140462949,0.00011997277140462949,0.00011997277140462949,0.00011997277140462949
54,2020-04-09,0.00012598425856398483,0.00012598425856398483,0.00012598425856398483,0.00012598425856398483,0.00012598425856398483,0.00012598425856398483
55,2020-04-10,0.00013241210935461948,0.00013241210935461948,0.00013241210935461948,0.00013241210935461948,0.00013241210935461948,0.00013241210935461948
56,2020-04-11,0.00013904875097992052,0.00013904875097992052,0.00013904875097992052,0.00013904875097992052,0.00013904875097992052,0.00013904875097992052
57,2020-04-12,0.00014575082420889421,0.00014575082420889421,0.00014575082420889421,0.00014575082420889421,0.00014575082420889421,0.00014575082420889421
58,2020-04-13,0.0001525155413149997,0.0001525155413149997,0.0001525155413149997,0.0001525155413149997,0.0001525155413149997,0.0001525155413149997
59,2020-04-14,0.00015958905348073633,0.00015958905348073633,0.00015958905348073633,0.00015958905348073633,0.00015958905348073633,0.00015958905348073633
60,2020-04-15,0.00016715291188611908,0.00016715291188611908,0.00016715291188611908,0.00016715291188611908,0.00016715291188611908,0.00016715291188611908
61,2020-04-16,0.00017529699061134577,0.00017529699061134577,0.00017529699061134577,0.00017529699061134577,0.00017529699061134577,0.00017529699061134577
62,2020-04-17,0.00018407532473874475,0.00018407532473874475,0.00018407532473874475,0.00018407532473874475,0.00018407532473874475,0.00018407532473874475
63,2020-04-18,0.00019346287757100869,0.00019346287757100869,0.00019346287757100869,0.00019346287757100869,0.00019346287757100869,0.00019346287757100869
64,2020-04-19,0.00020315259815540195,0.00020315259815540195,0.00020315259815540195,0.00020315259815540195,0.00020315259815540195,0.00020315259815540195
65,2020-04-20,0.00021300965042392002,0.00021300965042392002,0.00021300965042392002,0.00021300965042392002,0.00021300965042392002,0.00021300965042392002
66,2020-04-21,0.00022333048098930236,0.00022333048098930236,0.00022333048098930236,0.00022333048098930236,0.00022333048098930236,0.00022333048098930236
67,2020-04-22,0.00023435700385870844,0.00023435700385870844,0.00023435700385870844,0.00023435700385870844,0.00023435700385870844,0.00023435700385870844
68,2020-04-23,0.00024621625935503685,0.00024621625935503685,0.00024621625935503685,0.00024621625935503685,0.00024621625935503685,0.00024621625935503685
69,2020-04-24,0.0002589895926257123,0.0002589895926257123,0.0002589895926257123,0.0002589895926257123,0.0002589895926257123,0.0002589895926257123
70,2020-04-25,0.0002726453101739765,0.0002726453101739765,0.0002726453101739765,0.0002726453101739765,0.0002726453101739765,0.0002726453101739765
71,2020-04-26,0.00028674319385143946,0.00028674319385143946,0.00028674319385143946,0.00028674319385143946,0.00028674319385143946,0.00028674319385143946
72,2020-04-27,0.0003010903951164167,0.0003010903951164167,0.0003010903951164167,0.0003010903951164167,0.0003010903951164167,0.0003010903951164167
73,2020-04-28,0.0003161172149232083,0.0003161172149232083,0.0003161172149232083,0.0003161172149232083,0.0003161172149232083,0.0003161172149232083
74,2020-04-29,0.0003321745576952849,0.0003321745576952849,0.0003321745576952849,0.0003321745576952849,0.0003321745576952849,0.0003321745576952849
75,2020-04-30,0.00034944689184556707,0.00034944689184556707,0.00034944689184556707,0.00034944689184556707,0.00034944689184556707,0.00034944689184556707
76,2020-05-01,0.0003680525478033601,0.0003680525478033601,0.0003680525478033601,0.0003680525478033601,0.0003680525478033601,0.0003680525478033601
77,2020-05-02,0.00038794571820013803,0.00038794571820013803,0.00038794571820013803,0.00038794571820013803,0.00038794571820013803,0.00038794571820013803
78,2020-05-03,0.00040848680818903285,0.00040848680818903285,0.00040848680818903285,0.00040848680818903285,0.00040848680818903285,0.00040848680818903285
79,2020-05-04,0.00042939535556724975,0.00042939535556724975,0.00042939535556724975,0.00042939535556724975,0.00042939535556724975,0.00042939535556724975
80,2020-05-05,0.00045129668967556477,0.00045129668967556477,0.00045129668967556477,0.00045129668967556477,0.00045129668967556477,0.00045129668967556477
81,2020-05-06,0.00047470078483688693,0.00047470078483688693,0.00047470078483688693,0.00047470078483688693,0.00047470078483688693,0.00047470078483688693
82,2020-05-07,0.000499875772911549,0.000499875772911549,0.000499875772911549,0.000499875772911549,0.000499875772911549,0.000499875772911549
83,2020-05-08,0.0005269937575887457,0.0005269937575887457,0.0005269937575887457,0.0005269937575887457,0.0005269937575887457,0.0005269937575887457
84,2020-05-09,0.0005559880264997247,0.0005559880264997247,0.0005559880264997247,0.0005559880264997247,0.0005559880264997247,0.0005559880264997247
85,2020-05-10,0.0005859274501519152,0.0005859274501519152,0.0005859274501519152,0.0005859274501519152,0.0005859274501519152,0.0005859274501519152
86,2020-05-11,0.0006164035512227164,0.0006164035512227164,0.0006164035512227164,0.0006164035512227164,0.0006164035512227164,0.0006164035512227164
87,2020-05-12,0.000648326508926604,0.000648326508926604,0.000648326508926604,0.000648326508926604,0.000648326508926604,0.000648326508926604
88,2020-05-13,0.0006824385520383786,0.0006824385520383786,0.0006824385520383786,0.0006824385520383786,0.0006824385520383786,0.0006824385520383786
89,2020-05-14,0.0007191298255585282,0.0007191298255585282,0.0007191298255585282,0.0007191298255585282,0.0007191298255585282,0.0007191298255585282
90,2020-05-15,0.0007586506751252942,0.0007586506751252942,0.0007586506751252942,0.0007586506751252942,0.0007586506751252942,0.0007586506751252942
91,2020-05-16,0.0008009036680166118,0.0008009036680166118,0.0008009036680166118,0.0008009036680166118,0.0008009036680166118,0.0008009036680166118
92,2020-05-17,0.0008445325576914233,0.0008445325576914233,0.0008445325576914233,0.0008445325576914233,0.0008445325576914233,0.0008445325576914233
93,2020-05-18,0.0008889421630721706,0.0008889421630721706,0.0008889421630721706,0.0008889421630721706,0.0008889421630721706,0.0008889421630721706
94,2020-05-19,0.0009354574706615177,0.0009354574706615177,0.0009354574706615177,0.0009354574706615177,0.0009354574706615177,0.0009354574706615177
95,2020-05-20,0.0009851587946031525,0.0009851587946031525,0.0009851587946031525,0.0009851587946031525,0.0009851587946031525,0.0009851587946031525
96,2020-05-21,0.0010386136385926515,0.0010386136385926515,0.0010386136385926515,0.0010386136385926515,0.0010386136385926515,0.0010386136385926515
97,2020-05-22,0.0010961858110402425,0.0010961858110402425,0.0010961858110402425,0.0010961858110402425,0.0010961858110402425,0.0010961858110402425
98,2020-05-23,0.0011577326854939247,0.0011577326854939247,0.0011577326854939247,0.0011577326854939247,0.0011577326854939247,0.0011577326854939247
99,2020-05-24,0.0012212790983461156,0.0012212790983461156,0.0012212790983461156,0.0012212790983461156,0.0012212790983461156,0.0012212790983461156
100,2020-05-25,0.0012854722158657616,0.0012854722158657616,0.0012854722158657616,0.0012854722158657616,0.0012854722158657616,0.0012854722158657616
101,2020-05-26,0.0013502871371034847,0.0013502871371034847,0.0013502871371034847,0.0013502871371034847,0.0013502871371034847,0.0013502871371034847
102,2020-05-27,0.001418053456471219,0.001418053456471219,0.001418053456471219,0.001418053456471219,0.001418053456471219,0.001418053456471219
103,2020-05-28,0.0014899495771008246,0.0014899495771008246,0.0014899495771008246,0.0014899495771008246,0.0014899495771008246,0.0014899495771008246
104,2020-05-29,0.001564108914523326,0.001564108914523326,0.001564108914523326,0.001564108914523326,0.001564108914523326,0.001564108914523326
105,2020-05-30,0.0016392188375379739,0.0016392188375379739,0.0016392188375379739,0.0016392188375379739,0.0016392188375379739,0.0016392188375379739
106,2020-05-31,0.0017149885777019602,0.0017149885777019602,0.0017149885777019602,0.0017149885777019602,0.0017149885777019602,0.0017149885777019602
107,2020-06-01,0.0017914968494134435,0.0017914968494134435,0.0017914968494134435,0.0017914968494134435,0.0017914968494134435,0.0017914968494134435
108,2020-06-02,0.0018688926397549537,0.0018688926397549537,0.0018688926397549537,0.0018688926397549537,0.0018688926397549537,0.0018688926397549537
109,2020-06-03,0.0019474117167016089,0.0019474117167016089,0.0019474117167016089,0.0019474117167016089,0.0019474117167016089,0.0019474117167016089
110,2020-06-04,0.0020274118217612196,0.0020274118217612196,0.0020274118217612196,0.0020274118217612196,0.0020274118217612196,0.0020274118217612196
111,2020-06-05,0.0021093458868921473,0.0021093458868921473,0.0021093458868921473,0.0021093458868921473,0.0021093458868921473,0.0021093458868921473
112,2020-06-06,0.002193719089477601,0.002193719089477601,0.002193719089477601,0.002193719089477601,0.002193719089477601,0.002193719089477601
113,2020-06-07,0.0022810014588613924,0.0022810014588613924,0.0022810014588613924,0.0022810014588613924,0.0022810014588613924,0.0022810014588613924
114,2020-06-08,0.002371442655754551,0.002371442655754551,0.002371442655754551,0.002371442655754551,0.002371442655754551,0.002371442655754551
115,2020-06-09,0.0024650535714695458,0.0024650535714695458,0.0024650535714695458,0.0024650535714695458,0.0024650535714695458,0.0024650535714695458
116,2020-06-10,0.002561835302732266,0.002561835302732266,0.002561835302732266,0.002561835302732266,0.002561835302732266,0.002561835302732266
117,2020-06-11,0.002661931253311978,0.002661931253311978,0.002661931253311978,0.002661931253311978,0.002661931253311978,0.002661931253311978
118,2020-06-12,0.002765639102276748,0.002765639102276748,0.002765639102276748,0.002765639102276748,0.002765639102276748,0.002765639102276748
119,2020-06-13,0.0028733709382725583,0.0028733709382725583,0.0028733709382725583,0.0028733709382725583,0.0028733709382725583,0.0028733709382725583
120,2020-06-14,0.002985539516856128,0.002985539516856128,0.002985539516856128,0.002985539516856128,0.002985539516856128,0.002985539516856128
121,2020-06-15,0.00310230850618911,0.00310230850618911,0.00310230850618911,0.00310230850618911,0.00310230850618911,0.00310230850618911
122,2020-06-16,0.003223561713659987,0.003223561713659987,0.003223561713659987,0.003223561713659987,0.003223561713659987,0.003223561713659987
123,2020-06-17,0.003349199052819388,0.003349199052819388,0.003349199052819388,0.003349199052819388,0.003349199052819388,0.003349199052819388
124,2020-06-18,0.0034793312197784437,0.0034793312197784437,0.0034793312197784437,0.0034793312197784437,0.0034793312197784437,0.0034793312197784437
