,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-02-16,1.89676654536743e-12,1.89676654536743e-12,1.89676654536743e-12,1.89676654536743e-12,1.89676654536743e-12,1.89676654536743e-12
2,2020-02-17,3.389718754551245e-11,3.389718754551245e-11,3.389718754551245e-11,3.389718754551245e-11,3.389718754551245e-11,3.389718754551245e-11
3,2020-02-18,1.4896294405707726e-10,1.4896294405707726e-10,1.4896294405707726e-10,1.4896294405707726e-10,1.4896294405707726e-10,1.4896294405707726e-10
4,2020-02-19,4.291173929898046e-10,4.291173929898046e-10,4.291173929898046e-10,4.291173929898046e-10,4.291173929898046e-10,4.291173929898046e-10
5,2020-02-20,1.3454109470622107e-09,1.3454109470622107e-09,1.3454109470622107e-09,1.3454109470622107e-09,1.3454109470622107e-09,1.3454109470622107e-09
6,2020-02-21,3.624510429620522e-09,3.624510429620522e-09,3.624510429620522e-09,3.624510429620522e-09,3.624510429620522e-09,3.624510429620522e-09
7,2020-02-22,7.74658402815512e-09,7.74658402815512e-09,7.74658402815512e-09,7.74658402815512e-09,7.74658402815512e-09,7.74658402815512e-09
8,2020-02-23,1.3805021877680934e-08,1.3805021877680934e-08,1.3805021877680934e-08,1.3805021877680934e-08,1.3805021877680934e-08,1.3805021877680934e-08
9,2020-02-24,2.1367303239191896e-08,2.1367303239191896e-08,2.1367303239191896e-08,2.1367303239191896e-08,2.1367303239191896e-08,2.1367303239191896e-08
10,2020-02-25,2.966688692683451e-08,2.966688692683451e-08,2.966688692683451e-08,2.966688692683451e-08,2.966688692683451e-08,2.966688692683451e-08
11,2020-02-26,3.81487597288649e-08,3.81487597288649e-08,3.81487597288649e-08,3.81487597288649e-08,3.81487597288649e-08,3.81487597288649e-08
12,2020-02-27,4.658111288004687e-08,4.658111288004687e-08,4.658111288004687e-08,4.658111288004687e-08,4.658111288004687e-08,4.658111288004687e-08
13,2020-02-28,5.486602031470411e-08,5.486602031470411e-08,5.486602031470411e-08,5.486602031470411e-08,5.486602031470411e-08,5.486602031470411e-08
14,2020-02-29,6.29494190256925e-08,6.29494190256925e-08,6.29494190256925e-08,6.29494190256925e-08,6.29494190256925e-08,6.29494190256925e-08
15,2020-03-01,7.078093058138247e-08,7.078093058138247e-08,7.078093058138247e-08,7.078093058138247e-08,7.078093058138247e-08,7.078093058138247e-08
16,2020-03-02,7.818969017407929e-08,7.818969017407929e-08,7.818969017407929e-08,7.818969017407929e-08,7.818969017407929e-08,7.818969017407929e-08
17,2020-03-03,8.491616077275558e-08,8.491616077275558e-08,8.491616077275558e-08,8.491616077275558e-08,8.491616077275558e-08,8.491616077275558e-08
18,2020-03-04,9.087354983423516e-08,9.087354983423516e-08,9.087354983423516e-08,9.087354983423516e-08,9.087354983423516e-08,9.087354983423516e-08
19,2020-03-05,9.618183406502983e-08,9.618183406502983e-08,9.618183406502983e-08,9.618183406502983e-08,9.618183406502983e-08,9.618183406502983e-08
20,2020-03-06,1.0102796373745275e-07,1.0102796373745275e-07,1.0102796373745275e-07,1.0102796373745275e-07,1.0102796373745275e-07,1.0102796373745275e-07
21,2020-03-07,1.0559791036840459e-07,1.0559791036840459e-07,1.0559791036840459e-07,1.0559791036840459e-07,1.0559791036840459e-07,1.0559791036840459e-07
22,2020-03-08,1.100425597071604e-07,1.100425597071604e-07,1.100425597071604e-07,1.100425597071604e-07,1.100425597071604e-07,1.100425597071604e-07
23,2020-03-09,1.1435734625025781e-07,1.1435734625025781e-07,1.1435734625025781e-07,1.1435734625025781e-07,1.1435734625025781e-07,1.1435734625025781e-07
24,2020-03-10,1.1840562499066527e-07,1.1840562499066527e-07,1.1840562499066527e-07,1.1840562499066527e-07,1.1840562499066527e-07,1.1840562499066527e-07
25,2020-03-11,1.2218027050584988e-07,1.2218027050584988e-07,1.2218027050584988e-07,1.2218027050584988e-07,1.2218027050584988e-07,1.2218027050584988e-07
26,2020-03-12,1.2584963465835017e-07,1.2584963465835017e-07,1.2584963465835017e-07,1.2584963465835017e-07,1.2584963465835017e-07,1.2584963465835017e-07
27,2020-03-13,1.2962491120912838e-07,1.2962491120912838e-07,1.2962491120912838e-07,1.2962491120912838e-07,1.2962491120912838e-07,1.2962491120912838e-07
28,2020-03-14,1.336993499969248e-07,1.336993499969248e-07,1.336993499969248e-07,1.336993499969248e-07,1.336993499969248e-07,1.336993499969248e-07
29,2020-03-15,1.382169684050931e-07,1.382169684050931e-07,1.382169684050931e-07,1.382169684050931e-07,1.382169684050931e-07,1.382169684050931e-07
30,2020-03-16,1.4312324429423258e-07,1.4312324429423258e-07,1.4312324429423258e-07,1.4312324429423258e-07,1.4312324429423258e-07,1.4312324429423258e-07
31,2020-03-17,1.4817532725502596e-07,1.4817532725502596e-07,1.4817532725502596e-07,1.4817532725502596e-07,1.4817532725502596e-07,1.4817532725502596e-07
32,2020-03-18,1.5312008587475057e-07,1.5312008587475057e-07,1.5312008587475057e-07,1.5312008587475057e-07,1.5312008587475057e-07,1.5312008587475057e-07
33,2020-03-19,1.5776679068711367e-07,1.5776679068711367e-07,1.5776679068711367e-07,1.5776679068711367e-07,1.5776679068711367e-07,1.5776679068711367e-07
34,2020-03-20,1.6199812048842424e-07,1.6199812048842424e-07,1.6199812048842424e-07,1.6199812048842424e-07,1.6199812048842424e-07,1.6199812048842424e-07
35,2020-03-21,1.6575828355114564e-07,1.6575828355114564e-07,1.6575828355114564e-07,1.6575828355114564e-07,1.6575828355114564e-07,1.6575828355114564e-07
36,2020-03-22,1.6903572046160902e-07,1.6903572046160902e-07,1.6903572046160902e-07,1.6903572046160902e-07,1.6903572046160902e-07,1.6903572046160902e-07
37,2020-03-23,1.7184735099742634e-07,1.7184735099742634e-07,1.7184735099742634e-07,1.7184735099742634e-07,1.7184735099742634e-07,1.7184735099742634e-07
38,2020-03-24,1.7424334248099412e-07,1.7424334248099412e-07,1.7424334248099412e-07,1.7424334248099412e-07,1.7424334248099412e-07,1.7424334248099412e-07
39,2020-03-25,1.7645553576605354e-07,1.7645553576605354e-07,1.7645553576605354e-07,1.7645553576605354e-07,1.7645553576605354e-07,1.7645553576605354e-07
40,2020-03-26,1.788390817679342e-07,1.788390817679342e-07,1.788390817679342e-07,1.788390817679342e-07,1.788390817679342e-07,1.788390817679342e-07
41,2020-03-27,1.8168762514828383e-07,1.8168762514828383e-07,1.8168762514828383e-07,1.8168762514828383e-07,1.8168762514828383e-07,1.8168762514828383e-07
42,2020-03-28,1.8521430819397053e-07,1.8521430819397053e-07,1.8521430819397053e-07,1.8521430819397053e-07,1.8521430819397053e-07,1.8521430819397053e-07
43,2020-03-29,1.8955186443075663e-07,1.8955186443075663e-07,1.8955186443075663e-07,1.8955186443075663e-07,1.8955186443075663e-07,1.8955186443075663e-07
44,2020-03-30,1.9461947789682675e-07,1.9461947789682675e-07,1.9461947789682675e-07,1.9461947789682675e-07,1.9461947789682675e-07,1.9461947789682675e-07
45,2020-03-31,2.001581904772284e-07,2.001581904772284e-07,2.001581904772284e-07,2.001581904772284e-07,2.001581904772284e-07,2.001581904772284e-07
46,2020-04-01,2.0607536402719457e-07,2.0607536402719457e-07,2.0607536402719457e-07,2.0607536402719457e-07,2.0607536402719457e-07,2.0607536402719457e-07
47,2020-04-02,2.1251145675097213e-07,2.1251145675097213e-07,2.1251145675097213e-07,2.1251145675097213e-07,2.1251145675097213e-07,2.1251145675097213e-07
48,2020-04-03,2.196699809170846e-07,2.196699809170846e-07,2.196699809170846e-07,2.196699809170846e-07,2.196699809170846e-07,2.196699809170846e-07
