,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-02-16,4262.844900765699,4262.844900765699,4262.844900765699,4262.844900765699,4262.844900765699,4262.844900765699
2,2020-02-17,14304.945137839552,14304.945137839552,14304.945137839552,14304.945137839552,14304.945137839552,14304.945137839552
3,2020-02-18,24030.991702150346,24030.991702150346,24030.991702150346,24030.991702150346,24030.991702150346,24030.991702150346
4,2020-02-19,31080.004867808144,31080.004867808144,31080.004867808144,31080.004867808144,31080.004867808144,31080.004867808144
5,2020-02-20,35006.408091855206,35006.408091855206,35006.408091855206,35006.408091855206,35006.408091855206,35006.408091855206
6,2020-02-21,36201.42451330621,36201.42451330621,36201.42451330621,36201.42451330621,36201.42451330621,36201.42451330621
7,2020-02-22,35334.1347989148,35334.1347989148,35334.1347989148,35334.1347989148,35334.1347989148,35334.1347989148
8,2020-02-23,33082.70984164832,33082.70984164832,33082.70984164832,33082.70984164832,33082.70984164832,33082.70984164832
9,2020-02-24,30022.252642641677,30022.252642641677,30022.252642641677,30022.252642641677,30022.252642641677,30022.252642641677
10,2020-02-25,26592.978896194472,26592.978896194472,26592.978896194472,26592.978896194472,26592.978896194472,26592.978896194472
11,2020-02-26,23106.2827054208,23106.2827054208,23106.2827054208,23106.2827054208,23106.2827054208,23106.2827054208
12,2020-02-27,19765.89398399851,19765.89398399851,19765.89398399851,19765.89398399851,19765.89398399851,19765.89398399851
13,2020-02-28,16692.54131619123,16692.54131619123,16692.54131619123,16692.54131619123,16692.54131619123,16692.54131619123
14,2020-02-29,13946.755105545184,13946.755105545184,13946.755105545184,13946.755105545184,13946.755105545184,13946.755105545184
15,2020-03-01,11547.770759929532,11547.770759929532,11547.770759929532,11547.770759929532,11547.770759929532,11547.770759929532
16,2020-03-02,9488.168021336962,9488.168021336962,9488.168021336962,9488.168021336962,9488.168021336962,9488.168021336962
17,2020-03-03,7744.645934584647,7744.645934584647,7744.645934584647,7744.645934584647,7744.645934584647,7744.645934584647
18,2020-03-04,6285.610298181855,6285.610298181855,6285.610298181855,6285.610298181855,6285.610298181855,6285.610298181855
19,2020-03-05,5076.284490275029,5076.284490275029,5076.284490275029,5076.284490275029,5076.284490275029,5076.284490275029
20,2020-03-06,4081.9794806262453,4081.9794806262453,4081.9794806262453,4081.9794806262453,4081.9794806262453,4081.9794806262453
21,2020-03-07,3270.045814990162,3270.045814990162,3270.045814990162,3270.045814990162,3270.045814990162,3270.045814990162
22,2020-03-08,2610.9148067463348,2610.9148067463348,2610.9148067463348,2610.9148067463348,2610.9148067463348,2610.9148067463348
23,2020-03-09,2078.533766196316,2078.533766196316,2078.533766196316,2078.533766196316,2078.533766196316,2078.533766196316
24,2020-03-10,1650.4160685193058,1650.4160685193058,1650.4160685193058,1650.4160685193058,1650.4160685193058,1650.4160685193058
25,2020-03-11,1307.4612653378258,1307.4612653378258,1307.4612653378258,1307.4612653378258,1307.4612653378258,1307.4612653378258
26,2020-03-12,1033.6510790842237,1033.6510790842237,1033.6510790842237,1033.6510790842237,1033.6510790842237,1033.6510790842237
27,2020-03-13,815.6910547533898,815.6910547533898,815.6910547533898,815.6910547533898,815.6910547533898,815.6910547533898
28,2020-03-14,642.6419815952088,642.6419815952088,642.6419815952088,642.6419815952088,642.6419815952088,642.6419815952088
29,2020-03-15,505.56739752055796,505.56739752055796,505.56739752055796,505.56739752055796,505.56739752055796,505.56739752055796
30,2020-03-16,397.21147109138144,397.21147109138144,397.21147109138144,397.21147109138144,397.21147109138144,397.21147109138144
31,2020-03-17,311.71369019941125,311.71369019941125,311.71369019941125,311.71369019941125,311.71369019941125,311.71369019941125
32,2020-03-18,244.36183680717525,244.36183680717525,244.36183680717525,244.36183680717525,244.36183680717525,244.36183680717525
33,2020-03-19,191.38177959474353,191.38177959474353,191.38177959474353,191.38177959474353,191.38177959474353,191.38177959474353
