,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,0.0003324777430445181,0.0003324777430445181,0.0003324777430445181,0.0003324777430445181,0.0003324777430445181,0.0003324777430445181
1,2020-02-16,0.12889619761310842,0.12889619761310842,0.12889619761310842,0.12889619761310842,0.12889619761310842,0.12889619761310842
2,2020-02-17,0.18284172531538756,0.18284172531538756,0.18284172531538756,0.18284172531538756,0.18284172531538756,0.18284172531538756
3,2020-02-18,0.18777269447767245,0.18777269447767245,0.18777269447767245,0.18777269447767245,0.18777269447767245,0.18777269447767245
4,2020-02-19,0.1700554322764537,0.1700554322764537,0.1700554322764537,0.1700554322764537,0.1700554322764537,0.1700554322764537
5,2020-02-20,0.14399678105135308,0.14399678105135308,0.14399678105135308,0.14399678105135308,0.14399678105135308,0.14399678105135308
6,2020-02-21,0.11694058503702048,0.11694058503702048,0.11694058503702048,0.11694058503702048,0.11694058503702048,0.11694058503702048
7,2020-02-22,0.09230770566000547,0.09230770566000547,0.09230770566000547,0.09230770566000547,0.09230770566000547,0.09230770566000547
8,2020-02-23,0.07138489778891206,0.07138489778891206,0.07138489778891206,0.07138489778891206,0.07138489778891206,0.07138489778891206
9,2020-02-24,0.05435894475521461,0.05435894475521461,0.05435894475521461,0.05435894475521461,0.05435894475521461,0.05435894475521461
10,2020-02-25,0.040900279383223076,0.040900279383223076,0.040900279383223076,0.040900279383223076,0.040900279383223076,0.040900279383223076
11,2020-02-26,0.0304812635332096,0.0304812635332096,0.0304812635332096,0.0304812635332096,0.0304812635332096,0.0304812635332096
12,2020-02-27,0.022540892060861746,0.022540892060861746,0.022540892060861746,0.022540892060861746,0.022540892060861746,0.022540892060861746
13,2020-02-28,0.01656268185406607,0.01656268185406607,0.01656268185406607,0.01656268185406607,0.01656268185406607,0.01656268185406607
14,2020-02-29,0.012105101296610571,0.012105101296610571,0.012105101296610571,0.012105101296610571,0.012105101296610571,0.012105101296610571
15,2020-03-01,0.008807345246175545,0.008807345246175545,0.008807345246175545,0.008807345246175545,0.008807345246175545,0.008807345246175545
16,2020-03-02,0.00638336795363085,0.00638336795363085,0.00638336795363085,0.00638336795363085,0.00638336795363085,0.00638336795363085
17,2020-03-03,0.004611249526971477,0.004611249526971477,0.004611249526971477,0.004611249526971477,0.004611249526971477,0.004611249526971477
18,2020-03-04,0.003321585390033157,0.003321585390033157,0.003321585390033157,0.003321585390033157,0.003321585390033157,0.003321585390033157
19,2020-03-05,0.0023866678709589307,0.0023866678709589307,0.0023866678709589307,0.0023866678709589307,0.0023866678709589307,0.0023866678709589307
20,2020-03-06,0.001711174353628743,0.001711174353628743,0.001711174353628743,0.001711174353628743,0.001711174353628743,0.001711174353628743
21,2020-03-07,0.0012245244680878355,0.0012245244680878355,0.0012245244680878355,0.0012245244680878355,0.0012245244680878355,0.0012245244680878355
22,2020-03-08,0.0008748023935488345,0.0008748023935488345,0.0008748023935488345,0.0008748023935488345,0.0008748023935488345,0.0008748023935488345
23,2020-03-09,0.0006240311348668109,0.0006240311348668109,0.0006240311348668109,0.0006240311348668109,0.0006240311348668109,0.0006240311348668109
24,2020-03-10,0.00044455897339607615,0.00044455897339607615,0.00044455897339607615,0.00044455897339607615,0.00044455897339607615,0.00044455897339607615
25,2020-03-11,0.00031633172784794087,0.00031633172784794087,0.00031633172784794087,0.00031633172784794087,0.00031633172784794087,0.00031633172784794087
26,2020-03-12,0.00022485456681582168,0.00022485456681582168,0.00022485456681582168,0.00022485456681582168,0.00022485456681582168,0.00022485456681582168
27,2020-03-13,0.0001596815483864449,0.0001596815483864449,0.0001596815483864449,0.0001596815483864449,0.0001596815483864449,0.0001596815483864449
28,2020-03-14,0.00011330379232339378,0.00011330379232339378,0.00011330379232339378,0.00011330379232339378,0.00011330379232339378,0.00011330379232339378
29,2020-03-15,8.033567514813702e-05,8.033567514813702e-05,8.033567514813702e-05,8.033567514813702e-05,8.033567514813702e-05,8.033567514813702e-05
30,2020-03-16,5.6921981713746997e-05,5.6921981713746997e-05,5.6921981713746997e-05,5.6921981713746997e-05,5.6921981713746997e-05,5.6921981713746997e-05
31,2020-03-17,4.030775908513059e-05,4.030775908513059e-05,4.030775908513059e-05,4.030775908513059e-05,4.030775908513059e-05,4.030775908513059e-05
