,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,0.24476820113559905,0.24476820113559905,0.24476820113559905,0.24476820113559905,0.24476820113559905,0.24476820113559905
1,2020-02-16,0.46828293116229275,0.46828293116229275,0.46828293116229275,0.46828293116229275,0.46828293116229275,0.46828293116229275
2,2020-02-17,0.6256473287823981,0.6256473287823981,0.6256473287823981,0.6256473287823981,0.6256473287823981,0.6256473287823981
3,2020-02-18,0.7364389246444748,0.7364389246444748,0.7364389246444748,0.7364389246444748,0.7364389246444748,0.7364389246444748
4,2020-02-19,0.814441178644127,0.814441178644127,0.814441178644127,0.814441178644127,0.814441178644127,0.814441178644127
5,2020-02-20,0.8693582649238536,0.8693582649238536,0.8693582649238536,0.8693582649238536,0.8693582649238536,0.8693582649238536
6,2020-02-21,0.9080223574444157,0.9080223574444157,0.9080223574444157,0.9080223574444157,0.9080223574444157,0.9080223574444157
7,2020-02-22,0.9352436131902883,0.9352436131902883,0.9352436131902883,0.9352436131902883,0.9352436131902883,0.9352436131902883
8,2020-02-23,0.9544085984796267,0.9544085984796267,0.9544085984796267,0.9544085984796267,0.9544085984796267,0.9544085984796267
9,2020-02-24,0.9679016079340584,0.9679016079340584,0.9679016079340584,0.9679016079340584,0.9679016079340584,0.9679016079340584
10,2020-02-25,0.9774012919353117,0.9774012919353117,0.9774012919353117,0.9774012919353117,0.9774012919353117,0.9774012919353117
11,2020-02-26,0.9840894956624668,0.9840894956624668,0.9840894956624668,0.9840894956624668,0.9840894956624668,0.9840894956624668
12,2020-02-27,0.9887982911434564,0.9887982911434564,0.9887982911434564,0.9887982911434564,0.9887982911434564,0.9887982911434564
13,2020-02-28,0.9921134944157137,0.9921134944157137,0.9921134944157137,0.9921134944157137,0.9921134944157137,0.9921134944157137
14,2020-02-29,0.9944475462514235,0.9944475462514235,0.9944475462514235,0.9944475462514235,0.9944475462514235,0.9944475462514235
15,2020-03-01,0.9960908234577924,0.9960908234577924,0.9960908234577924,0.9960908234577924,0.9960908234577924,0.9960908234577924
16,2020-03-02,0.9972477643344505,0.9972477643344505,0.9972477643344505,0.9972477643344505,0.9972477643344505,0.9972477643344505
17,2020-03-03,0.9980623026161809,0.9980623026161809,0.9980623026161809,0.9980623026161809,0.9980623026161809,0.9980623026161809
18,2020-03-04,0.9986357741096602,0.9986357741096602,0.9986357741096602,0.9986357741096602,0.9986357741096602,0.9986357741096602
19,2020-03-05,0.9990395237690805,0.9990395237690805,0.9990395237690805,0.9990395237690805,0.9990395237690805,0.9990395237690805
20,2020-03-06,0.9993237816429861,0.9993237816429861,0.9993237816429861,0.9993237816429861,0.9993237816429861,0.9993237816429861
21,2020-03-07,0.9995239119390545,0.9995239119390545,0.9995239119390545,0.9995239119390545,0.9995239119390545,0.9995239119390545
22,2020-03-08,0.9996648126460576,0.9996648126460576,0.9996648126460576,0.9996648126460576,0.9996648126460576,0.9996648126460576
23,2020-03-09,0.9997640130651045,0.9997640130651045,0.9997640130651045,0.9997640130651045,0.9997640130651045,0.9997640130651045
24,2020-03-10,0.9998338546106039,0.9998338546106039,0.9998338546106039,0.9998338546106039,0.9998338546106039,0.9998338546106039
25,2020-03-11,0.9998830261919807,0.9998830261919807,0.9998830261919807,0.9998830261919807,0.9998830261919807,0.9998830261919807
26,2020-03-12,0.9999176451912852,0.9999176451912852,0.9999176451912852,0.9999176451912852,0.9999176451912852,0.9999176451912852
27,2020-03-13,0.9999420185199296,0.9999420185199296,0.9999420185199296,0.9999420185199296,0.9999420185199296,0.9999420185199296
28,2020-03-14,0.9999591784367711,0.9999591784367711,0.9999591784367711,0.9999591784367711,0.9999591784367711,0.9999591784367711
29,2020-03-15,0.9999712597880835,0.9999712597880835,0.9999712597880835,0.9999712597880835,0.9999712597880835,0.9999712597880835
30,2020-03-16,0.9999797656014209,0.9999797656014209,0.9999797656014209,0.9999797656014209,0.9999797656014209,0.9999797656014209
31,2020-03-17,0.999985754075612,0.999985754075612,0.999985754075612,0.999985754075612,0.999985754075612,0.999985754075612
32,2020-03-18,0.9999899702301072,0.9999899702301072,0.9999899702301072,0.9999899702301072,0.9999899702301072,0.9999899702301072
33,2020-03-19,0.9999929385920237,0.9999929385920237,0.9999929385920237,0.9999929385920237,0.9999929385920237,0.9999929385920237
34,2020-03-20,0.9999950284519843,0.9999950284519843,0.9999950284519843,0.9999950284519843,0.9999950284519843,0.9999950284519843
35,2020-03-21,0.9999964998071554,0.9999964998071554,0.9999964998071554,0.9999964998071554,0.9999964998071554,0.9999964998071554
36,2020-03-22,0.9999975357072063,0.9999975357072063,0.9999975357072063,0.9999975357072063,0.9999975357072063,0.9999975357072063
37,2020-03-23,0.9999982650273163,0.9999982650273163,0.9999982650273163,0.9999982650273163,0.9999982650273163,0.9999982650273163
38,2020-03-24,0.9999987785013935,0.9999987785013935,0.9999987785013935,0.9999987785013935,0.9999987785013935,0.9999987785013935
39,2020-03-25,0.9999991400101802,0.9999991400101802,0.9999991400101802,0.9999991400101802,0.9999991400101802,0.9999991400101802
40,2020-03-26,0.9999993945285848,0.9999993945285848,0.9999993945285848,0.9999993945285848,0.9999993945285848,0.9999993945285848
41,2020-03-27,0.9999995737209602,0.9999995737209602,0.9999995737209602,0.9999995737209602,0.9999995737209602,0.9999995737209602
42,2020-03-28,0.9999996998804317,0.9999996998804317,0.9999996998804317,0.9999996998804317,0.9999996998804317,0.9999996998804317
43,2020-03-29,0.9999997887023596,0.9999997887023596,0.9999997887023596,0.9999997887023596,0.9999997887023596,0.9999997887023596
44,2020-03-30,0.9999998512369817,0.9999998512369817,0.9999998512369817,0.9999998512369817,0.9999998512369817,0.9999998512369817
45,2020-03-31,0.9999998952641612,0.9999998952641612,0.9999998952641612,0.9999998952641612,0.9999998952641612,0.9999998952641612
46,2020-04-01,0.9999999262612709,0.9999999262612709,0.9999999262612709,0.9999999262612709,0.9999999262612709,0.9999999262612709
47,2020-04-02,0.9999999480846267,0.9999999480846267,0.9999999480846267,0.9999999480846267,0.9999999480846267,0.9999999480846267
48,2020-04-03,0.9999999634492481,0.9999999634492481,0.9999999634492481,0.9999999634492481,0.9999999634492481,0.9999999634492481
49,2020-04-04,0.999999974266631,0.999999974266631,0.999999974266631,0.999999974266631,0.999999974266631,0.999999974266631
50,2020-04-05,0.9999999818825538,0.9999999818825538,0.9999999818825538,0.9999999818825538,0.9999999818825538,0.9999999818825538
51,2020-04-06,0.9999999872445051,0.9999999872445051,0.9999999872445051,0.9999999872445051,0.9999999872445051,0.9999999872445051
52,2020-04-07,0.9999999910195595,0.9999999910195595,0.9999999910195595,0.9999999910195595,0.9999999910195595,0.9999999910195595
53,2020-04-08,0.9999999936773671,0.9999999936773671,0.9999999936773671,0.9999999936773671,0.9999999936773671,0.9999999936773671
54,2020-04-09,0.9999999955485829,0.9999999955485829,0.9999999955485829,0.9999999955485829,0.9999999955485829,0.9999999955485829
55,2020-04-10,0.9999999968660027,0.9999999968660027,0.9999999968660027,0.9999999968660027,0.9999999968660027,0.9999999968660027
56,2020-04-11,0.9999999977935253,0.9999999977935253,0.9999999977935253,0.9999999977935253,0.9999999977935253,0.9999999977935253
57,2020-04-12,0.999999998446543,0.999999998446543,0.999999998446543,0.999999998446543,0.999999998446543,0.999999998446543
58,2020-04-13,0.9999999989062966,0.9999999989062966,0.9999999989062966,0.9999999989062966,0.9999999989062966,0.9999999989062966
59,2020-04-14,0.9999999992299838,0.9999999992299838,0.9999999992299838,0.9999999992299838,0.9999999992299838,0.9999999992299838
60,2020-04-15,0.9999999994578741,0.9999999994578741,0.9999999994578741,0.9999999994578741,0.9999999994578741,0.9999999994578741
61,2020-04-16,0.9999999996183191,0.9999999996183191,0.9999999996183191,0.9999999996183191,0.9999999996183191,0.9999999996183191
62,2020-04-17,0.9999999997312796,0.9999999997312796,0.9999999997312796,0.9999999997312796,0.9999999997312796,0.9999999997312796
63,2020-04-18,0.9999999998108089,0.9999999998108089,0.9999999998108089,0.9999999998108089,0.9999999998108089,0.9999999998108089
64,2020-04-19,0.999999999866801,0.999999999866801,0.999999999866801,0.999999999866801,0.999999999866801,0.999999999866801
65,2020-04-20,0.999999999906222,0.999999999906222,0.999999999906222,0.999999999906222,0.999999999906222,0.999999999906222
66,2020-04-21,0.9999999999339761,0.9999999999339761,0.9999999999339761,0.9999999999339761,0.9999999999339761,0.9999999999339761
67,2020-04-22,0.9999999999535163,0.9999999999535163,0.9999999999535163,0.9999999999535163,0.9999999999535163,0.9999999999535163
68,2020-04-23,0.9999999999672735,0.9999999999672735,0.9999999999672735,0.9999999999672735,0.9999999999672735,0.9999999999672735
69,2020-04-24,0.9999999999769592,0.9999999999769592,0.9999999999769592,0.9999999999769592,0.9999999999769592,0.9999999999769592
