,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,7459.628093391513,7459.628093391513,7459.628093391513,7459.628093391513,7459.628093391513,7459.628093391513
1,2020-02-16,24178.065021968756,24178.065021968756,24178.065021968756,24178.065021968756,24178.065021968756,24178.065021968756
2,2020-02-17,29625.849237659306,29625.849237659306,29625.849237659306,29625.849237659306,29625.849237659306,29625.849237659306
3,2020-02-18,28938.39285927137,28938.39285927137,28938.39285927137,28938.39285927137,28938.39285927137,28938.39285927137
4,2020-02-19,25554.58396036237,25554.58396036237,25554.58396036237,25554.58396036237,25554.58396036237,25554.58396036237
5,2020-02-20,21313.066235145852,21313.066235145852,21313.066235145852,21313.066235145852,21313.066235145852,21313.066235145852
6,2020-02-21,17134.87491548447,17134.87491548447,17134.87491548447,17134.87491548447,17134.87491548447,17134.87491548447
7,2020-02-22,13429.027282381125,13429.027282381125,13429.027282381125,13429.027282381125,13429.027282381125,13429.027282381125
8,2020-02-23,10329.98144259923,10329.98144259923,10329.98144259923,10329.98144259923,10329.98144259923,10329.98144259923
9,2020-02-24,7833.9825569475015,7833.9825569475015,7833.9825569475015,7833.9825569475015,7833.9825569475015,7833.9825569475015
10,2020-02-25,5875.287092663555,5875.287092663555,5875.287092663555,5875.287092663555,5875.287092663555,5875.287092663555
11,2020-02-26,4367.153158611902,4367.153158611902,4367.153158611902,4367.153158611902,4367.153158611902,4367.153158611902
12,2020-02-27,3222.573200349142,3222.573200349142,3222.573200349142,3222.573200349142,3222.573200349142,3222.573200349142
13,2020-02-28,2363.660679120358,2363.660679120358,2363.660679120358,2363.660679120358,2363.660679120358,2363.660679120358
14,2020-02-29,1724.918365725445,1724.918365725445,1724.918365725445,1724.918365725445,1724.918365725445,1724.918365725445
15,2020-03-01,1253.3977563190904,1253.3977563190904,1253.3977563190904,1253.3977563190904,1253.3977563190904,1253.3977563190904
16,2020-03-02,907.4382506263277,907.4382506263277,907.4382506263277,907.4382506263277,907.4382506263277,907.4382506263277
17,2020-03-03,654.8991636225325,654.8991636225325,654.8991636225325,654.8991636225325,654.8991636225325,654.8991636225325
18,2020-03-04,471.3505841711378,471.3505841711378,471.3505841711378,471.3505841711378,471.3505841711378,471.3505841711378
19,2020-03-05,338.43780372206396,338.43780372206396,338.43780372206396,338.43780372206396,338.43780372206396,338.43780372206396
20,2020-03-06,242.497803631769,242.497803631769,242.497803631769,242.497803631769,242.497803631769,242.497803631769
21,2020-03-07,173.43645905809873,173.43645905809873,173.43645905809873,173.43645905809873,173.43645905809873,173.43645905809873
22,2020-03-08,123.84267722650016,123.84267722650016,123.84267722650016,123.84267722650016,123.84267722650016,123.84267722650016
23,2020-03-09,88.30357067773535,88.30357067773535,88.30357067773535,88.30357067773535,88.30357067773535,88.30357067773535
24,2020-03-10,62.883109386658575,62.883109386658575,62.883109386658575,62.883109386658575,62.883109386658575,62.883109386658575
25,2020-03-11,44.72993659410264,44.72993659410264,44.72993659410264,44.72993659410264,44.72993659410264,44.72993659410264
26,2020-03-12,31.7851406746459,31.7851406746459,31.7851406746459,31.7851406746459,31.7851406746459,31.7851406746459
27,2020-03-13,22.566182912503713,22.566182912503713,22.566182912503713,22.566182912503713,22.566182912503713,22.566182912503713
28,2020-03-14,16.008149727168327,16.008149727168327,16.008149727168327,16.008149727168327,16.008149727168327,16.008149727168327
29,2020-03-15,11.347740740760717,11.347740740760717,11.347740740760717,11.347740740760717,11.347740740760717,11.347740740760717
30,2020-03-16,8.038868677999789,8.038868677999789,8.038868677999789,8.038868677999789,8.038868677999789,8.038868677999789
31,2020-03-17,5.6914924267985905,5.6914924267985905,5.6914924267985905,5.6914924267985905,5.6914924267985905,5.6914924267985905
32,2020-03-18,4.027433681513209,4.027433681513209,4.027433681513209,4.027433681513209,4.027433681513209,4.027433681513209
33,2020-03-19,2.848552393281368,2.848552393281368,2.848552393281368,2.848552393281368,2.848552393281368,2.848552393281368
34,2020-03-20,2.0138808561097123,2.0138808561097123,2.0138808561097123,2.0138808561097123,2.0138808561097123,2.0138808561097123
35,2020-03-21,1.4232301541933274,1.4232301541933274,1.4232301541933274,1.4232301541933274,1.4232301541933274,1.4232301541933274
36,2020-03-22,1.0054592800678979,1.0054592800678979,1.0054592800678979,1.0054592800678979,1.0054592800678979,1.0054592800678979
37,2020-03-23,0.7100948385934274,0.7100948385934274,0.7100948385934274,0.7100948385934274,0.7100948385934274,0.7100948385934274
38,2020-03-24,0.5013532186797471,0.5013532186797471,0.5013532186797471,0.5013532186797471,0.5013532186797471,0.5013532186797471
39,2020-03-25,0.35388210259519065,0.35388210259519065,0.35388210259519065,0.35388210259519065,0.35388210259519065,0.35388210259519065
40,2020-03-26,0.2497303488909048,0.2497303488909048,0.2497303488909048,0.2497303488909048,0.2497303488909048,0.2497303488909048
41,2020-03-27,0.17619417073513824,0.17619417073513824,0.17619417073513824,0.17619417073513824,0.17619417073513824,0.17619417073513824
42,2020-03-28,0.12428761630164095,0.12428761630164095,0.12428761630164095,0.12428761630164095,0.12428761630164095,0.12428761630164095
43,2020-03-29,0.08765729863835903,0.08765729863835903,0.08765729863835903,0.08765729863835903,0.08765729863835903,0.08765729863835903
44,2020-03-30,0.06181291865121608,0.06181291865121608,0.06181291865121608,0.06181291865121608,0.06181291865121608,0.06181291865121608
45,2020-03-31,0.04358205782557033,0.04358205782557033,0.04358205782557033,0.04358205782557033,0.04358205782557033,0.04358205782557033
46,2020-04-01,0.030724108919222917,0.030724108919222917,0.030724108919222917,0.030724108919222917,0.030724108919222917,0.030724108919222917
47,2020-04-02,0.02165704322407881,0.02165704322407881,0.02165704322407881,0.02165704322407881,0.02165704322407881,0.02165704322407881
48,2020-04-03,0.015264130367165693,0.015264130367165693,0.015264130367165693,0.015264130367165693,0.015264130367165693,0.015264130367165693
49,2020-04-04,0.01075727560596604,0.01075727560596604,0.01075727560596604,0.01075727560596604,0.01075727560596604,0.01075727560596604
50,2020-04-05,0.0075804282353906325,0.0075804282353906325,0.0075804282353906325,0.0075804282353906325,0.0075804282353906325,0.0075804282353906325
51,2020-04-06,0.005341336400517851,0.005341336400517851,0.005341336400517851,0.005341336400517851,0.005341336400517851,0.005341336400517851
52,2020-04-07,0.0037633453122958944,0.0037633453122958944,0.0037633453122958944,0.0037633453122958944,0.0037633453122958944,0.0037633453122958944
53,2020-04-08,0.0026513622233374006,0.0026513622233374006,0.0026513622233374006,0.0026513622233374006,0.0026513622233374006,0.0026513622233374006
54,2020-04-09,0.0018678308963974303,0.0018678308963974303,0.0018678308963974303,0.0018678308963974303,0.0018678308963974303,0.0018678308963974303
55,2020-04-10,0.001315775938077176,0.001315775938077176,0.001315775938077176,0.001315775938077176,0.001315775938077176,0.001315775938077176
56,2020-04-11,0.0009268392099150744,0.0009268392099150744,0.0009268392099150744,0.0009268392099150744,0.0009268392099150744,0.0009268392099150744
57,2020-04-12,0.000652840230498509,0.000652840230498509,0.000652840230498509,0.000652840230498509,0.000652840230498509,0.000652840230498509
58,2020-04-13,0.00045982361647420983,0.00045982361647420983,0.00045982361647420983,0.00045982361647420983,0.00045982361647420983,0.00045982361647420983
59,2020-04-14,0.00032386135162920134,0.00032386135162920134,0.00032386135162920134,0.00032386135162920134,0.00032386135162920134,0.00032386135162920134
60,2020-04-15,0.00022809299632444856,0.00022809299632444856,0.00022809299632444856,0.00022809299632444856,0.00022809299632444856,0.00022809299632444856
61,2020-04-16,0.0001606390413710141,0.0001606390413710141,0.0001606390413710141,0.0001606390413710141,0.0001606390413710141,0.0001606390413710141
62,2020-04-17,0.00011313000704905776,0.00011313000704905776,0.00011313000704905776,0.00011313000704905776,0.00011313000704905776,0.00011313000704905776
63,2020-04-18,7.96697033403941e-05,7.96697033403941e-05,7.96697033403941e-05,7.96697033403941e-05,7.96697033403941e-05,7.96697033403941e-05
64,2020-04-19,5.610457523447354e-05,5.610457523447354e-05,5.610457523447354e-05,5.610457523447354e-05,5.610457523447354e-05,5.610457523447354e-05
65,2020-04-20,3.950881243443511e-05,3.950881243443511e-05,3.950881243443511e-05,3.950881243443511e-05,3.950881243443511e-05,3.950881243443511e-05
66,2020-04-21,2.7821537919996114e-05,2.7821537919996114e-05,2.7821537919996114e-05,2.7821537919996114e-05,2.7821537919996114e-05,2.7821537919996114e-05
67,2020-04-22,1.9591176507326925e-05,1.9591176507326925e-05,1.9591176507326925e-05,1.9591176507326925e-05,1.9591176507326925e-05,1.9591176507326925e-05
68,2020-04-23,1.3795353241318145e-05,1.3795353241318145e-05,1.3795353241318145e-05,1.3795353241318145e-05,1.3795353241318145e-05,1.3795353241318145e-05
69,2020-04-24,9.714013253943753e-06,9.714013253943753e-06,9.714013253943753e-06,9.714013253943753e-06,9.714013253943753e-06,9.714013253943753e-06
70,2020-04-25,6.840040821907341e-06,6.840040821907341e-06,6.840040821907341e-06,6.840040821907341e-06,6.840040821907341e-06,6.840040821907341e-06
71,2020-04-26,4.8162980713340955e-06,4.8162980713340955e-06,4.8162980713340955e-06,4.8162980713340955e-06,4.8162980713340955e-06,4.8162980713340955e-06
72,2020-04-27,3.391276178441813e-06,3.391276178441813e-06,3.391276178441813e-06,3.391276178441813e-06,3.391276178441813e-06,3.391276178441813e-06
73,2020-04-28,2.387858218543511e-06,2.387858218543511e-06,2.387858218543511e-06,2.387858218543511e-06,2.387858218543511e-06,2.387858218543511e-06
74,2020-04-29,1.6813180866727852e-06,1.6813180866727852e-06,1.6813180866727852e-06,1.6813180866727852e-06,1.6813180866727852e-06,1.6813180866727852e-06
75,2020-04-30,1.183825157625064e-06,1.183825157625064e-06,1.183825157625064e-06,1.183825157625064e-06,1.183825157625064e-06,1.183825157625064e-06
76,2020-05-01,8.335312855702919e-07,8.335312855702919e-07,8.335312855702919e-07,8.335312855702919e-07,8.335312855702919e-07,8.335312855702919e-07
77,2020-05-02,5.868852631563021e-07,5.868852631563021e-07,5.868852631563021e-07,5.868852631563021e-07,5.868852631563021e-07,5.868852631563021e-07
78,2020-05-03,4.132203819330911e-07,4.132203819330911e-07,4.132203819330911e-07,4.132203819330911e-07,4.132203819330911e-07,4.132203819330911e-07
79,2020-05-04,2.909428870498351e-07,2.909428870498351e-07,2.909428870498351e-07,2.909428870498351e-07,2.909428870498351e-07,2.909428870498351e-07
80,2020-05-05,2.0484787247789138e-07,2.0484787247789138e-07,2.0484787247789138e-07,2.0484787247789138e-07,2.0484787247789138e-07,2.0484787247789138e-07
81,2020-05-06,1.4422916237664005e-07,1.4422916237664005e-07,1.4422916237664005e-07,1.4422916237664005e-07,1.4422916237664005e-07,1.4422916237664005e-07
82,2020-05-07,1.01548333727574e-07,1.01548333727574e-07,1.01548333727574e-07,1.01548333727574e-07,1.01548333727574e-07,1.01548333727574e-07
83,2020-05-08,7.149748888201075e-08,7.149748888201075e-08,7.149748888201075e-08,7.149748888201075e-08,7.149748888201075e-08,7.149748888201075e-08
84,2020-05-09,5.0339303014775284e-08,5.0339303014775284e-08,5.0339303014775284e-08,5.0339303014775284e-08,5.0339303014775284e-08,5.0339303014775284e-08
85,2020-05-10,3.54423222893023e-08,3.54423222893023e-08,3.54423222893023e-08,3.54423222893023e-08,3.54423222893023e-08,3.54423222893023e-08
86,2020-05-11,2.4953750837231975e-08,2.4953750837231975e-08,2.4953750837231975e-08,2.4953750837231975e-08,2.4953750837231975e-08,2.4953750837231975e-08
87,2020-05-12,1.756905113291248e-08,1.756905113291248e-08,1.756905113291248e-08,1.756905113291248e-08,1.756905113291248e-08,1.756905113291248e-08
88,2020-05-13,1.2369715023238173e-08,1.2369715023238173e-08,1.2369715023238173e-08,1.2369715023238173e-08,1.2369715023238173e-08,1.2369715023238173e-08
89,2020-05-14,8.709036164630682e-09,8.709036164630682e-09,8.709036164630682e-09,8.709036164630682e-09,8.709036164630682e-09,8.709036164630682e-09
90,2020-05-15,6.131681583939974e-09,6.131681583939974e-09,6.131681583939974e-09,6.131681583939974e-09,6.131681583939974e-09,6.131681583939974e-09
91,2020-05-16,4.317061890502873e-09,4.317061890502873e-09,4.317061890502873e-09,4.317061890502873e-09,4.317061890502873e-09,4.317061890502873e-09
92,2020-05-17,3.0394584422048874e-09,3.0394584422048874e-09,3.0394584422048874e-09,3.0394584422048874e-09,3.0394584422048874e-09,3.0394584422048874e-09
93,2020-05-18,2.139949207764902e-09,2.139949207764902e-09,2.139949207764902e-09,2.139949207764902e-09,2.139949207764902e-09,2.139949207764902e-09
94,2020-05-19,1.5066421129310342e-09,1.5066421129310342e-09,1.5066421129310342e-09,1.5066421129310342e-09,1.5066421129310342e-09,1.5066421129310342e-09
95,2020-05-20,1.0607576591763031e-09,1.0607576591763031e-09,1.0607576591763031e-09,1.0607576591763031e-09,1.0607576591763031e-09,1.0607576591763031e-09
96,2020-05-21,7.468299690608029e-10,7.468299690608029e-10,7.468299690608029e-10,7.468299690608029e-10,7.468299690608029e-10,7.468299690608029e-10
97,2020-05-22,5.258075659484606e-10,5.258075659484606e-10,5.258075659484606e-10,5.258075659484606e-10,5.258075659484606e-10,5.258075659484606e-10
98,2020-05-23,3.701958104197288e-10,3.701958104197288e-10,3.701958104197288e-10,3.701958104197288e-10,3.701958104197288e-10,3.701958104197288e-10
99,2020-05-24,2.606368274384555e-10,2.606368274384555e-10,2.606368274384555e-10,2.606368274384555e-10,2.606368274384555e-10,2.606368274384555e-10
100,2020-05-25,1.8350153820354398e-10,1.8350153820354398e-10,1.8350153820354398e-10,1.8350153820354398e-10,1.8350153820354398e-10,1.8350153820354398e-10
101,2020-05-26,1.2919428904811698e-10,1.2919428904811698e-10,1.2919428904811698e-10,1.2919428904811698e-10,1.2919428904811698e-10,1.2919428904811698e-10
102,2020-05-27,9.095919982709903e-11,9.095919982709903e-11,9.095919982709903e-11,9.095919982709903e-11,9.095919982709903e-11,9.095919982709903e-11
103,2020-05-28,6.403975764162151e-11,6.403975764162151e-11,6.403975764162151e-11,6.403975764162151e-11,6.403975764162151e-11,6.403975764162151e-11
104,2020-05-29,4.508711901950292e-11,4.508711901950292e-11,4.508711901950292e-11,4.508711901950292e-11,4.508711901950292e-11,4.508711901950292e-11
105,2020-05-30,3.174351906600787e-11,3.174351906600787e-11,3.174351906600787e-11,3.174351906600787e-11,3.174351906600787e-11,3.174351906600787e-11
106,2020-05-31,2.234896702126323e-11,2.234896702126323e-11,2.234896702126323e-11,2.234896702126323e-11,2.234896702126323e-11,2.234896702126323e-11
107,2020-06-01,1.573474305864685e-11,1.573474305864685e-11,1.573474305864685e-11,1.573474305864685e-11,1.573474305864685e-11,1.573474305864685e-11
108,2020-06-02,1.1078008384347568e-11,1.1078008384347568e-11,1.1078008384347568e-11,1.1078008384347568e-11,1.1078008384347568e-11,1.1078008384347568e-11
109,2020-06-03,7.799442697542383e-12,7.799442697542383e-12,7.799442697542383e-12,7.799442697542383e-12,7.799442697542383e-12,7.799442697542383e-12
110,2020-06-04,5.491175390870828e-12,5.491175390870828e-12,5.491175390870828e-12,5.491175390870828e-12,5.491175390870828e-12,5.491175390870828e-12
111,2020-06-05,3.86604525454453e-12,3.86604525454453e-12,3.86604525454453e-12,3.86604525454453e-12,3.86604525454453e-12,3.86604525454453e-12
112,2020-06-06,2.7218766291708407e-12,2.7218766291708407e-12,2.7218766291708407e-12,2.7218766291708407e-12,2.7218766291708407e-12,2.7218766291708407e-12
113,2020-06-07,1.9163279565986607e-12,1.9163279565986607e-12,1.9163279565986607e-12,1.9163279565986607e-12,1.9163279565986607e-12,1.9163279565986607e-12
114,2020-06-08,1.349183865890127e-12,1.349183865890127e-12,1.349183865890127e-12,1.349183865890127e-12,1.349183865890127e-12,1.349183865890127e-12
115,2020-06-09,9.498879013352605e-13,9.498879013352605e-13,9.498879013352605e-13,9.498879013352605e-13,9.498879013352605e-13,9.498879013352605e-13
116,2020-06-10,6.687649356433948e-13,6.687649356433948e-13,6.687649356433948e-13,6.687649356433948e-13,6.687649356433948e-13,6.687649356433948e-13
117,2020-06-11,4.708413114360072e-13,4.708413114360072e-13,4.708413114360072e-13,4.708413114360072e-13,4.708413114360072e-13,4.708413114360072e-13
118,2020-06-12,3.314939156536804e-13,3.314939156536804e-13,3.314939156536804e-13,3.314939156536804e-13,3.314939156536804e-13,3.314939156536804e-13
119,2020-06-13,2.3338691481861564e-13,2.3338691481861564e-13,2.3338691481861564e-13,2.3338691481861564e-13,2.3338691481861564e-13,2.3338691481861564e-13
120,2020-06-14,1.643150677400822e-13,1.643150677400822e-13,1.643150677400822e-13,1.643150677400822e-13,1.643150677400822e-13,1.643150677400822e-13
121,2020-06-15,1.1568531353549387e-13,1.1568531353549387e-13,1.1568531353549387e-13,1.1568531353549387e-13,1.1568531353549387e-13,1.1568531353549387e-13
122,2020-06-16,8.144773675270991e-14,8.144773675270991e-14,8.144773675270991e-14,8.144773675270991e-14,8.144773675270991e-14,8.144773675270991e-14
123,2020-06-17,5.734291582723659e-14,5.734291582723659e-14,5.734291582723659e-14,5.734291582723659e-14,5.734291582723659e-14,5.734291582723659e-14
124,2020-06-18,4.037202068799191e-14,4.037202068799191e-14,4.037202068799191e-14,4.037202068799191e-14,4.037202068799191e-14,4.037202068799191e-14
125,2020-06-19,2.842373645370706e-14,2.842373645370706e-14,2.842373645370706e-14,2.842373645370706e-14,2.842373645370706e-14,2.842373645370706e-14
126,2020-06-20,2.0011600179609148e-14,2.0011600179609148e-14,2.0011600179609148e-14,2.0011600179609148e-14,2.0011600179609148e-14,2.0011600179609148e-14
127,2020-06-21,1.4089073631417543e-14,1.4089073631417543e-14,1.4089073631417543e-14,1.4089073631417543e-14,1.4089073631417543e-14,1.4089073631417543e-14
128,2020-06-22,9.919345893700267e-15,9.919345893700267e-15,9.919345893700267e-15,9.919345893700267e-15,9.919345893700267e-15,9.919345893700267e-15
129,2020-06-23,6.983668354718081e-15,6.983668354718081e-15,6.983668354718081e-15,6.983668354718081e-15,6.983668354718081e-15,6.983668354718081e-15
130,2020-06-24,4.9168182884918774e-15,4.9168182884918774e-15,4.9168182884918774e-15,4.9168182884918774e-15,4.9168182884918774e-15,4.9168182884918774e-15
131,2020-06-25,3.4616622347913427e-15,3.4616622347913427e-15,3.4616622347913427e-15,3.4616622347913427e-15,3.4616622347913427e-15,3.4616622347913427e-15
132,2020-06-26,2.437166524770025e-15,2.437166524770025e-15,2.437166524770025e-15,2.437166524770025e-15,2.437166524770025e-15,2.437166524770025e-15
133,2020-06-27,1.7158752203135474e-15,1.7158752203135474e-15,1.7158752203135474e-15,1.7158752203135474e-15,1.7158752203135474e-15,1.7158752203135474e-15
134,2020-06-28,1.2080535501367022e-15,1.2080535501367022e-15,1.2080535501367022e-15,1.2080535501367022e-15,1.2080535501367022e-15,1.2080535501367022e-15
135,2020-06-29,8.505241628060864e-16,8.505241628060864e-16,8.505241628060864e-16,8.505241628060864e-16,8.505241628060864e-16,8.505241628060864e-16
136,2020-06-30,5.988073386569779e-16,5.988073386569779e-16,5.988073386569779e-16,5.988073386569779e-16,5.988073386569779e-16,5.988073386569779e-16
137,2020-07-01,4.215873403600779e-16,4.215873403600779e-16,4.215873403600779e-16,4.215873403600779e-16,4.215873403600779e-16,4.215873403600779e-16
138,2020-07-02,2.968164716114611e-16,2.968164716114611e-16,2.968164716114611e-16,2.968164716114611e-16,2.968164716114611e-16,2.968164716114611e-16
139,2020-07-03,2.0897215719623006e-16,2.0897215719623006e-16,2.0897215719623006e-16,2.0897215719623006e-16,2.0897215719623006e-16,2.0897215719623006e-16
140,2020-07-04,1.4712580271366616e-16,1.4712580271366616e-16,1.4712580271366616e-16,1.4712580271366616e-16,1.4712580271366616e-16,1.4712580271366616e-16
141,2020-07-05,1.0358318417129674e-16,1.0358318417129674e-16,1.0358318417129674e-16,1.0358318417129674e-16,1.0358318417129674e-16,1.0358318417129674e-16
142,2020-07-06,7.292722061164639e-17,7.292722061164639e-17,7.292722061164639e-17,7.292722061164639e-17,7.292722061164639e-17,7.292722061164639e-17
143,2020-07-07,5.134404267977342e-17,5.134404267977342e-17,5.134404267977342e-17,5.134404267977342e-17,5.134404267977342e-17,5.134404267977342e-17
144,2020-07-08,3.6148514392451546e-17,3.6148514392451546e-17,3.6148514392451546e-17,3.6148514392451546e-17,3.6148514392451546e-17,3.6148514392451546e-17
145,2020-07-09,2.54501790054486e-17,2.54501790054486e-17,2.54501790054486e-17,2.54501790054486e-17,2.54501790054486e-17,2.54501790054486e-17
146,2020-07-10,1.791806980731391e-17,1.791806980731391e-17,1.791806980731391e-17,1.791806980731391e-17,1.791806980731391e-17,1.791806980731391e-17
147,2020-07-11,1.2615126296304983e-17,1.2615126296304983e-17,1.2615126296304983e-17,1.2615126296304983e-17,1.2615126296304983e-17,1.2615126296304983e-17
148,2020-07-12,8.881615695079681e-18,8.881615695079681e-18,8.881615695079681e-18,8.881615695079681e-18,8.881615695079681e-18,8.881615695079681e-18
149,2020-07-13,6.2530564379436744e-18,6.2530564379436744e-18,6.2530564379436744e-18,6.2530564379436744e-18,6.2530564379436744e-18,6.2530564379436744e-18
150,2020-07-14,4.4024326050539265e-18,4.4024326050539265e-18,4.4024326050539265e-18,4.4024326050539265e-18,4.4024326050539265e-18,4.4024326050539265e-18
151,2020-07-15,3.099510279722977e-18,3.099510279722977e-18,3.099510279722977e-18,3.099510279722977e-18,3.099510279722977e-18,3.099510279722977e-18
152,2020-07-16,2.1821944311127e-18,2.1821944311127e-18,2.1821944311127e-18,2.1821944311127e-18,2.1821944311127e-18,2.1821944311127e-18
153,2020-07-17,1.536362869723029e-18,1.536362869723029e-18,1.536362869723029e-18,1.536362869723029e-18,1.536362869723029e-18,1.536362869723029e-18
154,2020-07-18,1.0816684441967068e-18,1.0816684441967068e-18,1.0816684441967068e-18,1.0816684441967068e-18,1.0816684441967068e-18,1.0816684441967068e-18
155,2020-07-19,7.615431488933718e-19,7.615431488933718e-19,7.615431488933718e-19,7.615431488933718e-19,7.615431488933718e-19,7.615431488933718e-19
156,2020-07-20,5.3616056588008975e-19,5.3616056588008975e-19,5.3616056588008975e-19,5.3616056588008975e-19,5.3616056588008975e-19,5.3616056588008975e-19
157,2020-07-21,3.7748110753547485e-19,3.7748110753547485e-19,3.7748110753547485e-19,3.7748110753547485e-19,3.7748110753547485e-19,3.7748110753547485e-19
158,2020-07-22,2.6576364452449548e-19,2.6576364452449548e-19,2.6576364452449548e-19,2.6576364452449548e-19,2.6576364452449548e-19,2.6576364452449548e-19
159,2020-07-23,1.8710953505184558e-19,1.8710953505184558e-19,1.8710953505184558e-19,1.8710953505184558e-19,1.8710953505184558e-19,1.8710953505184558e-19
160,2020-07-24,1.317335110546598e-19,1.317335110546598e-19,1.317335110546598e-19,1.317335110546598e-19,1.317335110546598e-19,1.317335110546598e-19
