,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,43442.982397334104,43442.982397334104,43442.982397334104,43442.982397334104,43442.982397334104,43442.982397334104
1,2020-02-16,184249.07383325844,184249.07383325844,184249.07383325844,184249.07383325844,184249.07383325844,184249.07383325844
2,2020-02-17,356781.3519678916,356781.3519678916,356781.3519678916,356781.3519678916,356781.3519678916,356781.3519678916
3,2020-02-18,525310.0335232301,525310.0335232301,525310.0335232301,525310.0335232301,525310.0335232301,525310.0335232301
4,2020-02-19,674132.3842058913,674132.3842058913,674132.3842058913,674132.3842058913,674132.3842058913,674132.3842058913
5,2020-02-20,798253.3759552224,798253.3759552224,798253.3759552224,798253.3759552224,798253.3759552224,798253.3759552224
6,2020-02-21,898041.811063618,898041.811063618,898041.811063618,898041.811063618,898041.811063618,898041.811063618
7,2020-02-22,976248.4837403145,976248.4837403145,976248.4837403145,976248.4837403145,976248.4837403145,976248.4837403145
8,2020-02-23,1036407.2302907775,1036407.2302907775,1036407.2302907775,1036407.2302907775,1036407.2302907775,1036407.2302907775
9,2020-02-24,1082030.018750866,1082030.018750866,1082030.018750866,1082030.018750866,1082030.018750866,1082030.018750866
10,2020-02-25,1116245.9456267636,1116245.9456267636,1116245.9456267636,1116245.9456267636,1116245.9456267636,1116245.9456267636
11,2020-02-26,1141678.94798583,1141678.94798583,1141678.94798583,1141678.94798583,1141678.94798583,1141678.94798583
12,2020-02-27,1160446.256490251,1160446.256490251,1160446.256490251,1160446.256490251,1160446.256490251,1160446.256490251
13,2020-02-28,1174211.5135902301,1174211.5135902301,1174211.5135902301,1174211.5135902301,1174211.5135902301,1174211.5135902301
14,2020-02-29,1184256.925246545,1184256.925246545,1184256.925246545,1184256.925246545,1184256.925246545,1184256.925246545
15,2020-03-01,1191556.3410170472,1191556.3410170472,1191556.3410170472,1191556.3410170472,1191556.3410170472,1191556.3410170472
16,2020-03-02,1196840.9914757363,1196840.9914757363,1196840.9914757363,1196840.9914757363,1196840.9914757363,1196840.9914757363
17,2020-03-03,1200654.9293835645,1200654.9293835645,1200654.9293835645,1200654.9293835645,1200654.9293835645,1200654.9293835645
