,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-02-16,193.05058322875698,193.05058322875698,193.05058322875698,193.05058322875698,193.05058322875698,193.05058322875698
2,2020-02-17,647.8251182489088,647.8251182489088,647.8251182489088,647.8251182489088,647.8251182489088,647.8251182489088
3,2020-02-18,1088.286595374897,1088.286595374897,1088.286595374897,1088.286595374897,1088.286595374897,1088.286595374897
4,2020-02-19,1407.5138097107958,1407.5138097107958,1407.5138097107958,1407.5138097107958,1407.5138097107958,1407.5138097107958
5,2020-02-20,1585.3280276893584,1585.3280276893584,1585.3280276893584,1585.3280276893584,1585.3280276893584,1585.3280276893584
6,2020-02-21,1639.4464914147502,1639.4464914147502,1639.4464914147502,1639.4464914147502,1639.4464914147502,1639.4464914147502
7,2020-02-22,1600.1697198949864,1600.1697198949864,1600.1697198949864,1600.1697198949864,1600.1697198949864,1600.1697198949864
8,2020-02-23,1498.209899349322,1498.209899349322,1498.209899349322,1498.209899349322,1498.209899349322,1498.209899349322
9,2020-02-24,1359.6116015063121,1359.6116015063121,1359.6116015063121,1359.6116015063121,1359.6116015063121,1359.6116015063121
10,2020-02-25,1204.3107842788818,1204.3107842788818,1204.3107842788818,1204.3107842788818,1204.3107842788818,1204.3107842788818
11,2020-02-26,1046.409488585614,1046.409488585614,1046.409488585614,1046.409488585614,1046.409488585614,1046.409488585614
12,2020-02-27,895.1339892669539,895.1339892669539,895.1339892669539,895.1339892669539,895.1339892669539,895.1339892669539
13,2020-02-28,755.9516969716651,755.9516969716651,755.9516969716651,755.9516969716651,755.9516969716651,755.9516969716651
14,2020-02-29,631.6038396777052,631.6038396777052,631.6038396777052,631.6038396777052,631.6038396777052,631.6038396777052
15,2020-03-01,522.9615273583967,522.9615273583967,522.9615273583967,522.9615273583967,522.9615273583967,522.9615273583967
16,2020-03-02,429.68872031035664,429.68872031035664,429.68872031035664,429.68872031035664,429.68872031035664,429.68872031035664
17,2020-03-03,350.7301929524188,350.7301929524188,350.7301929524188,350.7301929524188,350.7301929524188,350.7301929524188
18,2020-03-04,284.65514515780956,284.65514515780956,284.65514515780956,284.65514515780956,284.65514515780956,284.65514515780956
19,2020-03-05,229.8886551811121,229.8886551811121,229.8886551811121,229.8886551811121,229.8886551811121,229.8886551811121
20,2020-03-06,184.85976802045232,184.85976802045232,184.85976802045232,184.85976802045232,184.85976802045232,184.85976802045232
