,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-02-16,0.7291893230414906,0.7291893230414906,0.7291893230414906,0.7291893230414906,0.7291893230414906,0.7291893230414906
2,2020-02-17,0.5133819974984761,0.5133819974984761,0.5133819974984761,0.5133819974984761,0.5133819974984761,0.5133819974984761
3,2020-02-18,0.36144395841699495,0.36144395841699495,0.36144395841699495,0.36144395841699495,0.36144395841699495,0.36144395841699495
4,2020-02-19,0.25447276241223127,0.25447276241223127,0.25447276241223127,0.25447276241223127,0.25447276241223127,0.25447276241223127
5,2020-02-20,0.17916024130911876,0.17916024130911876,0.17916024130911876,0.17916024130911876,0.17916024130911876,0.17916024130911876
6,2020-02-21,0.12613684765972755,0.12613684765972755,0.12613684765972755,0.12613684765972755,0.12613684765972755,0.12613684765972755
7,2020-02-22,0.08880599970884008,0.08880599970884008,0.08880599970884008,0.08880599970884008,0.08880599970884008,0.08880599970884008
8,2020-02-23,0.0625234079542046,0.0625234079542046,0.0625234079542046,0.0625234079542046,0.0625234079542046,0.0625234079542046
9,2020-02-24,0.044019284226567416,0.044019284226567416,0.044019284226567416,0.044019284226567416,0.044019284226567416,0.044019284226567416
10,2020-02-25,0.03099155096021953,0.03099155096021953,0.03099155096021953,0.03099155096021953,0.03099155096021953,0.03099155096021953
11,2020-02-26,0.021819442269354256,0.021819442269354256,0.021819442269354256,0.021819442269354256,0.021819442269354256,0.021819442269354256
12,2020-02-27,0.015361866256928716,0.015361866256928716,0.015361866256928716,0.015361866256928716,0.015361866256928716,0.015361866256928716
13,2020-02-28,0.010815443033904328,0.010815443033904328,0.010815443033904328,0.010815443033904328,0.010815443033904328,0.010815443033904328
14,2020-02-29,0.007614557115862829,0.007614557115862829,0.007614557115862829,0.007614557115862829,0.007614557115862829,0.007614557115862829
15,2020-03-01,0.005360989826212065,0.005360989826212065,0.005360989826212065,0.005360989826212065,0.005360989826212065,0.005360989826212065
16,2020-03-02,0.003774377351097277,0.003774377351097277,0.003774377351097277,0.003774377351097277,0.003774377351097277,0.003774377351097277
17,2020-03-03,0.0026573309874273515,0.0026573309874273515,0.0026573309874273515,0.0026573309874273515,0.0026573309874273515,0.0026573309874273515
18,2020-03-04,0.0018708802326531425,0.0018708802326531425,0.0018708802326531425,0.0018708802326531425,0.0018708802326531425,0.0018708802326531425
19,2020-03-05,0.0013171836182593597,0.0013171836182593597,0.0013171836182593597,0.0013171836182593597,0.0013171836182593597,0.0013171836182593597
20,2020-03-06,0.0009273563608881634,0.0009273563608881634,0.0009273563608881634,0.0009273563608881634,0.0009273563608881634,0.0009273563608881634
21,2020-03-07,0.0006529004826344579,0.0006529004826344579,0.0006529004826344579,0.0006529004826344579,0.0006529004826344579,0.0006529004826344579
22,2020-03-08,0.0004596712312579006,0.0004596712312579006,0.0004596712312579006,0.0004596712312579006,0.0004596712312579006,0.0004596712312579006
23,2020-03-09,0.0003236291693238867,0.0003236291693238867,0.0003236291693238867,0.0003236291693238867,0.0003236291693238867,0.0003236291693238867
24,2020-03-10,0.00022784945438211775,0.00022784945438211775,0.00022784945438211775,0.00022784945438211775,0.00022784945438211775,0.00022784945438211775
25,2020-03-11,0.00016041623803777732,0.00016041623803777732,0.00016041623803777732,0.00016041623803777732,0.00016041623803777732,0.00016041623803777732
26,2020-03-12,0.0001129402284327457,0.0001129402284327457,0.0001129402284327457,0.0001129402284327457,0.0001129402284327457,0.0001129402284327457
27,2020-03-13,7.951498772485184e-05,7.951498772485184e-05,7.951498772485184e-05,7.951498772485184e-05,7.951498772485184e-05,7.951498772485184e-05
28,2020-03-14,5.598211868898761e-05,5.598211868898761e-05,5.598211868898761e-05,5.598211868898761e-05,5.598211868898761e-05,5.598211868898761e-05
29,2020-03-15,3.941392311789776e-05,3.941392311789776e-05,3.941392311789776e-05,3.941392311789776e-05,3.941392311789776e-05,3.941392311789776e-05
30,2020-03-16,2.7749170126516493e-05,2.7749170126516493e-05,2.7749170126516493e-05,2.7749170126516493e-05,2.7749170126516493e-05,2.7749170126516493e-05
31,2020-03-17,1.953666069746538e-05,1.953666069746538e-05,1.953666069746538e-05,1.953666069746538e-05,1.953666069746538e-05,1.953666069746538e-05
32,2020-03-18,1.3754685616459657e-05,1.3754685616459657e-05,1.3754685616459657e-05,1.3754685616459657e-05,1.3754685616459657e-05,1.3754685616459657e-05
33,2020-03-19,9.683915759062513e-06,9.683915759062513e-06,9.683915759062513e-06,9.683915759062513e-06,9.683915759062513e-06,9.683915759062513e-06
34,2020-03-20,6.817911149957423e-06,6.817911149957423e-06,6.817911149957423e-06,6.817911149957423e-06,6.817911149957423e-06,6.817911149957423e-06
35,2020-03-21,4.8001153257877775e-06,4.8001153257877775e-06,4.8001153257877775e-06,4.8001153257877775e-06,4.8001153257877775e-06,4.8001153257877775e-06
36,2020-03-22,3.3794965399346088e-06,3.3794965399346088e-06,3.3794965399346088e-06,3.3794965399346088e-06,3.3794965399346088e-06,3.3794965399346088e-06
37,2020-03-23,2.379317180583702e-06,2.379317180583702e-06,2.379317180583702e-06,2.379317180583702e-06,2.379317180583702e-06,2.379317180583702e-06
38,2020-03-24,1.6751460399276856e-06,1.6751460399276856e-06,1.6751460399276856e-06,1.6751460399276856e-06,1.6751460399276856e-06,1.6751460399276856e-06
39,2020-03-25,1.179377965234968e-06,1.179377965234968e-06,1.179377965234968e-06,1.179377965234968e-06,1.179377965234968e-06,1.179377965234968e-06
40,2020-03-26,8.30334998697677e-07,8.30334998697677e-07,8.30334998697677e-07,8.30334998697677e-07,8.30334998697677e-07,8.30334998697677e-07
41,2020-03-27,5.845930909222224e-07,5.845930909222224e-07,5.845930909222224e-07,5.845930909222224e-07,5.845930909222224e-07,5.845930909222224e-07
42,2020-03-28,4.1157976297519387e-07,4.1157976297519387e-07,4.1157976297519387e-07,4.1157976297519387e-07,4.1157976297519387e-07,4.1157976297519387e-07
43,2020-03-29,2.897706180952015e-07,2.897706180952015e-07,2.897706180952015e-07,2.897706180952015e-07,2.897706180952015e-07,2.897706180952015e-07
44,2020-03-30,2.0401151529973518e-07,2.0401151529973518e-07,2.0401151529973518e-07,2.0401151529973518e-07,2.0401151529973518e-07,2.0401151529973518e-07
45,2020-03-31,1.436332594673901e-07,1.436332594673901e-07,1.436332594673901e-07,1.436332594673901e-07,1.436332594673901e-07,1.436332594673901e-07
