,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-02-16,1548299.3602853937,1548299.3602853937,1548299.3602853937,1548299.3602853937,1548299.3602853937,1548299.3602853937
2,2020-02-17,1090072.2119647658,1090072.2119647658,1090072.2119647658,1090072.2119647658,1090072.2119647658,1090072.2119647658
3,2020-02-18,767459.7418155165,767459.7418155165,767459.7418155165,767459.7418155165,767459.7418155165,767459.7418155165
4,2020-02-19,540326.0892651553,540326.0892651553,540326.0892651553,540326.0892651553,540326.0892651553,540326.0892651553
5,2020-02-20,380413.80783040024,380413.80783040024,380413.80783040024,380413.80783040024,380413.80783040024,380413.80783040024
6,2020-02-21,267828.387455503,267828.387455503,267828.387455503,267828.387455503,267828.387455503,267828.387455503
7,2020-02-22,188563.20052135247,188563.20052135247,188563.20052135247,188563.20052135247,188563.20052135247,188563.20052135247
8,2020-02-23,132756.95279598804,132756.95279598804,132756.95279598804,132756.95279598804,132756.95279598804,132756.95279598804
9,2020-02-24,93466.85072669011,93466.85072669011,93466.85072669011,93466.85072669011,93466.85072669011,93466.85072669011
10,2020-02-25,65804.8561734492,65804.8561734492,65804.8561734492,65804.8561734492,65804.8561734492,65804.8561734492
11,2020-02-26,46329.57099058212,46329.57099058212,46329.57099058212,46329.57099058212,46329.57099058212,46329.57099058212
12,2020-02-27,32618.096489927822,32618.096489927822,32618.096489927822,32618.096489927822,32618.096489927822,32618.096489927822
13,2020-02-28,22964.60329499965,22964.60329499965,22964.60329499965,22964.60329499965,22964.60329499965,22964.60329499965
14,2020-02-29,16168.110995059345,16168.110995059345,16168.110995059345,16168.110995059345,16168.110995059345,16168.110995059345
15,2020-03-01,11383.0755006109,11383.0755006109,11383.0755006109,11383.0755006109,11383.0755006109,11383.0755006109
16,2020-03-02,8014.1958384751,8014.1958384751,8014.1958384751,8014.1958384751,8014.1958384751,8014.1958384751
17,2020-03-03,5642.353416173395,5642.353416173395,5642.353416173395,5642.353416173395,5642.353416173395,5642.353416173395
18,2020-03-04,3972.469941420999,3972.469941420999,3972.469941420999,3972.469941420999,3972.469941420999,3972.469941420999
19,2020-03-05,2796.7970581671907,2796.7970581671907,2796.7970581671907,2796.7970581671907,2796.7970581671907,2796.7970581671907
20,2020-03-06,1969.0706034076638,1969.0706034076638,1969.0706034076638,1969.0706034076638,1969.0706034076638,1969.0706034076638
21,2020-03-07,1386.3140444466394,1386.3140444466394,1386.3140444466394,1386.3140444466394,1386.3140444466394,1386.3140444466394
22,2020-03-08,976.0272823656127,976.0272823656127,976.0272823656127,976.0272823656127,976.0272823656127,976.0272823656127
23,2020-03-09,687.1669949086134,687.1669949086134,687.1669949086134,687.1669949086134,687.1669949086134,687.1669949086134
24,2020-03-10,483.79639321890625,483.79639321890625,483.79639321890625,483.79639321890625,483.79639321890625,483.79639321890625
25,2020-03-11,340.61436568668455,340.61436568668455,340.61436568668455,340.61436568668455,340.61436568668455,340.61436568668455
26,2020-03-12,239.80779463902923,239.80779463902923,239.80779463902923,239.80779463902923,239.80779463902923,239.80779463902923
27,2020-03-13,168.83544607315108,168.83544607315108,168.83544607315108,168.83544607315108,168.83544607315108,168.83544607315108
28,2020-03-14,118.86772860585155,118.86772860585155,118.86772860585155,118.86772860585155,118.86772860585155,118.86772860585155
29,2020-03-15,83.68821377587085,83.68821377587085,83.68821377587085,83.68821377587085,83.68821377587085,83.68821377587085
30,2020-03-16,58.92025705495885,58.92025705495885,58.92025705495885,58.92025705495885,58.92025705495885,58.92025705495885
31,2020-03-17,41.48250434308308,41.48250434308308,41.48250434308308,41.48250434308308,41.48250434308308,41.48250434308308
32,2020-03-18,29.20554411310195,29.20554411310195,29.20554411310195,29.20554411310195,29.20554411310195,29.20554411310195
33,2020-03-19,20.562013322239775,20.562013322239775,20.562013322239775,20.562013322239775,20.562013322239775,20.562013322239775
34,2020-03-20,14.476579865337783,14.476579865337783,14.476579865337783,14.476579865337783,14.476579865337783,14.476579865337783
35,2020-03-21,10.1921616970665,10.1921616970665,10.1921616970665,10.1921616970665,10.1921616970665,10.1921616970665
