,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,2.8376178604717016e-12,2.8376178604717016e-12,2.8376178604717016e-12,2.8376178604717016e-12,2.8376178604717016e-12,2.8376178604717016e-12
1,2020-02-16,2.1211268695768523e-10,2.1211268695768523e-10,2.1211268695768523e-10,2.1211268695768523e-10,2.1211268695768523e-10,2.1211268695768523e-10
2,2020-02-17,1.6025918177154448e-09,1.6025918177154448e-09,1.6025918177154448e-09,1.6025918177154448e-09,1.6025918177154448e-09,1.6025918177154448e-09
3,2020-02-18,5.577834223357369e-09,5.577834223357369e-09,5.577834223357369e-09,5.577834223357369e-09,5.577834223357369e-09,5.577834223357369e-09
4,2020-02-19,1.501848604786152e-08,1.501848604786152e-08,1.501848604786152e-08,1.501848604786152e-08,1.501848604786152e-08,1.501848604786152e-08
5,2020-02-20,3.7825643364082275e-08,3.7825643364082275e-08,3.7825643364082275e-08,3.7825643364082275e-08,3.7825643364082275e-08,3.7825643364082275e-08
6,2020-02-21,8.425767798100704e-08,8.425767798100704e-08,8.425767798100704e-08,8.425767798100704e-08,8.425767798100704e-08,8.425767798100704e-08
7,2020-02-22,1.6390394779171752e-07,1.6390394779171752e-07,1.6390394779171752e-07,1.6390394779171752e-07,1.6390394779171752e-07,1.6390394779171752e-07
8,2020-02-23,2.838313831371936e-07,2.838313831371936e-07,2.838313831371936e-07,2.838313831371936e-07,2.838313831371936e-07,2.838313831371936e-07
9,2020-02-24,4.452549934776318e-07,4.452549934776318e-07,4.452549934776318e-07,4.452549934776318e-07,4.452549934776318e-07,4.452549934776318e-07
10,2020-02-25,6.473369246938599e-07,6.473369246938599e-07,6.473369246938599e-07,6.473369246938599e-07,6.473369246938599e-07,6.473369246938599e-07
11,2020-02-26,8.942729202457474e-07,8.942729202457474e-07,8.942729202457474e-07,8.942729202457474e-07,8.942729202457474e-07,8.942729202457474e-07
12,2020-02-27,1.194477330220888e-06,1.194477330220888e-06,1.194477330220888e-06,1.194477330220888e-06,1.194477330220888e-06,1.194477330220888e-06
13,2020-02-28,1.5579222501162997e-06,1.5579222501162997e-06,1.5579222501162997e-06,1.5579222501162997e-06,1.5579222501162997e-06,1.5579222501162997e-06
14,2020-02-29,1.995414504203594e-06,1.995414504203594e-06,1.995414504203594e-06,1.995414504203594e-06,1.995414504203594e-06,1.995414504203594e-06
15,2020-03-01,2.516359937831228e-06,2.516359937831228e-06,2.516359937831228e-06,2.516359937831228e-06,2.516359937831228e-06,2.516359937831228e-06
16,2020-03-02,3.122922419034386e-06,3.122922419034386e-06,3.122922419034386e-06,3.122922419034386e-06,3.122922419034386e-06,3.122922419034386e-06
17,2020-03-03,3.815106556978797e-06,3.815106556978797e-06,3.815106556978797e-06,3.815106556978797e-06,3.815106556978797e-06,3.815106556978797e-06
18,2020-03-04,4.6020951068812075e-06,4.6020951068812075e-06,4.6020951068812075e-06,4.6020951068812075e-06,4.6020951068812075e-06,4.6020951068812075e-06
19,2020-03-05,5.50114653085091e-06,5.50114653085091e-06,5.50114653085091e-06,5.50114653085091e-06,5.50114653085091e-06,5.50114653085091e-06
20,2020-03-06,6.533474830976755e-06,6.533474830976755e-06,6.533474830976755e-06,6.533474830976755e-06,6.533474830976755e-06,6.533474830976755e-06
21,2020-03-07,7.723313001923375e-06,7.723313001923375e-06,7.723313001923375e-06,7.723313001923375e-06,7.723313001923375e-06,7.723313001923375e-06
22,2020-03-08,9.093304479889776e-06,9.093304479889776e-06,9.093304479889776e-06,9.093304479889776e-06,9.093304479889776e-06,9.093304479889776e-06
23,2020-03-09,1.0651787306267369e-05,1.0651787306267369e-05,1.0651787306267369e-05,1.0651787306267369e-05,1.0651787306267369e-05,1.0651787306267369e-05
24,2020-03-10,1.2402889439665385e-05,1.2402889439665385e-05,1.2402889439665385e-05,1.2402889439665385e-05,1.2402889439665385e-05,1.2402889439665385e-05
25,2020-03-11,1.4370701384659597e-05,1.4370701384659597e-05,1.4370701384659597e-05,1.4370701384659597e-05,1.4370701384659597e-05,1.4370701384659597e-05
26,2020-03-12,1.659717061870195e-05,1.659717061870195e-05,1.659717061870195e-05,1.659717061870195e-05,1.659717061870195e-05,1.659717061870195e-05
27,2020-03-13,1.9133590829197664e-05,1.9133590829197664e-05,1.9133590829197664e-05,1.9133590829197664e-05,1.9133590829197664e-05,1.9133590829197664e-05
28,2020-03-14,2.2038919843702033e-05,2.2038919843702033e-05,2.2038919843702033e-05,2.2038919843702033e-05,2.2038919843702033e-05,2.2038919843702033e-05
29,2020-03-15,2.5369101315821974e-05,2.5369101315821974e-05,2.5369101315821974e-05,2.5369101315821974e-05,2.5369101315821974e-05,2.5369101315821974e-05
30,2020-03-16,2.91466752108397e-05,2.91466752108397e-05,2.91466752108397e-05,2.91466752108397e-05,2.91466752108397e-05,2.91466752108397e-05
31,2020-03-17,3.3369433254694686e-05,3.3369433254694686e-05,3.3369433254694686e-05,3.3369433254694686e-05,3.3369433254694686e-05,3.3369433254694686e-05
32,2020-03-18,3.802923782967512e-05,3.802923782967512e-05,3.802923782967512e-05,3.802923782967512e-05,3.802923782967512e-05,3.802923782967512e-05
33,2020-03-19,4.311738157528897e-05,4.311738157528897e-05,4.311738157528897e-05,4.311738157528897e-05,4.311738157528897e-05,4.311738157528897e-05
34,2020-03-20,4.862498846395419e-05,4.862498846395419e-05,4.862498846395419e-05,4.862498846395419e-05,4.862498846395419e-05,4.862498846395419e-05
35,2020-03-21,5.454265960978272e-05,5.454265960978272e-05,5.454265960978272e-05,5.454265960978272e-05,5.454265960978272e-05,5.454265960978272e-05
36,2020-03-22,6.0860550359039575e-05,6.0860550359039575e-05,6.0860550359039575e-05,6.0860550359039575e-05,6.0860550359039575e-05,6.0860550359039575e-05
37,2020-03-23,6.7569401051286e-05,6.7569401051286e-05,6.7569401051286e-05,6.7569401051286e-05,6.7569401051286e-05,6.7569401051286e-05
38,2020-03-24,7.468251156625068e-05,7.468251156625068e-05,7.468251156625068e-05,7.468251156625068e-05,7.468251156625068e-05,7.468251156625068e-05
39,2020-03-25,8.229150794388662e-05,8.229150794388662e-05,8.229150794388662e-05,8.229150794388662e-05,8.229150794388662e-05,8.229150794388662e-05
40,2020-03-26,9.055243185742956e-05,9.055243185742956e-05,9.055243185742956e-05,9.055243185742956e-05,9.055243185742956e-05,9.055243185742956e-05
41,2020-03-27,9.965800199731684e-05,9.965800199731684e-05,9.965800199731684e-05,9.965800199731684e-05,9.965800199731684e-05,9.965800199731684e-05
42,2020-03-28,0.00010983394178992886,0.00010983394178992886,0.00010983394178992886,0.00010983394178992886,0.00010983394178992886,0.00010983394178992886
43,2020-03-29,0.00012130198338380728,0.00012130198338380728,0.00012130198338380728,0.00012130198338380728,0.00012130198338380728,0.00012130198338380728
44,2020-03-30,0.0001341729731824534,0.0001341729731824534,0.0001341729731824534,0.0001341729731824534,0.0001341729731824534,0.0001341729731824534
45,2020-03-31,0.0001485255897820961,0.0001485255897820961,0.0001485255897820961,0.0001485255897820961,0.0001485255897820961,0.0001485255897820961
46,2020-04-01,0.00016460398644170817,0.00016460398644170817,0.00016460398644170817,0.00016460398644170817,0.00016460398644170817,0.00016460398644170817
47,2020-04-02,0.0001827998917267167,0.0001827998917267167,0.0001827998917267167,0.0001827998917267167,0.0001827998917267167,0.0001827998917267167
48,2020-04-03,0.00020358236662631297,0.00020358236662631297,0.00020358236662631297,0.00020358236662631297,0.00020358236662631297,0.00020358236662631297
49,2020-04-04,0.00022748439271036064,0.00022748439271036064,0.00022748439271036064,0.00022748439271036064,0.00022748439271036064,0.00022748439271036064
50,2020-04-05,0.00025501147575307043,0.00025501147575307043,0.00025501147575307043,0.00025501147575307043,0.00025501147575307043,0.00025501147575307043
51,2020-04-06,0.0002863832837264037,0.0002863832837264037,0.0002863832837264037,0.0002863832837264037,0.0002863832837264037,0.0002863832837264037
52,2020-04-07,0.00032173127732862086,0.00032173127732862086,0.00032173127732862086,0.00032173127732862086,0.00032173127732862086,0.00032173127732862086
53,2020-04-08,0.00036158551838878463,0.00036158551838878463,0.00036158551838878463,0.00036158551838878463,0.00036158551838878463,0.00036158551838878463
54,2020-04-09,0.00040683401702801855,0.00040683401702801855,0.00040683401702801855,0.00040683401702801855,0.00040683401702801855,0.00040683401702801855
55,2020-04-10,0.0004585487751078261,0.0004585487751078261,0.0004585487751078261,0.0004585487751078261,0.0004585487751078261,0.0004585487751078261
56,2020-04-11,0.0005177452483519224,0.0005177452483519224,0.0005177452483519224,0.0005177452483519224,0.0005177452483519224,0.0005177452483519224
57,2020-04-12,0.0005848342912143705,0.0005848342912143705,0.0005848342912143705,0.0005848342912143705,0.0005848342912143705,0.0005848342912143705
58,2020-04-13,0.0006597843910907781,0.0006597843910907781,0.0006597843910907781,0.0006597843910907781,0.0006597843910907781,0.0006597843910907781
59,2020-04-14,0.0007427352329693273,0.0007427352329693273,0.0007427352329693273,0.0007427352329693273,0.0007427352329693273,0.0007427352329693273
60,2020-04-15,0.0008348123416361479,0.0008348123416361479,0.0008348123416361479,0.0008348123416361479,0.0008348123416361479,0.0008348123416361479
61,2020-04-16,0.0009379374091010345,0.0009379374091010345,0.0009379374091010345,0.0009379374091010345,0.0009379374091010345,0.0009379374091010345
62,2020-04-17,0.0010544391101187846,0.0010544391101187846,0.0010544391101187846,0.0010544391101187846,0.0010544391101187846,0.0010544391101187846
63,2020-04-18,0.0011869905483611963,0.0011869905483611963,0.0011869905483611963,0.0011869905483611963,0.0011869905483611963,0.0011869905483611963
64,2020-04-19,0.0013381350910383436,0.0013381350910383436,0.0013381350910383436,0.0013381350910383436,0.0013381350910383436,0.0013381350910383436
65,2020-04-20,0.0015089278586576868,0.0015089278586576868,0.0015089278586576868,0.0015089278586576868,0.0015089278586576868,0.0015089278586576868
