,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,1.2095039059761163e-08,1.2095039059761163e-08,1.2095039059761163e-08,1.2095039059761163e-08,1.2095039059761163e-08,1.2095039059761163e-08
1,2020-02-16,3.8040939169128405e-08,3.8040939169128405e-08,3.8040939169128405e-08,3.8040939169128405e-08,3.8040939169128405e-08,3.8040939169128405e-08
2,2020-02-17,5.540146506216076e-08,5.540146506216076e-08,5.540146506216076e-08,5.540146506216076e-08,5.540146506216076e-08,5.540146506216076e-08
3,2020-02-18,4.6706199246240527e-07,4.6706199246240527e-07,4.6706199246240527e-07,4.6706199246240527e-07,4.6706199246240527e-07,4.6706199246240527e-07
4,2020-02-19,1.1235672113922007e-06,1.1235672113922007e-06,1.1235672113922007e-06,1.1235672113922007e-06,1.1235672113922007e-06,1.1235672113922007e-06
5,2020-02-20,1.5302047622365618e-06,1.5302047622365618e-06,1.5302047622365618e-06,1.5302047622365618e-06,1.5302047622365618e-06,1.5302047622365618e-06
6,2020-02-21,1.8083321121517848e-06,1.8083321121517848e-06,1.8083321121517848e-06,1.8083321121517848e-06,1.8083321121517848e-06,1.8083321121517848e-06
7,2020-02-22,1.7464032210570352e-06,1.7464032210570352e-06,1.7464032210570352e-06,1.7464032210570352e-06,1.7464032210570352e-06,1.7464032210570352e-06
8,2020-02-23,1.4369829887611481e-06,1.4369829887611481e-06,1.4369829887611481e-06,1.4369829887611481e-06,1.4369829887611481e-06,1.4369829887611481e-06
9,2020-02-24,1.5137426044228509e-06,1.5137426044228509e-06,1.5137426044228509e-06,1.5137426044228509e-06,1.5137426044228509e-06,1.5137426044228509e-06
10,2020-02-25,1.8815717354848793e-06,1.8815717354848793e-06,1.8815717354848793e-06,1.8815717354848793e-06,1.8815717354848793e-06,1.8815717354848793e-06
11,2020-02-26,2.2011235297860573e-06,2.2011235297860573e-06,2.2011235297860573e-06,2.2011235297860573e-06,2.2011235297860573e-06,2.2011235297860573e-06
