,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,2.5447463213889746e-07,2.5447463213889746e-07,2.5447463213889746e-07,2.5447463213889746e-07,2.5447463213889746e-07,2.5447463213889746e-07
1,2020-02-16,2.3836666992598953e-06,2.3836666992598953e-06,2.3836666992598953e-06,2.3836666992598953e-06,2.3836666992598953e-06,2.3836666992598953e-06
2,2020-02-17,7.428549328184927e-06,7.428549328184927e-06,7.428549328184927e-06,7.428549328184927e-06,7.428549328184927e-06,7.428549328184927e-06
3,2020-02-18,1.8021463131041996e-05,1.8021463131041996e-05,1.8021463131041996e-05,1.8021463131041996e-05,1.8021463131041996e-05,1.8021463131041996e-05
4,2020-02-19,4.5534309461466565e-05,4.5534309461466565e-05,4.5534309461466565e-05,4.5534309461466565e-05,4.5534309461466565e-05,4.5534309461466565e-05
5,2020-02-20,9.716724120977581e-05,9.716724120977581e-05,9.716724120977581e-05,9.716724120977581e-05,9.716724120977581e-05,9.716724120977581e-05
6,2020-02-21,0.00017687131949665406,0.00017687131949665406,0.00017687131949665406,0.00017687131949665406,0.00017687131949665406,0.00017687131949665406
7,2020-02-22,0.0002862460418581729,0.0002862460418581729,0.0002862460418581729,0.0002862460418581729,0.0002862460418581729,0.0002862460418581729
8,2020-02-23,0.00041855689433374556,0.00041855689433374556,0.00041855689433374556,0.00041855689433374556,0.00041855689433374556,0.00041855689433374556
9,2020-02-24,0.0005722851644917736,0.0005722851644917736,0.0005722851644917736,0.0005722851644917736,0.0005722851644917736,0.0005722851644917736
10,2020-02-25,0.0007585208714442126,0.0007585208714442126,0.0007585208714442126,0.0007585208714442126,0.0007585208714442126,0.0007585208714442126
11,2020-02-26,0.0009871568432314776,0.0009871568432314776,0.0009871568432314776,0.0009871568432314776,0.0009871568432314776,0.0009871568432314776
12,2020-02-27,0.0012659298508112672,0.0012659298508112672,0.0012659298508112672,0.0012659298508112672,0.0012659298508112672,0.0012659298508112672
13,2020-02-28,0.0016027114534859714,0.0016027114534859714,0.0016027114534859714,0.0016027114534859714,0.0016027114534859714,0.0016027114534859714
14,2020-02-29,0.0020031266503668403,0.0020031266503668403,0.0020031266503668403,0.0020031266503668403,0.0020031266503668403,0.0020031266503668403
15,2020-03-01,0.0024597166772159455,0.0024597166772159455,0.0024597166772159455,0.0024597166772159455,0.0024597166772159455,0.0024597166772159455
16,2020-03-02,0.0029723630463630874,0.0029723630463630874,0.0029723630463630874,0.0029723630463630874,0.0029723630463630874,0.0029723630463630874
17,2020-03-03,0.0035620150909655445,0.0035620150909655445,0.0035620150909655445,0.0035620150909655445,0.0035620150909655445,0.0035620150909655445
18,2020-03-04,0.004248533589375768,0.004248533589375768,0.004248533589375768,0.004248533589375768,0.004248533589375768,0.004248533589375768
19,2020-03-05,0.005049292325952114,0.005049292325952114,0.005049292325952114,0.005049292325952114,0.005049292325952114,0.005049292325952114
20,2020-03-06,0.005983132399474315,0.005983132399474315,0.005983132399474315,0.005983132399474315,0.005983132399474315,0.005983132399474315
21,2020-03-07,0.007064934833214085,0.007064934833214085,0.007064934833214085,0.007064934833214085,0.007064934833214085,0.007064934833214085
22,2020-03-08,0.008281994447009302,0.008281994447009302,0.008281994447009302,0.008281994447009302,0.008281994447009302,0.008281994447009302
23,2020-03-09,0.009636374066094867,0.009636374066094867,0.009636374066094867,0.009636374066094867,0.009636374066094867,0.009636374066094867
24,2020-03-10,0.011175625925239546,0.011175625925239546,0.011175625925239546,0.011175625925239546,0.011175625925239546,0.011175625925239546
25,2020-03-11,0.012945639771818018,0.012945639771818018,0.012945639771818018,0.012945639771818018,0.012945639771818018,0.012945639771818018
26,2020-03-12,0.014987940083728965,0.014987940083728965,0.014987940083728965,0.014987940083728965,0.014987940083728965,0.014987940083728965
27,2020-03-13,0.017348355276052642,0.017348355276052642,0.017348355276052642,0.017348355276052642,0.017348355276052642,0.017348355276052642
28,2020-03-14,0.02006395761858502,0.02006395761858502,0.02006395761858502,0.02006395761858502,0.02006395761858502,0.02006395761858502
29,2020-03-15,0.023107082375955205,0.023107082375955205,0.023107082375955205,0.023107082375955205,0.023107082375955205,0.023107082375955205
30,2020-03-16,0.026463726857745742,0.026463726857745742,0.026463726857745742,0.026463726857745742,0.026463726857745742,0.026463726857745742
31,2020-03-17,0.030139081025323464,0.030139081025323464,0.030139081025323464,0.030139081025323464,0.030139081025323464,0.030139081025323464
32,2020-03-18,0.03414267421277731,0.03414267421277731,0.03414267421277731,0.03414267421277731,0.03414267421277731,0.03414267421277731
33,2020-03-19,0.03848366362969204,0.03848366362969204,0.03848366362969204,0.03848366362969204,0.03848366362969204,0.03848366362969204
34,2020-03-20,0.04317018517447088,0.04317018517447088,0.04317018517447088,0.04317018517447088,0.04317018517447088,0.04317018517447088
35,2020-03-21,0.048210022997383306,0.048210022997383306,0.048210022997383306,0.048210022997383306,0.048210022997383306,0.048210022997383306
36,2020-03-22,0.05361147533979337,0.05361147533979337,0.05361147533979337,0.05361147533979337,0.05361147533979337,0.05361147533979337
37,2020-03-23,0.059413619761415445,0.059413619761415445,0.059413619761415445,0.059413619761415445,0.059413619761415445,0.059413619761415445
38,2020-03-24,0.06578439485102493,0.06578439485102493,0.06578439485102493,0.06578439485102493,0.06578439485102493,0.06578439485102493
39,2020-03-25,0.07288206435559601,0.07288206435559601,0.07288206435559601,0.07288206435559601,0.07288206435559601,0.07288206435559601
40,2020-03-26,0.08085513834338781,0.08085513834338781,0.08085513834338781,0.08085513834338781,0.08085513834338781,0.08085513834338781
41,2020-03-27,0.08987310361940368,0.08987310361940368,0.08987310361940368,0.08987310361940368,0.08987310361940368,0.08987310361940368
42,2020-03-28,0.1000786875656793,0.1000786875656793,0.1000786875656793,0.1000786875656793,0.1000786875656793,0.1000786875656793
43,2020-03-29,0.11138890007055173,0.11138890007055173,0.11138890007055173,0.11138890007055173,0.11138890007055173,0.11138890007055173
44,2020-03-30,0.12383834704681533,0.12383834704681533,0.12383834704681533,0.12383834704681533,0.12383834704681533,0.12383834704681533
45,2020-03-31,0.13783748599591772,0.13783748599591772,0.13783748599591772,0.13783748599591772,0.13783748599591772,0.13783748599591772
46,2020-04-01,0.15378371283737804,0.15378371283737804,0.15378371283737804,0.15378371283737804,0.15378371283737804,0.15378371283737804
47,2020-04-02,0.1720400525746626,0.1720400525746626,0.1720400525746626,0.1720400525746626,0.1720400525746626,0.1720400525746626
48,2020-04-03,0.193007549580288,0.193007549580288,0.193007549580288,0.193007549580288,0.193007549580288,0.193007549580288
49,2020-04-04,0.21701239614198767,0.21701239614198767,0.21701239614198767,0.21701239614198767,0.21701239614198767,0.21701239614198767
50,2020-04-05,0.2438251285672347,0.2438251285672347,0.2438251285672347,0.2438251285672347,0.2438251285672347,0.2438251285672347
51,2020-04-06,0.2735048895419472,0.2735048895419472,0.2735048895419472,0.2735048895419472,0.2735048895419472,0.2735048895419472
52,2020-04-07,0.30702888159103503,0.30702888159103503,0.30702888159103503,0.30702888159103503,0.30702888159103503,0.30702888159103503
53,2020-04-08,0.34534306858292246,0.34534306858292246,0.34534306858292246,0.34534306858292246,0.34534306858292246,0.34534306858292246
54,2020-04-09,0.38930962816905135,0.38930962816905135,0.38930962816905135,0.38930962816905135,0.38930962816905135,0.38930962816905135
55,2020-04-10,0.4395854625279313,0.4395854625279313,0.4395854625279313,0.4395854625279313,0.4395854625279313,0.4395854625279313
56,2020-04-11,0.4956674124856313,0.4956674124856313,0.4956674124856313,0.4956674124856313,0.4956674124856313,0.4956674124856313
57,2020-04-12,0.5572956666600444,0.5572956666600444,0.5572956666600444,0.5572956666600444,0.5572956666600444,0.5572956666600444
58,2020-04-13,0.6249390454199135,0.6249390454199135,0.6249390454199135,0.6249390454199135,0.6249390454199135,0.6249390454199135
59,2020-04-14,0.7008077900606972,0.7008077900606972,0.7008077900606972,0.7008077900606972,0.7008077900606972,0.7008077900606972
