,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-02-16,0.09710896209845356,0.09710896209845356,0.09710896209845356,0.09710896209845356,0.09710896209845356,0.09710896209845356
2,2020-02-17,0.1378759733981277,0.1378759733981277,0.1378759733981277,0.1378759733981277,0.1378759733981277,0.1378759733981277
3,2020-02-18,0.14163407547598353,0.14163407547598353,0.14163407547598353,0.14163407547598353,0.14163407547598353,0.14163407547598353
4,2020-02-19,0.1282877052448468,0.1282877052448468,0.1282877052448468,0.1282877052448468,0.1282877052448468,0.1282877052448468
5,2020-02-20,0.10863809981866243,0.10863809981866243,0.10863809981866243,0.10863809981866243,0.10863809981866243,0.10863809981866243
6,2020-02-21,0.08823025072672044,0.08823025072672044,0.08823025072672044,0.08823025072672044,0.08823025072672044,0.08823025072672044
7,2020-02-22,0.06964762537648571,0.06964762537648571,0.06964762537648571,0.06964762537648571,0.06964762537648571,0.06964762537648571
8,2020-02-23,0.05386251257846083,0.05386251257846083,0.05386251257846083,0.05386251257846083,0.05386251257846083,0.05386251257846083
9,2020-02-24,0.041016671280509176,0.041016671280509176,0.041016671280509176,0.041016671280509176,0.041016671280509176,0.041016671280509176
10,2020-02-25,0.030861914285773374,0.030861914285773374,0.030861914285773374,0.030861914285773374,0.030861914285773374,0.030861914285773374
11,2020-02-26,0.02300039744771711,0.02300039744771711,0.02300039744771711,0.02300039744771711,0.02300039744771711,0.02300039744771711
12,2020-02-27,0.01700897784709724,0.01700897784709724,0.01700897784709724,0.01700897784709724,0.01700897784709724,0.01700897784709724
13,2020-02-28,0.012498034364184868,0.012498034364184868,0.012498034364184868,0.012498034364184868,0.012498034364184868,0.012498034364184868
14,2020-02-29,0.00913445820774196,0.00913445820774196,0.00913445820774196,0.00913445820774196,0.00913445820774196,0.00913445820774196
15,2020-03-01,0.006646028450977784,0.006646028450977784,0.006646028450977784,0.006646028450977784,0.006646028450977784,0.006646028450977784
16,2020-03-02,0.004816920288127838,0.004816920288127838,0.004816920288127838,0.004816920288127838,0.004816920288127838,0.004816920288127838
17,2020-03-03,0.0034796877796887675,0.0034796877796887675,0.0034796877796887675,0.0034796877796887675,0.0034796877796887675,0.0034796877796887675
18,2020-03-04,0.0025065067283830027,0.0025065067283830027,0.0025065067283830027,0.0025065067283830027,0.0025065067283830027,0.0025065067283830027
19,2020-03-05,0.0018010136680320476,0.0018010136680320476,0.0018010136680320476,0.0018010136680320476,0.0018010136680320476,0.0018010136680320476
20,2020-03-06,0.0012912806977642816,0.0012912806977642816,0.0012912806977642816,0.0012912806977642816,0.0012912806977642816,0.0012912806977642816
21,2020-03-07,0.0009240491533010675,0.0009240491533010675,0.0009240491533010675,0.0009240491533010675,0.0009240491533010675,0.0009240491533010675
22,2020-03-08,0.0006601439330978139,0.0006601439330978139,0.0006601439330978139,0.0006601439330978139,0.0006601439330978139,0.0006601439330978139
23,2020-03-09,0.0004709077934668573,0.0004709077934668573,0.0004709077934668573,0.0004709077934668573,0.0004709077934668573,0.0004709077934668573
24,2020-03-10,0.00033547475194517116,0.00033547475194517116,0.00033547475194517116,0.00033547475194517116,0.00033547475194517116,0.00033547475194517116
25,2020-03-11,0.00023871184043253933,0.00023871184043253933,0.00023871184043253933,0.00023871184043253933,0.00023871184043253933,0.00023871184043253933
26,2020-03-12,0.00016968114563628426,0.00016968114563628426,0.00016968114563628426,0.00016968114563628426,0.00016968114563628426,0.00016968114563628426
27,2020-03-13,0.00012050004451291484,0.00012050004451291484,0.00012050004451291484,0.00012050004451291484,0.00012050004451291484,0.00012050004451291484
28,2020-03-14,8.550223220799377e-05,8.550223220799377e-05,8.550223220799377e-05,8.550223220799377e-05,8.550223220799377e-05,8.550223220799377e-05
29,2020-03-15,6.062362961133182e-05,6.062362961133182e-05,6.062362961133182e-05,6.062362961133182e-05,6.062362961133182e-05,6.062362961133182e-05
30,2020-03-16,4.295502035725271e-05,4.295502035725271e-05,4.295502035725271e-05,4.295502035725271e-05,4.295502035725271e-05,4.295502035725271e-05
31,2020-03-17,3.0417460988517314e-05,3.0417460988517314e-05,3.0417460988517314e-05,3.0417460988517314e-05,3.0417460988517314e-05,3.0417460988517314e-05
32,2020-03-18,2.152758346152661e-05,2.152758346152661e-05,2.152758346152661e-05,2.152758346152661e-05,2.152758346152661e-05,2.152758346152661e-05
33,2020-03-19,1.5228400704924684e-05,1.5228400704924684e-05,1.5228400704924684e-05,1.5228400704924684e-05,1.5228400704924684e-05,1.5228400704924684e-05
34,2020-03-20,1.0767649256753016e-05,1.0767649256753016e-05,1.0767649256753016e-05,1.0767649256753016e-05,1.0767649256753016e-05,1.0767649256753016e-05
35,2020-03-21,7.610510540866355e-06,7.610510540866355e-06,7.610510540866355e-06,7.610510540866355e-06,7.610510540866355e-06,7.610510540866355e-06
36,2020-03-22,5.377119937748101e-06,5.377119937748101e-06,5.377119937748101e-06,5.377119937748101e-06,5.377119937748101e-06,5.377119937748101e-06
37,2020-03-23,3.7979017978529344e-06,3.7979017978529344e-06,3.7979017978529344e-06,3.7979017978529344e-06,3.7979017978529344e-06,3.7979017978529344e-06
38,2020-03-24,2.681694645242734e-06,2.681694645242734e-06,2.681694645242734e-06,2.681694645242734e-06,2.681694645242734e-06,2.681694645242734e-06
39,2020-03-25,1.8930350742441304e-06,1.8930350742441304e-06,1.8930350742441304e-06,1.8930350742441304e-06,1.8930350742441304e-06,1.8930350742441304e-06
40,2020-03-26,1.3359883993955616e-06,1.3359883993955616e-06,1.3359883993955616e-06,1.3359883993955616e-06,1.3359883993955616e-06,1.3359883993955616e-06
41,2020-03-27,9.426517436131416e-07,9.426517436131416e-07,9.426517436131416e-07,9.426517436131416e-07,9.426517436131416e-07,9.426517436131416e-07
42,2020-03-28,6.64987271477282e-07,6.64987271477282e-07,6.64987271477282e-07,6.64987271477282e-07,6.64987271477282e-07,6.64987271477282e-07
43,2020-03-29,4.690259849913606e-07,4.690259849913606e-07,4.690259849913606e-07,4.690259849913606e-07,4.690259849913606e-07,4.690259849913606e-07
44,2020-03-30,3.3075716531156616e-07,3.3075716531156616e-07,3.3075716531156616e-07,3.3075716531156616e-07,3.3075716531156616e-07,3.3075716531156616e-07
45,2020-03-31,2.332152684811883e-07,2.332152684811883e-07,2.332152684811883e-07,2.332152684811883e-07,2.332152684811883e-07,2.332152684811883e-07
46,2020-04-01,1.6441673213028938e-07,1.6441673213028938e-07,1.6441673213028938e-07,1.6441673213028938e-07,1.6441673213028938e-07,1.6441673213028938e-07
47,2020-04-02,1.158995491483614e-07,1.158995491483614e-07,1.158995491483614e-07,1.158995491483614e-07,1.158995491483614e-07,1.158995491483614e-07
48,2020-04-03,8.169003190081785e-08,8.169003190081785e-08,8.169003190081785e-08,8.169003190081785e-08,8.169003190081785e-08,8.169003190081785e-08
49,2020-04-04,5.75721428986271e-08,5.75721428986271e-08,5.75721428986271e-08,5.75721428986271e-08,5.75721428986271e-08,5.75721428986271e-08
50,2020-04-05,4.057100316403568e-08,4.057100316403568e-08,4.057100316403568e-08,4.057100316403568e-08,4.057100316403568e-08,4.057100316403568e-08
51,2020-04-06,2.8587933311798836e-08,2.8587933311798836e-08,2.8587933311798836e-08,2.8587933311798836e-08,2.8587933311798836e-08,2.8587933311798836e-08
52,2020-04-07,2.014265618702681e-08,2.014265618702681e-08,2.014265618702681e-08,2.014265618702681e-08,2.014265618702681e-08,2.014265618702681e-08
53,2020-04-08,1.4191251050784856e-08,1.4191251050784856e-08,1.4191251050784856e-08,1.4191251050784856e-08,1.4191251050784856e-08,1.4191251050784856e-08
54,2020-04-09,9.997635802226604e-09,9.997635802226604e-09,9.997635802226604e-09,9.997635802226604e-09,9.997635802226604e-09,9.997635802226604e-09
55,2020-04-10,7.042860712549468e-09,7.042860712549468e-09,7.042860712549468e-09,7.042860712549468e-09,7.042860712549468e-09,7.042860712549468e-09
56,2020-04-11,4.961103540229815e-09,4.961103540229815e-09,4.961103540229815e-09,4.961103540229815e-09,4.961103540229815e-09,4.961103540229815e-09
57,2020-04-12,3.4945151512900317e-09,3.4945151512900317e-09,3.4945151512900317e-09,3.4945151512900317e-09,3.4945151512900317e-09,3.4945151512900317e-09
58,2020-04-13,2.461369781424631e-09,2.461369781424631e-09,2.461369781424631e-09,2.461369781424631e-09,2.461369781424631e-09,2.461369781424631e-09
59,2020-04-14,1.7336035463333523e-09,1.7336035463333523e-09,1.7336035463333523e-09,1.7336035463333523e-09,1.7336035463333523e-09,1.7336035463333523e-09
60,2020-04-15,1.220976281397653e-09,1.220976281397653e-09,1.220976281397653e-09,1.220976281397653e-09,1.220976281397653e-09,1.220976281397653e-09
61,2020-04-16,8.599052098610415e-10,8.599052098610415e-10,8.599052098610415e-10,8.599052098610415e-10,8.599052098610415e-10,8.599052098610415e-10
62,2020-04-17,6.055933705406927e-10,6.055933705406927e-10,6.055933705406927e-10,6.055933705406927e-10,6.055933705406927e-10,6.055933705406927e-10
63,2020-04-18,4.2648128330010904e-10,4.2648128330010904e-10,4.2648128330010904e-10,4.2648128330010904e-10,4.2648128330010904e-10,4.2648128330010904e-10
64,2020-04-19,3.003365729025418e-10,3.003365729025418e-10,3.003365729025418e-10,3.003365729025418e-10,3.003365729025418e-10,3.003365729025418e-10
65,2020-04-20,2.1149826030184888e-10,2.1149826030184888e-10,2.1149826030184888e-10,2.1149826030184888e-10,2.1149826030184888e-10,2.1149826030184888e-10
66,2020-04-21,1.4893493488118164e-10,1.4893493488118164e-10,1.4893493488118164e-10,1.4893493488118164e-10,1.4893493488118164e-10,1.4893493488118164e-10
67,2020-04-22,1.0487654015410963e-10,1.0487654015410963e-10,1.0487654015410963e-10,1.0487654015410963e-10,1.0487654015410963e-10,1.0487654015410963e-10
68,2020-04-23,7.385039681053357e-11,7.385039681053357e-11,7.385039681053357e-11,7.385039681053357e-11,7.385039681053357e-11,7.385039681053357e-11
69,2020-04-24,5.2002075577388137e-11,5.2002075577388137e-11,5.2002075577388137e-11,5.2002075577388137e-11,5.2002075577388137e-11,5.2002075577388137e-11
70,2020-04-25,3.6616976506763605e-11,3.6616976506763605e-11,3.6616976506763605e-11,3.6616976506763605e-11,3.6616976506763605e-11,3.6616976506763605e-11
71,2020-04-26,2.578331677618203e-11,2.578331677618203e-11,2.578331677618203e-11,2.578331677618203e-11,2.578331677618203e-11,2.578331677618203e-11
72,2020-04-27,1.815474193836334e-11,1.815474193836334e-11,1.815474193836334e-11,1.815474193836334e-11,1.815474193836334e-11,1.815474193836334e-11
73,2020-04-28,1.2783118551372043e-11,1.2783118551372043e-11,1.2783118551372043e-11,1.2783118551372043e-11,1.2783118551372043e-11,1.2783118551372043e-11
