,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,43442.982397334104,43442.982397334104,43442.982397334104,43442.982397334104,43442.982397334104,43442.982397334104
1,2020-02-16,140806.09143592435,140806.09143592435,140806.09143592435,140806.09143592435,140806.09143592435,140806.09143592435
2,2020-02-17,172532.27813463318,172532.27813463318,172532.27813463318,172532.27813463318,172532.27813463318,172532.27813463318
3,2020-02-18,168528.6815553385,168528.6815553385,168528.6815553385,168528.6815553385,168528.6815553385,168528.6815553385
4,2020-02-19,148822.35068266114,148822.35068266114,148822.35068266114,148822.35068266114,148822.35068266114,148822.35068266114
5,2020-02-20,124120.9917493311,124120.9917493311,124120.9917493311,124120.9917493311,124120.9917493311,124120.9917493311
6,2020-02-21,99788.43510839567,99788.43510839567,99788.43510839567,99788.43510839567,99788.43510839567,99788.43510839567
7,2020-02-22,78206.67267669643,78206.67267669643,78206.67267669643,78206.67267669643,78206.67267669643,78206.67267669643
8,2020-02-23,60158.74655046305,60158.74655046305,60158.74655046305,60158.74655046305,60158.74655046305,60158.74655046305
9,2020-02-24,45622.788460088355,45622.788460088355,45622.788460088355,45622.788460088355,45622.788460088355,45622.788460088355
10,2020-02-25,34215.92687589773,34215.92687589773,34215.92687589773,34215.92687589773,34215.92687589773,34215.92687589773
11,2020-02-26,25433.002359066406,25433.002359066406,25433.002359066406,25433.002359066406,25433.002359066406,25433.002359066406
12,2020-02-27,18767.308504420984,18767.308504420984,18767.308504420984,18767.308504420984,18767.308504420984,18767.308504420984
13,2020-02-28,13765.257099979151,13765.257099979151,13765.257099979151,13765.257099979151,13765.257099979151,13765.257099979151
14,2020-02-29,10045.411656315078,10045.411656315078,10045.411656315078,10045.411656315078,10045.411656315078,10045.411656315078
15,2020-03-01,7299.415770502126,7299.415770502126,7299.415770502126,7299.415770502126,7299.415770502126,7299.415770502126
16,2020-03-02,5284.650458689182,5284.650458689182,5284.650458689182,5284.650458689182,5284.650458689182,5284.650458689182
17,2020-03-03,3813.937907828297,3813.937907828297,3813.937907828297,3813.937907828297,3813.937907828297,3813.937907828297
18,2020-03-04,2745.0055682042976,2745.0055682042976,2745.0055682042976,2745.0055682042976,2745.0055682042976,2745.0055682042976
19,2020-03-05,1970.9610687903426,1970.9610687903426,1970.9610687903426,1970.9610687903426,1970.9610687903426,1970.9610687903426
20,2020-03-06,1412.235048546251,1412.235048546251,1412.235048546251,1412.235048546251,1412.235048546251,1412.235048546251
21,2020-03-07,1010.0423244304993,1010.0423244304993,1010.0423244304993,1010.0423244304993,1010.0423244304993,1010.0423244304993
22,2020-03-08,721.2228952894188,721.2228952894188,721.2228952894188,721.2228952894188,721.2228952894188,721.2228952894188
