,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,1.961199532940379e-09,1.961199532940379e-09,1.961199532940379e-09,1.961199532940379e-09,1.961199532940379e-09,1.961199532940379e-09
1,2020-02-16,1.8330769896065305e-08,1.8330769896065305e-08,1.8330769896065305e-08,1.8330769896065305e-08,1.8330769896065305e-08,1.8330769896065305e-08
2,2020-02-17,5.689661075094039e-08,5.689661075094039e-08,5.689661075094039e-08,5.689661075094039e-08,5.689661075094039e-08,5.689661075094039e-08
3,2020-02-18,1.7366748815059805e-07,1.7366748815059805e-07,1.7366748815059805e-07,1.7366748815059805e-07,1.7366748815059805e-07,1.7366748815059805e-07
4,2020-02-19,6.205675825968447e-07,6.205675825968447e-07,6.205675825968447e-07,6.205675825968447e-07,6.205675825968447e-07,6.205675825968447e-07
5,2020-02-20,1.52576010500551e-06,1.52576010500551e-06,1.52576010500551e-06,1.52576010500551e-06,1.52576010500551e-06,1.52576010500551e-06
6,2020-02-21,2.9091949153325772e-06,2.9091949153325772e-06,2.9091949153325772e-06,2.9091949153325772e-06,2.9091949153325772e-06,2.9091949153325772e-06
7,2020-02-22,4.721716348408336e-06,4.721716348408336e-06,4.721716348408336e-06,4.721716348408336e-06,4.721716348408336e-06,4.721716348408336e-06
8,2020-02-23,6.753202712995862e-06,6.753202712995862e-06,6.753202712995862e-06,6.753202712995862e-06,6.753202712995862e-06,6.753202712995862e-06
9,2020-02-24,8.911575967147662e-06,8.911575967147662e-06,8.911575967147662e-06,8.911575967147662e-06,8.911575967147662e-06,8.911575967147662e-06
10,2020-02-25,1.1356128414594944e-05,1.1356128414594944e-05,1.1356128414594944e-05,1.1356128414594944e-05,1.1356128414594944e-05,1.1356128414594944e-05
11,2020-02-26,1.4225057061654345e-05,1.4225057061654345e-05,1.4225057061654345e-05,1.4225057061654345e-05,1.4225057061654345e-05,1.4225057061654345e-05
12,2020-02-27,1.7605846474462123e-05,1.7605846474462123e-05,1.7605846474462123e-05,1.7605846474462123e-05,1.7605846474462123e-05,1.7605846474462123e-05
13,2020-02-28,2.1574271437201973e-05,2.1574271437201973e-05,2.1574271437201973e-05,2.1574271437201973e-05,2.1574271437201973e-05,2.1574271437201973e-05
14,2020-02-29,2.6151410822481825e-05,2.6151410822481825e-05,2.6151410822481825e-05,2.6151410822481825e-05,2.6151410822481825e-05,2.6151410822481825e-05
15,2020-03-01,3.1113624474260475e-05,3.1113624474260475e-05,3.1113624474260475e-05,3.1113624474260475e-05,3.1113624474260475e-05,3.1113624474260475e-05
16,2020-03-02,3.6385725372494077e-05,3.6385725372494077e-05,3.6385725372494077e-05,3.6385725372494077e-05,3.6385725372494077e-05,3.6385725372494077e-05
17,2020-03-03,4.229985089449988e-05,4.229985089449988e-05,4.229985089449988e-05,4.229985089449988e-05,4.229985089449988e-05,4.229985089449988e-05
18,2020-03-04,4.9154755184094414e-05,4.9154755184094414e-05,4.9154755184094414e-05,4.9154755184094414e-05,4.9154755184094414e-05,4.9154755184094414e-05
19,2020-03-05,5.716417249464083e-05,5.716417249464083e-05,5.716417249464083e-05,5.716417249464083e-05,5.716417249464083e-05,5.716417249464083e-05
20,2020-03-06,6.652452797718002e-05,6.652452797718002e-05,6.652452797718002e-05,6.652452797718002e-05,6.652452797718002e-05,6.652452797718002e-05
21,2020-03-07,7.731265579793883e-05,7.731265579793883e-05,7.731265579793883e-05,7.731265579793883e-05,7.731265579793883e-05,7.731265579793883e-05
