,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-02-16,4.2625815803337035e-10,4.2625815803337035e-10,4.2625815803337035e-10,4.2625815803337035e-10,4.2625815803337035e-10,4.2625815803337035e-10
2,2020-02-17,3.090966848146802e-09,3.090966848146802e-09,3.090966848146802e-09,3.090966848146802e-09,3.090966848146802e-09,3.090966848146802e-09
3,2020-02-18,8.53642927336132e-09,8.53642927336132e-09,8.53642927336132e-09,8.53642927336132e-09,8.53642927336132e-09,8.53642927336132e-09
4,2020-02-19,1.8331170282947546e-08,1.8331170282947546e-08,1.8331170282947546e-08,1.8331170282947546e-08,1.8331170282947546e-08,1.8331170282947546e-08
5,2020-02-20,3.858821483184402e-08,3.858821483184402e-08,3.858821483184402e-08,3.858821483184402e-08,3.858821483184402e-08,3.858821483184402e-08
6,2020-02-21,7.265055427024797e-08,7.265055427024797e-08,7.265055427024797e-08,7.265055427024797e-08,7.265055427024797e-08,7.265055427024797e-08
7,2020-02-22,1.2312729378163022e-07,1.2312729378163022e-07,1.2312729378163022e-07,1.2312729378163022e-07,1.2312729378163022e-07,1.2312729378163022e-07
8,2020-02-23,1.906199111129092e-07,1.906199111129092e-07,1.906199111129092e-07,1.906199111129092e-07,1.906199111129092e-07,1.906199111129092e-07
9,2020-02-24,2.692835849527006e-07,2.692835849527006e-07,2.692835849527006e-07,2.692835849527006e-07,2.692835849527006e-07,2.692835849527006e-07
10,2020-02-25,3.592243501553168e-07,3.592243501553168e-07,3.592243501553168e-07,3.592243501553168e-07,3.592243501553168e-07,3.592243501553168e-07
11,2020-02-26,4.697655408592831e-07,4.697655408592831e-07,4.697655408592831e-07,4.697655408592831e-07,4.697655408592831e-07,4.697655408592831e-07
12,2020-02-27,6.063138183839073e-07,6.063138183839073e-07,6.063138183839073e-07,6.063138183839073e-07,6.063138183839073e-07,6.063138183839073e-07
13,2020-02-28,7.718892161485606e-07,7.718892161485606e-07,7.718892161485606e-07,7.718892161485606e-07,7.718892161485606e-07,7.718892161485606e-07
14,2020-02-29,9.69474682887858e-07,9.69474682887858e-07,9.69474682887858e-07,9.69474682887858e-07,9.69474682887858e-07,9.69474682887858e-07
15,2020-03-01,1.1978296895615521e-06,1.1978296895615521e-06,1.1978296895615521e-06,1.1978296895615521e-06,1.1978296895615521e-06,1.1978296895615521e-06
16,2020-03-02,1.443054295773875e-06,1.443054295773875e-06,1.443054295773875e-06,1.443054295773875e-06,1.443054295773875e-06,1.443054295773875e-06
17,2020-03-03,1.7046816261037228e-06,1.7046816261037228e-06,1.7046816261037228e-06,1.7046816261037228e-06,1.7046816261037228e-06,1.7046816261037228e-06
18,2020-03-04,2.002966553689421e-06,2.002966553689421e-06,2.002966553689421e-06,2.002966553689421e-06,2.002966553689421e-06,2.002966553689421e-06
19,2020-03-05,2.351027162699576e-06,2.351027162699576e-06,2.351027162699576e-06,2.351027162699576e-06,2.351027162699576e-06,2.351027162699576e-06
20,2020-03-06,2.757535576648294e-06,2.757535576648294e-06,2.757535576648294e-06,2.757535576648294e-06,2.757535576648294e-06,2.757535576648294e-06
21,2020-03-07,3.231443542148565e-06,3.231443542148565e-06,3.231443542148565e-06,3.231443542148565e-06,3.231443542148565e-06,3.231443542148565e-06
