,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-02-16,6.194030284733471e-11,6.194030284733471e-11,6.194030284733471e-11,6.194030284733471e-11,6.194030284733471e-11,6.194030284733471e-11
2,2020-02-17,1.148093148616116e-09,1.148093148616116e-09,1.148093148616116e-09,1.148093148616116e-09,1.148093148616116e-09,1.148093148616116e-09
3,2020-02-18,5.283753535314528e-09,5.283753535314528e-09,5.283753535314528e-09,5.283753535314528e-09,5.283753535314528e-09,5.283753535314528e-09
4,2020-02-19,1.4809085975838244e-08,1.4809085975838244e-08,1.4809085975838244e-08,1.4809085975838244e-08,1.4809085975838244e-08,1.4809085975838244e-08
5,2020-02-20,3.490357720465831e-08,3.490357720465831e-08,3.490357720465831e-08,3.490357720465831e-08,3.490357720465831e-08,3.490357720465831e-08
6,2020-02-21,7.448153110869718e-08,7.448153110869718e-08,7.448153110869718e-08,7.448153110869718e-08,7.448153110869718e-08,7.448153110869718e-08
7,2020-02-22,1.45002048187374e-07,1.45002048187374e-07,1.45002048187374e-07,1.45002048187374e-07,1.45002048187374e-07,1.45002048187374e-07
8,2020-02-23,2.6037945172890724e-07,2.6037945172890724e-07,2.6037945172890724e-07,2.6037945172890724e-07,2.6037945172890724e-07,2.6037945172890724e-07
9,2020-02-24,4.336589243728454e-07,4.336589243728454e-07,4.336589243728454e-07,4.336589243728454e-07,4.336589243728454e-07,4.336589243728454e-07
10,2020-02-25,6.757535915235431e-07,6.757535915235431e-07,6.757535915235431e-07,6.757535915235431e-07,6.757535915235431e-07,6.757535915235431e-07
11,2020-02-26,1.0013589605022614e-06,1.0013589605022614e-06,1.0013589605022614e-06,1.0013589605022614e-06,1.0013589605022614e-06,1.0013589605022614e-06
12,2020-02-27,1.430831350881143e-06,1.430831350881143e-06,1.430831350881143e-06,1.430831350881143e-06,1.430831350881143e-06,1.430831350881143e-06
13,2020-02-28,1.9876571313318807e-06,1.9876571313318807e-06,1.9876571313318807e-06,1.9876571313318807e-06,1.9876571313318807e-06,1.9876571313318807e-06
14,2020-02-29,2.6979765244690994e-06,2.6979765244690994e-06,2.6979765244690994e-06,2.6979765244690994e-06,2.6979765244690994e-06,2.6979765244690994e-06
15,2020-03-01,3.5902397636717063e-06,3.5902397636717063e-06,3.5902397636717063e-06,3.5902397636717063e-06,3.5902397636717063e-06,3.5902397636717063e-06
16,2020-03-02,4.686790396827077e-06,4.686790396827077e-06,4.686790396827077e-06,4.686790396827077e-06,4.686790396827077e-06,4.686790396827077e-06
17,2020-03-03,6.001876382374464e-06,6.001876382374464e-06,6.001876382374464e-06,6.001876382374464e-06,6.001876382374464e-06,6.001876382374464e-06
18,2020-03-04,7.558966386232933e-06,7.558966386232933e-06,7.558966386232933e-06,7.558966386232933e-06,7.558966386232933e-06,7.558966386232933e-06
19,2020-03-05,9.397053635928696e-06,9.397053635928696e-06,9.397053635928696e-06,9.397053635928696e-06,9.397053635928696e-06,9.397053635928696e-06
20,2020-03-06,1.156416711798726e-05,1.156416711798726e-05,1.156416711798726e-05,1.156416711798726e-05,1.156416711798726e-05,1.156416711798726e-05
21,2020-03-07,1.4115750504265615e-05,1.4115750504265615e-05,1.4115750504265615e-05,1.4115750504265615e-05,1.4115750504265615e-05,1.4115750504265615e-05
22,2020-03-08,1.7113467654004985e-05,1.7113467654004985e-05,1.7113467654004985e-05,1.7113467654004985e-05,1.7113467654004985e-05,1.7113467654004985e-05
23,2020-03-09,2.0603604317294654e-05,2.0603604317294654e-05,2.0603604317294654e-05,2.0603604317294654e-05,2.0603604317294654e-05,2.0603604317294654e-05
24,2020-03-10,2.461251389105055e-05,2.461251389105055e-05,2.461251389105055e-05,2.461251389105055e-05,2.461251389105055e-05,2.461251389105055e-05
25,2020-03-11,2.9191318471673585e-05,2.9191318471673585e-05,2.9191318471673585e-05,2.9191318471673585e-05,2.9191318471673585e-05,2.9191318471673585e-05
26,2020-03-12,3.443184602240868e-05,3.443184602240868e-05,3.443184602240868e-05,3.443184602240868e-05,3.443184602240868e-05,3.443184602240868e-05
