,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-02-16,0.00010580578555495102,0.00010580578555495102,0.00010580578555495102,0.00010580578555495102,0.00010580578555495102,0.00010580578555495102
2,2020-02-17,0.000150063295118636,0.000150063295118636,0.000150063295118636,0.000150063295118636,0.000150063295118636,0.000150063295118636
3,2020-02-18,0.00016013700133163362,0.00016013700133163362,0.00016013700133163362,0.00016013700133163362,0.00016013700133163362,0.00016013700133163362
4,2020-02-19,0.00015242955241683218,0.00015242955241683218,0.00015242955241683218,0.00015242955241683218,0.00015242955241683218,0.00015242955241683218
5,2020-02-20,0.00013664197068028724,0.00013664197068028724,0.00013664197068028724,0.00013664197068028724,0.00013664197068028724,0.00013664197068028724
6,2020-02-21,0.0001182176314055034,0.0001182176314055034,0.0001182176314055034,0.0001182176314055034,0.0001182176314055034,0.0001182176314055034
7,2020-02-22,0.00010004237245347128,0.00010004237245347128,0.00010004237245347128,0.00010004237245347128,0.00010004237245347128,0.00010004237245347128
8,2020-02-23,8.348720364241346e-05,8.348720364241346e-05,8.348720364241346e-05,8.348720364241346e-05,8.348720364241346e-05,8.348720364241346e-05
9,2020-02-24,6.901109791921052e-05,6.901109791921052e-05,6.901109791921052e-05,6.901109791921052e-05,6.901109791921052e-05,6.901109791921052e-05
10,2020-02-25,5.6715660023293935e-05,5.6715660023293935e-05,5.6715660023293935e-05,5.6715660023293935e-05,5.6715660023293935e-05,5.6715660023293935e-05
11,2020-02-26,4.6583361932425e-05,4.6583361932425e-05,4.6583361932425e-05,4.6583361932425e-05,4.6583361932425e-05,4.6583361932425e-05
12,2020-02-27,3.843844292299755e-05,3.843844292299755e-05,3.843844292299755e-05,3.843844292299755e-05,3.843844292299755e-05,3.843844292299755e-05
13,2020-02-28,3.20306229038826e-05,3.20306229038826e-05,3.20306229038826e-05,3.20306229038826e-05,3.20306229038826e-05,3.20306229038826e-05
14,2020-02-29,2.7101838178625434e-05,2.7101838178625434e-05,2.7101838178625434e-05,2.7101838178625434e-05,2.7101838178625434e-05,2.7101838178625434e-05
15,2020-03-01,2.3377442438991958e-05,2.3377442438991958e-05,2.3377442438991958e-05,2.3377442438991958e-05,2.3377442438991958e-05,2.3377442438991958e-05
16,2020-03-02,2.051757551716728e-05,2.051757551716728e-05,2.051757551716728e-05,2.051757551716728e-05,2.051757551716728e-05,2.051757551716728e-05
17,2020-03-03,1.833944740333098e-05,1.833944740333098e-05,1.833944740333098e-05,1.833944740333098e-05,1.833944740333098e-05,1.833944740333098e-05
18,2020-03-04,1.685989112977102e-05,1.685989112977102e-05,1.685989112977102e-05,1.685989112977102e-05,1.685989112977102e-05,1.685989112977102e-05
19,2020-03-05,1.6053138109448066e-05,1.6053138109448066e-05,1.6053138109448066e-05,1.6053138109448066e-05,1.6053138109448066e-05,1.6053138109448066e-05
20,2020-03-06,1.586036626894523e-05,1.586036626894523e-05,1.586036626894523e-05,1.586036626894523e-05,1.586036626894523e-05,1.586036626894523e-05
21,2020-03-07,1.622570049330649e-05,1.622570049330649e-05,1.622570049330649e-05,1.622570049330649e-05,1.622570049330649e-05,1.622570049330649e-05
22,2020-03-08,1.7029063629773202e-05,1.7029063629773202e-05,1.7029063629773202e-05,1.7029063629773202e-05,1.7029063629773202e-05,1.7029063629773202e-05
23,2020-03-09,1.796061835861439e-05,1.796061835861439e-05,1.796061835861439e-05,1.796061835861439e-05,1.796061835861439e-05,1.796061835861439e-05
24,2020-03-10,1.897038158570588e-05,1.897038158570588e-05,1.897038158570588e-05,1.897038158570588e-05,1.897038158570588e-05,1.897038158570588e-05
25,2020-03-11,2.0375547201920945e-05,2.0375547201920945e-05,2.0375547201920945e-05,2.0375547201920945e-05,2.0375547201920945e-05,2.0375547201920945e-05
26,2020-03-12,2.235628027757723e-05,2.235628027757723e-05,2.235628027757723e-05,2.235628027757723e-05,2.235628027757723e-05,2.235628027757723e-05
27,2020-03-13,2.4981952650570825e-05,2.4981952650570825e-05,2.4981952650570825e-05,2.4981952650570825e-05,2.4981952650570825e-05,2.4981952650570825e-05
28,2020-03-14,2.8293845529883696e-05,2.8293845529883696e-05,2.8293845529883696e-05,2.8293845529883696e-05,2.8293845529883696e-05,2.8293845529883696e-05
29,2020-03-15,3.215229630672016e-05,3.215229630672016e-05,3.215229630672016e-05,3.215229630672016e-05,3.215229630672016e-05,3.215229630672016e-05
30,2020-03-16,3.594632057788218e-05,3.594632057788218e-05,3.594632057788218e-05,3.594632057788218e-05,3.594632057788218e-05,3.594632057788218e-05
31,2020-03-17,3.941412002290085e-05,3.941412002290085e-05,3.941412002290085e-05,3.941412002290085e-05,3.941412002290085e-05,3.941412002290085e-05
32,2020-03-18,4.2558635638062084e-05,4.2558635638062084e-05,4.2558635638062084e-05,4.2558635638062084e-05,4.2558635638062084e-05,4.2558635638062084e-05
33,2020-03-19,4.547155964847418e-05,4.547155964847418e-05,4.547155964847418e-05,4.547155964847418e-05,4.547155964847418e-05,4.547155964847418e-05
34,2020-03-20,4.8258197177732554e-05,4.8258197177732554e-05,4.8258197177732554e-05,4.8258197177732554e-05,4.8258197177732554e-05,4.8258197177732554e-05
35,2020-03-21,5.100999664120661e-05,5.100999664120661e-05,5.100999664120661e-05,5.100999664120661e-05,5.100999664120661e-05,5.100999664120661e-05
