,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,1.2434603285347622e-09,1.2434603285347622e-09,1.2434603285347622e-09,1.2434603285347622e-09,1.2434603285347622e-09,1.2434603285347622e-09
1,2020-02-16,1.1588817534636546e-08,1.1588817534636546e-08,1.1588817534636546e-08,1.1588817534636546e-08,1.1588817534636546e-08,1.1588817534636546e-08
2,2020-02-17,3.577369539015259e-08,3.577369539015259e-08,3.577369539015259e-08,3.577369539015259e-08,3.577369539015259e-08,3.577369539015259e-08
3,2020-02-18,8.085732532377118e-08,8.085732532377118e-08,8.085732532377118e-08,8.085732532377118e-08,8.085732532377118e-08,8.085732532377118e-08
4,2020-02-19,1.7806276400225363e-07,1.7806276400225363e-07,1.7806276400225363e-07,1.7806276400225363e-07,1.7806276400225363e-07,1.7806276400225363e-07
5,2020-02-20,3.496736817298898e-07,3.496736817298898e-07,3.496736817298898e-07,3.496736817298898e-07,3.496736817298898e-07,3.496736817298898e-07
6,2020-02-21,6.119327481231512e-07,6.119327481231512e-07,6.119327481231512e-07,6.119327481231512e-07,6.119327481231512e-07,6.119327481231512e-07
7,2020-02-22,9.74377822236735e-07,9.74377822236735e-07,9.74377822236735e-07,9.74377822236735e-07,9.74377822236735e-07,9.74377822236735e-07
8,2020-02-23,1.4132886512822414e-06,1.4132886512822414e-06,1.4132886512822414e-06,1.4132886512822414e-06,1.4132886512822414e-06,1.4132886512822414e-06
9,2020-02-24,1.923486139035229e-06,1.923486139035229e-06,1.923486139035229e-06,1.923486139035229e-06,1.923486139035229e-06,1.923486139035229e-06
10,2020-02-25,2.5548751082052566e-06,2.5548751082052566e-06,2.5548751082052566e-06,2.5548751082052566e-06,2.5548751082052566e-06,2.5548751082052566e-06
11,2020-02-26,3.3529391007999295e-06,3.3529391007999295e-06,3.3529391007999295e-06,3.3529391007999295e-06,3.3529391007999295e-06,3.3529391007999295e-06
12,2020-02-27,4.352940291295275e-06,4.352940291295275e-06,4.352940291295275e-06,4.352940291295275e-06,4.352940291295275e-06,4.352940291295275e-06
13,2020-02-28,5.589591970144082e-06,5.589591970144082e-06,5.589591970144082e-06,5.589591970144082e-06,5.589591970144082e-06,5.589591970144082e-06
14,2020-02-29,7.080107423145833e-06,7.080107423145833e-06,7.080107423145833e-06,7.080107423145833e-06,7.080107423145833e-06,7.080107423145833e-06
15,2020-03-01,8.754660440899e-06,8.754660440899e-06,8.754660440899e-06,8.754660440899e-06,8.754660440899e-06,8.754660440899e-06
16,2020-03-02,1.059206351088797e-05,1.059206351088797e-05,1.059206351088797e-05,1.059206351088797e-05,1.059206351088797e-05,1.059206351088797e-05
17,2020-03-03,1.2718184025023063e-05,1.2718184025023063e-05,1.2718184025023063e-05,1.2718184025023063e-05,1.2718184025023063e-05,1.2718184025023063e-05
18,2020-03-04,1.5248394548329987e-05,1.5248394548329987e-05,1.5248394548329987e-05,1.5248394548329987e-05,1.5248394548329987e-05,1.5248394548329987e-05
19,2020-03-05,1.826941071626719e-05,1.826941071626719e-05,1.826941071626719e-05,1.826941071626719e-05,1.826941071626719e-05,1.826941071626719e-05
20,2020-03-06,2.1864164200955363e-05,2.1864164200955363e-05,2.1864164200955363e-05,2.1864164200955363e-05,2.1864164200955363e-05,2.1864164200955363e-05
21,2020-03-07,2.6068897009827604e-05,2.6068897009827604e-05,2.6068897009827604e-05,2.6068897009827604e-05,2.6068897009827604e-05,2.6068897009827604e-05
22,2020-03-08,3.069661532286277e-05,3.069661532286277e-05,3.069661532286277e-05,3.069661532286277e-05,3.069661532286277e-05,3.069661532286277e-05
23,2020-03-09,3.56880311373716e-05,3.56880311373716e-05,3.56880311373716e-05,3.56880311373716e-05,3.56880311373716e-05,3.56880311373716e-05
24,2020-03-10,4.136081574874614e-05,4.136081574874614e-05,4.136081574874614e-05,4.136081574874614e-05,4.136081574874614e-05,4.136081574874614e-05
25,2020-03-11,4.8004966526776294e-05,4.8004966526776294e-05,4.8004966526776294e-05,4.8004966526776294e-05,4.8004966526776294e-05,4.8004966526776294e-05
26,2020-03-12,5.583516946641433e-05,5.583516946641433e-05,5.583516946641433e-05,5.583516946641433e-05,5.583516946641433e-05,5.583516946641433e-05
