,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-02-16,2.329940186426847e-12,2.329940186426847e-12,2.329940186426847e-12,2.329940186426847e-12,2.329940186426847e-12,2.329940186426847e-12
2,2020-02-17,4.2493627837963054e-11,4.2493627837963054e-11,4.2493627837963054e-11,4.2493627837963054e-11,4.2493627837963054e-11,4.2493627837963054e-11
3,2020-02-18,1.9207188856550398e-10,1.9207188856550398e-10,1.9207188856550398e-10,1.9207188856550398e-10,1.9207188856550398e-10,1.9207188856550398e-10
4,2020-02-19,5.415518486764025e-10,5.415518486764025e-10,5.415518486764025e-10,5.415518486764025e-10,5.415518486764025e-10,5.415518486764025e-10
5,2020-02-20,1.4113826106121078e-09,1.4113826106121078e-09,1.4113826106121078e-09,1.4113826106121078e-09,1.4113826106121078e-09,1.4113826106121078e-09
6,2020-02-21,3.3351665766460236e-09,3.3351665766460236e-09,3.3351665766460236e-09,3.3351665766460236e-09,3.3351665766460236e-09,3.3351665766460236e-09
7,2020-02-22,6.83837251698913e-09,6.83837251698913e-09,6.83837251698913e-09,6.83837251698913e-09,6.83837251698913e-09,6.83837251698913e-09
8,2020-02-23,1.2369652965686604e-08,1.2369652965686604e-08,1.2369652965686604e-08,1.2369652965686604e-08,1.2369652965686604e-08,1.2369652965686604e-08
9,2020-02-24,2.010485529903754e-08,2.010485529903754e-08,2.010485529903754e-08,2.010485529903754e-08,2.010485529903754e-08,2.010485529903754e-08
10,2020-02-25,2.996690039527752e-08,2.996690039527752e-08,2.996690039527752e-08,2.996690039527752e-08,2.996690039527752e-08,2.996690039527752e-08
11,2020-02-26,4.2061253156914236e-08,4.2061253156914236e-08,4.2061253156914236e-08,4.2061253156914236e-08,4.2061253156914236e-08,4.2061253156914236e-08
12,2020-02-27,5.67829611422419e-08,5.67829611422419e-08,5.67829611422419e-08,5.67829611422419e-08,5.67829611422419e-08,5.67829611422419e-08
13,2020-02-28,7.463781057706229e-08,7.463781057706229e-08,7.463781057706229e-08,7.463781057706229e-08,7.463781057706229e-08,7.463781057706229e-08
14,2020-02-29,9.618032310259974e-08,9.618032310259974e-08,9.618032310259974e-08,9.618032310259974e-08,9.618032310259974e-08,9.618032310259974e-08
15,2020-03-01,1.219809761940581e-07,1.219809761940581e-07,1.219809761940581e-07,1.219809761940581e-07,1.219809761940581e-07,1.219809761940581e-07
16,2020-03-02,1.523025108757613e-07,1.523025108757613e-07,1.523025108757613e-07,1.523025108757613e-07,1.523025108757613e-07,1.523025108757613e-07
17,2020-03-03,1.8707580043773764e-07,1.8707580043773764e-07,1.8707580043773764e-07,1.8707580043773764e-07,1.8707580043773764e-07,1.8707580043773764e-07
18,2020-03-04,2.265755881546608e-07,2.265755881546608e-07,2.265755881546608e-07,2.265755881546608e-07,2.265755881546608e-07,2.265755881546608e-07
19,2020-03-05,2.716086150087583e-07,2.716086150087583e-07,2.716086150087583e-07,2.716086150087583e-07,2.716086150087583e-07,2.716086150087583e-07
20,2020-03-06,3.23231723646316e-07,3.23231723646316e-07,3.23231723646316e-07,3.23231723646316e-07,3.23231723646316e-07,3.23231723646316e-07
21,2020-03-07,3.826649377508455e-07,3.826649377508455e-07,3.826649377508455e-07,3.826649377508455e-07,3.826649377508455e-07,3.826649377508455e-07
22,2020-03-08,4.51234701510919e-07,4.51234701510919e-07,4.51234701510919e-07,4.51234701510919e-07,4.51234701510919e-07,4.51234701510919e-07
23,2020-03-09,5.296821835958873e-07,5.296821835958873e-07,5.296821835958873e-07,5.296821835958873e-07,5.296821835958873e-07,5.296821835958873e-07
24,2020-03-10,6.180726998194364e-07,6.180726998194364e-07,6.180726998194364e-07,6.180726998194364e-07,6.180726998194364e-07,6.180726998194364e-07
25,2020-03-11,7.172191577498796e-07,7.172191577498796e-07,7.172191577498796e-07,7.172191577498796e-07,7.172191577498796e-07,7.172191577498796e-07
26,2020-03-12,8.290990225277913e-07,8.290990225277913e-07,8.290990225277913e-07,8.290990225277913e-07,8.290990225277913e-07,8.290990225277913e-07
27,2020-03-13,9.562646147862774e-07,9.562646147862774e-07,9.562646147862774e-07,9.562646147862774e-07,9.562646147862774e-07,9.562646147862774e-07
28,2020-03-14,1.101676116898459e-06,1.101676116898459e-06,1.101676116898459e-06,1.101676116898459e-06,1.101676116898459e-06,1.101676116898459e-06
29,2020-03-15,1.2685808340322802e-06,1.2685808340322802e-06,1.2685808340322802e-06,1.2685808340322802e-06,1.2685808340322802e-06,1.2685808340322802e-06
30,2020-03-16,1.4588863470549748e-06,1.4588863470549748e-06,1.4588863470549748e-06,1.4588863470549748e-06,1.4588863470549748e-06,1.4588863470549748e-06
31,2020-03-17,1.6727173774091448e-06,1.6727173774091448e-06,1.6727173774091448e-06,1.6727173774091448e-06,1.6727173774091448e-06,1.6727173774091448e-06
32,2020-03-18,1.90968093595755e-06,1.90968093595755e-06,1.90968093595755e-06,1.90968093595755e-06,1.90968093595755e-06,1.90968093595755e-06
33,2020-03-19,2.169319418425182e-06,2.169319418425182e-06,2.169319418425182e-06,2.169319418425182e-06,2.169319418425182e-06,2.169319418425182e-06
