,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,1.2544205589113304e-12,1.2544205589113304e-12,1.2544205589113304e-12,1.2544205589113304e-12,1.2544205589113304e-12,1.2544205589113304e-12
1,2020-02-16,2.97008181202801e-11,2.97008181202801e-11,2.97008181202801e-11,2.97008181202801e-11,2.97008181202801e-11,2.97008181202801e-11
2,2020-02-17,1.2262284369462244e-10,1.2262284369462244e-10,1.2262284369462244e-10,1.2262284369462244e-10,1.2262284369462244e-10,1.2262284369462244e-10
3,2020-02-18,3.089418677073681e-10,3.089418677073681e-10,3.089418677073681e-10,3.089418677073681e-10,3.089418677073681e-10,3.089418677073681e-10
4,2020-02-19,9.748689963883845e-10,9.748689963883845e-10,9.748689963883845e-10,9.748689963883845e-10,9.748689963883845e-10,9.748689963883845e-10
5,2020-02-20,2.5737338683017436e-09,2.5737338683017436e-09,2.5737338683017436e-09,2.5737338683017436e-09,2.5737338683017436e-09,2.5737338683017436e-09
6,2020-02-21,5.114293112741213e-09,5.114293112741213e-09,5.114293112741213e-09,5.114293112741213e-09,5.114293112741213e-09,5.114293112741213e-09
7,2020-02-22,8.428628530803289e-09,8.428628530803289e-09,8.428628530803289e-09,8.428628530803289e-09,8.428628530803289e-09,8.428628530803289e-09
8,2020-02-23,1.1986214647353277e-08,1.1986214647353277e-08,1.1986214647353277e-08,1.1986214647353277e-08,1.1986214647353277e-08,1.1986214647353277e-08
9,2020-02-24,1.518085457686188e-08,1.518085457686188e-08,1.518085457686188e-08,1.518085457686188e-08,1.518085457686188e-08,1.518085457686188e-08
10,2020-02-25,1.825021076265037e-08,1.825021076265037e-08,1.825021076265037e-08,1.825021076265037e-08,1.825021076265037e-08,1.825021076265037e-08
11,2020-02-26,2.1821209951849163e-08,2.1821209951849163e-08,2.1821209951849163e-08,2.1821209951849163e-08,2.1821209951849163e-08,2.1821209951849163e-08
12,2020-02-27,2.6180556080071962e-08,2.6180556080071962e-08,2.6180556080071962e-08,2.6180556080071962e-08,2.6180556080071962e-08,2.6180556080071962e-08
13,2020-02-28,3.143615080634949e-08,3.143615080634949e-08,3.143615080634949e-08,3.143615080634949e-08,3.143615080634949e-08,3.143615080634949e-08
14,2020-02-29,3.7607205937695426e-08,3.7607205937695426e-08,3.7607205937695426e-08,3.7607205937695426e-08,3.7607205937695426e-08,3.7607205937695426e-08
15,2020-03-01,4.406941181136339e-08,4.406941181136339e-08,4.406941181136339e-08,4.406941181136339e-08,4.406941181136339e-08,4.406941181136339e-08
16,2020-03-02,4.9961683188383736e-08,4.9961683188383736e-08,4.9961683188383736e-08,4.9961683188383736e-08,4.9961683188383736e-08,4.9961683188383736e-08
17,2020-03-03,5.586224317253857e-08,5.586224317253857e-08,5.586224317253857e-08,5.586224317253857e-08,5.586224317253857e-08,5.586224317253857e-08
18,2020-03-04,6.304850032520322e-08,6.304850032520322e-08,6.304850032520322e-08,6.304850032520322e-08,6.304850032520322e-08,6.304850032520322e-08
19,2020-03-05,7.214674796134696e-08,7.214674796134696e-08,7.214674796134696e-08,7.214674796134696e-08,7.214674796134696e-08,7.214674796134696e-08
20,2020-03-06,8.343364097995106e-08,8.343364097995106e-08,8.343364097995106e-08,8.343364097995106e-08,8.343364097995106e-08,8.343364097995106e-08
21,2020-03-07,9.699716779106257e-08,9.699716779106257e-08,9.699716779106257e-08,9.699716779106257e-08,9.699716779106257e-08,9.699716779106257e-08
22,2020-03-08,1.1149402997966725e-07,1.1149402997966725e-07,1.1149402997966725e-07,1.1149402997966725e-07,1.1149402997966725e-07,1.1149402997966725e-07
23,2020-03-09,1.250208663586967e-07,1.250208663586967e-07,1.250208663586967e-07,1.250208663586967e-07,1.250208663586967e-07,1.250208663586967e-07
24,2020-03-10,1.3886987346565733e-07,1.3886987346565733e-07,1.3886987346565733e-07,1.3886987346565733e-07,1.3886987346565733e-07,1.3886987346565733e-07
25,2020-03-11,1.5592189661593023e-07,1.5592189661593023e-07,1.5592189661593023e-07,1.5592189661593023e-07,1.5592189661593023e-07,1.5592189661593023e-07
26,2020-03-12,1.7760735136051664e-07,1.7760735136051664e-07,1.7760735136051664e-07,1.7760735136051664e-07,1.7760735136051664e-07,1.7760735136051664e-07
27,2020-03-13,2.0458164563689438e-07,2.0458164563689438e-07,2.0458164563689438e-07,2.0458164563689438e-07,2.0458164563689438e-07,2.0458164563689438e-07
28,2020-03-14,2.3707442419752776e-07,2.3707442419752776e-07,2.3707442419752776e-07,2.3707442419752776e-07,2.3707442419752776e-07,2.3707442419752776e-07
29,2020-03-15,2.7193132364842184e-07,2.7193132364842184e-07,2.7193132364842184e-07,2.7193132364842184e-07,2.7193132364842184e-07,2.7193132364842184e-07
30,2020-03-16,3.0436069562871305e-07,3.0436069562871305e-07,3.0436069562871305e-07,3.0436069562871305e-07,3.0436069562871305e-07,3.0436069562871305e-07
31,2020-03-17,3.329657212115832e-07,3.329657212115832e-07,3.329657212115832e-07,3.329657212115832e-07,3.329657212115832e-07,3.329657212115832e-07
32,2020-03-18,3.581959088398408e-07,3.581959088398408e-07,3.581959088398408e-07,3.581959088398408e-07,3.581959088398408e-07,3.581959088398408e-07
33,2020-03-19,3.810816340123187e-07,3.810816340123187e-07,3.810816340123187e-07,3.810816340123187e-07,3.810816340123187e-07,3.810816340123187e-07
34,2020-03-20,4.026885207769678e-07,4.026885207769678e-07,4.026885207769678e-07,4.026885207769678e-07,4.026885207769678e-07,4.026885207769678e-07
35,2020-03-21,4.239186230168353e-07,4.239186230168353e-07,4.239186230168353e-07,4.239186230168353e-07,4.239186230168353e-07,4.239186230168353e-07
36,2020-03-22,4.4546807894836847e-07,4.4546807894836847e-07,4.4546807894836847e-07,4.4546807894836847e-07,4.4546807894836847e-07,4.4546807894836847e-07
37,2020-03-23,4.682880393342937e-07,4.682880393342937e-07,4.682880393342937e-07,4.682880393342937e-07,4.682880393342937e-07,4.682880393342937e-07
38,2020-03-24,4.994945516278631e-07,4.994945516278631e-07,4.994945516278631e-07,4.994945516278631e-07,4.994945516278631e-07,4.994945516278631e-07
39,2020-03-25,5.488975577595052e-07,5.488975577595052e-07,5.488975577595052e-07,5.488975577595052e-07,5.488975577595052e-07,5.488975577595052e-07
40,2020-03-26,6.200663424640948e-07,6.200663424640948e-07,6.200663424640948e-07,6.200663424640948e-07,6.200663424640948e-07,6.200663424640948e-07
41,2020-03-27,7.137393851048539e-07,7.137393851048539e-07,7.137393851048539e-07,7.137393851048539e-07,7.137393851048539e-07,7.137393851048539e-07
42,2020-03-28,8.294249628392403e-07,8.294249628392403e-07,8.294249628392403e-07,8.294249628392403e-07,8.294249628392403e-07,8.294249628392403e-07
43,2020-03-29,9.549529489656669e-07,9.549529489656669e-07,9.549529489656669e-07,9.549529489656669e-07,9.549529489656669e-07,9.549529489656669e-07
44,2020-03-30,1.073658759026787e-06,1.073658759026787e-06,1.073658759026787e-06,1.073658759026787e-06,1.073658759026787e-06,1.073658759026787e-06
45,2020-03-31,1.196004495190362e-06,1.196004495190362e-06,1.196004495190362e-06,1.196004495190362e-06,1.196004495190362e-06,1.196004495190362e-06
46,2020-04-01,1.3460815057803546e-06,1.3460815057803546e-06,1.3460815057803546e-06,1.3460815057803546e-06,1.3460815057803546e-06,1.3460815057803546e-06
47,2020-04-02,1.5358715118632895e-06,1.5358715118632895e-06,1.5358715118632895e-06,1.5358715118632895e-06,1.5358715118632895e-06,1.5358715118632895e-06
48,2020-04-03,1.770908463066254e-06,1.770908463066254e-06,1.770908463066254e-06,1.770908463066254e-06,1.770908463066254e-06,1.770908463066254e-06
49,2020-04-04,2.0531658096065608e-06,2.0531658096065608e-06,2.0531658096065608e-06,2.0531658096065608e-06,2.0531658096065608e-06,2.0531658096065608e-06
50,2020-04-05,2.3556390783591996e-06,2.3556390783591996e-06,2.3556390783591996e-06,2.3556390783591996e-06,2.3556390783591996e-06,2.3556390783591996e-06
51,2020-04-06,2.6397384582262415e-06,2.6397384582262415e-06,2.6397384582262415e-06,2.6397384582262415e-06,2.6397384582262415e-06,2.6397384582262415e-06
52,2020-04-07,2.931745275622922e-06,2.931745275622922e-06,2.931745275622922e-06,2.931745275622922e-06,2.931745275622922e-06,2.931745275622922e-06
53,2020-04-08,3.2904116518013947e-06,3.2904116518013947e-06,3.2904116518013947e-06,3.2904116518013947e-06,3.2904116518013947e-06,3.2904116518013947e-06
54,2020-04-09,3.7449729206363375e-06,3.7449729206363375e-06,3.7449729206363375e-06,3.7449729206363375e-06,3.7449729206363375e-06,3.7449729206363375e-06
55,2020-04-10,4.304712803769973e-06,4.304712803769973e-06,4.304712803769973e-06,4.304712803769973e-06,4.304712803769973e-06,4.304712803769973e-06
56,2020-04-11,4.913737640334722e-06,4.913737640334722e-06,4.913737640334722e-06,4.913737640334722e-06,4.913737640334722e-06,4.913737640334722e-06
57,2020-04-12,5.4853897510051845e-06,5.4853897510051845e-06,5.4853897510051845e-06,5.4853897510051845e-06,5.4853897510051845e-06,5.4853897510051845e-06
58,2020-04-13,5.9986096161716705e-06,5.9986096161716705e-06,5.9986096161716705e-06,5.9986096161716705e-06,5.9986096161716705e-06,5.9986096161716705e-06
59,2020-04-14,6.544779997326628e-06,6.544779997326628e-06,6.544779997326628e-06,6.544779997326628e-06,6.544779997326628e-06,6.544779997326628e-06
60,2020-04-15,7.261909041078442e-06,7.261909041078442e-06,7.261909041078442e-06,7.261909041078442e-06,7.261909041078442e-06,7.261909041078442e-06
61,2020-04-16,8.211635408364142e-06,8.211635408364142e-06,8.211635408364142e-06,8.211635408364142e-06,8.211635408364142e-06,8.211635408364142e-06
62,2020-04-17,9.417337823361981e-06,9.417337823361981e-06,9.417337823361981e-06,9.417337823361981e-06,9.417337823361981e-06,9.417337823361981e-06
