,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,3.5510563061279982e-12,3.5510563061279982e-12,3.5510563061279982e-12,3.5510563061279982e-12,3.5510563061279982e-12,3.5510563061279982e-12
1,2020-02-16,2.689934561172127e-10,2.689934561172127e-10,2.689934561172127e-10,2.689934561172127e-10,2.689934561172127e-10,2.689934561172127e-10
2,2020-02-17,2.274511485769962e-09,2.274511485769962e-09,2.274511485769962e-09,2.274511485769962e-09,2.274511485769962e-09,2.274511485769962e-09
3,2020-02-18,9.231422002917195e-09,9.231422002917195e-09,9.231422002917195e-09,9.231422002917195e-09,9.231422002917195e-09,9.231422002917195e-09
4,2020-02-19,2.688997033913797e-08,2.688997033913797e-08,2.688997033913797e-08,2.688997033913797e-08,2.688997033913797e-08,2.688997033913797e-08
5,2020-02-20,6.673748878951807e-08,6.673748878951807e-08,6.673748878951807e-08,6.673748878951807e-08,6.673748878951807e-08,6.673748878951807e-08
6,2020-02-21,1.4828731862033532e-07,1.4828731862033532e-07,1.4828731862033532e-07,1.4828731862033532e-07,1.4828731862033532e-07,1.4828731862033532e-07
7,2020-02-22,3.002170041090975e-07,3.002170041090975e-07,3.002170041090975e-07,3.002170041090975e-07,3.002170041090975e-07,3.002170041090975e-07
8,2020-02-23,5.602028162025942e-07,5.602028162025942e-07,5.602028162025942e-07,5.602028162025942e-07,5.602028162025942e-07,5.602028162025942e-07
9,2020-02-24,9.712660402652687e-07,9.712660402652687e-07,9.712660402652687e-07,9.712660402652687e-07,9.712660402652687e-07,9.712660402652687e-07
10,2020-02-25,1.580458164618546e-06,1.580458164618546e-06,1.580458164618546e-06,1.580458164618546e-06,1.580458164618546e-06,1.580458164618546e-06
11,2020-02-26,2.443397613997061e-06,2.443397613997061e-06,2.443397613997061e-06,2.443397613997061e-06,2.443397613997061e-06,2.443397613997061e-06
12,2020-02-27,3.627922555226328e-06,3.627922555226328e-06,3.627922555226328e-06,3.627922555226328e-06,3.627922555226328e-06,3.627922555226328e-06
13,2020-02-28,5.215383404104224e-06,5.215383404104224e-06,5.215383404104224e-06,5.215383404104224e-06,5.215383404104224e-06,5.215383404104224e-06
14,2020-02-29,7.301439043409382e-06,7.301439043409382e-06,7.301439043409382e-06,7.301439043409382e-06,7.301439043409382e-06,7.301439043409382e-06
15,2020-03-01,9.994417595229266e-06,9.994417595229266e-06,9.994417595229266e-06,9.994417595229266e-06,9.994417595229266e-06,9.994417595229266e-06
16,2020-03-02,1.3406915479354827e-05,1.3406915479354827e-05,1.3406915479354827e-05,1.3406915479354827e-05,1.3406915479354827e-05,1.3406915479354827e-05
17,2020-03-03,1.7653034318326726e-05,1.7653034318326726e-05,1.7653034318326726e-05,1.7653034318326726e-05,1.7653034318326726e-05,1.7653034318326726e-05
18,2020-03-04,2.285876458177702e-05,2.285876458177702e-05,2.285876458177702e-05,2.285876458177702e-05,2.285876458177702e-05,2.285876458177702e-05
19,2020-03-05,2.9171242687707884e-05,2.9171242687707884e-05,2.9171242687707884e-05,2.9171242687707884e-05,2.9171242687707884e-05,2.9171242687707884e-05
20,2020-03-06,3.676338098361015e-05,3.676338098361015e-05,3.676338098361015e-05,3.676338098361015e-05,3.676338098361015e-05,3.676338098361015e-05
21,2020-03-07,4.583755914981264e-05,4.583755914981264e-05,4.583755914981264e-05,4.583755914981264e-05,4.583755914981264e-05,4.583755914981264e-05
22,2020-03-08,5.662376943525095e-05,5.662376943525095e-05,5.662376943525095e-05,5.662376943525095e-05,5.662376943525095e-05,5.662376943525095e-05
23,2020-03-09,6.936219943965674e-05,6.936219943965674e-05,6.936219943965674e-05,6.936219943965674e-05,6.936219943965674e-05,6.936219943965674e-05
24,2020-03-10,8.429813199191678e-05,8.429813199191678e-05,8.429813199191678e-05,8.429813199191678e-05,8.429813199191678e-05,8.429813199191678e-05
25,2020-03-11,0.00010170658867672852,0.00010170658867672852,0.00010170658867672852,0.00010170658867672852,0.00010170658867672852,0.00010170658867672852
26,2020-03-12,0.00012191443187832681,0.00012191443187832681,0.00012191443187832681,0.00012191443187832681,0.00012191443187832681,0.00012191443187832681
27,2020-03-13,0.00014531198068687683,0.00014531198068687683,0.00014531198068687683,0.00014531198068687683,0.00014531198068687683,0.00014531198068687683
28,2020-03-14,0.00017236254470931716,0.00017236254470931716,0.00017236254470931716,0.00017236254470931716,0.00017236254470931716,0.00017236254470931716
29,2020-03-15,0.0002035987201194188,0.0002035987201194188,0.0002035987201194188,0.0002035987201194188,0.0002035987201194188,0.0002035987201194188
30,2020-03-16,0.00023958102476726527,0.00023958102476726527,0.00023958102476726527,0.00023958102476726527,0.00023958102476726527,0.00023958102476726527
31,2020-03-17,0.00028086725172130484,0.00028086725172130484,0.00028086725172130484,0.00028086725172130484,0.00028086725172130484,0.00028086725172130484
32,2020-03-18,0.0003280050910108207,0.0003280050910108207,0.0003280050910108207,0.0003280050910108207,0.0003280050910108207,0.0003280050910108207
33,2020-03-19,0.0003815313416215909,0.0003815313416215909,0.0003815313416215909,0.0003815313416215909,0.0003815313416215909,0.0003815313416215909
34,2020-03-20,0.000441971603147241,0.000441971603147241,0.000441971603147241,0.000441971603147241,0.000441971603147241,0.000441971603147241
35,2020-03-21,0.0005098395420022664,0.0005098395420022664,0.0005098395420022664,0.0005098395420022664,0.0005098395420022664,0.0005098395420022664
36,2020-03-22,0.0005856362841462167,0.0005856362841462167,0.0005856362841462167,0.0005856362841462167,0.0005856362841462167,0.0005856362841462167
37,2020-03-23,0.000669851141783652,0.000669851141783652,0.000669851141783652,0.000669851141783652,0.000669851141783652,0.000669851141783652
38,2020-03-24,0.0007629905477250684,0.0007629905477250684,0.0007629905477250684,0.0007629905477250684,0.0007629905477250684,0.0007629905477250684
39,2020-03-25,0.0008656783798899215,0.0008656783798899215,0.0008656783798899215,0.0008656783798899215,0.0008656783798899215,0.0008656783798899215
40,2020-03-26,0.0009787374726239805,0.0009787374726239805,0.0009787374726239805,0.0009787374726239805,0.0009787374726239805,0.0009787374726239805
41,2020-03-27,0.001103234210115021,0.001103234210115021,0.001103234210115021,0.001103234210115021,0.001103234210115021,0.001103234210115021
42,2020-03-28,0.0012405176093391343,0.0012405176093391343,0.0012405176093391343,0.0012405176093391343,0.0012405176093391343,0.0012405176093391343
43,2020-03-29,0.001392211971547765,0.001392211971547765,0.001392211971547765,0.001392211971547765,0.001392211971547765,0.001392211971547765
44,2020-03-30,0.0015600762620460503,0.0015600762620460503,0.0015600762620460503,0.0015600762620460503,0.0015600762620460503,0.0015600762620460503
45,2020-03-31,0.0017459637712438315,0.0017459637712438315,0.0017459637712438315,0.0017459637712438315,0.0017459637712438315,0.0017459637712438315
46,2020-04-01,0.0019520308147106824,0.0019520308147106824,0.0019520308147106824,0.0019520308147106824,0.0019520308147106824,0.0019520308147106824
47,2020-04-02,0.00218092279997399,0.00218092279997399,0.00218092279997399,0.00218092279997399,0.00218092279997399,0.00218092279997399
48,2020-04-03,0.0024358710802682326,0.0024358710802682326,0.0024358710802682326,0.0024358710802682326,0.0024358710802682326,0.0024358710802682326
49,2020-04-04,0.0027207720283529144,0.0027207720283529144,0.0027207720283529144,0.0027207720283529144,0.0027207720283529144,0.0027207720283529144
50,2020-04-05,0.003040152028092655,0.003040152028092655,0.003040152028092655,0.003040152028092655,0.003040152028092655,0.003040152028092655
51,2020-04-06,0.003398811422570535,0.003398811422570535,0.003398811422570535,0.003398811422570535,0.003398811422570535,0.003398811422570535
52,2020-04-07,0.003801715715262649,0.003801715715262649,0.003801715715262649,0.003801715715262649,0.003801715715262649,0.003801715715262649
53,2020-04-08,0.004254494572835201,0.004254494572835201,0.004254494572835201,0.004254494572835201,0.004254494572835201,0.004254494572835201
54,2020-04-09,0.004763889769636506,0.004763889769636506,0.004763889769636506,0.004763889769636506,0.004763889769636506,0.004763889769636506
55,2020-04-10,0.005337984278700504,0.005337984278700504,0.005337984278700504,0.005337984278700504,0.005337984278700504,0.005337984278700504
56,2020-04-11,0.005986130271774539,0.005986130271774539,0.005986130271774539,0.005986130271774539,0.005986130271774539,0.005986130271774539
57,2020-04-12,0.006718195050335986,0.006718195050335986,0.006718195050335986,0.006718195050335986,0.006718195050335986,0.006718195050335986
58,2020-04-13,0.007544010041609644,0.007544010041609644,0.007544010041609644,0.007544010041609644,0.007544010041609644,0.007544010041609644
59,2020-04-14,0.008473586303198985,0.008473586303198985,0.008473586303198985,0.008473586303198985,0.008473586303198985,0.008473586303198985
60,2020-04-15,0.009518351327849145,0.009518351327849145,0.009518351327849145,0.009518351327849145,0.009518351327849145,0.009518351327849145
61,2020-04-16,0.010692146560929866,0.010692146560929866,0.010692146560929866,0.010692146560929866,0.010692146560929866,0.010692146560929866
62,2020-04-17,0.01201173136867785,0.01201173136867785,0.01201173136867785,0.01201173136867785,0.01201173136867785,0.01201173136867785
63,2020-04-18,0.01349720363718592,0.01349720363718592,0.01349720363718592,0.01349720363718592,0.01349720363718592,0.01349720363718592
64,2020-04-19,0.015171829262611639,0.015171829262611639,0.015171829262611639,0.015171829262611639,0.015171829262611639,0.015171829262611639
65,2020-04-20,0.01706018540170816,0.01706018540170816,0.01706018540170816,0.01706018540170816,0.01706018540170816,0.01706018540170816
66,2020-04-21,0.01918760192223351,0.01918760192223351,0.01918760192223351,0.01918760192223351,0.01918760192223351,0.01918760192223351
67,2020-04-22,0.02158278275623398,0.02158278275623398,0.02158278275623398,0.02158278275623398,0.02158278275623398,0.02158278275623398
68,2020-04-23,0.02428013557413001,0.02428013557413001,0.02428013557413001,0.02428013557413001,0.02428013557413001,0.02428013557413001
69,2020-04-24,0.02732095180261018,0.02732095180261018,0.02732095180261018,0.02732095180261018,0.02732095180261018,0.02732095180261018
70,2020-04-25,0.030754334709925852,0.030754334709925852,0.030754334709925852,0.030754334709925852,0.030754334709925852,0.030754334709925852
71,2020-04-26,0.03463667742170268,0.03463667742170268,0.03463667742170268,0.03463667742170268,0.03463667742170268,0.03463667742170268
72,2020-04-27,0.03902713668676702,0.03902713668676702,0.03902713668676702,0.03902713668676702,0.03902713668676702,0.03902713668676702
73,2020-04-28,0.043986174562969986,0.043986174562969986,0.043986174562969986,0.043986174562969986,0.043986174562969986,0.043986174562969986
74,2020-04-29,0.04958157280395843,0.04958157280395843,0.04958157280395843,0.04958157280395843,0.04958157280395843,0.04958157280395843
75,2020-04-30,0.05589371348619741,0.05589371348619741,0.05589371348619741,0.05589371348619741,0.05589371348619741,0.05589371348619741
76,2020-05-01,0.06301808259481691,0.06301808259481691,0.06301808259481691,0.06301808259481691,0.06301808259481691,0.06301808259481691
77,2020-05-02,0.0710670859831353,0.0710670859831353,0.0710670859831353,0.0710670859831353,0.0710670859831353,0.0710670859831353
78,2020-05-03,0.08016846494732684,0.08016846494732684,0.08016846494732684,0.08016846494732684,0.08016846494732684,0.08016846494732684
79,2020-05-04,0.09045457891398477,0.09045457891398477,0.09045457891398477,0.09045457891398477,0.09045457891398477,0.09045457891398477
80,2020-05-05,0.10205867420355655,0.10205867420355655,0.10205867420355655,0.10205867420355655,0.10205867420355655,0.10205867420355655
81,2020-05-06,0.11512791060805933,0.11512791060805933,0.11512791060805933,0.11512791060805933,0.11512791060805933,0.11512791060805933
82,2020-05-07,0.12983444779794778,0.12983444779794778,0.12983444779794778,0.12983444779794778,0.12983444779794778,0.12983444779794778
83,2020-05-08,0.14637988555029022,0.14637988555029022,0.14637988555029022,0.14637988555029022,0.14637988555029022,0.14637988555029022
84,2020-05-09,0.16499770029337207,0.16499770029337207,0.16499770029337207,0.16499770029337207,0.16499770029337207,0.16499770029337207
85,2020-05-10,0.18594811845908427,0.18594811845908427,0.18594811845908427,0.18594811845908427,0.18594811845908427,0.18594811845908427
86,2020-05-11,0.20949383520435583,0.20949383520435583,0.20949383520435583,0.20949383520435583,0.20949383520435583,0.20949383520435583
87,2020-05-12,0.23589050051506427,0.23589050051506427,0.23589050051506427,0.23589050051506427,0.23589050051506427,0.23589050051506427
88,2020-05-13,0.2654114001327963,0.2654114001327963,0.2654114001327963,0.2654114001327963,0.2654114001327963,0.2654114001327963
89,2020-05-14,0.29836720023680213,0.29836720023680213,0.29836720023680213,0.29836720023680213,0.29836720023680213,0.29836720023680213
90,2020-05-15,0.33511084908335464,0.33511084908335464,0.33511084908335464,0.33511084908335464,0.33511084908335464,0.33511084908335464
91,2020-05-16,0.3760371264927387,0.3760371264927387,0.3760371264927387,0.3760371264927387,0.3760371264927387,0.3760371264927387
92,2020-05-17,0.4215677182098835,0.4215677182098835,0.4215677182098835,0.4215677182098835,0.4215677182098835,0.4215677182098835
93,2020-05-18,0.4721028730093781,0.4721028730093781,0.4721028730093781,0.4721028730093781,0.4721028730093781,0.4721028730093781
94,2020-05-19,0.5280004811888515,0.5280004811888515,0.5280004811888515,0.5280004811888515,0.5280004811888515,0.5280004811888515
95,2020-05-20,0.5896139848148886,0.5896139848148886,0.5896139848148886,0.5896139848148886,0.5896139848148886,0.5896139848148886
96,2020-05-21,0.6573203331353048,0.6573203331353048,0.6573203331353048,0.6573203331353048,0.6573203331353048,0.6573203331353048
97,2020-05-22,0.7315209046329819,0.7315209046329819,0.7315209046329819,0.7315209046329819,0.7315209046329819,0.7315209046329819
98,2020-05-23,0.812632162027529,0.812632162027529,0.812632162027529,0.812632162027529,0.812632162027529,0.812632162027529
99,2020-05-24,0.9010562935850017,0.9010562935850017,0.9010562935850017,0.9010562935850017,0.9010562935850017,0.9010562935850017
100,2020-05-25,0.9971096113342462,0.9971096113342462,0.9971096113342462,0.9971096113342462,0.9971096113342462,0.9971096113342462
101,2020-05-26,1.1009755720531371,1.1009755720531371,1.1009755720531371,1.1009755720531371,1.1009755720531371,1.1009755720531371
102,2020-05-27,1.2127128286790154,1.2127128286790154,1.2127128286790154,1.2127128286790154,1.2127128286790154,1.2127128286790154
103,2020-05-28,1.3323159646975469,1.3323159646975469,1.3323159646975469,1.3323159646975469,1.3323159646975469,1.3323159646975469
104,2020-05-29,1.459737375723162,1.459737375723162,1.459737375723162,1.459737375723162,1.459737375723162,1.459737375723162
105,2020-05-30,1.5948365499244728,1.5948365499244728,1.5948365499244728,1.5948365499244728,1.5948365499244728,1.5948365499244728
106,2020-05-31,1.737347486845602,1.737347486845602,1.737347486845602,1.737347486845602,1.737347486845602,1.737347486845602
107,2020-06-01,1.8868848381368442,1.8868848381368442,1.8868848381368442,1.8868848381368442,1.8868848381368442,1.8868848381368442
108,2020-06-02,2.0429623127365137,2.0429623127365137,2.0429623127365137,2.0429623127365137,2.0429623127365137,2.0429623127365137
109,2020-06-03,2.2050113731376095,2.2050113731376095,2.2050113731376095,2.2050113731376095,2.2050113731376095,2.2050113731376095
110,2020-06-04,2.372399508229866,2.372399508229866,2.372399508229866,2.372399508229866,2.372399508229866,2.372399508229866
