,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,0.0013941652553851205,0.0013941652553851205,0.0013941652553851205,0.0013941652553851205,0.0013941652553851205,0.0013941652553851205
1,2020-02-16,0.004438737261235233,0.004438737261235233,0.004438737261235233,0.004438737261235233,0.004438737261235233,0.004438737261235233
2,2020-02-17,0.006641154877793844,0.006641154877793844,0.006641154877793844,0.006641154877793844,0.006641154877793844,0.006641154877793844
3,2020-02-18,0.013779547552085531,0.013779547552085531,0.013779547552085531,0.013779547552085531,0.013779547552085531,0.013779547552085531
4,2020-02-19,0.0262925009023091,0.0262925009023091,0.0262925009023091,0.0262925009023091,0.0262925009023091,0.0262925009023091
5,2020-02-20,0.04066536529016324,0.04066536529016324,0.04066536529016324,0.04066536529016324,0.04066536529016324,0.04066536529016324
6,2020-02-21,0.059298767812076984,0.059298767812076984,0.059298767812076984,0.059298767812076984,0.059298767812076984,0.059298767812076984
7,2020-02-22,0.07649573323305715,0.07649573323305715,0.07649573323305715,0.07649573323305715,0.07649573323305715,0.07649573323305715
8,2020-02-23,0.09079766878897261,0.09079766878897261,0.09079766878897261,0.09079766878897261,0.09079766878897261,0.09079766878897261
9,2020-02-24,0.11539421621318413,0.11539421621318413,0.11539421621318413,0.11539421621318413,0.11539421621318413,0.11539421621318413
10,2020-02-25,0.1497192694801588,0.1497192694801588,0.1497192694801588,0.1497192694801588,0.1497192694801588,0.1497192694801588
11,2020-02-26,0.1865545389020513,0.1865545389020513,0.1865545389020513,0.1865545389020513,0.1865545389020513,0.1865545389020513
12,2020-02-27,0.22847019073136857,0.22847019073136857,0.22847019073136857,0.22847019073136857,0.22847019073136857,0.22847019073136857
13,2020-02-28,0.2771124498402211,0.2771124498402211,0.2771124498402211,0.2771124498402211,0.2771124498402211,0.2771124498402211
14,2020-02-29,0.3176099922837,0.3176099922837,0.3176099922837,0.3176099922837,0.3176099922837,0.3176099922837
15,2020-03-01,0.3477666246156971,0.3477666246156971,0.3477666246156971,0.3477666246156971,0.3477666246156971,0.3477666246156971
16,2020-03-02,0.40384906134440857,0.40384906134440857,0.40384906134440857,0.40384906134440857,0.40384906134440857,0.40384906134440857
17,2020-03-03,0.48533231463965837,0.48533231463965837,0.48533231463965837,0.48533231463965837,0.48533231463965837,0.48533231463965837
18,2020-03-04,0.5722615396367747,0.5722615396367747,0.5722615396367747,0.5722615396367747,0.5722615396367747,0.5722615396367747
19,2020-03-05,0.6707024278090965,0.6707024278090965,0.6707024278090965,0.6707024278090965,0.6707024278090965,0.6707024278090965
20,2020-03-06,0.7847695918867492,0.7847695918867492,0.7847695918867492,0.7847695918867492,0.7847695918867492,0.7847695918867492
21,2020-03-07,0.8764876726345844,0.8764876726345844,0.8764876726345844,0.8764876726345844,0.8764876726345844,0.8764876726345844
22,2020-03-08,0.9413696188961639,0.9413696188961639,0.9413696188961639,0.9413696188961639,0.9413696188961639,0.9413696188961639
23,2020-03-09,1.0726783064645737,1.0726783064645737,1.0726783064645737,1.0726783064645737,1.0726783064645737,1.0726783064645737
24,2020-03-10,1.268444675549217,1.268444675549217,1.268444675549217,1.268444675549217,1.268444675549217,1.268444675549217
25,2020-03-11,1.4770369202642752,1.4770369202642752,1.4770369202642752,1.4770369202642752,1.4770369202642752,1.4770369202642752
26,2020-03-12,1.7132693683971776,1.7132693683971776,1.7132693683971776,1.7132693683971776,1.7132693683971776,1.7132693683971776
27,2020-03-13,1.9872304971520807,1.9872304971520807,1.9872304971520807,1.9872304971520807,1.9872304971520807,1.9872304971520807
28,2020-03-14,2.2049809613059237,2.2049809613059237,2.2049809613059237,2.2049809613059237,2.2049809613059237,2.2049809613059237
29,2020-03-15,2.3562013583242183,2.3562013583242183,2.3562013583242183,2.3562013583242183,2.3562013583242183,2.3562013583242183
30,2020-03-16,2.544830718425118,2.544830718425118,2.544830718425118,2.544830718425118,2.544830718425118,2.544830718425118
31,2020-03-17,2.750185363658784,2.750185363658784,2.750185363658784,2.750185363658784,2.750185363658784,2.750185363658784
32,2020-03-18,2.9632130008218422,2.9632130008218422,2.9632130008218422,2.9632130008218422,2.9632130008218422,2.9632130008218422
33,2020-03-19,3.1807811910707087,3.1807811910707087,3.1807811910707087,3.1807811910707087,3.1807811910707087,3.1807811910707087
34,2020-03-20,3.402599178926355,3.402599178926355,3.402599178926355,3.402599178926355,3.402599178926355,3.402599178926355
35,2020-03-21,3.629618759563161,3.629618759563161,3.629618759563161,3.629618759563161,3.629618759563161,3.629618759563161
36,2020-03-22,3.8632436002333286,3.8632436002333286,3.8632436002333286,3.8632436002333286,3.8632436002333286,3.8632436002333286
37,2020-03-23,4.31040691710774,4.31040691710774,4.31040691710774,4.31040691710774,4.31040691710774,4.31040691710774
38,2020-03-24,4.987787753398848,4.987787753398848,4.987787753398848,4.987787753398848,4.987787753398848,4.987787753398848
39,2020-03-25,5.698022037478144,5.698022037478144,5.698022037478144,5.698022037478144,5.698022037478144,5.698022037478144
40,2020-03-26,6.504786279044017,6.504786279044017,6.504786279044017,6.504786279044017,6.504786279044017,6.504786279044017
41,2020-03-27,7.4481633046801425,7.4481633046801425,7.4481633046801425,7.4481633046801425,7.4481633046801425,7.4481633046801425
42,2020-03-28,8.180636843719427,8.180636843719427,8.180636843719427,8.180636843719427,8.180636843719427,8.180636843719427
43,2020-03-29,8.66947829645196,8.66947829645196,8.66947829645196,8.66947829645196,8.66947829645196,8.66947829645196
44,2020-03-30,9.766320070135286,9.766320070135286,9.766320070135286,9.766320070135286,9.766320070135286,9.766320070135286
45,2020-03-31,11.444545011096256,11.444545011096256,11.444545011096256,11.444545011096256,11.444545011096256,11.444545011096256
