,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,6.0238223978670705e-15,6.0238223978670705e-15,6.0238223978670705e-15,6.0238223978670705e-15,6.0238223978670705e-15,6.0238223978670705e-15
1,2020-02-16,4.569010463512822e-13,4.569010463512822e-13,4.569010463512822e-13,4.569010463512822e-13,4.569010463512822e-13,4.569010463512822e-13
2,2020-02-17,3.868328956601132e-12,3.868328956601132e-12,3.868328956601132e-12,3.868328956601132e-12,3.868328956601132e-12,3.868328956601132e-12
3,2020-02-18,1.5687258172751333e-11,1.5687258172751333e-11,1.5687258172751333e-11,1.5687258172751333e-11,1.5687258172751333e-11,1.5687258172751333e-11
4,2020-02-19,4.421303442652022e-11,4.421303442652022e-11,4.421303442652022e-11,4.421303442652022e-11,4.421303442652022e-11,4.421303442652022e-11
5,2020-02-20,1.0151096235994951e-10,1.0151096235994951e-10,1.0151096235994951e-10,1.0151096235994951e-10,1.0151096235994951e-10,1.0151096235994951e-10
6,2020-02-21,2.0549687870524432e-10,2.0549687870524432e-10,2.0549687870524432e-10,2.0549687870524432e-10,2.0549687870524432e-10,2.0549687870524432e-10
7,2020-02-22,3.8320314286683327e-10,3.8320314286683327e-10,3.8320314286683327e-10,3.8320314286683327e-10,3.8320314286683327e-10,3.8320314286683327e-10
8,2020-02-23,6.742716692108738e-10,6.742716692108738e-10,6.742716692108738e-10,6.742716692108738e-10,6.742716692108738e-10,6.742716692108738e-10
9,2020-02-24,1.1327621143032736e-09,1.1327621143032736e-09,1.1327621143032736e-09,1.1327621143032736e-09,1.1327621143032736e-09,1.1327621143032736e-09
10,2020-02-25,1.827701312520781e-09,1.827701312520781e-09,1.827701312520781e-09,1.827701312520781e-09,1.827701312520781e-09,1.827701312520781e-09
11,2020-02-26,2.8435630900358905e-09,2.8435630900358905e-09,2.8435630900358905e-09,2.8435630900358905e-09,2.8435630900358905e-09,2.8435630900358905e-09
12,2020-02-27,4.280467141940827e-09,4.280467141940827e-09,4.280467141940827e-09,4.280467141940827e-09,4.280467141940827e-09,4.280467141940827e-09
13,2020-02-28,6.254883679470852e-09,6.254883679470852e-09,6.254883679470852e-09,6.254883679470852e-09,6.254883679470852e-09,6.254883679470852e-09
14,2020-02-29,8.901431208843004e-09,8.901431208843004e-09,8.901431208843004e-09,8.901431208843004e-09,8.901431208843004e-09,8.901431208843004e-09
15,2020-03-01,1.2374737381439194e-08,1.2374737381439194e-08,1.2374737381439194e-08,1.2374737381439194e-08,1.2374737381439194e-08,1.2374737381439194e-08
16,2020-03-02,1.6848909972047326e-08,1.6848909972047326e-08,1.6848909972047326e-08,1.6848909972047326e-08,1.6848909972047326e-08,1.6848909972047326e-08
17,2020-03-03,2.2516495207666922e-08,2.2516495207666922e-08,2.2516495207666922e-08,2.2516495207666922e-08,2.2516495207666922e-08,2.2516495207666922e-08
18,2020-03-04,2.9589558463496912e-08,2.9589558463496912e-08,2.9589558463496912e-08,2.9589558463496912e-08,2.9589558463496912e-08,2.9589558463496912e-08
19,2020-03-05,3.830178112283463e-08,3.830178112283463e-08,3.830178112283463e-08,3.830178112283463e-08,3.830178112283463e-08,3.830178112283463e-08
20,2020-03-06,4.891258145681178e-08,4.891258145681178e-08,4.891258145681178e-08,4.891258145681178e-08,4.891258145681178e-08,4.891258145681178e-08
21,2020-03-07,6.171409836669743e-08,6.171409836669743e-08,6.171409836669743e-08,6.171409836669743e-08,6.171409836669743e-08,6.171409836669743e-08
