,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,5.869109505830773e-08,5.869109505830773e-08,5.869109505830773e-08,5.869109505830773e-08,5.869109505830773e-08,5.869109505830773e-08
1,2020-02-16,2.4073548398192977e-07,2.4073548398192977e-07,2.4073548398192977e-07,2.4073548398192977e-07,2.4073548398192977e-07,2.4073548398192977e-07
2,2020-02-17,4.975210862325508e-07,4.975210862325508e-07,4.975210862325508e-07,4.975210862325508e-07,4.975210862325508e-07,4.975210862325508e-07
3,2020-02-18,1.8344768915536617e-06,1.8344768915536617e-06,1.8344768915536617e-06,1.8344768915536617e-06,1.8344768915536617e-06,1.8344768915536617e-06
4,2020-02-19,4.851861643581477e-06,4.851861643581477e-06,4.851861643581477e-06,4.851861643581477e-06,4.851861643581477e-06,4.851861643581477e-06
5,2020-02-20,8.84024329057888e-06,8.84024329057888e-06,8.84024329057888e-06,8.84024329057888e-06,8.84024329057888e-06,8.84024329057888e-06
6,2020-02-21,1.3403416938120915e-05,1.3403416938120915e-05,1.3403416938120915e-05,1.3403416938120915e-05,1.3403416938120915e-05,1.3403416938120915e-05
7,2020-02-22,1.7707509797778233e-05,1.7707509797778233e-05,1.7707509797778233e-05,1.7707509797778233e-05,1.7707509797778233e-05,1.7707509797778233e-05
8,2020-02-23,2.1195768358148512e-05,2.1195768358148512e-05,2.1195768358148512e-05,2.1195768358148512e-05,2.1195768358148512e-05,2.1195768358148512e-05
9,2020-02-24,2.4695748523286376e-05,2.4695748523286376e-05,2.4695748523286376e-05,2.4695748523286376e-05,2.4695748523286376e-05,2.4695748523286376e-05
10,2020-02-25,2.8793492729966265e-05,2.8793492729966265e-05,2.8793492729966265e-05,2.8793492729966265e-05,2.8793492729966265e-05,2.8793492729966265e-05
11,2020-02-26,3.336369239473797e-05,3.336369239473797e-05,3.336369239473797e-05,3.336369239473797e-05,3.336369239473797e-05,3.336369239473797e-05
12,2020-02-27,3.837608410889436e-05,3.837608410889436e-05,3.837608410889436e-05,3.837608410889436e-05,3.837608410889436e-05,3.837608410889436e-05
13,2020-02-28,4.3858801653989534e-05,4.3858801653989534e-05,4.3858801653989534e-05,4.3858801653989534e-05,4.3858801653989534e-05,4.3858801653989534e-05
14,2020-02-29,4.933955467215689e-05,4.933955467215689e-05,4.933955467215689e-05,4.933955467215689e-05,4.933955467215689e-05,4.933955467215689e-05
15,2020-03-01,5.4400857682526686e-05,5.4400857682526686e-05,5.4400857682526686e-05,5.4400857682526686e-05,5.4400857682526686e-05,5.4400857682526686e-05
16,2020-03-02,5.9857125294777144e-05,5.9857125294777144e-05,5.9857125294777144e-05,5.9857125294777144e-05,5.9857125294777144e-05,5.9857125294777144e-05
17,2020-03-03,6.638969012178625e-05,6.638969012178625e-05,6.638969012178625e-05,6.638969012178625e-05,6.638969012178625e-05,6.638969012178625e-05
18,2020-03-04,7.396656292674285e-05,7.396656292674285e-05,7.396656292674285e-05,7.396656292674285e-05,7.396656292674285e-05,7.396656292674285e-05
19,2020-03-05,8.266085068863105e-05,8.266085068863105e-05,8.266085068863105e-05,8.266085068863105e-05,8.266085068863105e-05,8.266085068863105e-05
