,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,1.1551679725333867e-09,1.1551679725333867e-09,1.1551679725333867e-09,1.1551679725333867e-09,1.1551679725333867e-09,1.1551679725333867e-09
1,2020-02-16,4.019428256738878e-08,4.019428256738878e-08,4.019428256738878e-08,4.019428256738878e-08,4.019428256738878e-08,4.019428256738878e-08
2,2020-02-17,2.1498866036178922e-07,2.1498866036178922e-07,2.1498866036178922e-07,2.1498866036178922e-07,2.1498866036178922e-07,2.1498866036178922e-07
3,2020-02-18,6.222218490982661e-07,6.222218490982661e-07,6.222218490982661e-07,6.222218490982661e-07,6.222218490982661e-07,6.222218490982661e-07
4,2020-02-19,1.3224289709752645e-06,1.3224289709752645e-06,1.3224289709752645e-06,1.3224289709752645e-06,1.3224289709752645e-06,1.3224289709752645e-06
5,2020-02-20,2.3348337345299485e-06,2.3348337345299485e-06,2.3348337345299485e-06,2.3348337345299485e-06,2.3348337345299485e-06,2.3348337345299485e-06
6,2020-02-21,3.644578512958325e-06,3.644578512958325e-06,3.644578512958325e-06,3.644578512958325e-06,3.644578512958325e-06,3.644578512958325e-06
7,2020-02-22,5.213511417065714e-06,5.213511417065714e-06,5.213511417065714e-06,5.213511417065714e-06,5.213511417065714e-06,5.213511417065714e-06
8,2020-02-23,6.990460234561556e-06,6.990460234561556e-06,6.990460234561556e-06,6.990460234561556e-06,6.990460234561556e-06,6.990460234561556e-06
9,2020-02-24,8.919439107451474e-06,8.919439107451474e-06,8.919439107451474e-06,8.919439107451474e-06,8.919439107451474e-06,8.919439107451474e-06
10,2020-02-25,1.0945482257482472e-05,1.0945482257482472e-05,1.0945482257482472e-05,1.0945482257482472e-05,1.0945482257482472e-05,1.0945482257482472e-05
11,2020-02-26,1.3018354579804787e-05,1.3018354579804787e-05,1.3018354579804787e-05,1.3018354579804787e-05,1.3018354579804787e-05,1.3018354579804787e-05
12,2020-02-27,1.5094581825735192e-05,1.5094581825735192e-05,1.5094581825735192e-05,1.5094581825735192e-05,1.5094581825735192e-05,1.5094581825735192e-05
13,2020-02-28,1.713825893775188e-05,1.713825893775188e-05,1.713825893775188e-05,1.713825893775188e-05,1.713825893775188e-05,1.713825893775188e-05
14,2020-02-29,1.9121034843881726e-05,1.9121034843881726e-05,1.9121034843881726e-05,1.9121034843881726e-05,1.9121034843881726e-05,1.9121034843881726e-05
15,2020-03-01,2.1021588077680757e-05,2.1021588077680757e-05,2.1021588077680757e-05,2.1021588077680757e-05,2.1021588077680757e-05,2.1021588077680757e-05
16,2020-03-02,2.2824825175634867e-05,2.2824825175634867e-05,2.2824825175634867e-05,2.2824825175634867e-05,2.2824825175634867e-05,2.2824825175634867e-05
17,2020-03-03,2.452096338762962e-05,2.452096338762962e-05,2.452096338762962e-05,2.452096338762962e-05,2.452096338762962e-05,2.452096338762962e-05
18,2020-03-04,2.6104603691913878e-05,2.6104603691913878e-05,2.6104603691913878e-05,2.6104603691913878e-05,2.6104603691913878e-05,2.6104603691913878e-05
19,2020-03-05,2.7573858702836808e-05,2.7573858702836808e-05,2.7573858702836808e-05,2.7573858702836808e-05,2.7573858702836808e-05,2.7573858702836808e-05
20,2020-03-06,2.892957061821121e-05,2.892957061821121e-05,2.892957061821121e-05,2.892957061821121e-05,2.892957061821121e-05,2.892957061821121e-05
21,2020-03-07,3.017463435005335e-05,3.017463435005335e-05,3.017463435005335e-05,3.017463435005335e-05,3.017463435005335e-05,3.017463435005335e-05
22,2020-03-08,3.131342806773577e-05,3.131342806773577e-05,3.131342806773577e-05,3.131342806773577e-05,3.131342806773577e-05,3.131342806773577e-05
23,2020-03-09,3.235134558131845e-05,3.235134558131845e-05,3.235134558131845e-05,3.235134558131845e-05,3.235134558131845e-05,3.235134558131845e-05
24,2020-03-10,3.329442074559154e-05,3.329442074559154e-05,3.329442074559154e-05,3.329442074559154e-05,3.329442074559154e-05,3.329442074559154e-05
25,2020-03-11,3.414903219426676e-05,3.414903219426676e-05,3.414903219426676e-05,3.414903219426676e-05,3.414903219426676e-05,3.414903219426676e-05
26,2020-03-12,3.492167636013633e-05,3.492167636013633e-05,3.492167636013633e-05,3.492167636013633e-05,3.492167636013633e-05,3.492167636013633e-05
27,2020-03-13,3.561879729451516e-05,3.561879729451516e-05,3.561879729451516e-05,3.561879729451516e-05,3.561879729451516e-05,3.561879729451516e-05
28,2020-03-14,3.624666285297249e-05,3.624666285297249e-05,3.624666285297249e-05,3.624666285297249e-05,3.624666285297249e-05,3.624666285297249e-05
29,2020-03-15,3.681127808999549e-05,3.681127808999549e-05,3.681127808999549e-05,3.681127808999549e-05,3.681127808999549e-05,3.681127808999549e-05
30,2020-03-16,3.731832802906714e-05,3.731832802906714e-05,3.731832802906714e-05,3.731832802906714e-05,3.731832802906714e-05,3.731832802906714e-05
31,2020-03-17,3.777314324285839e-05,3.777314324285839e-05,3.777314324285839e-05,3.777314324285839e-05,3.777314324285839e-05,3.777314324285839e-05
