,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,1.1812951804390538e-05,1.1812951804390538e-05,1.1812951804390538e-05,1.1812951804390538e-05,1.1812951804390538e-05,1.1812951804390538e-05
1,2020-02-16,0.000121654463956919,0.000121654463956919,0.000121654463956919,0.000121654463956919,0.000121654463956919,0.000121654463956919
2,2020-02-17,0.00028442313862348147,0.00028442313862348147,0.00028442313862348147,0.00028442313862348147,0.00028442313862348147,0.00028442313862348147
3,2020-02-18,0.0004263725373876994,0.0004263725373876994,0.0004263725373876994,0.0004263725373876994,0.0004263725373876994,0.0004263725373876994
4,2020-02-19,0.0005220882692267261,0.0005220882692267261,0.0005220882692267261,0.0005220882692267261,0.0005220882692267261,0.0005220882692267261
5,2020-02-20,0.0005698076611055707,0.0005698076611055707,0.0005698076611055707,0.0005698076611055707,0.0005698076611055707,0.0005698076611055707
6,2020-02-21,0.0005775729479614868,0.0005775729479614868,0.0005775729479614868,0.0005775729479614868,0.0005775729479614868,0.0005775729479614868
7,2020-02-22,0.0005561731067820589,0.0005561731067820589,0.0005561731067820589,0.0005561731067820589,0.0005561731067820589,0.0005561731067820589
8,2020-02-23,0.0005158481247899382,0.0005158481247899382,0.0005158481247899382,0.0005158481247899382,0.0005158481247899382,0.0005158481247899382
9,2020-02-24,0.00046500147334926456,0.00046500147334926456,0.00046500147334926456,0.00046500147334926456,0.00046500147334926456,0.00046500147334926456
10,2020-02-25,0.00040992452065902565,0.00040992452065902565,0.00040992452065902565,0.00040992452065902565,0.00040992452065902565,0.00040992452065902565
11,2020-02-26,0.00035498260752918657,0.00035498260752918657,0.00035498260752918657,0.00035498260752918657,0.00035498260752918657,0.00035498260752918657
12,2020-02-27,0.00030297074587637185,0.00030297074587637185,0.00030297074587637185,0.00030297074587637185,0.00030297074587637185,0.00030297074587637185
13,2020-02-28,0.0002554932937692943,0.0002554932937692943,0.0002554932937692943,0.0002554932937692943,0.0002554932937692943,0.0002554932937692943
14,2020-02-29,0.00021330258508468612,0.00021330258508468612,0.00021330258508468612,0.00021330258508468612,0.00021330258508468612,0.00021330258508468612
15,2020-03-01,0.0001765740695324432,0.0001765740695324432,0.0001765740695324432,0.0001765740695324432,0.0001765740695324432,0.0001765740695324432
16,2020-03-02,0.0001451165597722371,0.0001451165597722371,0.0001451165597722371,0.0001451165597722371,0.0001451165597722371,0.0001451165597722371
17,2020-03-03,0.00011852539115177042,0.00011852539115177042,0.00011852539115177042,0.00011852539115177042,0.00011852539115177042,0.00011852539115177042
18,2020-03-04,9.62892860834689e-05,9.62892860834689e-05,9.62892860834689e-05,9.62892860834689e-05,9.62892860834689e-05,9.62892860834689e-05
19,2020-03-05,7.786165098962666e-05,7.786165098962666e-05,7.786165098962666e-05,7.786165098962666e-05,7.786165098962666e-05,7.786165098962666e-05
20,2020-03-06,6.27056581530741e-05,6.27056581530741e-05,6.27056581530741e-05,6.27056581530741e-05,6.27056581530741e-05,6.27056581530741e-05
21,2020-03-07,5.0320689048708403e-05,5.0320689048708403e-05,5.0320689048708403e-05,5.0320689048708403e-05,5.0320689048708403e-05,5.0320689048708403e-05
22,2020-03-08,4.0255983577554256e-05,4.0255983577554256e-05,4.0255983577554256e-05,4.0255983577554256e-05,4.0255983577554256e-05,4.0255983577554256e-05
