,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-02-16,8.859735732461406e-08,8.859735732461406e-08,8.859735732461406e-08,8.859735732461406e-08,8.859735732461406e-08,8.859735732461406e-08
2,2020-02-17,1.4587447026871671e-07,1.4587447026871671e-07,1.4587447026871671e-07,1.4587447026871671e-07,1.4587447026871671e-07,1.4587447026871671e-07
3,2020-02-18,4.805908460985032e-07,4.805908460985032e-07,4.805908460985032e-07,4.805908460985032e-07,4.805908460985032e-07,4.805908460985032e-07
4,2020-02-19,2.7344324981012666e-06,2.7344324981012666e-06,2.7344324981012666e-06,2.7344324981012666e-06,2.7344324981012666e-06,2.7344324981012666e-06
5,2020-02-20,4.100168821969639e-06,4.100168821969639e-06,4.100168821969639e-06,4.100168821969639e-06,4.100168821969639e-06,4.100168821969639e-06
6,2020-02-21,4.998026383792398e-06,4.998026383792398e-06,4.998026383792398e-06,4.998026383792398e-06,4.998026383792398e-06,4.998026383792398e-06
7,2020-02-22,5.473438935345825e-06,5.473438935345825e-06,5.473438935345825e-06,5.473438935345825e-06,5.473438935345825e-06,5.473438935345825e-06
8,2020-02-23,4.413639805047557e-06,4.413639805047557e-06,4.413639805047557e-06,4.413639805047557e-06,4.413639805047557e-06,4.413639805047557e-06
9,2020-02-24,3.964039155364002e-06,3.964039155364002e-06,3.964039155364002e-06,3.964039155364002e-06,3.964039155364002e-06,3.964039155364002e-06
10,2020-02-25,5.116367260805169e-06,5.116367260805169e-06,5.116367260805169e-06,5.116367260805169e-06,5.116367260805169e-06,5.116367260805169e-06
11,2020-02-26,6.0665039960416435e-06,6.0665039960416435e-06,6.0665039960416435e-06,6.0665039960416435e-06,6.0665039960416435e-06,6.0665039960416435e-06
12,2020-02-27,6.974773672964335e-06,6.974773672964335e-06,6.974773672964335e-06,6.974773672964335e-06,6.974773672964335e-06,6.974773672964335e-06
13,2020-02-28,7.938582923288579e-06,7.938582923288579e-06,7.938582923288579e-06,7.938582923288579e-06,7.938582923288579e-06,7.938582923288579e-06
14,2020-02-29,8.797475250077616e-06,8.797475250077616e-06,8.797475250077616e-06,8.797475250077616e-06,8.797475250077616e-06,8.797475250077616e-06
15,2020-03-01,8.046078295589691e-06,8.046078295589691e-06,8.046078295589691e-06,8.046078295589691e-06,8.046078295589691e-06,8.046078295589691e-06
16,2020-03-02,8.00398774192875e-06,8.00398774192875e-06,8.00398774192875e-06,8.00398774192875e-06,8.00398774192875e-06,8.00398774192875e-06
17,2020-03-03,1.0206775034600949e-05,1.0206775034600949e-05,1.0206775034600949e-05,1.0206775034600949e-05,1.0206775034600949e-05,1.0206775034600949e-05
18,2020-03-04,1.227308902991215e-05,1.227308902991215e-05,1.227308902991215e-05,1.227308902991215e-05,1.227308902991215e-05,1.227308902991215e-05
19,2020-03-05,1.4429213794951859e-05,1.4429213794951859e-05,1.4429213794951859e-05,1.4429213794951859e-05,1.4429213794951859e-05,1.4429213794951859e-05
20,2020-03-06,1.6818991733585865e-05,1.6818991733585865e-05,1.6818991733585865e-05,1.6818991733585865e-05,1.6818991733585865e-05,1.6818991733585865e-05
21,2020-03-07,1.9107251849562708e-05,1.9107251849562708e-05,1.9107251849562708e-05,1.9107251849562708e-05,1.9107251849562708e-05,1.9107251849562708e-05
22,2020-03-08,1.8244877132532466e-05,1.8244877132532466e-05,1.8244877132532466e-05,1.8244877132532466e-05,1.8244877132532466e-05,1.8244877132532466e-05
23,2020-03-09,1.8717055863610874e-05,1.8717055863610874e-05,1.8717055863610874e-05,1.8717055863610874e-05,1.8717055863610874e-05,1.8717055863610874e-05
24,2020-03-10,2.3857958122324025e-05,2.3857958122324025e-05,2.3857958122324025e-05,2.3857958122324025e-05,2.3857958122324025e-05,2.3857958122324025e-05
25,2020-03-11,2.8789709359093958e-05,2.8789709359093958e-05,2.8789709359093958e-05,2.8789709359093958e-05,2.8789709359093958e-05,2.8789709359093958e-05
26,2020-03-12,3.4007476773254335e-05,3.4007476773254335e-05,3.4007476773254335e-05,3.4007476773254335e-05,3.4007476773254335e-05,3.4007476773254335e-05
27,2020-03-13,3.982865530033462e-05,3.982865530033462e-05,3.982865530033462e-05,3.982865530033462e-05,3.982865530033462e-05,3.982865530033462e-05
28,2020-03-14,4.547545050292903e-05,4.547545050292903e-05,4.547545050292903e-05,4.547545050292903e-05,4.547545050292903e-05,4.547545050292903e-05
29,2020-03-15,4.3862890785589966e-05,4.3862890785589966e-05,4.3862890785589966e-05,4.3862890785589966e-05,4.3862890785589966e-05,4.3862890785589966e-05
30,2020-03-16,4.404062821822232e-05,4.404062821822232e-05,4.404062821822232e-05,4.404062821822232e-05,4.404062821822232e-05,4.404062821822232e-05
31,2020-03-17,4.527002582353787e-05,4.527002582353787e-05,4.527002582353787e-05,4.527002582353787e-05,4.527002582353787e-05,4.527002582353787e-05
32,2020-03-18,4.7139554653352676e-05,4.7139554653352676e-05,4.7139554653352676e-05,4.7139554653352676e-05,4.7139554653352676e-05,4.7139554653352676e-05
33,2020-03-19,4.942447628893821e-05,4.942447628893821e-05,4.942447628893821e-05,4.942447628893821e-05,4.942447628893821e-05,4.942447628893821e-05
34,2020-03-20,5.200543491339267e-05,5.200543491339267e-05,5.200543491339267e-05,5.200543491339267e-05,5.200543491339267e-05,5.200543491339267e-05
