,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-02-16,552.2179878371808,552.2179878371808,552.2179878371808,552.2179878371808,552.2179878371808,552.2179878371808
2,2020-02-17,1853.0929940050385,1853.0929940050385,1853.0929940050385,1853.0929940050385,1853.0929940050385,1853.0929940050385
3,2020-02-18,3113.025735726348,3113.025735726348,3113.025735726348,3113.025735726348,3113.025735726348,3113.025735726348
4,2020-02-19,4026.169881758533,4026.169881758533,4026.169881758533,4026.169881758533,4026.169881758533,4026.169881758533
5,2020-02-20,4534.804499788202,4534.804499788202,4534.804499788202,4534.804499788202,4534.804499788202,4534.804499788202
6,2020-02-21,4689.609466670186,4689.609466670186,4689.609466670186,4689.609466670186,4689.609466670186,4689.609466670186
7,2020-02-22,4577.258913905039,4577.258913905039,4577.258913905039,4577.258913905039,4577.258913905039,4577.258913905039
8,2020-02-23,4285.604540215585,4285.604540215585,4285.604540215585,4285.604540215585,4285.604540215585,4285.604540215585
9,2020-02-24,3889.1464105769264,3889.1464105769264,3889.1464105769264,3889.1464105769264,3889.1464105769264,3889.1464105769264
10,2020-02-25,3444.911001574409,3444.911001574409,3444.911001574409,3444.911001574409,3444.911001574409,3444.911001574409
11,2020-02-26,2993.2369670997423,2993.2369670997423,2993.2369670997423,2993.2369670997423,2993.2369670997423,2993.2369670997423
12,2020-02-27,2560.515913137283,2560.515913137283,2560.515913137283,2560.515913137283,2560.515913137283,2560.515913137283
13,2020-02-28,2162.387277064757,2162.387277064757,2162.387277064757,2162.387277064757,2162.387277064757,2162.387277064757
14,2020-02-29,1806.6922959966723,1806.6922959966723,1806.6922959966723,1806.6922959966723,1806.6922959966723,1806.6922959966723
15,2020-03-01,1495.9227655474613,1495.9227655474613,1495.9227655474613,1495.9227655474613,1495.9227655474613,1495.9227655474613
16,2020-03-02,1229.1174497253344,1229.1174497253344,1229.1174497253344,1229.1174497253344,1229.1174497253344,1229.1174497253344
17,2020-03-03,1003.2578932767508,1003.2578932767508,1003.2578932767508,1003.2578932767508,1003.2578932767508,1003.2578932767508
18,2020-03-04,814.251316196649,814.251316196649,814.251316196649,814.251316196649,814.251316196649,814.251316196649
19,2020-03-05,657.5926809828915,657.5926809828915,657.5926809828915,657.5926809828915,657.5926809828915,657.5926809828915
20,2020-03-06,528.7882969373791,528.7882969373791,528.7882969373791,528.7882969373791,528.7882969373791,528.7882969373791
21,2020-03-07,423.6086843705956,423.6086843705956,423.6086843705956,423.6086843705956,423.6086843705956,423.6086843705956
22,2020-03-08,338.22345277839787,338.22345277839787,338.22345277839787,338.22345277839787,338.22345277839787,338.22345277839787
23,2020-03-09,269.25768137010925,269.25768137010925,269.25768137010925,269.25768137010925,269.25768137010925,269.25768137010925
24,2020-03-10,213.79840497789996,213.79840497789996,213.79840497789996,213.79840497789996,213.79840497789996,213.79840497789996
25,2020-03-11,169.3713109267053,169.3713109267053,169.3713109267053,169.3713109267053,169.3713109267053,169.3713109267053
26,2020-03-12,133.90135749839075,133.90135749839075,133.90135749839075,133.90135749839075,133.90135749839075,133.90135749839075
27,2020-03-13,105.6663527382372,105.6663527382372,105.6663527382372,105.6663527382372,105.6663527382372,105.6663527382372
28,2020-03-14,83.24920803767935,83.24920803767935,83.24920803767935,83.24920803767935,83.24920803767935,83.24920803767935
29,2020-03-15,65.49227510593569,65.49227510593569,65.49227510593569,65.49227510593569,65.49227510593569,65.49227510593569
30,2020-03-16,51.455618118437606,51.455618118437606,51.455618118437606,51.455618118437606,51.455618118437606,51.455618118437606
31,2020-03-17,40.38005388192801,40.38005388192801,40.38005388192801,40.38005388192801,40.38005388192801,40.38005388192801
32,2020-03-18,31.655151657433603,31.655151657433603,31.655151657433603,31.655151657433603,31.655151657433603,31.655151657433603
33,2020-03-19,24.792002452992072,24.792002452992072,24.792002452992072,24.792002452992072,24.792002452992072,24.792002452992072
34,2020-03-20,19.400359512795074,19.400359512795074,19.400359512795074,19.400359512795074,19.400359512795074,19.400359512795074
35,2020-03-21,15.16965668072272,15.16965668072272,15.16965668072272,15.16965668072272,15.16965668072272,15.16965668072272
36,2020-03-22,11.853387097878397,11.853387097878397,11.853387097878397,11.853387097878397,11.853387097878397,11.853387097878397
37,2020-03-23,9.256342559262583,9.256342559262583,9.256342559262583,9.256342559262583,9.256342559262583,9.256342559262583
38,2020-03-24,7.224254672296151,7.224254672296151,7.224254672296151,7.224254672296151,7.224254672296151,7.224254672296151
39,2020-03-25,5.635430346720517,5.635430346720517,5.635430346720517,5.635430346720517,5.635430346720517,5.635430346720517
40,2020-03-26,4.394028373096231,4.394028373096231,4.394028373096231,4.394028373096231,4.394028373096231,4.394028373096231
41,2020-03-27,3.424676336427026,3.424676336427026,3.424676336427026,3.424676336427026,3.424676336427026,3.424676336427026
42,2020-03-28,2.6681753673958877,2.6681753673958877,2.6681753673958877,2.6681753673958877,2.6681753673958877,2.6681753673958877
43,2020-03-29,2.0780831041839294,2.0780831041839294,2.0780831041839294,2.0780831041839294,2.0780831041839294,2.0780831041839294
44,2020-03-30,1.6180024055908027,1.6180024055908027,1.6180024055908027,1.6180024055908027,1.6180024055908027,1.6180024055908027
45,2020-03-31,1.2594349970466316,1.2594349970466316,1.2594349970466316,1.2594349970466316,1.2594349970466316,1.2594349970466316
46,2020-04-01,0.9800857889764355,0.9800857889764355,0.9800857889764355,0.9800857889764355,0.9800857889764355,0.9800857889764355
47,2020-04-02,0.7625256493287543,0.7625256493287543,0.7625256493287543,0.7625256493287543,0.7625256493287543,0.7625256493287543
48,2020-04-03,0.593138540548801,0.593138540548801,0.593138540548801,0.593138540548801,0.593138540548801,0.593138540548801
49,2020-04-04,0.4612937290149339,0.4612937290149339,0.4612937290149339,0.4612937290149339,0.4612937290149339,0.4612937290149339
50,2020-04-05,0.35869577812316283,0.35869577812316283,0.35869577812316283,0.35869577812316283,0.35869577812316283,0.35869577812316283
51,2020-04-06,0.27887472087543985,0.27887472087543985,0.27887472087543985,0.27887472087543985,0.27887472087543985,0.27887472087543985
52,2020-04-07,0.2167865864326237,0.2167865864326237,0.2167865864326237,0.2167865864326237,0.2167865864326237,0.2167865864326237
53,2020-04-08,0.16850067842248034,0.16850067842248034,0.16850067842248034,0.16850067842248034,0.16850067842248034,0.16850067842248034
54,2020-04-09,0.13095496501548737,0.13095496501548737,0.13095496501548737,0.13095496501548737,0.13095496501548737,0.13095496501548737
55,2020-04-10,0.10176488582992024,0.10176488582992024,0.10176488582992024,0.10176488582992024,0.10176488582992024,0.10176488582992024
