,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,20.469775972728826,20.469775972728826,20.469775972728826,20.469775972728826,20.469775972728826,20.469775972728826
1,2020-02-16,66.34641409163825,66.34641409163825,66.34641409163825,66.34641409163825,66.34641409163825,66.34641409163825
2,2020-02-17,81.29554038142538,81.29554038142538,81.29554038142538,81.29554038142538,81.29554038142538,81.29554038142538
3,2020-02-18,79.40910879523261,79.40910879523261,79.40910879523261,79.40910879523261,79.40910879523261,79.40910879523261
4,2020-02-19,70.12368474620317,70.12368474620317,70.12368474620317,70.12368474620317,70.12368474620317,70.12368474620317
5,2020-02-20,58.484643693143575,58.484643693143575,58.484643693143575,58.484643693143575,58.484643693143575,58.484643693143575
6,2020-02-21,47.01937502104492,47.01937502104492,47.01937502104492,47.01937502104492,47.01937502104492,47.01937502104492
7,2020-02-22,36.85025266146035,36.85025266146035,36.85025266146035,36.85025266146035,36.85025266146035,36.85025266146035
8,2020-02-23,28.346239689855054,28.346239689855054,28.346239689855054,28.346239689855054,28.346239689855054,28.346239689855054
9,2020-02-24,21.49703254737907,21.49703254737907,21.49703254737907,21.49703254737907,21.49703254737907,21.49703254737907
10,2020-02-25,16.122226075698293,16.122226075698293,16.122226075698293,16.122226075698293,16.122226075698293,16.122226075698293
11,2020-02-26,11.983794054635968,11.983794054635968,11.983794054635968,11.983794054635968,11.983794054635968,11.983794054635968
12,2020-02-27,8.842981264080096,8.842981264080096,8.842981264080096,8.842981264080096,8.842981264080096,8.842981264080096
13,2020-02-28,6.486061231390989,6.486061231390989,6.486061231390989,6.486061231390989,6.486061231390989,6.486061231390989
14,2020-02-29,4.733304673583574,4.733304673583574,4.733304673583574,4.733304673583574,4.733304673583574,4.733304673583574
15,2020-03-01,3.4394169461748465,3.4394169461748465,3.4394169461748465,3.4394169461748465,3.4394169461748465,3.4394169461748465
16,2020-03-02,2.4900782541507036,2.4900782541507036,2.4900782541507036,2.4900782541507036,2.4900782541507036,2.4900782541507036
17,2020-03-03,1.7970921601248164,1.7970921601248164,1.7970921601248164,1.7970921601248164,1.7970921601248164,1.7970921601248164
18,2020-03-04,1.2934211654794976,1.2934211654794976,1.2934211654794976,1.2934211654794976,1.2934211654794976,1.2934211654794976
19,2020-03-05,0.9286985807014041,0.9286985807014041,0.9286985807014041,0.9286985807014041,0.9286985807014041,0.9286985807014041
