,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,1.192104268980398e-09,1.192104268980398e-09,1.192104268980398e-09,1.192104268980398e-09,1.192104268980398e-09,1.192104268980398e-09
1,2020-02-16,9.925488500311238e-09,9.925488500311238e-09,9.925488500311238e-09,9.925488500311238e-09,9.925488500311238e-09,9.925488500311238e-09
2,2020-02-17,2.3245283653717875e-08,2.3245283653717875e-08,2.3245283653717875e-08,2.3245283653717875e-08,2.3245283653717875e-08,2.3245283653717875e-08
3,2020-02-18,4.2008108116304025e-08,4.2008108116304025e-08,4.2008108116304025e-08,4.2008108116304025e-08,4.2008108116304025e-08,4.2008108116304025e-08
4,2020-02-19,8.503572212663187e-08,8.503572212663187e-08,8.503572212663187e-08,8.503572212663187e-08,8.503572212663187e-08,8.503572212663187e-08
5,2020-02-20,1.4966060285109692e-07,1.4966060285109692e-07,1.4966060285109692e-07,1.4966060285109692e-07,1.4966060285109692e-07,1.4966060285109692e-07
6,2020-02-21,2.3568862940753782e-07,2.3568862940753782e-07,2.3568862940753782e-07,2.3568862940753782e-07,2.3568862940753782e-07,2.3568862940753782e-07
7,2020-02-22,3.3884799050029007e-07,3.3884799050029007e-07,3.3884799050029007e-07,3.3884799050029007e-07,3.3884799050029007e-07,3.3884799050029007e-07
8,2020-02-23,4.2512028220685556e-07,4.2512028220685556e-07,4.2512028220685556e-07,4.2512028220685556e-07,4.2512028220685556e-07,4.2512028220685556e-07
9,2020-02-24,5.108652598783806e-07,5.108652598783806e-07,5.108652598783806e-07,5.108652598783806e-07,5.108652598783806e-07,5.108652598783806e-07
10,2020-02-25,6.53392308899994e-07,6.53392308899994e-07,6.53392308899994e-07,6.53392308899994e-07,6.53392308899994e-07,6.53392308899994e-07
11,2020-02-26,8.480297031424467e-07,8.480297031424467e-07,8.480297031424467e-07,8.480297031424467e-07,8.480297031424467e-07,8.480297031424467e-07
12,2020-02-27,1.0840741706024484e-06,1.0840741706024484e-06,1.0840741706024484e-06,1.0840741706024484e-06,1.0840741706024484e-06,1.0840741706024484e-06
13,2020-02-28,1.3612556511893997e-06,1.3612556511893997e-06,1.3612556511893997e-06,1.3612556511893997e-06,1.3612556511893997e-06,1.3612556511893997e-06
14,2020-02-29,1.6582056872294873e-06,1.6582056872294873e-06,1.6582056872294873e-06,1.6582056872294873e-06,1.6582056872294873e-06,1.6582056872294873e-06
15,2020-03-01,1.8686486820649608e-06,1.8686486820649608e-06,1.8686486820649608e-06,1.8686486820649608e-06,1.8686486820649608e-06,1.8686486820649608e-06
16,2020-03-02,2.0511226123433397e-06,2.0511226123433397e-06,2.0511226123433397e-06,2.0511226123433397e-06,2.0511226123433397e-06,2.0511226123433397e-06
17,2020-03-03,2.386272968603204e-06,2.386272968603204e-06,2.386272968603204e-06,2.386272968603204e-06,2.386272968603204e-06,2.386272968603204e-06
18,2020-03-04,2.861084414552927e-06,2.861084414552927e-06,2.861084414552927e-06,2.861084414552927e-06,2.861084414552927e-06,2.861084414552927e-06
19,2020-03-05,3.4393460961982127e-06,3.4393460961982127e-06,3.4393460961982127e-06,3.4393460961982127e-06,3.4393460961982127e-06,3.4393460961982127e-06
20,2020-03-06,4.115168031519009e-06,4.115168031519009e-06,4.115168031519009e-06,4.115168031519009e-06,4.115168031519009e-06,4.115168031519009e-06
21,2020-03-07,4.8281242267144935e-06,4.8281242267144935e-06,4.8281242267144935e-06,4.8281242267144935e-06,4.8281242267144935e-06,4.8281242267144935e-06
22,2020-03-08,5.2951672355632875e-06,5.2951672355632875e-06,5.2951672355632875e-06,5.2951672355632875e-06,5.2951672355632875e-06,5.2951672355632875e-06
23,2020-03-09,5.6787808749841485e-06,5.6787808749841485e-06,5.6787808749841485e-06,5.6787808749841485e-06,5.6787808749841485e-06,5.6787808749841485e-06
24,2020-03-10,6.458037043037713e-06,6.458037043037713e-06,6.458037043037713e-06,6.458037043037713e-06,6.458037043037713e-06,6.458037043037713e-06
25,2020-03-11,7.596380683188551e-06,7.596380683188551e-06,7.596380683188551e-06,7.596380683188551e-06,7.596380683188551e-06,7.596380683188551e-06
26,2020-03-12,8.994220071504328e-06,8.994220071504328e-06,8.994220071504328e-06,8.994220071504328e-06,8.994220071504328e-06,8.994220071504328e-06
27,2020-03-13,1.0631407328582077e-05,1.0631407328582077e-05,1.0631407328582077e-05,1.0631407328582077e-05,1.0631407328582077e-05,1.0631407328582077e-05
28,2020-03-14,1.2352915977644446e-05,1.2352915977644446e-05,1.2352915977644446e-05,1.2352915977644446e-05,1.2352915977644446e-05,1.2352915977644446e-05
