,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,0.03824518496714044,0.03824518496714044,0.03824518496714044,0.03824518496714044,0.03824518496714044,0.03824518496714044
1,2020-02-16,0.1581016102145779,0.1581016102145779,0.1581016102145779,0.1581016102145779,0.1581016102145779,0.1581016102145779
2,2020-02-17,0.33124868631260695,0.33124868631260695,0.33124868631260695,0.33124868631260695,0.33124868631260695,0.33124868631260695
3,2020-02-18,0.9175353941079333,0.9175353941079333,0.9175353941079333,0.9175353941079333,0.9175353941079333,0.9175353941079333
4,2020-02-19,2.1745024704303235,2.1745024704303235,2.1745024704303235,2.1745024704303235,2.1745024704303235,2.1745024704303235
5,2020-02-20,3.937775859414949,3.937775859414949,3.937775859414949,3.937775859414949,3.937775859414949,3.937775859414949
6,2020-02-21,6.16776836883723,6.16776836883723,6.16776836883723,6.16776836883723,6.16776836883723,6.16776836883723
7,2020-02-22,8.556086590854504,8.556086590854504,8.556086590854504,8.556086590854504,8.556086590854504,8.556086590854504
8,2020-02-23,10.836828186779345,10.836828186779345,10.836828186779345,10.836828186779345,10.836828186779345,10.836828186779345
9,2020-02-24,13.487825450479061,13.487825450479061,13.487825450479061,13.487825450479061,13.487825450479061,13.487825450479061
10,2020-02-25,16.907436952266035,16.907436952266035,16.907436952266035,16.907436952266035,16.907436952266035,16.907436952266035
11,2020-02-26,21.07890350461839,21.07890350461839,21.07890350461839,21.07890350461839,21.07890350461839,21.07890350461839
12,2020-02-27,26.058905575564673,26.058905575564673,26.058905575564673,26.058905575564673,26.058905575564673,26.058905575564673
13,2020-02-28,31.950331826311665,31.950331826311665,31.950331826311665,31.950331826311665,31.950331826311665,31.950331826311665
14,2020-02-29,38.28525495340084,38.28525495340084,38.28525495340084,38.28525495340084,38.28525495340084,38.28525495340084
15,2020-03-01,44.577557398328594,44.577557398328594,44.577557398328594,44.577557398328594,44.577557398328594,44.577557398328594
16,2020-03-02,51.764618443314106,51.764618443314106,51.764618443314106,51.764618443314106,51.764618443314106,51.764618443314106
17,2020-03-03,60.70194240585259,60.70194240585259,60.70194240585259,60.70194240585259,60.70194240585259,60.70194240585259
18,2020-03-04,71.4021513029558,71.4021513029558,71.4021513029558,71.4021513029558,71.4021513029558,71.4021513029558
19,2020-03-05,84.0239926695422,84.0239926695422,84.0239926695422,84.0239926695422,84.0239926695422,84.0239926695422
20,2020-03-06,98.82368839665506,98.82368839665506,98.82368839665506,98.82368839665506,98.82368839665506,98.82368839665506
21,2020-03-07,114.69687993113453,114.69687993113453,114.69687993113453,114.69687993113453,114.69687993113453,114.69687993113453
22,2020-03-08,130.48251114289832,130.48251114289832,130.48251114289832,130.48251114289832,130.48251114289832,130.48251114289832
23,2020-03-09,148.425641146269,148.425641146269,148.425641146269,148.425641146269,148.425641146269,148.425641146269
24,2020-03-10,170.59339535606765,170.59339535606765,170.59339535606765,170.59339535606765,170.59339535606765,170.59339535606765
25,2020-03-11,197.0252703198473,197.0252703198473,197.0252703198473,197.0252703198473,197.0252703198473,197.0252703198473
26,2020-03-12,228.10930195900335,228.10930195900335,228.10930195900335,228.10930195900335,228.10930195900335,228.10930195900335
27,2020-03-13,264.4674314702694,264.4674314702694,264.4674314702694,264.4674314702694,264.4674314702694,264.4674314702694
28,2020-03-14,303.41295678083355,303.41295678083355,303.41295678083355,303.41295678083355,303.41295678083355,303.41295678083355
29,2020-03-15,342.1219603566717,342.1219603566717,342.1219603566717,342.1219603566717,342.1219603566717,342.1219603566717
30,2020-03-16,381.78947152499757,381.78947152499757,381.78947152499757,381.78947152499757,381.78947152499757,381.78947152499757
31,2020-03-17,423.10768688278796,423.10768688278796,423.10768688278796,423.10768688278796,423.10768688278796,423.10768688278796
32,2020-03-18,466.49734771409913,466.49734771409913,466.49734771409913,466.49734771409913,466.49734771409913,466.49734771409913
33,2020-03-19,512.2373463790304,512.2373463790304,512.2373463790304,512.2373463790304,512.2373463790304,512.2373463790304
34,2020-03-20,560.536159245425,560.536159245425,560.536159245425,560.536159245425,560.536159245425,560.536159245425
35,2020-03-21,611.5705665933745,611.5705665933745,611.5705665933745,611.5705665933745,611.5705665933745,611.5705665933745
36,2020-03-22,665.5062915165844,665.5062915165844,665.5062915165844,665.5062915165844,665.5062915165844,665.5062915165844
37,2020-03-23,728.9127073083697,728.9127073083697,728.9127073083697,728.9127073083697,728.9127073083697,728.9127073083697
38,2020-03-24,808.323081572604,808.323081572604,808.323081572604,808.323081572604,808.323081572604,808.323081572604
39,2020-03-25,903.3014545019128,903.3014545019128,903.3014545019128,903.3014545019128,903.3014545019128,903.3014545019128
40,2020-03-26,1014.972362826255,1014.972362826255,1014.972362826255,1014.972362826255,1014.972362826255,1014.972362826255
41,2020-03-27,1145.4434666319526,1145.4434666319526,1145.4434666319526,1145.4434666319526,1145.4434666319526,1145.4434666319526
42,2020-03-28,1285.0967432355883,1285.0967432355883,1285.0967432355883,1285.0967432355883,1285.0967432355883,1285.0967432355883
43,2020-03-29,1423.8557055697793,1423.8557055697793,1423.8557055697793,1423.8557055697793,1423.8557055697793,1423.8557055697793
44,2020-03-30,1581.1872885347425,1581.1872885347425,1581.1872885347425,1581.1872885347425,1581.1872885347425,1581.1872885347425
45,2020-03-31,1775.0197543126314,1775.0197543126314,1775.0197543126314,1775.0197543126314,1775.0197543126314,1775.0197543126314
46,2020-04-01,2005.679316659276,2005.679316659276,2005.679316659276,2005.679316659276,2005.679316659276,2005.679316659276
47,2020-04-02,2276.4943088770547,2276.4943088770547,2276.4943088770547,2276.4943088770547,2276.4943088770547,2276.4943088770547
48,2020-04-03,2592.8026755533415,2592.8026755533415,2592.8026755533415,2592.8026755533415,2592.8026755533415,2592.8026755533415
49,2020-04-04,2931.2922611923686,2931.2922611923686,2931.2922611923686,2931.2922611923686,2931.2922611923686,2931.2922611923686
50,2020-04-05,3267.4950173608904,3267.4950173608904,3267.4950173608904,3267.4950173608904,3267.4950173608904,3267.4950173608904
51,2020-04-06,3648.6229858330776,3648.6229858330776,3648.6229858330776,3648.6229858330776,3648.6229858330776,3648.6229858330776
52,2020-04-07,4118.080181445844,4118.080181445844,4118.080181445844,4118.080181445844,4118.080181445844,4118.080181445844
53,2020-04-08,4676.525641052916,4676.525641052916,4676.525641052916,4676.525641052916,4676.525641052916,4676.525641052916
54,2020-04-09,5331.8599245504665,5331.8599245504665,5331.8599245504665,5331.8599245504665,5331.8599245504665,5331.8599245504665
55,2020-04-10,6034.026328851742,6034.026328851742,6034.026328851742,6034.026328851742,6034.026328851742,6034.026328851742
56,2020-04-11,6731.511113039774,6731.511113039774,6731.511113039774,6731.511113039774,6731.511113039774,6731.511113039774
57,2020-04-12,7445.472989677225,7445.472989677225,7445.472989677225,7445.472989677225,7445.472989677225,7445.472989677225
58,2020-04-13,8269.880928687087,8269.880928687087,8269.880928687087,8269.880928687087,8269.880928687087,8269.880928687087
59,2020-04-14,9293.901811612555,9293.901811612555,9293.901811612555,9293.901811612555,9293.901811612555,9293.901811612555
60,2020-04-15,10514.572215521539,10514.572215521539,10514.572215521539,10514.572215521539,10514.572215521539,10514.572215521539
61,2020-04-16,11946.735969733432,11946.735969733432,11946.735969733432,11946.735969733432,11946.735969733432,11946.735969733432
62,2020-04-17,13616.586315867919,13616.586315867919,13616.586315867919,13616.586315867919,13616.586315867919,13616.586315867919
63,2020-04-18,15400.298237226161,15400.298237226161,15400.298237226161,15400.298237226161,15400.298237226161,15400.298237226161
64,2020-04-19,17168.786002900666,17168.786002900666,17168.786002900666,17168.786002900666,17168.786002900666,17168.786002900666
65,2020-04-20,19168.065951005716,19168.065951005716,19168.065951005716,19168.065951005716,19168.065951005716,19168.065951005716
66,2020-04-21,21622.564114231165,21622.564114231165,21622.564114231165,21622.564114231165,21622.564114231165,21622.564114231165
67,2020-04-22,24532.119882833747,24532.119882833747,24532.119882833747,24532.119882833747,24532.119882833747,24532.119882833747
68,2020-04-23,27932.967558097982,27932.967558097982,27932.967558097982,27932.967558097982,27932.967558097982,27932.967558097982
69,2020-04-24,31884.602973121306,31884.602973121306,31884.602973121306,31884.602973121306,31884.602973121306,31884.602973121306
70,2020-04-25,36092.84856719857,36092.84856719857,36092.84856719857,36092.84856719857,36092.84856719857,36092.84856719857
71,2020-04-26,40252.90306492255,40252.90306492255,40252.90306492255,40252.90306492255,40252.90306492255,40252.90306492255
72,2020-04-27,44935.39171367187,44935.39171367187,44935.39171367187,44935.39171367187,44935.39171367187,44935.39171367187
73,2020-04-28,50653.99062411432,50653.99062411432,50653.99062411432,50653.99062411432,50653.99062411432,50653.99062411432
74,2020-04-29,57394.61045078265,57394.61045078265,57394.61045078265,57394.61045078265,57394.61045078265,57394.61045078265
75,2020-04-30,65222.808694222935,65222.808694222935,65222.808694222935,65222.808694222935,65222.808694222935,65222.808694222935
76,2020-05-01,74251.68586890331,74251.68586890331,74251.68586890331,74251.68586890331,74251.68586890331,74251.68586890331
77,2020-05-02,83800.85164613271,83800.85164613271,83800.85164613271,83800.85164613271,83800.85164613271,83800.85164613271
78,2020-05-03,93178.01816484696,93178.01816484696,93178.01816484696,93178.01816484696,93178.01816484696,93178.01816484696
79,2020-05-04,103627.52456004963,103627.52456004963,103627.52456004963,103627.52456004963,103627.52456004963,103627.52456004963
80,2020-05-05,116237.20788157983,116237.20788157983,116237.20788157983,116237.20788157983,116237.20788157983,116237.20788157983
81,2020-05-06,130913.49534456151,130913.49534456151,130913.49534456151,130913.49534456151,130913.49534456151,130913.49534456151
82,2020-05-07,147717.5216570064,147717.5216570064,147717.5216570064,147717.5216570064,147717.5216570064,147717.5216570064
83,2020-05-08,166790.02015721466,166790.02015721466,166790.02015721466,166790.02015721466,166790.02015721466,166790.02015721466
84,2020-05-09,186666.73221121615,186666.73221121615,186666.73221121615,186666.73221121615,186666.73221121615,186666.73221121615
85,2020-05-10,205913.8612883038,205913.8612883038,205913.8612883038,205913.8612883038,205913.8612883038,205913.8612883038
86,2020-05-11,226918.74491699738,226918.74491699738,226918.74491699738,226918.74491699738,226918.74491699738,226918.74491699738
87,2020-05-12,251649.7651977304,251649.7651977304,251649.7651977304,251649.7651977304,251649.7651977304,251649.7651977304
88,2020-05-13,279714.01088443375,279714.01088443375,279714.01088443375,279714.01088443375,279714.01088443375,279714.01088443375
89,2020-05-14,310970.5083751955,310970.5083751955,310970.5083751955,310970.5083751955,310970.5083751955,310970.5083751955
90,2020-05-15,345382.46750894975,345382.46750894975,345382.46750894975,345382.46750894975,345382.46750894975,345382.46750894975
91,2020-05-16,380282.462800594,380282.462800594,380282.462800594,380282.462800594,380282.462800594,380282.462800594
92,2020-05-17,413235.96507849894,413235.96507849894,413235.96507849894,413235.96507849894,413235.96507849894,413235.96507849894
93,2020-05-18,447899.48501716316,447899.48501716316,447899.48501716316,447899.48501716316,447899.48501716316,447899.48501716316
94,2020-05-19,487022.8277063491,487022.8277063491,487022.8277063491,487022.8277063491,487022.8277063491,487022.8277063491
95,2020-05-20,529610.5321061998,529610.5321061998,529610.5321061998,529610.5321061998,529610.5321061998,529610.5321061998
96,2020-05-21,575028.886468613,575028.886468613,575028.886468613,575028.886468613,575028.886468613,575028.886468613
97,2020-05-22,622800.727458769,622800.727458769,622800.727458769,622800.727458769,622800.727458769,622800.727458769
98,2020-05-23,669386.8052184874,669386.8052184874,669386.8052184874,669386.8052184874,669386.8052184874,669386.8052184874
99,2020-05-24,711869.756304336,711869.756304336,711869.756304336,711869.756304336,711869.756304336,711869.756304336
100,2020-05-25,751342.6635489085,751342.6635489085,751342.6635489085,751342.6635489085,751342.6635489085,751342.6635489085
101,2020-05-26,791344.3639448234,791344.3639448234,791344.3639448234,791344.3639448234,791344.3639448234,791344.3639448234
102,2020-05-27,834325.3340686375,834325.3340686375,834325.3340686375,834325.3340686375,834325.3340686375,834325.3340686375
103,2020-05-28,877738.2665869935,877738.2665869935,877738.2665869935,877738.2665869935,877738.2665869935,877738.2665869935
104,2020-05-29,919879.9822816511,919879.9822816511,919879.9822816511,919879.9822816511,919879.9822816511,919879.9822816511
105,2020-05-30,959213.373494271,959213.373494271,959213.373494271,959213.373494271,959213.373494271,959213.373494271
106,2020-05-31,994532.7612961737,994532.7612961737,994532.7612961737,994532.7612961737,994532.7612961737,994532.7612961737
107,2020-06-01,1028032.8327442007,1028032.8327442007,1028032.8327442007,1028032.8327442007,1028032.8327442007,1028032.8327442007
108,2020-06-02,1061207.7269699108,1061207.7269699108,1061207.7269699108,1061207.7269699108,1061207.7269699108,1061207.7269699108
109,2020-06-03,1093552.4756049644,1093552.4756049644,1093552.4756049644,1093552.4756049644,1093552.4756049644,1093552.4756049644
110,2020-06-04,1124766.732713662,1124766.732713662,1124766.732713662,1124766.732713662,1124766.732713662,1124766.732713662
111,2020-06-05,1154673.7431576392,1154673.7431576392,1154673.7431576392,1154673.7431576392,1154673.7431576392,1154673.7431576392
112,2020-06-06,1182107.0741576077,1182107.0741576077,1182107.0741576077,1182107.0741576077,1182107.0741576077,1182107.0741576077
113,2020-06-07,1206256.2886672597,1206256.2886672597,1206256.2886672597,1206256.2886672597,1206256.2886672597,1206256.2886672597
114,2020-06-08,1228676.142219032,1228676.142219032,1228676.142219032,1228676.142219032,1228676.142219032,1228676.142219032
115,2020-06-09,1250431.1346152618,1250431.1346152618,1250431.1346152618,1250431.1346152618,1250431.1346152618,1250431.1346152618
116,2020-06-10,1271250.383263435,1271250.383263435,1271250.383263435,1271250.383263435,1271250.383263435,1271250.383263435
117,2020-06-11,1290996.6683283148,1290996.6683283148,1290996.6683283148,1290996.6683283148,1290996.6683283148,1290996.6683283148
118,2020-06-12,1309612.5063417885,1309612.5063417885,1309612.5063417885,1309612.5063417885,1309612.5063417885,1309612.5063417885
119,2020-06-13,1326449.8115619079,1326449.8115619079,1326449.8115619079,1326449.8115619079,1326449.8115619079,1326449.8115619079
120,2020-06-14,1341080.7328007815,1341080.7328007815,1341080.7328007815,1341080.7328007815,1341080.7328007815,1341080.7328007815
121,2020-06-15,1354474.0006038453,1354474.0006038453,1354474.0006038453,1354474.0006038453,1354474.0006038453,1354474.0006038453
122,2020-06-16,1367297.2437779943,1367297.2437779943,1367297.2437779943,1367297.2437779943,1367297.2437779943,1367297.2437779943
123,2020-06-17,1379430.0387383378,1379430.0387383378,1379430.0387383378,1379430.0387383378,1379430.0387383378,1379430.0387383378
124,2020-06-18,1390822.5972986468,1390822.5972986468,1390822.5972986468,1390822.5972986468,1390822.5972986468,1390822.5972986468
125,2020-06-19,1401466.6490927387,1401466.6490927387,1401466.6490927387,1401466.6490927387,1401466.6490927387,1401466.6490927387
126,2020-06-20,1411022.9926446301,1411022.9926446301,1411022.9926446301,1411022.9926446301,1411022.9926446301,1411022.9926446301
127,2020-06-21,1419273.5055459978,1419273.5055459978,1419273.5055459978,1419273.5055459978,1419273.5055459978,1419273.5055459978
128,2020-06-22,1426769.6440582178,1426769.6440582178,1426769.6440582178,1426769.6440582178,1426769.6440582178,1426769.6440582178
129,2020-06-23,1433893.8969848147,1433893.8969848147,1433893.8969848147,1433893.8969848147,1433893.8969848147,1433893.8969848147
130,2020-06-24,1440593.4081888148,1440593.4081888148,1440593.4081888148,1440593.4081888148,1440593.4081888148,1440593.4081888148
131,2020-06-25,1446851.00946065,1446851.00946065,1446851.00946065,1446851.00946065,1446851.00946065,1446851.00946065
132,2020-06-26,1452670.272548723,1452670.272548723,1452670.272548723,1452670.272548723,1452670.272548723,1452670.272548723
133,2020-06-27,1457875.7488765086,1457875.7488765086,1457875.7488765086,1457875.7488765086,1457875.7488765086,1457875.7488765086
134,2020-06-28,1462356.025283788,1462356.025283788,1462356.025283788,1462356.025283788,1462356.025283788,1462356.025283788
135,2020-06-29,1466411.0639731204,1466411.0639731204,1466411.0639731204,1466411.0639731204,1466411.0639731204,1466411.0639731204
136,2020-06-30,1470249.8494781004,1470249.8494781004,1470249.8494781004,1470249.8494781004,1470249.8494781004,1470249.8494781004
137,2020-07-01,1473848.215221802,1473848.215221802,1473848.215221802,1473848.215221802,1473848.215221802,1473848.215221802
138,2020-07-02,1477200.0387370114,1477200.0387370114,1477200.0387370114,1477200.0387370114,1477200.0387370114,1477200.0387370114
