,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,5.670280373311756e-09,5.670280373311756e-09,5.670280373311756e-09,5.670280373311756e-09,5.670280373311756e-09,5.670280373311756e-09
1,2020-02-16,2.3679814919104113e-08,2.3679814919104113e-08,2.3679814919104113e-08,2.3679814919104113e-08,2.3679814919104113e-08,2.3679814919104113e-08
2,2020-02-17,5.0481793604039926e-08,5.0481793604039926e-08,5.0481793604039926e-08,5.0481793604039926e-08,5.0481793604039926e-08,5.0481793604039926e-08
3,2020-02-18,8.943218863240107e-08,8.943218863240107e-08,8.943218863240107e-08,8.943218863240107e-08,8.943218863240107e-08,8.943218863240107e-08
4,2020-02-19,1.4958455163515635e-07,1.4958455163515635e-07,1.4958455163515635e-07,1.4958455163515635e-07,1.4958455163515635e-07,1.4958455163515635e-07
5,2020-02-20,2.433851654591696e-07,2.433851654591696e-07,2.433851654591696e-07,2.433851654591696e-07,2.433851654591696e-07,2.433851654591696e-07
6,2020-02-21,3.8745252074687255e-07,3.8745252074687255e-07,3.8745252074687255e-07,3.8745252074687255e-07,3.8745252074687255e-07,3.8745252074687255e-07
7,2020-02-22,5.931510208888507e-07,5.931510208888507e-07,5.931510208888507e-07,5.931510208888507e-07,5.931510208888507e-07,5.931510208888507e-07
8,2020-02-23,8.661158865363685e-07,8.661158865363685e-07,8.661158865363685e-07,8.661158865363685e-07,8.661158865363685e-07,8.661158865363685e-07
9,2020-02-24,1.2164744710490427e-06,1.2164744710490427e-06,1.2164744710490427e-06,1.2164744710490427e-06,1.2164744710490427e-06,1.2164744710490427e-06
10,2020-02-25,1.6549352832097463e-06,1.6549352832097463e-06,1.6549352832097463e-06,1.6549352832097463e-06,1.6549352832097463e-06,1.6549352832097463e-06
11,2020-02-26,2.192692839937552e-06,2.192692839937552e-06,2.192692839937552e-06,2.192692839937552e-06,2.192692839937552e-06,2.192692839937552e-06
12,2020-02-27,2.8470963650506768e-06,2.8470963650506768e-06,2.8470963650506768e-06,2.8470963650506768e-06,2.8470963650506768e-06,2.8470963650506768e-06
13,2020-02-28,3.63940742483958e-06,3.63940742483958e-06,3.63940742483958e-06,3.63940742483958e-06,3.63940742483958e-06,3.63940742483958e-06
14,2020-02-29,4.582133859590952e-06,4.582133859590952e-06,4.582133859590952e-06,4.582133859590952e-06,4.582133859590952e-06,4.582133859590952e-06
15,2020-03-01,5.680562768051643e-06,5.680562768051643e-06,5.680562768051643e-06,5.680562768051643e-06,5.680562768051643e-06,5.680562768051643e-06
16,2020-03-02,6.95464887915745e-06,6.95464887915745e-06,6.95464887915745e-06,6.95464887915745e-06,6.95464887915745e-06,6.95464887915745e-06
17,2020-03-03,8.428695411270873e-06,8.428695411270873e-06,8.428695411270873e-06,8.428695411270873e-06,8.428695411270873e-06,8.428695411270873e-06
18,2020-03-04,1.0129200775228172e-05,1.0129200775228172e-05,1.0129200775228172e-05,1.0129200775228172e-05,1.0129200775228172e-05,1.0129200775228172e-05
19,2020-03-05,1.2097298865899232e-05,1.2097298865899232e-05,1.2097298865899232e-05,1.2097298865899232e-05,1.2097298865899232e-05,1.2097298865899232e-05
20,2020-03-06,1.4383936670760766e-05,1.4383936670760766e-05,1.4383936670760766e-05,1.4383936670760766e-05,1.4383936670760766e-05,1.4383936670760766e-05
