,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,3.1830008747256465e-10,3.1830008747256465e-10,3.1830008747256465e-10,3.1830008747256465e-10,3.1830008747256465e-10,3.1830008747256465e-10
1,2020-02-16,2.9815204466657355e-09,2.9815204466657355e-09,2.9815204466657355e-09,2.9815204466657355e-09,2.9815204466657355e-09,2.9815204466657355e-09
2,2020-02-17,9.291723426737982e-09,9.291723426737982e-09,9.291723426737982e-09,9.291723426737982e-09,9.291723426737982e-09,9.291723426737982e-09
3,2020-02-18,1.9851161943198512e-08,1.9851161943198512e-08,1.9851161943198512e-08,1.9851161943198512e-08,1.9851161943198512e-08,1.9851161943198512e-08
4,2020-02-19,3.655724531725686e-08,3.655724531725686e-08,3.655724531725686e-08,3.655724531725686e-08,3.655724531725686e-08,3.655724531725686e-08
5,2020-02-20,6.265324176015569e-08,6.265324176015569e-08,6.265324176015569e-08,6.265324176015569e-08,6.265324176015569e-08,6.265324176015569e-08
6,2020-02-21,1.0327763472876408e-07,1.0327763472876408e-07,1.0327763472876408e-07,1.0327763472876408e-07,1.0327763472876408e-07,1.0327763472876408e-07
7,2020-02-22,1.648618173490564e-07,1.648618173490564e-07,1.648618173490564e-07,1.648618173490564e-07,1.648618173490564e-07,1.648618173490564e-07
8,2020-02-23,2.529866092764113e-07,2.529866092764113e-07,2.529866092764113e-07,2.529866092764113e-07,2.529866092764113e-07,2.529866092764113e-07
9,2020-02-24,3.7276601692570925e-07,3.7276601692570925e-07,3.7276601692570925e-07,3.7276601692570925e-07,3.7276601692570925e-07,3.7276601692570925e-07
10,2020-02-25,5.298781846397627e-07,5.298781846397627e-07,5.298781846397627e-07,5.298781846397627e-07,5.298781846397627e-07,5.298781846397627e-07
11,2020-02-26,7.299225324206369e-07,7.299225324206369e-07,7.299225324206369e-07,7.299225324206369e-07,7.299225324206369e-07,7.299225324206369e-07
12,2020-02-27,9.794512201976718e-07,9.794512201976718e-07,9.794512201976718e-07,9.794512201976718e-07,9.794512201976718e-07,9.794512201976718e-07
13,2020-02-28,1.2866238154197584e-06,1.2866238154197584e-06,1.2866238154197584e-06,1.2866238154197584e-06,1.2866238154197584e-06,1.2866238154197584e-06
14,2020-02-29,1.6606220192573576e-06,1.6606220192573576e-06,1.6606220192573576e-06,1.6606220192573576e-06,1.6606220192573576e-06,1.6606220192573576e-06
15,2020-03-01,2.1085342914168785e-06,2.1085342914168785e-06,2.1085342914168785e-06,2.1085342914168785e-06,2.1085342914168785e-06,2.1085342914168785e-06
16,2020-03-02,2.6373117920882906e-06,2.6373117920882906e-06,2.6373117920882906e-06,2.6373117920882906e-06,2.6373117920882906e-06,2.6373117920882906e-06
17,2020-03-03,3.2565641760070663e-06,3.2565641760070663e-06,3.2565641760070663e-06,3.2565641760070663e-06,3.2565641760070663e-06,3.2565641760070663e-06
18,2020-03-04,3.9770419739301446e-06,3.9770419739301446e-06,3.9770419739301446e-06,3.9770419739301446e-06,3.9770419739301446e-06,3.9770419739301446e-06
19,2020-03-05,4.8126406560434346e-06,4.8126406560434346e-06,4.8126406560434346e-06,4.8126406560434346e-06,4.8126406560434346e-06,4.8126406560434346e-06
20,2020-03-06,5.781705712247422e-06,5.781705712247422e-06,5.781705712247422e-06,5.781705712247422e-06,5.781705712247422e-06,5.781705712247422e-06
21,2020-03-07,6.905546152922111e-06,6.905546152922111e-06,6.905546152922111e-06,6.905546152922111e-06,6.905546152922111e-06,6.905546152922111e-06
22,2020-03-08,8.200976642741183e-06,8.200976642741183e-06,8.200976642741183e-06,8.200976642741183e-06,8.200976642741183e-06,8.200976642741183e-06
23,2020-03-09,9.684722406977645e-06,9.684722406977645e-06,9.684722406977645e-06,9.684722406977645e-06,9.684722406977645e-06,9.684722406977645e-06
24,2020-03-10,1.138003134546191e-05,1.138003134546191e-05,1.138003134546191e-05,1.138003134546191e-05,1.138003134546191e-05,1.138003134546191e-05
25,2020-03-11,1.331315637265731e-05,1.331315637265731e-05,1.331315637265731e-05,1.331315637265731e-05,1.331315637265731e-05,1.331315637265731e-05
26,2020-03-12,1.5518147056298812e-05,1.5518147056298812e-05,1.5518147056298812e-05,1.5518147056298812e-05,1.5518147056298812e-05,1.5518147056298812e-05
27,2020-03-13,1.8039929296753354e-05,1.8039929296753354e-05,1.8039929296753354e-05,1.8039929296753354e-05,1.8039929296753354e-05,1.8039929296753354e-05
28,2020-03-14,2.0930661935060256e-05,2.0930661935060256e-05,2.0930661935060256e-05,2.0930661935060256e-05,2.0930661935060256e-05,2.0930661935060256e-05
29,2020-03-15,2.4231626869194607e-05,2.4231626869194607e-05,2.4231626869194607e-05,2.4231626869194607e-05,2.4231626869194607e-05,2.4231626869194607e-05
30,2020-03-16,2.797868689847336e-05,2.797868689847336e-05,2.797868689847336e-05,2.797868689847336e-05,2.797868689847336e-05,2.797868689847336e-05
31,2020-03-17,3.219669932117202e-05,3.219669932117202e-05,3.219669932117202e-05,3.219669932117202e-05,3.219669932117202e-05,3.219669932117202e-05
32,2020-03-18,3.689819462525566e-05,3.689819462525566e-05,3.689819462525566e-05,3.689819462525566e-05,3.689819462525566e-05,3.689819462525566e-05
33,2020-03-19,4.2087158750267366e-05,4.2087158750267366e-05,4.2087158750267366e-05,4.2087158750267366e-05,4.2087158750267366e-05,4.2087158750267366e-05
34,2020-03-20,4.7763446540202e-05,4.7763446540202e-05,4.7763446540202e-05,4.7763446540202e-05,4.7763446540202e-05,4.7763446540202e-05
35,2020-03-21,5.392628103820825e-05,5.392628103820825e-05,5.392628103820825e-05,5.392628103820825e-05,5.392628103820825e-05,5.392628103820825e-05
36,2020-03-22,6.057655837073362e-05,6.057655837073362e-05,6.057655837073362e-05,6.057655837073362e-05,6.057655837073362e-05,6.057655837073362e-05
37,2020-03-23,6.772568304174524e-05,6.772568304174524e-05,6.772568304174524e-05,6.772568304174524e-05,6.772568304174524e-05,6.772568304174524e-05
38,2020-03-24,7.542804100317068e-05,7.542804100317068e-05,7.542804100317068e-05,7.542804100317068e-05,7.542804100317068e-05,7.542804100317068e-05
39,2020-03-25,8.377069166750609e-05,8.377069166750609e-05,8.377069166750609e-05,8.377069166750609e-05,8.377069166750609e-05,8.377069166750609e-05
40,2020-03-26,9.288505497748452e-05,9.288505497748452e-05,9.288505497748452e-05,9.288505497748452e-05,9.288505497748452e-05,9.288505497748452e-05
41,2020-03-27,0.00010295087484630813,0.00010295087484630813,0.00010295087484630813,0.00010295087484630813,0.00010295087484630813,0.00010295087484630813
42,2020-03-28,0.00011417758837900856,0.00011417758837900856,0.00011417758837900856,0.00011417758837900856,0.00011417758837900856,0.00011417758837900856
43,2020-03-29,0.00012673618886039706,0.00012673618886039706,0.00012673618886039706,0.00012673618886039706,0.00012673618886039706,0.00012673618886039706
44,2020-03-30,0.00014079429497456048,0.00014079429497456048,0.00014079429497456048,0.00014079429497456048,0.00014079429497456048,0.00014079429497456048
45,2020-03-31,0.00015657238183463396,0.00015657238183463396,0.00015657238183463396,0.00015657238183463396,0.00015657238183463396,0.00015657238183463396
46,2020-04-01,0.00017431391291897278,0.00017431391291897278,0.00017431391291897278,0.00017431391291897278,0.00017431391291897278,0.00017431391291897278
47,2020-04-02,0.00019432708544465062,0.00019432708544465062,0.00019432708544465062,0.00019432708544465062,0.00019432708544465062,0.00019432708544465062
48,2020-04-03,0.0002170116334182534,0.0002170116334182534,0.0002170116334182534,0.0002170116334182534,0.0002170116334182534,0.0002170116334182534
49,2020-04-04,0.00024282741023996554,0.00024282741023996554,0.00024282741023996554,0.00024282741023996554,0.00024282741023996554,0.00024282741023996554
50,2020-04-05,0.0002721377415926893,0.0002721377415926893,0.0002721377415926893,0.0002721377415926893,0.0002721377415926893,0.0002721377415926893
51,2020-04-06,0.0003053009531875031,0.0003053009531875031,0.0003053009531875031,0.0003053009531875031,0.0003053009531875031,0.0003053009531875031
52,2020-04-07,0.00034280938491064043,0.00034280938491064043,0.00034280938491064043,0.00034280938491064043,0.00034280938491064043,0.00034280938491064043
53,2020-04-08,0.0003852163055139159,0.0003852163055139159,0.0003852163055139159,0.0003852163055139159,0.0003852163055139159,0.0003852163055139159
54,2020-04-09,0.0004332364349877423,0.0004332364349877423,0.0004332364349877423,0.0004332364349877423,0.0004332364349877423,0.0004332364349877423
55,2020-04-10,0.0004877351229756813,0.0004877351229756813,0.0004877351229756813,0.0004877351229756813,0.0004877351229756813,0.0004877351229756813
